coverage,n_cohorts,cohort,dev,loss,incr_loss,premium,incr_premium,ratio,incr_ratio,margin,incr_margin,profit,incr_profit,loss_share,incr_loss_share,premium_share,incr_premium_share
surgery,11,2023-01-01,26,291060318,11675678,197621129,7334701,1.47281983193204,1.59184103073868,-93439189,-4340977,neg,neg,1,1,1,1
surgery,10,2023-01-01,27,298593902,7533584,204745749,7124620,1.4583643541239,1.05740151755462,-93848153,-408964,neg,neg,1,1,1,1
surgery,9,2023-01-01,28,317523628,18929726,212355567,7609818,1.49524513289543,2.48753991225546,-105168061,-11319908,neg,neg,1,1,1,1
surgery,8,2023-01-01,29,329711515,12187887,220053128,7697561,1.49832687222697,1.58334399688421,-109658387,-4490326,neg,neg,1,1,1,1
surgery,7,2023-01-01,30,342573769,12862254,227917029,7863901,1.50306350737838,1.63560731499545,-114656740,-4998353,neg,neg,1,1,1,1
surgery,36,2023-02-01,1,7095089,7095089,18719353,18719353,0.379024264353581,0.379024264353581,11624264,11624264,pos,pos,1,1,1,1
surgery,35,2023-02-01,2,28594805,21499716,36384194,17664841,0.785912833468291,1.2170908303109,7789389,-3834875,pos,neg,1,1,1,1
surgery,34,2023-02-01,3,53440355,24845550,55126153,18741959,0.969419270015087,1.32566451564642,1685798,-6103591,pos,neg,1,1,1,1
surgery,33,2023-02-01,4,74159307,20718952,73152229,18026076,1.01376688056901,1.1493878090828,-1007078,-2692876,neg,neg,1,1,1,1
surgery,32,2023-02-01,5,102734243,28574936,92056925,18904696,1.11598603798682,1.51152581348042,-10677318,-9670240,neg,neg,1,1,1,1
surgery,31,2023-02-01,6,147870235,45135992,109470902,17413977,1.35077205265012,2.5919404855077,-38399333,-27722015,neg,neg,1,1,1,1
surgery,30,2023-02-01,7,167112040,19241805,126780307,17309405,1.31812301101306,1.11163873050518,-40331733,-1932400,neg,neg,1,1,1,1
surgery,29,2023-02-01,8,209206546,42094506,144643333,17863026,1.44636148559989,2.35651596767535,-64563213,-24231480,neg,neg,1,1,1,1
surgery,28,2023-02-01,9,235333718,26127172,162942717,18299384,1.44427270106218,1.42776237713794,-72391001,-7827788,neg,neg,1,1,1,1
surgery,27,2023-02-01,10,272489918,37156200,181280962,18338245,1.50313587810727,2.0261589917683,-91208956,-18817955,neg,neg,1,1,1,1
surgery,26,2023-02-01,11,296983263,24493345,199758838,18477876,1.48670900358361,1.32554980886331,-97224425,-6015469,neg,neg,1,1,1,1
surgery,25,2023-02-01,12,329347291,32364028,218981953,19223115,1.50399284730098,1.68359956229779,-110365338,-13140913,neg,neg,1,1,1,1
surgery,24,2023-02-01,13,357033647,27686356,236934183,17952230,1.50688956097145,1.54222377944133,-120099464,-9734126,neg,neg,1,1,1,1
surgery,23,2023-02-01,14,379008119,21974472,256494989,19560806,1.47764336635832,1.12339297266176,-122513130,-2413666,neg,neg,1,1,1,1
surgery,22,2023-02-01,15,405415035,26406916,275721357,19226368,1.47037951434426,1.37347397074684,-129693678,-7180548,neg,neg,1,1,1,1
surgery,21,2023-02-01,16,441925903,36510868,295604786,19883429,1.49498899858814,1.83624605192595,-146321117,-16627439,neg,neg,1,1,1,1
surgery,20,2023-02-01,17,467324291,25398388,314347372,18742586,1.48664926964937,1.35511652447533,-152976919,-6655802,neg,neg,1,1,1,1
surgery,19,2023-02-01,18,501614377,34290086,332127625,17780253,1.5103060969409,1.92854882323665,-169486752,-16509833,neg,neg,1,1,1,1
surgery,18,2023-02-01,19,538726932,37112555,350064415,17936790,1.53893657542998,2.0690745111026,-188662517,-19175765,neg,neg,1,1,1,1
surgery,17,2023-02-01,20,565535089,26808157,369635667,19571252,1.52997975977248,1.36977220466018,-195899422,-7236905,neg,neg,1,1,1,1
surgery,16,2023-02-01,21,594841778,29306689,388438370,18802703,1.53136719732399,1.5586423398806,-206403408,-10503986,neg,neg,1,1,1,1
surgery,15,2023-02-01,22,621949048,27107270,408712319,20273949,1.52172816694571,1.33704933360541,-213236729,-6833321,neg,neg,1,1,1,1
surgery,14,2023-02-01,23,647880826,25931778,428589394,19877075,1.51165855961429,1.30460734288118,-219291432,-6054703,neg,neg,1,1,1,1
surgery,13,2023-02-01,24,673471876,25591050,446327016,17737622,1.50892025769733,1.44275540430391,-227144860,-7853428,neg,neg,1,1,1,1
surgery,12,2023-02-01,25,699679822,26207946,463859933,17532917,1.50838598512883,1.49478526590869,-235819889,-8675029,neg,neg,1,1,1,1
surgery,11,2023-02-01,26,720037799,20357977,481697804,17837871,1.49479153324104,1.14127840704757,-238339995,-2520106,neg,neg,1,1,1,1
surgery,10,2023-02-01,27,746246847,26209048,499790543,18092739,1.49311918252923,1.44859482027569,-246456304,-8116309,neg,neg,1,1,1,1
surgery,9,2023-02-01,28,771915171,25668324,518392100,18601557,1.48905658670339,1.37990190821123,-253523071,-7066767,neg,neg,1,1,1,1
surgery,8,2023-02-01,29,793692806,21777635,536128982,17736882,1.48041391651534,1.22781642230015,-257563824,-4040753,neg,neg,1,1,1,1
surgery,36,2023-03-01,1,4880409,4880409,20484576,20484576,0.238247987168492,0.238247987168492,15604167,15604167,pos,pos,1,1,1,1
surgery,35,2023-03-01,2,31597416,26717007,38153360,17668784,0.828168633116454,1.51210219107325,6555944,-9048223,pos,neg,1,1,1,1
surgery,34,2023-03-01,3,56620682,25023266,58392585,20239225,0.969655342369241,1.23637471296455,1771903,-4784041,pos,neg,1,1,1,1
surgery,33,2023-03-01,4,74239468,17618786,77876779,19484194,0.953294023626735,0.904260448238198,3637311,1865408,pos,pos,1,1,1,1
surgery,32,2023-03-01,5,100874865,26635397,95690769,17813990,1.05417550777547,1.49519546154455,-5184096,-8821407,neg,neg,1,1,1,1
surgery,31,2023-03-01,6,139234594,38359729,114798690,19107921,1.21285873558313,2.00753022790915,-24435904,-19251808,neg,neg,1,1,1,1
surgery,30,2023-03-01,7,164082226,24847632,132989499,18190809,1.23379836177893,1.36594430736973,-31092727,-6656823,neg,neg,1,1,1,1
surgery,29,2023-03-01,8,188333774,24251548,152065584,19076085,1.23850360512869,1.27130635033341,-36268190,-5175463,neg,neg,1,1,1,1
surgery,28,2023-03-01,9,218716654,30382880,170856121,18790537,1.28012185176556,1.61692451897463,-47860533,-11592343,neg,neg,1,1,1,1
surgery,27,2023-03-01,10,257595467,38878813,189274459,18418338,1.36096263785913,2.11087520491806,-68321008,-20460475,neg,neg,1,1,1,1
surgery,26,2023-03-01,11,279480072,21884605,208549943,19275484,1.34011099681768,1.13535955828658,-70930129,-2609121,neg,neg,1,1,1,1
surgery,25,2023-03-01,12,305071732,25591660,227613821,19063878,1.34030407582323,1.34241627018385,-77457911,-6527782,neg,neg,1,1,1,1
surgery,24,2023-03-01,13,340172334,35100602,246646144,19032323,1.3791917784857,1.84426262627006,-93526190,-16068279,neg,neg,1,1,1,1
surgery,23,2023-03-01,14,375624915,35452581,265655370,19009226,1.41395566368562,1.865019701486,-109969545,-16443355,neg,neg,1,1,1,1
surgery,22,2023-03-01,15,404454763,28829848,285488997,19833627,1.41670876023289,1.45358425869358,-118965766,-8996221,neg,neg,1,1,1,1
surgery,21,2023-03-01,16,434612192,30157429,304783047,19294050,1.42597233106604,1.56304295883964,-129829145,-10863379,neg,neg,1,1,1,1
surgery,20,2023-03-01,17,452846442,18234250,325824888,21041841,1.38984607584673,0.866571038152032,-127021554,2807591,neg,pos,1,1,1,1
surgery,19,2023-03-01,18,482655940,29809498,345057764,19232876,1.39876852618798,1.54992409871514,-137598176,-10576622,neg,neg,1,1,1,1
surgery,18,2023-03-01,19,512302111,29646171,366505266,21447502,1.39780286540276,1.38226684860549,-145796845,-8198669,neg,neg,1,1,1,1
surgery,17,2023-03-01,20,553289102,40986991,387164943,20659677,1.42907851551012,1.98391247839935,-166124159,-20327314,neg,neg,1,1,1,1
surgery,16,2023-03-01,21,576745478,23456376,405572892,18407949,1.42205134854033,1.274252552525,-171172586,-5048427,neg,neg,1,1,1,1
surgery,15,2023-03-01,22,604276551,27531073,425350799,19777907,1.42065455718117,1.39201144994766,-178925752,-7753166,neg,neg,1,1,1,1
surgery,14,2023-03-01,23,630665844,26389293,445307415,19956616,1.41624824280099,1.32233305486261,-185358429,-6432677,neg,neg,1,1,1,1
surgery,13,2023-03-01,24,662763351,32097507,463524459,18217044,1.42983468969434,1.76194924928545,-199238892,-13880463,neg,neg,1,1,1,1
surgery,12,2023-03-01,25,682767691,20004340,482297610,18773151,1.41565638486162,1.06558243738624,-200470081,-1231189,neg,neg,1,1,1,1
surgery,11,2023-03-01,26,710599359,27831668,501818434,19520824,1.41604873566681,1.42574247890355,-208780925,-8310844,neg,neg,1,1,1,1
surgery,10,2023-03-01,27,745258262,34658903,520853973,19035539,1.43083916151677,1.82074712988164,-224404289,-15623364,neg,neg,1,1,1,1
surgery,9,2023-03-01,28,767713718,22455456,540916713,20062740,1.41928267245091,1.11926167612201,-226797005,-2392716,neg,neg,1,1,1,1
surgery,36,2023-04-01,1,11772590,11772590,41697963,41697963,0.282330098475074,0.282330098475074,29925373,29925373,pos,pos,1,1,1,1
surgery,35,2023-04-01,2,89049358,77276768,79151675,37453712,1.12504704417184,2.06326059216774,-9897683,-39823056,neg,neg,1,1,1,1
surgery,34,2023-04-01,3,144621794,55572436,117606868,38455193,1.22970534339882,1.4451217550774,-27014926,-17117243,neg,neg,1,1,1,1
surgery,33,2023-04-01,4,232406717,87784923,158612400,41005532,1.46524935629245,2.14080683064909,-73794317,-46779391,neg,neg,1,1,1,1
surgery,32,2023-04-01,5,271726979,39320262,200198864,41586464,1.35728531906155,0.945506258959646,-71528115,2266202,neg,pos,1,1,1,1
surgery,31,2023-04-01,6,330266410,58539431,240313984,40115120,1.37431207498936,1.4592859500358,-89952426,-18424311,neg,neg,1,1,1,1
surgery,30,2023-04-01,7,375761089,45494679,280565697,40251713,1.33929804326721,1.13025448134344,-95195392,-5242966,neg,neg,1,1,1,1
surgery,29,2023-04-01,8,426141002,50379913,324040535,43474838,1.31508547842633,1.15882922898988,-102100467,-6905075,neg,neg,1,1,1,1
surgery,28,2023-04-01,9,501838930,75697928,362200366,38159831,1.38552850054271,1.98370710813683,-139638564,-37538097,neg,neg,1,1,1,1
surgery,27,2023-04-01,10,573212609,71373679,402785481,40585115,1.42312132894383,1.7586171432556,-170427128,-30788564,neg,neg,1,1,1,1
surgery,26,2023-04-01,11,630573425,57360816,441845684,39060203,1.42713496551887,1.46852324346599,-188727741,-18300613,neg,neg,1,1,1,1
surgery,25,2023-04-01,12,698571922,67998497,480144486,38298802,1.45492022166011,1.77547321192971,-218427436,-29699695,neg,neg,1,1,1,1
surgery,24,2023-04-01,13,748251455,49679533,523116023,42971537,1.43037380256273,1.15610323642834,-225135432,-6707996,neg,neg,1,1,1,1
surgery,23,2023-04-01,14,806525140,58273685,565151788,42035765,1.42709473299941,1.38628820006012,-241373352,-16237920,neg,neg,1,1,1,1
surgery,22,2023-04-01,15,856953303,50428163,605948850,40797062,1.41423373111443,1.23607339665783,-251004453,-9631101,neg,neg,1,1,1,1
surgery,21,2023-04-01,16,903134947,46181644,646723910,40775060,1.39647681651356,1.13259536589278,-256411037,-5406584,neg,neg,1,1,1,1
surgery,20,2023-04-01,17,954826791,51691844,687898980,41175070,1.38803344496891,1.25541605636615,-266927811,-10516774,neg,neg,1,1,1,1
surgery,19,2023-04-01,18,1006989167,52162376,728786166,40887186,1.38173474467406,1.27576341399479,-278203001,-11275190,neg,neg,1,1,1,1
surgery,18,2023-04-01,19,1097637950,90648783,767592219,38806053,1.42997534736605,2.33594442083558,-330045731,-51842730,neg,neg,1,1,1,1
surgery,17,2023-04-01,20,1166083265,68445315,809011601,41419382,1.4413677919558,1.65249483925183,-357071664,-27025933,neg,neg,1,1,1,1
surgery,16,2023-04-01,21,1230332601,64249336,849936597,40924996,1.44755809473633,1.5699289500236,-380396004,-23324340,neg,neg,1,1,1,1
surgery,15,2023-04-01,22,1300138232,69805631,889613422,39676825,1.46146427183739,1.75935526595185,-410524810,-30128806,neg,neg,1,1,1,1
surgery,14,2023-04-01,23,1357455841,57317609,928562209,38948787,1.46189003584573,1.47161473860534,-428893632,-18368822,neg,neg,1,1,1,1
surgery,13,2023-04-01,24,1423923599,66467758,970804432,42242223,1.46674608403518,1.5734910068535,-453119167,-24225535,neg,neg,1,1,1,1
surgery,12,2023-04-01,25,1487642431,63718832,1012655681,41851249,1.46905059529311,1.52250729721352,-474986750,-21867583,neg,neg,1,1,1,1
surgery,11,2023-04-01,26,1558493690,70851259,1052710748,40055067,1.48045765939116,1.76884634845324,-505782942,-30796192,neg,neg,1,1,1,1
surgery,10,2023-04-01,27,1651572555,93078865,1093312989,40602241,1.51061276287462,2.29245634495889,-558259566,-52476624,neg,neg,1,1,1,1
surgery,36,2023-05-01,1,3653369,3653369,12176385,12176385,0.300037244223142,0.300037244223142,8523016,8523016,pos,pos,1,1,1,1
surgery,35,2023-05-01,2,20615674,16962305,25254575,13078190,0.816314430157704,1.29699178556054,4638901,-3884115,pos,neg,1,1,1,1
surgery,34,2023-05-01,3,37154619,16538945,38875708,13621133,0.955728420431597,1.2142121363913,1721089,-2917812,pos,neg,1,1,1,1
surgery,33,2023-05-01,4,56799790,19645171,52560804,13685096,1.08064918489451,1.43551576108783,-4238986,-5960075,neg,neg,1,1,1,1
surgery,32,2023-05-01,5,73639895,16840105,67954276,15393472,1.08366830366937,1.09397704429514,-5685619,-1446633,neg,neg,1,1,1,1
surgery,31,2023-05-01,6,98962620,25322725,82074360,14120084,1.20576779398584,1.79338345295963,-16888260,-11202641,neg,neg,1,1,1,1
surgery,30,2023-05-01,7,117278860,18316240,94684967,12610607,1.23862175502474,1.45244713438457,-22593893,-5705633,neg,neg,1,1,1,1
surgery,29,2023-05-01,8,132274028,14995168,107529957,12844990,1.23011327903721,1.16739429147084,-24744071,-2150178,neg,neg,1,1,1,1
surgery,28,2023-05-01,9,155795503,23521475,121133403,13603446,1.28614815683829,1.72908210169688,-34662100,-9918029,neg,neg,1,1,1,1
surgery,27,2023-05-01,10,179225098,23429595,133826204,12692801,1.339237702655,1.84589634707107,-45398894,-10736794,neg,neg,1,1,1,1
surgery,26,2023-05-01,11,195221690,15996592,147177227,13351023,1.32643951771153,1.19815477810202,-48044463,-2645569,neg,neg,1,1,1,1
surgery,25,2023-05-01,12,219743767,24522077,160057890,12880663,1.37290181071361,1.90378996795429,-59685877,-11641414,neg,neg,1,1,1,1
surgery,24,2023-05-01,13,245965005,26221238,173935461,13877571,1.41411649807281,1.8894688414853,-72029544,-12343667,neg,neg,1,1,1,1
surgery,23,2023-05-01,14,270969042,25004037,186585256,12649795,1.45225323698674,1.97663574785204,-84383786,-12354242,neg,neg,1,1,1,1
surgery,22,2023-05-01,15,282919955,11950913,200375807,13790551,1.41194667777433,0.86660155928505,-82544148,1839638,neg,pos,1,1,1,1
surgery,21,2023-05-01,16,297196945,14276990,213264043,12888236,1.39356330687213,1.10775361345028,-83932902,-1388754,neg,neg,1,1,1,1
surgery,20,2023-05-01,17,317533494,20336549,226884892,13620849,1.39953564647222,1.49304562439537,-90648602,-6715700,neg,neg,1,1,1,1
surgery,19,2023-05-01,18,334664077,17130583,240449330,13564438,1.39182786244403,1.26290399941376,-94214747,-3566145,neg,neg,1,1,1,1
surgery,18,2023-05-01,19,357680320,23016243,252918064,12468734,1.41421420970548,1.84591659425889,-104762256,-10547509,neg,neg,1,1,1,1
surgery,17,2023-05-01,20,383858770,26178450,265551903,12633839,1.44551315830714,2.07208988495104,-118306867,-13544611,neg,neg,1,1,1,1
surgery,16,2023-05-01,21,415403855,31545085,279874528,14322625,1.48425031019615,2.20246533020309,-135529327,-17222460,neg,neg,1,1,1,1
surgery,15,2023-05-01,22,431229482,15825627,293554798,13680270,1.46899142830566,1.15682124694907,-137674684,-2145357,neg,neg,1,1,1,1
surgery,14,2023-05-01,23,452320781,21091299,308092220,14537422,1.46813438197174,1.450828007882,-144228561,-6553877,neg,neg,1,1,1,1
surgery,13,2023-05-01,24,466198189,13877408,321396290,13304070,1.45054004512622,1.04309493260333,-144801899,-573338,neg,neg,1,1,1,1
surgery,12,2023-05-01,25,481787387,15589198,334824418,13428128,1.43892548183269,1.16093605899497,-146962969,-2161070,neg,neg,1,1,1,1
surgery,11,2023-05-01,26,511545478,29758091,348043643,13219225,1.46977394441306,2.25112221026573,-163501835,-16538866,neg,neg,1,1,1,1
surgery,36,2023-06-01,1,4015334,4015334,15055427,15055427,0.266703428604184,0.266703428604184,11040093,11040093,pos,pos,1,1,1,1
surgery,35,2023-06-01,2,62515726,58500392,30948141,15892714,2.02001554794519,3.68095669499873,-31567585,-42607678,neg,neg,1,1,1,1
surgery,34,2023-06-01,3,81517966,19002240,47179347,16231206,1.72783158698657,1.17072261913255,-34338619,-2771034,neg,neg,1,1,1,1
surgery,33,2023-06-01,4,99975319,18457353,62570356,15391009,1.59780645965959,1.19922956318199,-37404963,-3066344,neg,neg,1,1,1,1
surgery,32,2023-06-01,5,118194199,18218880,79506638,16936282,1.48659535823914,1.07573078908346,-38687561,-1282598,neg,neg,1,1,1,1
surgery,31,2023-06-01,6,141123519,22929320,97594864,18088226,1.44601378818459,1.26763785459116,-43528655,-4841094,neg,neg,1,1,1,1
surgery,30,2023-06-01,7,156773219,15649700,113003226,15408362,1.38733401292455,1.01566279400757,-43769993,-241338,neg,neg,1,1,1,1
surgery,29,2023-06-01,8,173791291,17018072,130277422,17274196,1.33400928827099,0.985173029181792,-43513869,256124,neg,pos,1,1,1,1
surgery,28,2023-06-01,9,198032516,24241225,147045903,16768481,1.34673943278787,1.44564227373964,-50986613,-7472744,neg,neg,1,1,1,1
surgery,27,2023-06-01,10,217881127,19848611,163313911,16268008,1.33412472743978,1.22010088758255,-54567216,-3580603,neg,neg,1,1,1,1
surgery,26,2023-06-01,11,245429634,27548507,179716987,16403076,1.36564516296949,1.67947200878664,-65712647,-11145431,neg,neg,1,1,1,1
surgery,25,2023-06-01,12,272681298,27251664,196022048,16305061,1.3910746305436,1.6713622843852,-76659250,-10946603,neg,neg,1,1,1,1
surgery,24,2023-06-01,13,305360109,32678811,213329636,17307588,1.43140031889428,1.88812045907263,-92030473,-15371223,neg,neg,1,1,1,1
surgery,23,2023-06-01,14,326470048,21109939,230364663,17035027,1.41718805197132,1.23920783923618,-96105385,-4074912,neg,neg,1,1,1,1
surgery,22,2023-06-01,15,345473993,19003945,247717696,17353033,1.39462783070613,1.09513679827613,-97756297,-1650912,neg,neg,1,1,1,1
surgery,21,2023-06-01,16,379695853,34221860,262743563,15025867,1.44511952515465,2.27752980909521,-116952290,-19195993,neg,neg,1,1,1,1
surgery,20,2023-06-01,17,404595473,24899620,279414647,16671084,1.44801096629698,1.49358134120133,-125180826,-8228536,neg,neg,1,1,1,1
surgery,19,2023-06-01,18,426763044,22167571,296303911,16889264,1.44028825863186,1.31252439419503,-130459133,-5278307,neg,neg,1,1,1,1
surgery,18,2023-06-01,19,446581384,19818340,311801702,15497791,1.43226089253355,1.27878482810873,-134779682,-4320549,neg,neg,1,1,1,1
surgery,17,2023-06-01,20,472830501,26249117,327655163,15853461,1.44307355535246,1.65573416429384,-145175338,-10395656,neg,neg,1,1,1,1
surgery,16,2023-06-01,21,500717733,27887232,343422827,15767664,1.45802111459527,1.76863433924011,-157294906,-12119568,neg,neg,1,1,1,1
surgery,15,2023-06-01,22,537717635,36999902,360647755,17224928,1.49097735268032,2.14804392796301,-177069880,-19774974,neg,neg,1,1,1,1
surgery,14,2023-06-01,23,583634780,45917145,377341870,16694115,1.54670029064095,2.75049890335606,-206292910,-29223030,neg,neg,1,1,1,1
surgery,13,2023-06-01,24,601705721,18070941,395221212,17879342,1.52245300285148,1.01071622210706,-206484509,-191599,neg,neg,1,1,1,1
surgery,12,2023-06-01,25,623642987,21937266,410340454,15119242,1.5198184359371,1.45095012038302,-213302533,-6818024,neg,neg,1,1,1,1
surgery,36,2023-07-01,1,10403620,10403620,51078279,51078279,0.203679924298154,0.203679924298154,40674659,40674659,pos,pos,1,1,1,1
surgery,35,2023-07-01,2,70108274,59704654,108440864,57362585,0.64651157703797,1.04082920949256,38332590,-2342069,pos,neg,1,1,1,1
surgery,34,2023-07-01,3,146736980,76628706,166933960,58493096,0.879012155465551,1.31004701819852,20196980,-18135610,pos,neg,1,1,1,1
surgery,33,2023-07-01,4,212970812,66233832,220671853,53737893,0.965101842870735,1.23253496373592,7701041,-12495939,pos,neg,1,1,1,1
surgery,32,2023-07-01,5,284914049,71943237,273393716,52721863,1.04213825090259,1.36458070535178,-11520333,-19221374,neg,neg,1,1,1,1
surgery,31,2023-07-01,6,378226234,93312185,331329521,57935805,1.14154100382743,1.61061341945624,-46896713,-35376380,neg,neg,1,1,1,1
surgery,30,2023-07-01,7,451362101,73135867,386675082,55345561,1.16729037378209,1.32144052167074,-64687019,-17790306,neg,neg,1,1,1,1
surgery,29,2023-07-01,8,555161864,103799763,441867118,55192036,1.25640003834818,1.88070182806809,-113294746,-48607727,neg,neg,1,1,1,1
surgery,28,2023-07-01,9,612796727,57634863,501120517,59253399,1.22285299885257,0.972684503719356,-111676210,1618536,neg,pos,1,1,1,1
surgery,27,2023-07-01,10,674064394,61267667,557086291,55965774,1.20998201695112,1.09473456044761,-116978103,-5301893,neg,neg,1,1,1,1
surgery,26,2023-07-01,11,746948100,72883706,613108349,56022058,1.21829706155249,1.30098230236383,-133839751,-16861648,neg,neg,1,1,1,1
surgery,25,2023-07-01,12,886971961,140023861,667446233,54337884,1.32890398828575,2.57691044796665,-219525728,-85685977,neg,neg,1,1,1,1
surgery,24,2023-07-01,13,1050350146,163378185,724443728,56997495,1.449871267296,2.86640991854116,-325906418,-106380690,neg,neg,1,1,1,1
surgery,23,2023-07-01,14,1121874849,71524703,775280082,50836354,1.44705748934744,1.40695973200596,-346594767,-20688349,neg,neg,1,1,1,1
surgery,22,2023-07-01,15,1258671736,136796887,829279678,53999596,1.51778919632467,2.53329463798211,-429392058,-82797291,neg,neg,1,1,1,1
surgery,21,2023-07-01,16,1346864559,88192823,881218031,51938353,1.52841239241506,1.69802887280619,-465646528,-36254470,neg,neg,1,1,1,1
surgery,20,2023-07-01,17,1462294268,115429709,937893218,56675187,1.55912660411198,2.03668863059949,-524401050,-58754522,neg,neg,1,1,1,1
surgery,19,2023-07-01,18,1600755461,138461193,990619001,52725783,1.61591435191944,2.6260623384199,-610136460,-85735410,neg,neg,1,1,1,1
surgery,18,2023-07-01,19,1635580261,34824800,1044698535,54079534,1.56560022456622,0.643955253016788,-590881726,19254734,neg,pos,1,1,1,1
surgery,17,2023-07-01,20,1701582306,66002045,1094521659,49823124,1.55463557254284,1.32472714878336,-607060647,-16178921,neg,neg,1,1,1,1
surgery,16,2023-07-01,21,1782140640,80558334,1149954440,55432781,1.54974891005247,1.45326163592622,-632186200,-25125553,neg,neg,1,1,1,1
surgery,15,2023-07-01,22,1888948301,106807661,1202494863,52540423,1.57085768856212,2.0328664084033,-686453438,-54267238,neg,neg,1,1,1,1
surgery,14,2023-07-01,23,1979320697,90372396,1261688667,59193804,1.56878693513699,1.52672053311526,-717632030,-31178592,neg,neg,1,1,1,1
surgery,13,2023-07-01,24,2059006301,79685604,1317751746,56063079,1.56251456865837,1.42135618345186,-741254555,-23622525,neg,neg,1,1,1,1
surgery,36,2023-08-01,1,3080583,3080583,8722389,8722389,0.353181106689922,0.353181106689922,5641806,5641806,pos,pos,1,1,1,1
surgery,35,2023-08-01,2,12707416,9626833,17790734,9068345,0.714271597787927,1.06158654087378,5083318,-558488,pos,neg,1,1,1,1
surgery,34,2023-08-01,3,23559713,10852297,26929806,9139072,0.874856395177893,1.1874615934747,3370093,-1713225,pos,neg,1,1,1,1
surgery,33,2023-08-01,4,32946476,9386763,36428495,9498689,0.904414964164729,0.988216689692651,3482019,111926,pos,pos,1,1,1,1
surgery,32,2023-08-01,5,47458893,14512417,46061652,9633157,1.03033414867535,1.50650684920842,-1397241,-4879260,neg,neg,1,1,1,1
