coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-02-01,4,135347165.511953,19692582.1689762,0.0,19692582.1689762,0.145496819933307,103518901.591267,180790897.271564
surgery,2023-03-01,4,122187015.205771,20163426.4610435,0.0,20163426.4610435,0.165021024755266,87473551.3294201,166877911.245721
surgery,2023-04-01,4,284814485.796198,28371338.6382242,0.0,28371338.6382242,0.0996133976785354,236911922.47718,350552386.435151
surgery,2023-05-01,4,69637254.0588131,16314371.4478183,0.0,16314371.4478183,0.234276489909263,42900854.2754143,107400120.802599
surgery,2023-06-01,4,154767267.433585,18057976.5650163,0.0,18057976.5650163,0.116678267081025,125439963.656353,195148402.185553
surgery,2023-07-01,4,444678569.726726,34062606.0883686,0.0,34062606.0883686,0.0766005119367491,389290422.449974,519372707.707566
surgery,2023-08-01,4,58083004.3500699,13325217.7405447,0.0,13325217.7405447,0.229416812880972,35587896.5537785,88750446.6613177
surgery,2023-09-01,4,308924929.765163,25035567.627475,0.0,25035567.627475,0.0810409430100263,266845646.602973,365031704.653524
surgery,2023-10-01,4,177242603.814111,22196861.0294915,0.0,22196861.0294915,0.12523434293919,139858697.700533,226615644.930875
surgery,2023-11-01,4,55396260.055706,20082972.1846806,0.0,20082972.1846806,0.362532997073905,21818301.0969913,99818425.4342223
surgery,2023-12-01,4,148344863.504225,24511292.968069,0.0,24511292.968069,0.165231827978802,108088855.63515,204172457.695319
surgery,2024-01-01,4,325280570.824393,32914967.3020705,0.0,32914967.3020705,0.101189466123509,269673326.104464,400973358.286593
surgery,2024-02-01,4,102846898.09022,22715611.5834963,0.0,22715611.5834963,0.2208682226232,63720878.8333138,154637685.86761
surgery,2024-03-01,4,96995279.4622886,15749445.2483639,0.0,15749445.2483639,0.16237331688381,71540487.7130939,133925243.6582
surgery,2024-04-01,4,1031206067.23586,43394164.0152519,0.0,43394164.0152519,0.0420809820597446,959161916.745891,1129024226.99637
surgery,2024-05-01,4,254328503.353594,33343503.7032129,0.0,33343503.7032129,0.131104077063888,199774637.45244,328972138.42834
surgery,2024-06-01,4,191471098.607219,20274969.0797559,0.0,20274969.0797559,0.10589049327673,156872851.002698,238716862.113327
surgery,2024-07-01,4,0.0,0.0,0.0,0.0,,0.0,0.0
surgery,2024-08-01,4,497438.274831374,4492619.97021581,0.0,4492619.97021581,9.03151244591855,0.0,0.0
surgery,2024-09-01,4,270813.620937276,3263912.89891076,0.0,3263912.89891076,12.0522479172742,0.0,0.0
surgery,2024-10-01,4,312398.435216411,3691930.31889196,0.0,3691930.31889196,11.8180179626521,0.0,0.0
surgery,2024-11-01,4,390977.05704944,2974490.61111181,0.0,2974490.61111181,7.60783927721795,0.0,3618142.41841988
surgery,2024-12-01,4,782502.370887734,3993557.9143733,0.0,3993557.9143733,5.10357292571866,0.0,10929247.9175451
surgery,2025-01-01,4,1888903.25471513,8305520.97949972,0.0,8305520.97949972,4.3970070773965,0.0,24511761.7093617
surgery,2025-02-01,4,94069979.7040014,44586291.8193719,0.0,44586291.8193719,0.473969399798598,20094288.3540248,193536585.48631
surgery,2025-03-01,4,2594286.87602432,7587286.2045579,0.0,7587286.2045579,2.92461341676493,0.0,23751029.7451326
surgery,2025-04-01,4,4310447.57474563,9864879.83936053,0.0,9864879.83936053,2.28859756865102,0.0,34413662.5655132
surgery,2025-05-01,4,5739617.35497221,14300290.2409439,0.0,14300290.2409439,2.49150585422835,0.0,46202179.4540372
surgery,2025-06-01,4,52561930.7881005,21137234.2356003,0.0,21137234.2356003,0.402139607862076,18333326.5218037,101242214.104833
surgery,2025-07-01,4,87384549.0089843,21947542.7121493,0.0,21947542.7121493,0.251160450686686,49940773.1076666,136438299.632808
surgery,2025-08-01,4,78231366.0525371,25511035.9606866,0.0,25511035.9606866,0.326097283582577,36697782.1234022,136147943.759535
surgery,2025-09-01,4,67231576.9246471,18487168.500377,0.0,18487168.500377,0.274977463656658,36636088.1128303,109969535.517091
surgery,2025-10-01,4,164072677.524311,22969684.4043976,16022824.5030231,28006022.6860635,0.170692787541751,116003714.269152,223775700.502003
surgery,2025-11-01,4,54233969.7197594,10988179.8013068,14747641.0908847,18391112.3396982,0.33910688143851,24899462.6815878,97199992.5893095
surgery,2025-12-01,4,108329859.504932,4063136.16273766,24991007.0771514,25319153.0309996,0.233722753326814,64516723.8314108,164721299.946111
surgery,2023-01-01,5,61466359.5398545,14606584.3914068,0.0,14606584.3914068,0.237635423681404,36582977.7124053,93052956.8059887
surgery,2023-02-01,5,159941246.467129,23393859.8001411,0.0,23393859.8001411,0.146265333782734,121223556.165011,213764159.436912
surgery,2023-03-01,5,148246733.632132,23806232.5583401,0.0,23806232.5583401,0.160585208018237,107466311.073119,200097173.948933
surgery,2023-04-01,5,337466812.03195,33651368.7749083,0.0,33651368.7749083,0.0997175650319129,282665041.01616,412460314.68686
surgery,2023-05-01,5,87071443.2285144,18739035.3518767,0.0,18739035.3518767,0.215214479708313,55720314.3904327,128879935.731699
surgery,2023-06-01,5,175556508.610424,21147687.2399488,0.0,21147687.2399488,0.120460855637529,141097106.106969,224377569.195009
surgery,2023-07-01,5,517707572.428653,39541014.0293415,0.0,39541014.0293415,0.076377121245973,451562278.18555,604679948.407543
surgery,2023-08-01,5,70050387.9737759,16019512.5502583,0.0,16019512.5502583,0.228685564971537,43865976.3358601,106386708.818489
surgery,2023-09-01,5,347567908.295487,29374445.1106529,0.0,29374445.1106529,0.0845142615574281,298003175.30922,412412031.71867
surgery,2023-10-01,5,209698948.040413,25883454.3334416,0.0,25883454.3334416,0.123431493459153,165922093.472488,266629875.306349
surgery,2023-11-01,5,78463986.2503353,23162758.0504422,0.0,23162758.0504422,0.29520241269087,40176656.3444069,130657982.272592
surgery,2023-12-01,5,186940722.934207,28370503.4699712,0.0,28370503.4699712,0.151762029292869,139286270.286847,250254942.862465
surgery,2024-01-01,5,397245260.9013,38280662.8608948,0.0,38280662.8608948,0.0963653103728433,331349556.800931,481734335.520926
surgery,2024-02-01,5,133638853.484503,26237882.107964,0.0,26237882.107964,0.196334235320319,88754871.446463,194020935.394045
surgery,2024-03-01,5,112870115.391458,18386572.6367613,0.0,18386572.6367613,0.162900273229921,82410096.5522998,154124706.979424
surgery,2024-04-01,5,1152233126.86684,50522904.8764801,0.0,50522904.8764801,0.0438478149069211,1066021500.74352,1265434958.47301
surgery,2024-05-01,5,325803854.960288,38898402.3336042,0.0,38898402.3336042,0.119392087421266,261108727.976292,413162551.194269
surgery,2024-06-01,5,218342604.457018,24493099.9016761,0.0,24493099.9016761,0.112177373548266,177937293.911495,275334857.070577
surgery,2024-07-01,5,49269.9267353181,1263552.44726009,0.0,1263552.44726009,25.6455109837689,0.0,0.0
surgery,2024-08-01,5,3690458.97441246,11993883.7847651,0.0,11993883.7847651,3.24997076730127,0.0,42098854.4798583
surgery,2024-09-01,5,1961257.21421116,8000927.51749208,0.0,8000927.51749208,4.07948914579781,0.0,25138131.6941568
surgery,2024-10-01,5,2934027.27815952,10637169.9745804,0.0,10637169.9745804,3.62545026549754,0.0,34304812.2215199
surgery,2024-11-01,5,1930033.04557809,6431357.19238933,0.0,6431357.19238933,3.33225237107948,0.0,21820579.67639
surgery,2024-12-01,5,3493543.00801372,8475777.69605019,0.0,8475777.69605019,2.42612662177277,0.0,28164821.4229614
surgery,2025-01-01,5,11849973.8031215,18627282.0335324,0.0,18627282.0335324,1.57192600954321,0.0,62434460.6733679
surgery,2025-02-01,5,215689437.742459,51994245.7394583,0.0,51994245.7394583,0.241060694875293,129274492.952138,333113176.912083
surgery,2025-03-01,5,12489858.1786869,16115794.0206175,0.0,16115794.0206175,1.29031040945829,0.0,52830816.5888711
surgery,2025-04-01,5,14855485.6866862,16907660.0620053,0.0,16907660.0620053,1.13814252987758,0.0,57578272.4664115
surgery,2025-05-01,5,30083253.7041692,26849844.2261493,0.0,26849844.2261493,0.892517959998065,0.0,95678341.7198509
surgery,2025-06-01,5,80907283.3897559,25014414.7366468,0.0,25014414.7366468,0.309173830693887,40408144.9378716,138194282.084104
surgery,2025-07-01,5,119157091.728715,25997321.0220759,0.0,25997321.0220759,0.218176867569611,74223314.7619684,176919080.14235
surgery,2025-08-01,5,117377651.417352,29401494.0539046,0.0,29401494.0539046,0.250486303814033,68362967.0277335,183067244.35428
surgery,2025-09-01,5,89623965.1888212,18589409.9611748,12220495.6751266,22246498.0895963,0.248220417861752,52557335.91804,141319347.138003
surgery,2025-10-01,5,213105032.31362,23181576.5133295,23214638.9223522,32807086.8858931,0.153947968894568,154264393.646197,283274869.824365
surgery,2025-11-01,5,75962944.7811942,11120872.7534953,18473471.1128781,21562535.6987015,0.28385597426233,40420909.8681005,123920253.915711
surgery,2025-12-01,5,145789640.899122,4741721.91137618,29187058.2781822,29569719.2685157,0.20282455657447,94231278.0621086,208411366.132002
surgery,2023-01-01,6,71533367.0913535,16544892.5458493,0.0,16544892.5458493,0.231289162227191,43914604.3950058,108889749.583733
surgery,2023-02-01,6,183395163.924777,25918696.344931,0.0,25918696.344931,0.141327043692177,138783197.357906,243429253.746892
surgery,2023-03-01,6,172798236.009275,26543461.5018251,0.0,26543461.5018251,0.153609562891604,126656686.193013,229785640.621669
surgery,2023-04-01,6,388653523.594612,37851503.6816325,0.0,37851503.6816325,0.0973913817416301,326530975.83972,475051677.970006
surgery,2023-05-01,6,104333293.564537,21005254.6948425,0.0,21005254.6948425,0.201328396499334,68677329.5391485,151360102.622461
surgery,2023-06-01,6,195872536.112122,23610782.9748696,0.0,23610782.9748696,0.12054156975511,155655081.381893,249615024.728074
surgery,2023-07-01,6,587636518.860749,44458051.2194358,0.0,44458051.2194358,0.0756556983654226,513294730.427039,688393205.490385
surgery,2023-08-01,6,81758583.6673104,17970022.2801924,0.0,17970022.2801924,0.219793708185008,51799950.2658438,121865861.467615
surgery,2023-09-01,6,385258439.716817,32705167.5562416,0.0,32705167.5562416,0.0848915018715266,329690516.911507,456531442.280685
surgery,2023-10-01,6,240414735.554582,28775579.0939029,0.0,28775579.0939029,0.119691411707873,191284045.831894,306018288.949253
surgery,2023-11-01,6,100363508.299302,25580125.6314908,0.0,25580125.6314908,0.254874765389888,57201515.2595841,157362030.928735
surgery,2023-12-01,6,224274573.884135,31808103.3136616,0.0,31808103.3136616,0.141826613524609,170798176.776655,297755002.184462
surgery,2024-01-01,6,466209533.332252,42536832.9515406,0.0,42536832.9515406,0.0912397321597155,391545917.993715,560178101.34239
surgery,2024-02-01,6,163282133.140185,28963391.5453862,0.0,28963391.5453862,0.177382491203247,113136636.526952,228981117.74486
surgery,2024-03-01,6,128421410.052372,20530357.3351578,0.0,20530357.3351578,0.159867091684986,94229497.9523029,173138845.778687
surgery,2024-04-01,6,1270264289.2183,57513610.8167966,0.0,57513610.8167966,0.0452768855307973,1173808305.7905,1400662467.69874
surgery,2024-05-01,6,395209287.675317,43815030.3923077,0.0,43815030.3923077,0.110865386413448,319662664.377687,496611357.334799
surgery,2024-06-01,6,244621389.040674,26990324.2034584,0.0,26990324.2034584,0.110335095018901,199744284.570438,305279646.158135
surgery,2024-07-01,6,1376535.72889875,10409918.2721307,0.0,10409918.2721307,7.56240325157325,0.0,9307132.34095143
surgery,2024-08-01,6,17982471.0580866,24354281.8258667,0.0,24354281.8258667,1.35433454875017,0.0,82786767.0869946
surgery,2024-09-01,6,9654719.62239466,17004987.4722871,0.0,17004987.4722871,1.76131344434313,0.0,57063816.7097919
surgery,2024-10-01,6,15274491.4817214,22230017.8036355,0.0,22230017.8036355,1.45536876499212,0.0,74156585.323568
surgery,2024-11-01,6,5699537.94005292,10890763.5859809,0.0,10890763.5859809,1.91081517493676,0.0,38132627.4757954
surgery,2024-12-01,6,9610255.67267104,13326164.7923244,0.0,13326164.7923244,1.38666079719611,0.0,45144134.8041381
surgery,2025-01-01,6,35006006.065867,27250677.8188909,0.0,27250677.8188909,0.778457210103211,0.0,99268231.7413588
surgery,2025-02-01,6,333601122.48669,58797154.7401603,0.0,58797154.7401603,0.176249870809431,233856435.415468,465258107.753053
surgery,2025-03-01,6,29398038.0079247,22153943.9607594,0.0,22153943.9607594,0.753585798983844,0.0,79555044.1332465
surgery,2025-04-01,6,29892219.4795372,21206972.1752537,0.0,21206972.1752537,0.709447894619234,0.0,79138486.0813863
surgery,2025-05-01,6,65655562.8819143,32160260.4635261,0.0,32160260.4635261,0.489832986754959,12218320.5656289,137280915.087923
surgery,2025-06-01,6,107870232.954842,28352775.6472624,0.0,28352775.6472624,0.262841516798539,60654158.1534076,172578481.376723
surgery,2025-07-01,6,149350059.207485,29626382.555373,0.0,29626382.555373,0.198368736594971,98687686.6664307,215899530.614985
surgery,2025-08-01,6,154037108.796758,29488723.1991492,15107117.4935581,33133212.8668532,0.215098901334031,97542075.6207387,227431366.703636
surgery,2025-09-01,6,111228789.692676,18662659.8932104,16387290.8432449,24836227.0780153,0.223289556117958,69733317.4051839,166776535.970702
surgery,2025-10-01,6,260412867.803801,23378255.029894,28378247.6258458,36767754.1679742,0.141190235636419,192876876.040738,339468343.587686
surgery,2025-11-01,6,96927689.0198436,11205663.4957975,21516882.8164297,24259908.0896243,0.250288728999385,56202698.984166,150810067.551208
surgery,2025-12-01,6,181931922.527432,5341577.66121176,32377840.6076604,32815499.6050009,0.180372411554399,121806651.465058,250939389.837928
surgery,2023-01-01,7,82075462.6103361,18374503.7177266,0.0,18374503.7177266,0.223873288475533,51031911.0321363,123052368.112343
surgery,2023-02-01,7,207942291.745833,28579744.7334611,0.0,28579744.7334611,0.137440750957934,158368977.970183,272248746.871476
surgery,2023-03-01,7,198324899.206264,29247225.756926,0.0,29247225.756926,0.147471275033943,147828309.294281,262494457.964805
surgery,2023-04-01,7,442574685.405935,41954922.3568665,0.0,41954922.3568665,0.0947973839000415,372150023.188361,539579311.500516
surgery,2023-05-01,7,122717674.853781,23439458.6751832,0.0,23439458.6751832,0.191003119176692,82829954.7301756,173379414.871497
surgery,2023-06-01,7,217744439.356396,26333555.3546968,0.0,26333555.3546968,0.12093790056147,173799835.710727,275308581.830465
surgery,2023-07-01,7,661947327.039775,49256544.4064879,0.0,49256544.4064879,0.0744115768648284,578323031.81538,771818009.6408
surgery,2023-08-01,7,94060059.2786927,19610766.1861603,0.0,19610766.1861603,0.20849196073814,60414906.6306949,136184061.787215
surgery,2023-09-01,7,424804999.235072,35838522.2727065,0.0,35838522.2727065,0.0843646433945914,363133563.492664,503228077.77736
surgery,2023-10-01,7,272441936.713239,32007533.4608368,0.0,32007533.4608368,0.117483871414872,218079211.729815,342592482.828618
surgery,2023-11-01,7,123770086.572612,27867706.3658126,0.0,27867706.3658126,0.225157040263226,76225121.9996961,185825944.86011
surgery,2023-12-01,7,263890919.607273,35205461.1595842,0.0,35205461.1595842,0.133409141974182,204780780.415238,345294944.91029
