coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-06-01,2,145051262.629306,12220701.6686123,0,12220701.6686123,0.0842509154838844,125435152.79108,172842515.846047
surgery,2024-07-01,2,0,0,0,0,,0,0
surgery,2024-08-01,2,0,0,0,0,,0,0
surgery,2024-09-01,2,0,0,0,0,,0,0
surgery,2024-10-01,2,0,0,0,0,,0,0
surgery,2024-11-01,2,18786.1251551661,593846.565438459,0,593846.565438459,31.6109128696586,0,0
surgery,2024-12-01,2,18903.9334380703,690101.418054171,0,690101.418054171,36.505705033027,0,0
surgery,2025-01-01,2,52213.6877316805,1247209.17254835,0,1247209.17254835,23.8866325427463,0,0
surgery,2025-02-01,2,174699.323832162,3847828.86745719,0,3847828.86745719,22.0254365217458,0,0
surgery,2025-03-01,2,43773.2296543458,1135858.20787702,0,1135858.20787702,25.9486955119898,0,0
surgery,2025-04-01,2,77984.6323025807,1247179.70923225,0,1247179.70923225,15.9926343486905,0,0
surgery,2025-05-01,2,100217.262775928,2002088.53280383,0,2002088.53280383,19.9774816967434,0,0
surgery,2025-06-01,2,6243797.83082887,9994653.12915437,0,9994653.12915437,1.60073298334638,0,33190060.3880258
surgery,2025-07-01,2,33355921.699257,13116982.7173793,0,13116982.7173793,0.39324300001794,12274858.936982,62477193.9116558
surgery,2025-08-01,2,11078939.6139779,13695756.7850447,0,13695756.7850447,1.2361974396688,0,43468107.8182573
surgery,2025-09-01,2,29181699.254055,10952853.9674198,0,10952853.9674198,0.375332974000745,12008031.1727537,54159114.4424078
surgery,2025-10-01,2,78670182.4643392,16679097.25735,0,16679097.25735,0.212012947407495,52165873.3997656,117274408.233191
surgery,2025-11-01,2,16122487.092927,10525825.8064811,0,10525825.8064811,0.652866133234421,0,40453335.0068071
surgery,2025-12-01,2,42365747.5396249,2435038.68870124,14711110.3953982,14911277.0238187,0.351965393974747,18301323.9585599,75972891.8894361
surgery,2023-01-01,3,42381249.683719,10323014.7777328,0,10323014.7777328,0.243575044501306,25426017.141715,65926111.6336626
surgery,2023-02-01,3,114292036.385904,16538689.7589125,0,16538689.7589125,0.144705530515442,87056153.6181355,152248853.210656
surgery,2023-03-01,3,99979194.6017261,16796403.9229396,0,16796403.9229396,0.167998992088796,71126891.7094145,139295494.19125
surgery,2023-04-01,3,239979975.097017,23343817.0386564,0,23343817.0386564,0.0972740205895061,199829527.243067,293375200.336131
surgery,2023-05-01,3,54794738.1165329,13214401.288175,0,13214401.288175,0.241161865945443,33160152.2686113,85762004.3961122
surgery,2023-06-01,3,136646896.052897,14927864.0834555,0,14927864.0834555,0.109244077360359,112100489.684919,170881427.73871
surgery,2023-07-01,3,380624998.480708,27854620.1297843,0,27854620.1297843,0.0731812682849734,333229053.012845,444080186.870916
surgery,2023-08-01,3,47901172.9104382,10908590.3744474,0,10908590.3744474,0.227731174659196,29452527.8719147,73187733.5381874
surgery,2023-09-01,3,274790085.550778,20648121.2199321,0,20648121.2199321,0.0751414345191743,240521388.844633,322599058.778096
surgery,2023-10-01,3,149173021.981804,18721565.499437,0,18721565.499437,0.125502354586077,118371383.38555,192829870.535656
surgery,2023-11-01,3,34925323.2080196,16716296.1603563,0,16716296.1603563,0.478629676833396,6831381.48781428,73267757.3951101
surgery,2023-12-01,3,114923717.542177,19986692.2809016,0,19986692.2809016,0.173912684938742,81529607.7028761,161623453.297987
surgery,2024-01-01,3,261820257.518455,27235087.0662257,0,27235087.0662257,0.104022077299752,216004246.780835,321583285.59783
surgery,2024-02-01,3,76272593.7711008,18613975.4015396,0,18613975.4015396,0.244045396665038,45516125.352812,117873692.864723
surgery,2024-03-01,3,82768302.3650355,13147751.412265,0,13147751.412265,0.158850079518112,61299125.7946292,112951172.200136
surgery,2024-04-01,3,924997541.535065,35599280.7828488,0,35599280.7828488,0.0384858112420176,865561766.654439,1008412313.38402
surgery,2024-05-01,3,191948762.859005,27696039.3878564,0,27696039.3878564,0.144288710046026,147624382.073933,254547969.742808
surgery,2024-06-01,3,168689131.512445,16730175.8996945,0,16730175.8996945,0.0991775566670707,141116027.483645,207787779.107847
surgery,2024-07-01,3,0,0,0,0,,0,0
surgery,2024-08-01,3,79656.3551967847,1521986.30422838,0,1521986.30422838,19.1069036546856,0,0
surgery,2024-09-01,3,74229.8654217823,1579664.78746376,0,1579664.78746376,21.280717383602,0,0
surgery,2024-10-01,3,68476.6946285368,1500474.30260021,0,1500474.30260021,21.9121894060422,0,0
surgery,2024-11-01,3,118611.949598922,1728171.87654012,0,1728171.87654012,14.5699643449401,0,0
surgery,2024-12-01,3,158528.235079764,1733843.69776956,0,1733843.69776956,10.9371286250501,0,0
surgery,2025-01-01,3,340953.748003699,4232979.10937719,0,4232979.10937719,12.4151124138142,0,0
surgery,2025-02-01,3,8596367.98489095,22226383.2558202,0,22226383.2558202,2.58555511989313,0,70057020.8747884
surgery,2025-03-01,3,359076.43380431,3181139.12417319,0,3181139.12417319,8.85922557063953,0,1794138.31064221
surgery,2025-04-01,3,839021.133776925,4545351.56870693,0,4545351.56870693,5.4174458612808,0,12403228.9961468
surgery,2025-05-01,3,669402.582581235,5803319.51451179,0,5803319.51451179,8.66940114293259,0,2323237.98255472
surgery,2025-06-01,3,28319424.1170391,17103062.2119537,0,17103062.2119537,0.603933969182063,0,67991057.9543883
surgery,2025-07-01,3,60461167.3862745,17906346.9187862,0,17906346.9187862,0.296162771790131,30053927.6675271,98852441.9092272
surgery,2025-08-01,3,44818732.4148748,21224264.3498578,0,21224264.3498578,0.473557889888329,10405944.6792217,92709588.6793446
surgery,2025-09-01,3,48160228.9915978,15156868.992425,0,15156868.992425,0.314717544118598,22360145.6794994,82700436.2277773
surgery,2025-10-01,3,121380863.924401,22745661.7832352,0,22745661.7832352,0.187390837796326,82785119.3820363,173714147.825635
surgery,2025-11-01,3,35314842.604083,10875245.6187835,11102636.0222428,15541540.9117395,0.440085237982702,10519947.886737,70505901.8425867
surgery,2025-12-01,3,75714130.3268016,3363303.3054827,20145311.8442927,20424137.642223,0.269753314923742,41156098.2386733,120643535.713477
surgery,2023-01-01,4,52888099.9952412,12195219.9905847,0,12195219.9905847,0.230585330002062,32353741.9423185,80163874.9842973
surgery,2023-02-01,4,139835258.274227,19465475.2787922,0,19465475.2787922,0.139202912906407,107203073.843934,183909586.378185
surgery,2023-03-01,4,125845735.617484,19533068.0902296,0,19533068.0902296,0.155214382071726,92738721.8491506,169524138.905868
surgery,2023-04-01,4,295536959.069977,28038241.9923199,0,28038241.9923199,0.0948722017055097,248305893.347155,359543409.79984
surgery,2023-05-01,4,72665253.5238868,15790397.7231283,0,15790397.7231283,0.217303277114937,46632311.7474678,109737142.644447
surgery,2023-06-01,4,160272439.096809,17967364.44335,0,17967364.44335,0.112105141374289,130617501.856985,199927001.222925
surgery,2023-07-01,4,458045685.48281,33250950.2729219,0,33250950.2729219,0.0725930869491178,402246463.248415,533909102.082912
surgery,2023-08-01,4,60278527.0786003,12907366.393086,0,12907366.393086,0.214128762241577,38571874.7232797,89354663.0803662
surgery,2023-09-01,4,318804674.367855,24883744.3779956,0,24883744.3779956,0.0780532607538976,277826164.388053,375124232.238981
surgery,2023-10-01,4,182569945.495065,22311313.4627302,0,22311313.4627302,0.122206935003622,144659031.237938,232242094.087108
surgery,2023-11-01,4,56236982.9523303,19237160.163213,0,19237160.163213,0.342073119027732,23815758.5706651,99080398.2386573
surgery,2023-12-01,4,152953118.199176,23430935.9213311,0,23430935.9213311,0.153190312150546,113879647.464192,207098669.387956
surgery,2024-01-01,4,335735348.246533,32865258.1690522,0,32865258.1690522,0.0978903721061834,281002921.526081,409276459.590168
surgery,2024-02-01,4,105579135.623642,21326054.1094562,0,21326054.1094562,0.201991179256071,69934124.9224399,152843121.27773
surgery,2024-03-01,4,100258694.285844,15643995.256315,0,15643995.256315,0.156036295582635,73874307.2829271,135606658.103901
surgery,2024-04-01,4,1069442656.73058,42737007.7970882,0,42737007.7970882,0.0399619442221806,996442267.244421,1170514204.11529
surgery,2024-05-01,4,258639919.781182,31905355.1326853,0,31905355.1326853,0.123358200697241,206404592.644103,328731532.250293
surgery,2024-06-01,4,199448858.555901,20247629.9514928,0,20247629.9514928,0.101517903376809,165291220.497664,244558175.284019
surgery,2024-07-01,4,0,0,0,0,,0,0
surgery,2024-08-01,4,247341.15799942,3319520.58321244,0,3319520.58321244,13.4208176676371,0,0
surgery,2024-09-01,4,166114.167787713,2648401.36534335,0,2648401.36534335,15.9432599916938,0,0
surgery,2024-10-01,4,166675.551856803,2812904.51382097,0,2812904.51382097,16.8765273759984,0,0
surgery,2024-11-01,4,259671.734543543,2414493.94048367,0,2414493.94048367,9.29825475509657,0,0
surgery,2024-12-01,4,419718.882600674,2845718.08624345,0,2845718.08624345,6.78005732935037,0,4700354.99430732
surgery,2025-01-01,4,874960.581542442,6078151.3797682,0,6078151.3797682,6.94677166947705,0,9984056.02719492
surgery,2025-02-01,4,68843630.7091733,41319285.3167181,0,41319285.3167181,0.600190386402912,0,162747989.889202
surgery,2025-03-01,4,1280988.82975821,5567875.23945045,0,5567875.23945045,4.3465447239703,0,16030247.754604
surgery,2025-04-01,4,2119984.85775612,6863641.32744664,0,6863641.32744664,3.23758978859472,0,23811110.233125
surgery,2025-05-01,4,1839023.26931295,8714856.14434082,0,8714856.14434082,4.73885039399021,0,22470335.9657669
surgery,2025-06-01,4,48100763.3594446,19371773.4192254,0,19371773.4192254,0.402733180645495,15998858.7560991,90813875.083127
surgery,2025-07-01,4,87230581.7684866,21007224.0395296,0,21007224.0395296,0.240824073548926,51856222.0305594,134589337.931021
surgery,2025-08-01,4,70312791.2223523,23634315.0916639,0,23634315.0916639,0.336131089106169,30741930.2797183,122455005.501803
surgery,2025-09-01,4,67991111.5389368,17450788.6656361,0,17450788.6656361,0.256662794160123,38172715.0773702,106951384.992248
surgery,2025-10-01,4,172199856.423607,32452999.0854933,13680245.7758534,35218550.1423722,0.204521367635381,112993306.077049,251126369.800284
surgery,2025-11-01,4,50084529.0689035,15420286.4289172,13342526.5370294,20391376.8034722,0.407139234062056,17609799.9758961,95711344.5467483
surgery,2025-12-01,4,107355966.029245,3912431.94482973,23011913.9427637,23342135.871254,0.21742746802628,66087288.9827637,157189833.654349
surgery,2023-01-01,5,64767403.5480201,13919415.833076,0,13919415.833076,0.214913908394611,40836199.162165,95292488.1436458
surgery,2023-02-01,5,169388051.994688,22677175.3763448,0,22677175.3763448,0.133877065762914,130993991.638191,221684606.312116
surgery,2023-03-01,5,155685874.476626,22439881.0443928,0,22439881.0443928,0.144135626432582,117829069.584718,207614326.155846
surgery,2023-04-01,5,358995000.365412,31979370.8644966,0,31979370.8644966,0.0890802680592922,303057121.994105,429717769.984094
surgery,2023-05-01,5,92973283.9972553,18319544.8349072,0,18319544.8349072,0.197040956791932,62718574.4679615,134918928.364908
surgery,2023-06-01,5,187555508.65366,20986989.1886447,0,20986989.1886447,0.11189748218699,151938838.064823,234659199.438729
surgery,2023-07-01,5,547167930.057724,39181906.8422112,0,39181906.8422112,0.0716085587071554,480771106.08007,636008041.47839
surgery,2023-08-01,5,74467659.6994221,14976063.3628374,0,14976063.3628374,0.201108285439426,48719437.6446348,107719463.823922
surgery,2023-09-01,5,369731922.550583,28411395.4542204,0,28411395.4542204,0.0768432307879325,321869432.691366,433127131.998187
surgery,2023-10-01,5,220810176.727503,25657616.2923927,0,25657616.2923927,0.11619761676137,176377456.513078,278710420.750571
surgery,2023-11-01,5,80950177.0016447,21731048.2809116,0,21731048.2809116,0.268449669732903,43155151.890803,130285909.579685
surgery,2023-12-01,5,196604234.773717,26785906.9764264,0,26785906.9764264,0.136242777309735,152052311.832637,256737625.14595
surgery,2024-01-01,5,421012593.078979,37981575.3749978,0,37981575.3749978,0.0902148201725469,356088640.17634,504392700.445666
surgery,2024-02-01,5,139384084.250857,24281098.4929622,0,24281098.4929622,0.174202805316439,97113767.22956,192667318.538278
surgery,2024-03-01,5,120388990.146454,17840645.324438,0,17840645.324438,0.148191668546557,89893848.0210132,161608668.541471
surgery,2024-04-01,5,1235530660.44674,50268240.1272307,0,50268240.1272307,0.0406855464914605,1149718856.78203,1349566632.24891
surgery,2024-05-01,5,335555171.196059,36308805.3158824,0,36308805.3158824,0.108205172897389,274036727.512208,415310244.840701
surgery,2024-06-01,5,234843372.003735,23448641.4728483,0,23448641.4728483,0.0998480019801256,194979654.228876,284997076.130914
surgery,2024-07-01,5,0,0,0,0,,0,0
surgery,2024-08-01,5,1013385.39241213,6565043.90692453,0,6565043.90692453,6.47832893199491,0,11558350.941408
surgery,2024-09-01,5,533992.715670192,4615679.78714117,0,4615679.78714117,8.64371301647481,0,2290583.13491965
surgery,2024-10-01,5,696141.338401165,5335826.35640228,0,5335826.35640228,7.66486065697108,0,6748094.31014252
surgery,2024-11-01,5,632751.354983031,3736097.71490369,0,3736097.71490369,5.90452740319123,0,8514661.45716877
surgery,2024-12-01,5,1266266.10842758,4954769.86385489,0,4954769.86385489,3.91289779524118,0,16996456.1735378
surgery,2025-01-01,5,3904767.42165704,11147253.2058877,0,11147253.2058877,2.85478032419079,0,34039494.3041581
surgery,2025-02-01,5,164558992.019661,46227999.2530263,0,46227999.2530263,0.280920529991477,86185783.8300199,266725514.928871
surgery,2025-03-01,5,4261141.22626868,9543068.58963817,0,9543068.58963817,2.2395569831875,0,32130510.2740629
surgery,2025-04-01,5,5641593.41652931,10613780.2738723,0,10613780.2738723,1.88134441641523,0,37949554.6868698
surgery,2025-05-01,5,6681343.25116088,14536949.3817201,0,14536949.3817201,2.17575251491447,0,47322285.8677082
surgery,2025-06-01,5,70959969.199437,21574029.4999743,0,21574029.4999743,0.304030987377395,34044386.8222947,117072048.650881
surgery,2025-07-01,5,117714503.377334,23795571.3578598,0,23795571.3578598,0.202146470274637,76454735.7188142,169986998.835294
surgery,2025-08-01,5,99743810.4772526,26122875.4359127,0,26122875.4359127,0.261899713986465,55848471.1922565,157266163.592349
surgery,2025-09-01,5,91073350.3748977,23394928.3537594,9361132.53742203,25198283.1768499,0.276681192391877,48853182.4756331,146256325.699693
surgery,2025-10-01,5,230657255.809854,43554121.5654967,19338439.922308,47654346.7479178,0.206602417862816,149967046.334433,333820745.715666
surgery,2025-11-01,5,67071590.7134055,20593753.7513598,15729124.2006836,25913472.2044765,0.38635541410079,25160257.2429207,123444216.58858
surgery,2025-12-01,5,143765096.958249,4476622.13298236,25605995.2002006,25994367.3882286,0.180811392599538,97259344.1209194,198504683.373501
surgery,2023-01-01,6,76066264.4194742,15537159.8738815,0,15537159.8738815,0.204258221334499,49337985.3323603,111221388.538319
surgery,2023-02-01,6,197639148.71489,25000698.2233515,0,25000698.2233515,0.126496690488265,154688149.30398,254701284.4257
surgery,2023-03-01,6,184322190.303415,24836830.2830467,0,24836830.2830467,0.134746826967293,141828038.501047,241287475.375996
surgery,2023-04-01,6,420366795.201262,35949206.7375645,0,35949206.7375645,0.0855186640523139,358023064.466697,502477422.162784
surgery,2023-05-01,6,112294719.742041,19904011.1957107,0,19904011.1957107,0.177247970709873,78583007.399362,157157008.340264
surgery,2023-06-01,6,213527393.329508,23532180.8847967,0,23532180.8847967,0.110206847551793,173307097.062214,266756890.469811
surgery,2023-07-01,6,632416984.949833,43611715.0802102,0,43611715.0802102,0.0689603791771496,557248118.430634,729359028.866593
surgery,2023-08-01,6,88128827.1890585,16791044.3866136,0,16791044.3866136,0.190528399414559,59155627.8044041,125711254.022277
surgery,2023-09-01,6,418642701.027229,31818048.3143023,0,31818048.3143023,0.0760028736586831,364275114.097845,487968258.502507
surgery,2023-10-01,6,257358053.050358,28363969.8526896,0,28363969.8526896,0.110212093682336,208155672.183107,319175869.840551
surgery,2023-11-01,6,104902812.966789,23891555.614102,0,23891555.614102,0.227749427669456,63311732.9149528,158486328.93535
surgery,2023-12-01,6,238737641.733844,29711704.5289413,0,29711704.5289413,0.124453371965805,187137824.688338,304298837.702087
surgery,2024-01-01,6,502020957.849896,42072229.9580393,0,42072229.9580393,0.0838057242435263,428533683.444755,596511866.658284
surgery,2024-02-01,6,171977575.987739,26796649.029309,0,26796649.029309,0.155814785011386,126253816.354015,231099580.343137
surgery,2024-03-01,6,139752473.444773,19891901.3113514,0,19891901.3113514,0.142336667259147,105734015.282076,184229953.545219
surgery,2024-04-01,6,1395042836.51504,55980744.1958747,0,55980744.1958747,0.0401283335038804,1297675696.03372,1518588671.99735
surgery,2024-05-01,6,409397566.194427,40000656.8078771,0,40000656.8078771,0.0977061421730103,339266699.995786,496521054.38955
surgery,2024-06-01,6,268763327.106028,25928955.2902695,0,25928955.2902695,0.0964750495146253,223313586.977644,325076835.405035
surgery,2024-07-01,6,16248.5988953846,633008.507213896,0,633008.507213896,38.9577286810682,0,0
surgery,2024-08-01,6,4744827.79245382,13097764.2788241,0,13097764.2788241,2.76042985156485,0,45444638.4958439
surgery,2024-09-01,6,1929845.73955053,7790883.24379505,0,7790883.24379505,4.03704974140036,0,23241811.1807751
surgery,2024-10-01,6,3274636.21824274,10556139.2955304,0,10556139.2955304,3.22360671292981,0,34449494.0637233
surgery,2024-11-01,6,1456532.46161298,5650902.24758046,0,5650902.24758046,3.87969537000403,0,17999569.5311815
surgery,2024-12-01,6,3155355.04717263,7506934.72646631,0,7506934.72646631,2.37910935987788,0,26860204.4231913
surgery,2025-01-01,6,12576223.2726948,17824086.219664,0,17824086.219664,1.41728449258398,0,57097486.5243921
surgery,2025-02-01,6,256078301.833971,49664822.5990232,0,49664822.5990232,0.193943892330337,171497296.299104,368343373.165231
surgery,2025-03-01,6,10320434.2026836,14042471.0378457,0,14042471.0378457,1.36064731018722,0,47368446.6602392
surgery,2025-04-01,6,11361895.2910827,14036216.9740007,0,14036216.9740007,1.23537637114266,0,48912149.4095131
surgery,2025-05-01,6,17718241.4194483,21068117.9681768,0,21068117.9681768,1.18906371515243,0,69886314.302826
surgery,2025-06-01,6,92972857.571209,23284149.4839618,0,23284149.4839618,0.250440290771187,52879453.1148909,146041407.543814
surgery,2025-07-01,6,147118981.884853,26287608.9967702,0,26287608.9967702,0.178682646249857,102995967.222314,204452880.739796
surgery,2025-08-01,6,123876055.263406,32439617.7910695,9311535.30315946,33749570.2510811,0.272446278494396,68459945.9460498,203418282.045586
surgery,2025-09-01,6,113113035.476189,29093671.7766497,13016908.0060745,31872898.0716537,0.281779177240479,59775892.9066847,182901978.856074
surgery,2025-10-01,6,286481325.541724,54271264.1220657,23922870.2696894,59309980.8746167,0.207029134490579,185010216.028272,419708287.491099
surgery,2025-11-01,6,83296615.2917,25592451.4712643,17476472.1741871,30990331.5884834,0.372047909509372,32692300.0977287,148383200.679226
surgery,2025-12-01,6,178527771.160513,4983397.78497952,28035626.2801442,28475087.2589225,0.159499483323078,126789024.299377,239098380.191652
surgery,2023-01-01,7,88083013.2709655,16890836.4027918,0,16890836.4027918,0.191760428890316,58837614.4459035,125678417.544006
surgery,2023-02-01,7,226801285.333707,27201846.1713997,0,27201846.1713997,0.119936913635105,179763877.705279,289002895.648458
surgery,2023-03-01,7,214358422.588414,27224887.1720163,0,27224887.1720163,0.127006379517405,167508125.209636,276717941.603041
surgery,2023-04-01,7,484826913.316389,39894887.7471147,0,39894887.7471147,0.0822868670268724,416804893.27526,577860371.354252
surgery,2023-05-01,7,132931435.546143,22063586.2085982,0,22063586.2085982,0.165977190556552,95375503.7493083,181987987.085361
surgery,2023-06-01,7,240917537.753666,25894008.9044786,0,25894008.9044786,0.107480796732012,195967061.195671,299915844.445886
surgery,2023-07-01,7,722406115.200128,47662410.1402191,0,47662410.1402191,0.0659773071370184,640764322.683451,829046387.542689
surgery,2023-08-01,7,102359062.852602,18372386.1973385,0,18372386.1973385,0.179489589737598,70637560.1980385,143016431.051643
surgery,2023-09-01,7,470399343.909449,35428368.9662794,0,35428368.9662794,0.0753155152637697,409967164.736988,546092501.14982
surgery,2023-10-01,7,295838379.640374,31381865.2980372,0,31381865.2980372,0.106077735201854,241378255.102974,364556355.042709
surgery,2023-11-01,7,129918960.009404,26045832.7917169,0,26045832.7917169,0.20047753453254,85213103.6868088,187784871.738013
surgery,2023-12-01,7,283155690.931204,32407283.8592007,0,32407283.8592007,0.114450406250441,227736133.502482,355606946.247285
surgery,2024-01-01,7,587427800.600852,45861659.1915768,0,45861659.1915768,0.0780719930937334,506305332.70991,688607593.59709
surgery,2024-02-01,7,206146297.739292,29258240.2921485,0,29258240.2921485,0.141929496736103,155749318.79334,272636680.846389
surgery,2024-03-01,7,160039392.082305,21929496.2934378,0,21929496.2934378,0.137025616056826,122155708.591376,208656256.083107
surgery,2024-04-01,7,1562846406.40544,61126626.6086332,0,61126626.6086332,0.0391123698132468,1454910306.505,1696390912.28359
surgery,2024-05-01,7,487429167.012634,43804646.7121253,0,43804646.7121253,0.0898687433511542,409811564.203541,580740277.771187
surgery,2024-06-01,7,304295174.225889,28777500.3869355,0,28777500.3869355,0.0945710048151239,254997332.72816,367969237.425761
surgery,2024-07-01,7,470567.106217825,4908806.88911962,0,4908806.88911962,10.43168301451,0,0
surgery,2024-08-01,7,16898710.5972701,22368067.7199298,0,22368067.7199298,1.32365529258447,0,75669142.05919
surgery,2024-09-01,7,6784111.09673152,13824260.4583171,0,13824260.4583171,2.03774087145734,0,46273045.8185988
surgery,2024-10-01,7,11803234.9632554,19090983.3262828,0,19090983.3262828,1.61743652360686,0,63549764.619674
surgery,2024-11-01,7,3233738.19104346,8041122.43550776,0,8041122.43550776,2.48663372247617,0,27050969.9489527
surgery,2024-12-01,7,7135832.24386723,10927787.8009526,0,10927787.8009526,1.53139639883551,0,37664468.0675354
surgery,2025-01-01,7,29252554.2667162,23654349.7234803,0,23654349.7234803,0.808625103565551,0,84293714.9662377
surgery,2025-02-01,7,352095485.808628,53333881.5880098,0,53333881.5880098,0.15147561879563,261442058.748657,466435235.990963
