coverage,cohort,dev,loss_proj,loss_total_se
surgery,2023-03-01,28,767713718,0
surgery,2023-03-01,29,808480707,0
surgery,2023-03-01,30,838637746,0
surgery,2023-03-01,31,879904068,0
surgery,2023-03-01,32,913699787,0
surgery,2023-03-01,33,949934808,0
surgery,2023-03-01,34,978486045,0
surgery,2023-03-01,35,1000420789.58665,3620193.81096705
surgery,2023-03-01,36,1026151242.62311,6399718.00002439
surgery,2023-04-01,1,11772590,0
surgery,2023-04-01,2,89049358,0
surgery,2023-04-01,3,144621794,0
surgery,2023-04-01,4,232406717,0
surgery,2023-04-01,5,271726979,0
surgery,2023-04-01,6,330266410,0
surgery,2023-04-01,7,375761089,0
surgery,2023-04-01,8,426141002,0
surgery,2023-04-01,9,501838930,0
surgery,2023-04-01,10,573212609,0
surgery,2023-04-01,11,630573425,0
surgery,2023-04-01,12,698571922,0
surgery,2023-04-01,13,748251455,0
surgery,2023-04-01,14,806525140,0
surgery,2023-04-01,15,856953303,0
surgery,2023-04-01,16,903134947,0
surgery,2023-04-01,17,954826791,0
surgery,2023-04-01,18,1006989167,0
surgery,2023-04-01,19,1097637950,0
surgery,2023-04-01,20,1166083265,0
surgery,2023-04-01,21,1230332601,0
surgery,2023-04-01,22,1300138232,0
surgery,2023-04-01,23,1357455841,0
surgery,2023-04-01,24,1423923599,0
surgery,2023-04-01,25,1487642431,0
surgery,2023-04-01,26,1558493690,0
surgery,2023-04-01,27,1651572555,0
surgery,2023-04-01,28,1719749505,0
surgery,2023-04-01,29,1804080752,0
surgery,2023-04-01,30,1855375259,0
surgery,2023-04-01,31,1911518765,0
surgery,2023-04-01,32,1958025121,0
surgery,2023-04-01,33,2029909919,0
surgery,2023-04-01,34,2085194691.34957,5027425.33441309
surgery,2023-04-01,35,2131938549.58026,8224748.76371134
surgery,2023-04-01,36,2186771221.28959,13260716.8298019
surgery,2023-05-01,1,3653369,0
surgery,2023-05-01,2,20615674,0
surgery,2023-05-01,3,37154619,0
surgery,2023-05-01,4,56799790,0
surgery,2023-05-01,5,73639895,0
surgery,2023-05-01,6,98962620,0
surgery,2023-05-01,7,117278860,0
surgery,2023-05-01,8,132274028,0
surgery,2023-05-01,9,155795503,0
surgery,2023-05-01,10,179225098,0
surgery,2023-05-01,11,195221690,0
surgery,2023-05-01,12,219743767,0
surgery,2023-05-01,13,245965005,0
surgery,2023-05-01,14,270969042,0
surgery,2023-05-01,15,282919955,0
surgery,2023-05-01,16,297196945,0
surgery,2023-05-01,17,317533494,0
surgery,2023-05-01,18,334664077,0
surgery,2023-05-01,19,357680320,0
surgery,2023-05-01,20,383858770,0
surgery,2023-05-01,21,415403855,0
surgery,2023-05-01,22,431229482,0
surgery,2023-05-01,23,452320781,0
surgery,2023-05-01,24,466198189,0
surgery,2023-05-01,25,481787387,0
surgery,2023-05-01,26,511545478,0
surgery,2023-05-01,27,525950121,0
surgery,2023-05-01,28,539821269,0
surgery,2023-05-01,29,563901552,0
surgery,2023-05-01,30,582365764,0
surgery,2023-05-01,31,598654785,0
surgery,2023-05-01,32,624219436,0
surgery,2023-05-01,33,647624141.335969,2106249.5813744
surgery,2023-05-01,34,665262240.882515,3185669.81256546
surgery,2023-05-01,35,680175440.116646,4280006.93092187
surgery,2023-05-01,36,697669301.100587,5789636.95770675
surgery,2023-06-01,1,4015334,0
surgery,2023-06-01,2,62515726,0
surgery,2023-06-01,3,81517966,0
surgery,2023-06-01,4,99975319,0
surgery,2023-06-01,5,118194199,0
surgery,2023-06-01,6,141123519,0
surgery,2023-06-01,7,156773219,0
surgery,2023-06-01,8,173791291,0
surgery,2023-06-01,9,198032516,0
surgery,2023-06-01,10,217881127,0
surgery,2023-06-01,11,245429634,0
surgery,2023-06-01,12,272681298,0
surgery,2023-06-01,13,305360109,0
surgery,2023-06-01,14,326470048,0
surgery,2023-06-01,15,345473993,0
surgery,2023-06-01,16,379695853,0
surgery,2023-06-01,17,404595473,0
surgery,2023-06-01,18,426763044,0
surgery,2023-06-01,19,446581384,0
surgery,2023-06-01,20,472830501,0
surgery,2023-06-01,21,500717733,0
surgery,2023-06-01,22,537717635,0
surgery,2023-06-01,23,583634780,0
surgery,2023-06-01,24,601705721,0
surgery,2023-06-01,25,623642987,0
surgery,2023-06-01,26,650320532,0
surgery,2023-06-01,27,671956213,0
surgery,2023-06-01,28,694348145,0
surgery,2023-06-01,29,730055667,0
surgery,2023-06-01,30,767034718,0
surgery,2023-06-01,31,802880717,0
surgery,2023-06-01,32,833337793.71057,16596068.042735
surgery,2023-06-01,33,864583257.056127,17396934.8339989
surgery,2023-06-01,34,888130256.898929,18088845.3381079
surgery,2023-06-01,35,908039493.667611,18800902.7948827
surgery,2023-06-01,36,931393933.909419,19872657.4099985
surgery,2023-07-01,1,10403620,0
surgery,2023-07-01,2,70108274,0
surgery,2023-07-01,3,146736980,0
surgery,2023-07-01,4,212970812,0
surgery,2023-07-01,5,284914049,0
surgery,2023-07-01,6,378226234,0
surgery,2023-07-01,7,451362101,0
surgery,2023-07-01,8,555161864,0
surgery,2023-07-01,9,612796727,0
surgery,2023-07-01,10,674064394,0
surgery,2023-07-01,11,746948100,0
surgery,2023-07-01,12,886971961,0
surgery,2023-07-01,13,1050350146,0
surgery,2023-07-01,14,1121874849,0
surgery,2023-07-01,15,1258671736,0
surgery,2023-07-01,16,1346864559,0
surgery,2023-07-01,17,1462294268,0
surgery,2023-07-01,18,1600755461,0
surgery,2023-07-01,19,1635580261,0
surgery,2023-07-01,20,1701582306,0
surgery,2023-07-01,21,1782140640,0
surgery,2023-07-01,22,1888948301,0
surgery,2023-07-01,23,1979320697,0
surgery,2023-07-01,24,2059006301,0
surgery,2023-07-01,25,2143470696,0
surgery,2023-07-01,26,2197866761,0
surgery,2023-07-01,27,2288061625,0
surgery,2023-07-01,28,2437239712,0
surgery,2023-07-01,29,2472962401,0
surgery,2023-07-01,30,2539141549,0
surgery,2023-07-01,31,2630016233.1878,16427781.8136315
surgery,2023-07-01,32,2729785233.07555,38713889.6692049
surgery,2023-07-01,33,2832136770.57335,40512236.414825
surgery,2023-07-01,34,2909270260.66493,42115448.8339184
surgery,2023-07-01,35,2974487440.23261,43880027.8599523
surgery,2023-07-01,36,3050990158.07403,47121311.08429
surgery,2023-08-01,1,3080583,0
surgery,2023-08-01,2,12707416,0
surgery,2023-08-01,3,23559713,0
surgery,2023-08-01,4,32946476,0
surgery,2023-08-01,5,47458893,0
surgery,2023-08-01,6,64448935,0
surgery,2023-08-01,7,76662119,0
surgery,2023-08-01,8,88750191,0
surgery,2023-08-01,9,98943586,0
surgery,2023-08-01,10,113473254,0
surgery,2023-08-01,11,126197923,0
surgery,2023-08-01,12,146239627,0
surgery,2023-08-01,13,168066616,0
surgery,2023-08-01,14,182169123,0
surgery,2023-08-01,15,200470164,0
surgery,2023-08-01,16,219877835,0
surgery,2023-08-01,17,230050006,0
surgery,2023-08-01,18,238515118,0
surgery,2023-08-01,19,249116871,0
surgery,2023-08-01,20,261808354,0
surgery,2023-08-01,21,271671542,0
surgery,2023-08-01,22,279198787,0
surgery,2023-08-01,23,287429673,0
surgery,2023-08-01,24,308392458,0
surgery,2023-08-01,25,322887799,0
surgery,2023-08-01,26,353242219,0
surgery,2023-08-01,27,362608315,0
surgery,2023-08-01,28,376691527,0
surgery,2023-08-01,29,393678329,0
surgery,2023-08-01,30,406312398.109061,5152048.30261099
surgery,2023-08-01,31,420854128.117887,7730979.32784799
surgery,2023-08-01,32,436819122.908074,14090137.1129028
surgery,2023-08-01,33,453197374.316414,14720088.163695
surgery,2023-08-01,34,465540244.033927,15238592.807853
surgery,2023-08-01,35,475976270.587266,15735375.7434362
surgery,2023-08-01,36,488218204.385817,16388635.1948853
surgery,2023-09-01,1,7527969,0
surgery,2023-09-01,2,55143306,0
surgery,2023-09-01,3,111903448,0
surgery,2023-09-01,4,160631932,0
surgery,2023-09-01,5,195545396,0
surgery,2023-09-01,6,228781899,0
surgery,2023-09-01,7,299619535,0
surgery,2023-09-01,8,338190005,0
surgery,2023-09-01,9,500066277,0
surgery,2023-09-01,10,524770463,0
surgery,2023-09-01,11,555580581,0
surgery,2023-09-01,12,643164644,0
surgery,2023-09-01,13,698998825,0
surgery,2023-09-01,14,738007313,0
surgery,2023-09-01,15,800813368,0
surgery,2023-09-01,16,840350954,0
surgery,2023-09-01,17,861680254,0
surgery,2023-09-01,18,902746621,0
surgery,2023-09-01,19,948326608,0
surgery,2023-09-01,20,990191767,0
surgery,2023-09-01,21,1022794245,0
surgery,2023-09-01,22,1051324277,0
surgery,2023-09-01,23,1103542918,0
surgery,2023-09-01,24,1135403799,0
surgery,2023-09-01,25,1171180973,0
surgery,2023-09-01,26,1227332024,0
surgery,2023-09-01,27,1328015493,0
surgery,2023-09-01,28,1364052542,0
surgery,2023-09-01,29,1412632662.13968,20951926.1552321
surgery,2023-09-01,30,1457967386.87428,23982240.9094943
surgery,2023-09-01,31,1510147355.29333,27393015.3508517
surgery,2023-09-01,32,1567434412.84815,37341865.8587995
surgery,2023-09-01,33,1626204355.67666,38913837.5155149
surgery,2023-09-01,34,1670494172.06504,40202457.7980717
surgery,2023-09-01,35,1707941679.04276,41455367.1248067
surgery,2023-09-01,36,1751869307.91558,43334743.7684904
surgery,2023-10-01,1,5758490,0
surgery,2023-10-01,2,58382704,0
surgery,2023-10-01,3,94717895,0
surgery,2023-10-01,4,124172176,0
surgery,2023-10-01,5,164868845,0
surgery,2023-10-01,6,225159526,0
surgery,2023-10-01,7,264157940,0
surgery,2023-10-01,8,309170810,0
surgery,2023-10-01,9,349154566,0
surgery,2023-10-01,10,404277842,0
surgery,2023-10-01,11,443310269,0
surgery,2023-10-01,12,470582974,0
surgery,2023-10-01,13,497595602,0
surgery,2023-10-01,14,532339140,0
surgery,2023-10-01,15,564856913,0
surgery,2023-10-01,16,591012390,0
surgery,2023-10-01,17,621529846,0
surgery,2023-10-01,18,650888535,0
surgery,2023-10-01,19,691980134,0
surgery,2023-10-01,20,713837187,0
surgery,2023-10-01,21,752364223,0
surgery,2023-10-01,22,784088583,0
surgery,2023-10-01,23,827312276,0
surgery,2023-10-01,24,893945978,0
surgery,2023-10-01,25,916273054,0
surgery,2023-10-01,26,946040256,0
surgery,2023-10-01,27,979266043,0
surgery,2023-10-01,28,1021397953.68679,16445687.4083168
surgery,2023-10-01,29,1057774584.18504,24622091.9384352
surgery,2023-10-01,30,1091721073.52406,26890548.8795448
surgery,2023-10-01,31,1130793258.30113,29497991.7615269
surgery,2023-10-01,32,1173689614.23874,36727605.3906026
surgery,2023-10-01,33,1217696349.67968,38226570.7293041
surgery,2023-10-01,34,1250860415.16496,39423895.5219384
surgery,2023-10-01,35,1278900982.38654,40539174.2877083
surgery,2023-10-01,36,1311793843.07886,42079508.7591072
surgery,2023-11-01,1,5857131,0
surgery,2023-11-01,2,30156064,0
surgery,2023-11-01,3,67741001,0
surgery,2023-11-01,4,98747935,0
surgery,2023-11-01,5,127327750,0
surgery,2023-11-01,6,155136161,0
surgery,2023-11-01,7,174244794,0
surgery,2023-11-01,8,198104763,0
surgery,2023-11-01,9,217690020,0
surgery,2023-11-01,10,240999849,0
surgery,2023-11-01,11,262337397,0
surgery,2023-11-01,12,283107530,0
surgery,2023-11-01,13,313629631,0
surgery,2023-11-01,14,339706485,0
surgery,2023-11-01,15,357243545,0
surgery,2023-11-01,16,386738863,0
surgery,2023-11-01,17,400936303,0
surgery,2023-11-01,18,425186420,0
surgery,2023-11-01,19,436572842,0
surgery,2023-11-01,20,475901990,0
surgery,2023-11-01,21,491767781,0
surgery,2023-11-01,22,514792349,0
surgery,2023-11-01,23,543071444,0
surgery,2023-11-01,24,559036557,0
surgery,2023-11-01,25,581759200,0
surgery,2023-11-01,26,604685679,0
surgery,2023-11-01,27,633116700.264606,13739388.5050011
surgery,2023-11-01,28,660355892.780816,19336899.3333723
surgery,2023-11-01,29,683874172.039475,24431629.9993521
surgery,2023-11-01,30,705821312.420293,26146432.4345066
surgery,2023-11-01,31,731082325.885445,28119442.8864968
surgery,2023-11-01,32,758815748.808385,33155539.1616452
surgery,2023-11-01,33,787267056.122618,34479193.6419918
surgery,2023-11-01,34,808708342.540635,35516426.4817559
surgery,2023-11-01,35,826837176.395106,36450590.5861447
surgery,2023-11-01,36,848103123.042239,37650227.2328442
surgery,2023-12-01,1,12665075,0
surgery,2023-12-01,2,55326250,0
surgery,2023-12-01,3,74850039,0
surgery,2023-12-01,4,140982224,0
surgery,2023-12-01,5,191147468,0
surgery,2023-12-01,6,272693580,0
surgery,2023-12-01,7,323749338,0
surgery,2023-12-01,8,384248805,0
surgery,2023-12-01,9,416394759,0
surgery,2023-12-01,10,451085855,0
surgery,2023-12-01,11,486268284,0
surgery,2023-12-01,12,517320902,0
surgery,2023-12-01,13,575977154,0
surgery,2023-12-01,14,617551271,0
surgery,2023-12-01,15,641911003,0
surgery,2023-12-01,16,669799364,0
surgery,2023-12-01,17,712303734,0
surgery,2023-12-01,18,737625234,0
surgery,2023-12-01,19,807381227,0
surgery,2023-12-01,20,835397701,0
surgery,2023-12-01,21,864985363,0
surgery,2023-12-01,22,906416297,0
surgery,2023-12-01,23,945119175,0
surgery,2023-12-01,24,983197825,0
surgery,2023-12-01,25,1026345366,0
surgery,2023-12-01,26,1067959692.81697,14812942.250655
surgery,2023-12-01,27,1118172862.71779,24284658.2993005
surgery,2023-12-01,28,1166281095.94121,30901086.9440806
surgery,2023-12-01,29,1207817674.63809,37298543.296229
surgery,2023-12-01,30,1246579401.78544,39645170.0542596
surgery,2023-12-01,31,1291193893.44184,42386711.5506656
surgery,2023-12-01,32,1340175006.86018,49179241.0404642
surgery,2023-12-01,33,1390424004.76898,51130440.5170931
surgery,2023-12-01,34,1428292322.89163,52663054.5223572
surgery,2023-12-01,35,1460310385.34413,54055211.0157562
surgery,2023-12-01,36,1497869028.8468,55918534.7603252
surgery,2024-01-01,1,16492505,0
surgery,2024-01-01,2,101873996,0
surgery,2024-01-01,3,196533846,0
surgery,2024-01-01,4,262357585,0
surgery,2024-01-01,5,341229062,0
surgery,2024-01-01,6,409401859,0
surgery,2024-01-01,7,472947393,0
surgery,2024-01-01,8,582424793,0
surgery,2024-01-01,9,704118452,0
surgery,2024-01-01,10,767751505,0
surgery,2024-01-01,11,862896059,0
surgery,2024-01-01,12,975050941,0
surgery,2024-01-01,13,1040408734,0
surgery,2024-01-01,14,1121759027,0
surgery,2024-01-01,15,1204944478,0
surgery,2024-01-01,16,1261661803,0
surgery,2024-01-01,17,1325761155,0
surgery,2024-01-01,18,1391788710,0
surgery,2024-01-01,19,1473476229,0
surgery,2024-01-01,20,1561612742,0
surgery,2024-01-01,21,1721493590,0
surgery,2024-01-01,22,1796910579,0
surgery,2024-01-01,23,1861805588,0
surgery,2024-01-01,24,1912177598,0
surgery,2024-01-01,25,1988113569.83444,18435191.5641173
surgery,2024-01-01,26,2068723869.82223,28848891.2287898
surgery,2024-01-01,27,2165990820.86162,40680930.1493947
surgery,2024-01-01,28,2259180340.16057,49725177.7513462
surgery,2024-01-01,29,2339640035.78291,58747816.1644555
surgery,2024-01-01,30,2414724620.64562,62233473.99066
surgery,2024-01-01,31,2501146481.36784,66390640.2122269
surgery,2024-01-01,32,2596026839.85002,76660267.821181
surgery,2024-01-01,33,2693363192.62414,79698439.2459865
surgery,2024-01-01,34,2766717172.30826,82105160.1453792
surgery,2024-01-01,35,2828738735.95569,84335324.303679
surgery,2024-01-01,36,2901492850.97962,87522120.9324016
surgery,2024-02-01,1,6952621,0
surgery,2024-02-01,2,37798267,0
surgery,2024-02-01,3,58819248,0
surgery,2024-02-01,4,105309638,0
surgery,2024-02-01,5,154249610,0
surgery,2024-02-01,6,194415671,0
surgery,2024-02-01,7,237590956,0
surgery,2024-02-01,8,273351492,0
surgery,2024-02-01,9,308762490,0
surgery,2024-02-01,10,342490774,0
surgery,2024-02-01,11,383547877,0
surgery,2024-02-01,12,421941875,0
surgery,2024-02-01,13,455208693,0
surgery,2024-02-01,14,484702291,0
surgery,2024-02-01,15,519657027,0
surgery,2024-02-01,16,551735555,0
surgery,2024-02-01,17,582273772,0
surgery,2024-02-01,18,601670247,0
surgery,2024-02-01,19,626282020,0
surgery,2024-02-01,20,654510623,0
surgery,2024-02-01,21,691674081,0
surgery,2024-02-01,22,715697311,0
surgery,2024-02-01,23,733902485,0
surgery,2024-02-01,24,764507788.218121,13344955.8585394
surgery,2024-02-01,25,794867751.609628,17757273.2768216
surgery,2024-02-01,26,827096558.293548,22529279.6742874
surgery,2024-02-01,27,865984861.181116,28644375.9342447
surgery,2024-02-01,28,903242965.950705,33600182.3156364
surgery,2024-02-01,29,935411559.498334,38556486.3293943
surgery,2024-02-01,30,965431129.836728,40631852.9399437
surgery,2024-02-01,31,999983456.808629,43046404.6191956
surgery,2024-02-01,32,1037917576.04757,48495708.3409496
surgery,2024-02-01,33,1076833626.44497,50393632.742481
surgery,2024-02-01,34,1106161283.47012,51866763.2511662
surgery,2024-02-01,35,1130958126.86767,53176624.8263107
surgery,2024-02-01,36,1160045951.98334,54851227.0621936
surgery,2024-03-01,1,6223618,0
surgery,2024-03-01,2,34870506,0
surgery,2024-03-01,3,44641716,0
surgery,2024-03-01,4,59613550,0
surgery,2024-03-01,5,79579127,0
surgery,2024-03-01,6,101690495,0
surgery,2024-03-01,7,119682305,0
surgery,2024-03-01,8,136355028,0
surgery,2024-03-01,9,150738632,0
surgery,2024-03-01,10,174213626,0
surgery,2024-03-01,11,203774466,0
surgery,2024-03-01,12,220937674,0
surgery,2024-03-01,13,237673457,0
surgery,2024-03-01,14,268195750,0
surgery,2024-03-01,15,298563059,0
surgery,2024-03-01,16,310230356,0
surgery,2024-03-01,17,326693342,0
surgery,2024-03-01,18,342376395,0
surgery,2024-03-01,19,362154935,0
surgery,2024-03-01,20,376289608,0
surgery,2024-03-01,21,397971223,0
surgery,2024-03-01,22,415459873,0
surgery,2024-03-01,23,434360787.65146,7159100.02007464
surgery,2024-03-01,24,452474561.461798,12586795.5975384
surgery,2024-03-01,25,470443130.694541,15551230.4314871
surgery,2024-03-01,26,489517776.362615,18896001.1698552
surgery,2024-03-01,27,512533850.320551,23290362.4728361
surgery,2024-03-01,28,534585090.185367,26921967.5773894
surgery,2024-03-01,29,553624098.659344,30553305.0783252
surgery,2024-03-01,30,571391205.98443,32132017.9920785
surgery,2024-03-01,31,591841029.040563,33955706.7820155
surgery,2024-03-01,32,614292368.62349,37910548.0577581
surgery,2024-03-01,33,637324864.96788,39387323.5420655
surgery,2024-03-01,34,654682462.831053,40526240.6049385
surgery,2024-03-01,35,669358494.932829,41525693.6009047
surgery,2024-03-01,36,686574148.083679,42756344.0654984
surgery,2024-04-01,1,32012083,0
surgery,2024-04-01,2,193482040,0
surgery,2024-04-01,3,322563588,0
surgery,2024-04-01,4,424095934,0
surgery,2024-04-01,5,638005442,0
surgery,2024-04-01,6,739587881,0
surgery,2024-04-01,7,909429722,0
surgery,2024-04-01,8,1021042457,0
surgery,2024-04-01,9,1151151818,0
surgery,2024-04-01,10,1290120717,0
surgery,2024-04-01,11,1445109565,0
surgery,2024-04-01,12,1648754536,0
surgery,2024-04-01,13,1759761674,0
surgery,2024-04-01,14,2043288236,0
surgery,2024-04-01,15,2315561565,0
surgery,2024-04-01,16,2497318789,0
surgery,2024-04-01,17,2607978547,0
surgery,2024-04-01,18,2794057262,0
surgery,2024-04-01,19,2986117570,0
surgery,2024-04-01,20,3155839054,0
surgery,2024-04-01,21,3286053526,0
surgery,2024-04-01,22,3441611357.70248,20961589.0118307
surgery,2024-04-01,23,3598183885.55147,31800495.4777065
surgery,2024-04-01,24,3748235848.99708,46644489.9472685
surgery,2024-04-01,25,3897084958.07354,55862720.0138538
surgery,2024-04-01,26,4055096649.31429,66645354.061122
surgery,2024-04-01,27,4245758580.0836,81129729.0424987
surgery,2024-04-01,28,4428427960.45519,93446829.4911643
surgery,2024-04-01,29,4586144438.17489,106190351.945165
surgery,2024-04-01,30,4733324665.04493,111737044.348927
surgery,2024-04-01,31,4902728133.02556,118492466.636439
surgery,2024-04-01,32,5088711883.38461,134487630.696406
surgery,2024-04-01,33,5279509854.90157,139781029.032399
surgery,2024-04-01,34,5423297762.78535,143989600.38053
surgery,2024-04-01,35,5544871955.74592,147934106.15374
surgery,2024-04-01,36,5687484013.52757,153830838.300078
surgery,2024-05-01,1,17010325,0
surgery,2024-05-01,2,70015553,0
surgery,2024-05-01,3,145570317,0
surgery,2024-05-01,4,222774563,0
surgery,2024-05-01,5,309721276,0
surgery,2024-05-01,6,396387978,0
surgery,2024-05-01,7,502565872,0
surgery,2024-05-01,8,582742508,0
surgery,2024-05-01,9,651938684,0
surgery,2024-05-01,10,764302596,0
surgery,2024-05-01,11,832124648,0
surgery,2024-05-01,12,907101157,0
surgery,2024-05-01,13,977833205,0
surgery,2024-05-01,14,1034510032,0
surgery,2024-05-01,15,1093298208,0
surgery,2024-05-01,16,1162426818,0
surgery,2024-05-01,17,1246040702,0
surgery,2024-05-01,18,1315013132,0
surgery,2024-05-01,19,1373099763,0
surgery,2024-05-01,20,1451731153,0
surgery,2024-05-01,21,1528663014.84023,24588891.0019419
surgery,2024-05-01,22,1601028088.05369,29040728.9177218
surgery,2024-05-01,23,1673865195.10902,33745376.3830209
surgery,2024-05-01,24,1743668953.63229,40904917.2979714
surgery,2024-05-01,25,1812913147.62875,45981227.4908876
surgery,2024-05-01,26,1886419749.51485,52019715.5355736
surgery,2024-05-01,27,1975115152.55652,60271468.4028698
surgery,2024-05-01,28,2060092443.2514,67483770.1795123
surgery,2024-05-01,29,2133461712.62373,74823379.0698645
surgery,2024-05-01,30,2201929547.23198,78352953.5630179
surgery,2024-05-01,31,2280735572.16088,82524701.0334605
surgery,2024-05-01,32,2367254698.61018,91289241.0622128
surgery,2024-05-01,33,2456013387.43152,94833320.5411158
surgery,2024-05-01,34,2522903124.62663,97588499.4610832
surgery,2024-05-01,35,2579459103.05711,100057587.81134
surgery,2024-05-01,36,2645801838.03576,103354548.117109
surgery,2024-06-01,1,3117971,0
surgery,2024-06-01,2,50343723,0
surgery,2024-06-01,3,90791039,0
surgery,2024-06-01,4,140342501,0
surgery,2024-06-01,5,173030944,0
surgery,2024-06-01,6,215672526,0
surgery,2024-06-01,7,237337751,0
surgery,2024-06-01,8,265050966,0
surgery,2024-06-01,9,295816460,0
surgery,2024-06-01,10,325926625,0
surgery,2024-06-01,11,344933825,0
surgery,2024-06-01,12,394412244,0
surgery,2024-06-01,13,420335540,0
surgery,2024-06-01,14,446609393,0
surgery,2024-06-01,15,473478362,0
surgery,2024-06-01,16,511592412,0
surgery,2024-06-01,17,548522931,0
surgery,2024-06-01,18,579556218,0
surgery,2024-06-01,19,629668308,0
surgery,2024-06-01,20,663382489.711747,9957397.33820094
surgery,2024-06-01,21,698537242.670151,19292120.6423029
surgery,2024-06-01,22,731605157.715793,22030557.7997852
surgery,2024-06-01,23,764888773.15789,24962525.0586633
surgery,2024-06-01,24,796786270.862416,29364292.503935
surgery,2024-06-01,25,828428070.183545,32565031.5438762
surgery,2024-06-01,26,862017617.716971,36358861.3950199
surgery,2024-06-01,27,902547833.779482,41537851.0532879
surgery,2024-06-01,28,941379022.704261,46090485.8003099
surgery,2024-06-01,29,974905814.826869,50666099.2684992
surgery,2024-06-01,30,1006192849.27104,52962571.797362
surgery,2024-06-01,31,1042204019.0483,55634351.0636456
surgery,2024-06-01,32,1081739764.62559,60892258.131997
surgery,2024-06-01,33,1122298899.73278,63242030.1865805
surgery,2024-06-01,34,1152864807.41132,65049189.9436906
surgery,2024-06-01,35,1178708604.79885,66632078.5980058
surgery,2024-06-01,36,1209024554.56233,68609308.8755554
surgery,2024-07-01,1,22067473,0
surgery,2024-07-01,2,81687684,0
surgery,2024-07-01,3,142394781,0
surgery,2024-07-01,4,218883181,0
surgery,2024-07-01,5,307122235,0
surgery,2024-07-01,6,352616448,0
