coverage,cohort,duration,actual,expected,aeg,ae_err,incr_actual,incr_expected,incr_aeg,incr_ae_err,cal_idx
surgery,2023-06-01,27,1.51444084936883,1.54330341098077,-0.0288625616119445,-0.0187018064021528,1.31856712617909,1.97864886841692,-0.660081742237832,-0.333602264036847,32
surgery,2023-06-01,28,1.5121447576788,1.5428501740786,-0.0307054163997951,-0.0199017486698815,1.44634008382365,1.53084795452968,-0.0845078707060378,-0.0552033077197407,33
surgery,2023-06-01,29,1.53501733074835,1.53743953537918,-0.00242220463082643,-0.00157547960429483,2.17464573226457,1.38198845643951,0.792657275825058,0.573562877556318,34
surgery,2023-06-01,30,1.55688334757053,1.54229981672462,0.0145835308459081,0.00945570419432396,2.1660284684831,1.67830357783803,0.487724890645065,0.290605881489775,35
surgery,2023-07-01,25,1.56373328911467,1.56511486290539,-0.00138157379072634,-0.000882729966643847,1.5940417382432,1.62831438547815,-0.0342726472349444,-0.0210479300192882,31
surgery,2023-07-01,26,1.5461957040206,1.57226984374735,-0.0260741397267521,-0.0165837561729271,1.07230702986152,1.75368097528007,-0.68137394541856,-0.388539281102562,32
surgery,2023-07-01,27,1.55070893049695,1.58929978041045,-0.0385908499135064,-0.0242816681844251,1.66945432055504,2.03762020462715,-0.368165884072116,-0.180684252755279,33
surgery,2023-07-01,28,1.59573575650891,1.58883303530773,0.00690272120118052,0.0043445227080412,2.87702598561727,1.57647310351609,1.30055288210118,0.824976258206054,34
surgery,2023-07-01,29,1.56726799722598,1.58326113879296,-0.0159931415669827,-0.0101013921046376,0.706881999326574,1.42317702061793,-0.716295021291354,-0.503307045373981,35
surgery,2023-07-01,30,1.55971899853219,1.58826627519069,-0.028547276658502,-0.0179738606204898,1.32180972581662,1.72832347077168,-0.406513744955062,-0.235206980539098,36
surgery,2023-08-01,24,1.4166952550725,1.37386133179592,0.0428339232765806,0.031177763203065,2.4214787355184,1.34616010184717,1.07531863367123,0.798804415756867,31
surgery,2023-08-01,25,1.42497941104978,1.37614767445726,0.0488317365925191,0.0354843724252036,1.62744619224723,1.43171667969554,0.195729512551685,0.136709668419388,32
surgery,2023-08-01,26,1.49578277569697,1.38243878476476,0.113343990932216,0.0819884339048718,3.17263763845475,1.54194689033344,1.63069074812132,1.05755312218872,33
surgery,2023-08-01,27,1.4828105651077,1.39741257888718,0.0853979862205223,0.0611115052996938,1.11734481699759,1.79160416432277,-0.674259347325179,-0.37634392727595,34
surgery,2023-08-01,28,1.48101294568499,1.39700218716264,0.0840107585223437,0.0601364545412577,1.43618403192986,1.38613455578641,0.050049476143446,0.0361072277828403,35
surgery,2023-08-01,29,1.49459569321661,1.39210302441565,0.102492668800956,0.0736243417357547,1.87616565895357,1.2513469737478,0.62481868520577,0.499316894765349,36
surgery,2023-09-01,23,1.58615893323667,1.58446840417136,0.00169052906530953,0.00106693769396671,1.67158137826528,1.63412047370445,0.0374609045608321,0.0229241999984926,31
surgery,2023-09-01,24,1.56387026364678,1.58306251714794,-0.0191922535011637,-0.0121234968886388,1.05190110184419,1.55114315396633,-0.499242052122137,-0.321854272989284,32
surgery,2023-09-01,25,1.54625264007586,1.58569700673197,-0.0394443666561082,-0.0248750968745289,1.13903403239614,1.64972763869752,-0.510693606301381,-0.309562375220057,33
surgery,2023-09-01,26,1.56101231890847,1.5929460796104,-0.0319337607019254,-0.020046981571238,1.94906299899331,1.77674286991452,0.172320129078789,0.0969865319268619,34
surgery,2023-09-01,27,1.62582970199385,1.61019996955263,0.0156297324412216,0.00970670273057084,3.29222915832915,2.064416060388,1.22781309794116,0.594750797332199,35
surgery,2023-09-01,28,1.60798083945367,1.60972708648836,-0.00174624703469006,-0.00108480937504729,1.14482395698998,1.59720461461749,-0.452380657627513,-0.283232751450479,36
surgery,2023-10-01,22,1.48710271712359,1.50137593346462,-0.014273216341034,-0.00950675711718429,1.27370427535244,1.57870321519779,-0.304998939845353,-0.193195869185039,31
surgery,2023-10-01,23,1.49297565827105,1.50358256280728,-0.0106069045362314,-0.00705442108641352,1.60818678702803,1.55069993400931,0.0574868530187214,0.0370715518572893,32
surgery,2023-10-01,24,1.5459922734004,1.50224844518895,0.0437438282114544,0.0291189039679469,2.76511784544759,1.47195853989993,1.29315930554766,0.878529707525305,33
surgery,2023-10-01,25,1.52556459000618,1.50474844619245,0.0208161438137335,0.0138336370217931,0.997724907172173,1.5655103657457,-0.567785458573529,-0.362683934260042,34
surgery,2023-10-01,26,1.51861627223414,1.51162745971385,0.00698881252029304,0.00462336965062549,1.33189041337138,1.6860415712693,-0.354151157897918,-0.210048888433577,35
surgery,2023-10-01,27,1.51294724977563,1.52800055241133,-0.0150533026356978,-0.00985163428896818,1.36758585879332,1.95902927606941,-0.591443417276088,-0.30190636990518,36
surgery,2023-11-01,21,1.33740119124619,1.35755182563003,-0.0201506343838387,-0.0148433628856025,0.92981781460867,1.36389600318847,-0.434078188579797,-0.318263406861685,31
surgery,2023-11-01,22,1.33719528326498,1.36089900585337,-0.023703722588392,-0.0174176941025306,1.33281250886388,1.4309911250158,-0.0981786161519242,-0.0686088225395809,32
surgery,2023-11-01,23,1.35076053794436,1.36289917090981,-0.0121386329654563,-0.00890647908851028,1.65670696924759,1.40560798367152,0.25109898557607,0.178640836202556,33
surgery,2023-11-01,24,1.33958683383342,1.36168988061815,-0.0221030467847263,-0.0162320709724981,1.04541953964018,1.33423406420574,-0.288814524565563,-0.216464661121879,34
surgery,2023-11-01,25,1.32992547386959,1.36395596788148,-0.0340304940118943,-0.0249498479520208,1.12950702653585,1.41903267057176,-0.289525644035906,-0.204030287702432,35
surgery,2023-11-01,26,1.32987433265234,1.37019134334865,-0.0403170106963071,-0.0294243653574509,1.32857793961141,1.52828631858571,-0.199708378974304,-0.130674714904937,36
surgery,2023-12-01,20,1.43396437282882,1.45929160470958,-0.0253272318807671,-0.0173558401891907,0.994948915621336,1.51803560673383,-0.523086691112496,-0.344581305466185,31
surgery,2023-12-01,21,1.40707478044654,1.4596316688314,-0.0525568883848548,-0.0360069526491794,0.919984843769939,1.46645289090349,-0.546468047133549,-0.372646165808209,32
surgery,2023-12-01,22,1.4116967733651,1.46323053714938,-0.0515337637842839,-0.0352191691438318,1.51563897101006,1.53859316783017,-0.0229541968201046,-0.0149189514811613,33
surgery,2023-12-01,23,1.40580205262004,1.46538110275149,-0.0595790501314411,-0.0406577169717638,1.28057155434077,1.51130136484995,-0.230729810509178,-0.15266962359429,34
surgery,2023-12-01,24,1.39650141306101,1.46408088100437,-0.0675794679433617,-0.0461582886711844,1.19952938223496,1.43456055008766,-0.235031167852705,-0.163834958265333,35
surgery,2023-12-01,25,1.39810812007208,1.46651736458565,-0.0684092445135722,-0.0466474152748273,1.43574890418497,1.52573550855908,-0.089986604374108,-0.058979163734016,36
surgery,2024-01-01,19,1.3873574054162,1.38360395142399,0.00375345399220084,0.00271280953508257,1.49475718442579,1.42113238271812,0.0736248017076731,0.0518071381688277,31
surgery,2024-01-01,20,1.39497621032914,1.38648266030787,0.00849355002126528,0.00612596916241226,1.53599449418122,1.4422957273747,0.0936987668065232,0.0649650172486305,32
surgery,2024-01-01,21,1.46292322015405,1.38680575749199,0.0761174626620633,0.0548868954796671,2.79051649013183,1.39328664595495,1.39722984417688,1.00283014140226,33
surgery,2024-01-01,22,1.45555296684103,1.39022506621926,0.0653279006217715,0.0469908809797481,1.30542889872117,1.46182760291369,-0.156398704192517,-0.106988473798679,34
surgery,2024-01-01,23,1.44335064717864,1.39226833290259,0.0510823142760482,0.0366899922011097,1.17142811499291,1.43589747936711,-0.264469364374207,-0.184184016041852,35
surgery,2024-01-01,24,1.42749511105378,1.39103298357206,0.0364621274817221,0.026212266648121,1.01526916388191,1.36298552080967,-0.347716356927756,-0.255113756983419,36
surgery,2024-02-01,18,1.43846265870863,1.48326456491137,-0.0448019062027443,-0.0302049325943558,0.764885765239293,1.50597930422868,-0.741093538989384,-0.492100745945478,31
surgery,2024-02-01,19,1.4192155316663,1.48548980678915,-0.0662742751228553,-0.0446144260431551,1.06940968232261,1.52578175745527,-0.45637207513266,-0.29910704653712,32
surgery,2024-02-01,20,1.41332805022824,1.48858049809522,-0.0752524478669867,-0.0505531598481097,1.29421278076133,1.54850352890768,-0.254290748146343,-0.16421709308323,33
surgery,2024-02-01,21,1.42248803990704,1.48892738751623,-0.0664393476091907,-0.0446222886127592,1.60577772124184,1.49588551577306,0.10989220546878,0.0734629784900276,34
surgery,2024-02-01,22,1.40525887821675,1.49259848736774,-0.0873396091509844,-0.0585151397982531,1.04191495742797,1.56947369308709,-0.52755873565912,-0.336137354823344,35
surgery,2024-02-01,23,1.37937454261503,1.49479221616385,-0.115417673548818,-0.0772131887634657,0.800041924345015,1.54163412658572,-0.741592202240705,-0.48104293324326,36
surgery,2024-03-01,17,1.52791814730308,1.53359138230231,-0.00567323499923211,-0.00369931330124917,1.26268348732568,1.35408519972927,-0.09140171240359,-0.0675007100157837,31
surgery,2024-03-01,18,1.511630133528,1.53496704569303,-0.0233369121650351,-0.015203526506003,1.23694865051748,1.55847355769931,-0.321524907181834,-0.206307579357639,32
surgery,2024-03-01,19,1.51630540556369,1.53726985331879,-0.0209644477550957,-0.0136374545495938,1.60207926033879,1.57896626941491,0.023112990923885,0.0146380523584266,33
surgery,2024-03-01,20,1.49784728363247,1.54046827753485,-0.0426209939023734,-0.0276675570175182,1.14174260689414,1.60248005867697,-0.460737451782837,-0.287515248185508,34
surgery,2024-03-01,21,1.5033174666092,1.54082725855707,-0.0375097919478726,-0.0243439306642325,1.60504840437278,1.54802792782849,0.0570204765442886,0.0368342686325269,35
surgery,2024-03-01,22,1.49692801604037,1.54462632274752,-0.0476983067071455,-0.0308801591716381,1.36491581823069,1.62418118450418,-0.259265366273489,-0.15962835227194,36
surgery,2024-04-01,16,1.6782958251521,1.64934880676191,0.0289470183901832,0.0175505740638413,1.98080727978718,1.51147663072774,0.469330649059437,0.310511349972686,31
surgery,2024-04-01,17,1.65142082764854,1.6370192742657,0.014401553382837,0.00879742444651233,1.21304907787405,1.4454069033871,-0.232357825513053,-0.160755995400711,32
surgery,2024-04-01,18,1.66741330440122,1.63848771462831,0.0289255897729159,0.0176538337850631,1.9292662430788,1.66357954395723,0.265686699121565,0.159707842096666,33
surgery,2024-04-01,19,1.68431625038972,1.64094582733798,0.0433704230517422,0.0264301370156135,1.97567835423685,1.68545431741223,0.290224036824628,0.172193356904639,34
surgery,2024-04-01,20,1.68708836736713,1.64435995847447,0.0427284088926667,0.0259848269063347,1.73739873575763,1.71055391478688,0.0268448209707453,0.0156936421229903,35
surgery,2024-04-01,21,1.67128976794464,1.64474314975949,0.0265466181851559,0.0161402819577257,1.36214628302179,1.65242944385382,-0.290283160832039,-0.17567053280958,36
surgery,2024-05-01,15,1.38208393080413,1.42389816524745,-0.0418142344433168,-0.0293660287398785,1.13223050262752,1.76741013890741,-0.635179636279882,-0.359384402237583,31
surgery,2024-05-01,16,1.38034236754803,1.41611378341583,-0.0357714158678011,-0.0252602695395819,1.35337102761808,1.29773816266716,0.0556328649509186,0.0428690983677169,32
surgery,2024-05-01,17,1.39341460555535,1.4055277746593,-0.0121131691039416,-0.00861823531511341,1.60468584115438,1.24101137984838,0.363674461306003,0.293046838418545,33
surgery,2024-05-01,18,1.38053951947187,1.4067885623284,-0.0262490428565245,-0.0186588401124611,1.18305563808809,1.42833214681346,-0.24527650872537,-0.17172231912064,34
surgery,2024-05-01,19,1.36866302418967,1.4088990724128,-0.0402360482231277,-0.0285585028842569,1.14555753095216,1.44711360048276,-0.3015560695306,-0.208384517587286,35
surgery,2024-05-01,20,1.37708354793579,1.41183041000551,-0.0347468620697258,-0.0246112152164154,1.54283963965491,1.46866385453134,0.0741757851235767,0.0505056244795015,36
surgery,2024-06-01,14,1.53461977512472,1.56895167790026,-0.0343319027755362,-0.0218820651133647,1.29066524601325,1.77377107693997,-0.483105830926713,-0.272360868438641,31
surgery,2024-06-01,15,1.51145668048112,1.59614921591351,-0.08469253543239,-0.0530605375662944,1.20831100735317,1.98121633714192,-0.772905329788745,-0.390116573995009,32
surgery,2024-06-01,16,1.53763883260957,1.58742314598789,-0.0497843133783256,-0.0313617156863009,1.95925299889099,1.45472745267724,0.504525546213747,0.346817917875429,33
surgery,2024-06-01,17,1.55176909643066,1.57555653221677,-0.0237874357861094,-0.0150977989679881,1.77812803256726,1.39113834769251,0.386989684874754,0.27818202662349,34
surgery,2024-06-01,18,1.54751066441828,1.57696983922045,-0.0294591748021738,-0.0186808739580818,1.47592062033655,1.60111958273657,-0.125198962400021,-0.0781946356474114,35
surgery,2024-06-01,19,1.59182468276835,1.579335660807,0.0124890219613483,0.00790776924201575,2.38003978884404,1.62217305641863,0.757866732425414,0.467192282245524,36
surgery,2024-07-01,13,0.827392355794054,0.833154388034047,-0.0057620322399925,-0.00691592377445061,0.821149080797178,0.895757194726188,-0.0746081139290099,-0.0832905550390983,31
surgery,2024-07-01,14,0.825538787768852,0.841729697842966,-0.0161909100741146,-0.0192352843384351,0.800016433826542,0.951613624349102,-0.151597190522561,-0.159305401523914,32
surgery,2024-07-01,15,0.829073723538904,0.856320953760168,-0.0272472302212631,-0.0318189460407555,0.878790267344823,1.06290630381673,-0.184116036471903,-0.173219441648593,33
surgery,2024-07-01,16,0.834638118095846,0.851639488865293,-0.0170013707694466,-0.0199631076197498,0.92514280087982,0.780449338519225,0.144693462360595,0.185397635976126,34
surgery,2024-07-01,17,0.845265911954871,0.845273147973678,-7.23601880725511e-6,-8.56056864528831e-6,1.00541047759197,0.746334305609774,0.259076171982194,0.347131533462772,35
surgery,2024-07-01,18,0.865875023672088,0.846031375581273,0.0198436480908151,0.0234549789328811,1.21099486791815,0.858987514765886,0.352007353152263,0.409793328891633,36
surgery,2024-08-01,12,0.880256276910164,0.859837809656132,0.0204184672540315,0.0237468822895766,1.30927613931079,1.06532921993477,0.243946919376018,0.228987354154197,31
surgery,2024-08-01,13,0.935740282703184,0.865318713673902,0.0704215690292817,0.0813822328310587,1.58371701894607,0.930338331810998,0.653378687135075,0.70230223220321,32
surgery,2024-08-01,14,0.920383693300196,0.874225077440069,0.0461586158601269,0.052799464407141,0.709971665632499,0.988351125749189,-0.27837946011669,-0.281660487719557,33
surgery,2024-08-01,15,0.91717977006046,0.889379635805839,0.0278001342546209,0.0312578938570278,0.873698179496074,1.10394031260504,-0.23024213310897,-0.208563932741664,34
surgery,2024-08-01,16,0.916163686590477,0.88451744070836,0.0316462458821168,0.0357779783932504,0.901483978964819,0.810578960387718,0.0909050185771008,0.112148258244476,35
surgery,2024-08-01,17,0.923604999974909,0.877905324166382,0.0456996758085277,0.0520553578507137,1.0295459968484,0.77514690023401,0.254399096614389,0.328194689984038,36
surgery,2024-09-01,11,0.839658212444097,0.838941119201194,0.0007170932429027,0.000854759918771819,0.846329861950785,0.838027669100492,0.00830219285029332,0.0099068242689464,31
surgery,2024-09-01,12,0.858898433660646,0.85772637735904,0.00117205630160544,0.00136646876270063,1.06776712332153,1.06271317944813,0.00505394387339897,0.00475569887636418,32
surgery,2024-09-01,13,0.871350687212921,0.863193822376019,0.00815686483690226,0.00944963300878321,1.02654983111377,0.928053777236929,0.0984960538768442,0.106131838792892,33
surgery,2024-09-01,14,0.908870693539809,0.872078315524386,0.0367923780154238,0.0421893049746345,1.40989362535742,0.98592411397518,0.423969511382238,0.430022458496142,34
surgery,2024-09-01,15,0.903172504428695,0.887195660099808,0.0159768443288871,0.0180082534748758,0.819308835536338,1.1012294580649,-0.281920622528561,-0.256005340634419,35
surgery,2024-09-01,16,0.892044841755545,0.88234540469101,0.00969943706453502,0.0109927892330688,0.732622576084767,0.80858848895568,-0.0759659128709124,-0.0939487933708097,36
surgery,2024-10-01,10,0.812991157262718,0.802162397880887,0.0108287593818313,0.0134994602220675,0.964904606425876,0.860766551886332,0.104138054539545,0.120982924245059,31
surgery,2024-10-01,11,0.838662801164886,0.802074173608624,0.0365886275562615,0.0456175111481836,1.09421030085224,0.801200864722119,0.293009436130125,0.365712830616764,32
surgery,2024-10-01,12,0.825081094340237,0.820033920804382,0.00504717353585527,0.0061548350718279,0.68120126452055,1.01601265652642,-0.334811392005867,-0.329534666576431,33
surgery,2024-10-01,13,0.83233175473831,0.825261101047876,0.00707065369043336,0.0085677777390154,0.918119552827335,0.887270810078338,0.030848742748997,0.0347681253554069,34
surgery,2024-10-01,14,0.872179734582913,0.833755168553702,0.0384245660292114,0.0460861503214016,1.35095321922259,0.942598057072717,0.408355162149872,0.433223004318551,35
surgery,2024-10-01,15,0.859696766643796,0.848208187222084,0.0114885794217121,0.0135445278585882,0.690816549420431,1.05283635205756,-0.362019802637133,-0.343851921459243,36
surgery,2024-11-01,9,0.717692504152144,0.734895115015533,-0.0172026108633887,-0.0234082531124528,0.692486632492509,0.849341866061809,-0.1568552335693,-0.184678560938718,31
surgery,2024-11-01,10,0.728544737313841,0.740912076294046,-0.012367338980205,-0.016692046702849,0.823520692161705,0.795041421596614,0.0284792705650906,0.0358211154682961,32
surgery,2024-11-01,11,0.763090810771118,0.740830588519358,0.0222602222517596,0.0300476554245006,1.11786832178191,0.740023962452048,0.377844359329865,0.510583952008646,33
surgery,2024-11-01,12,0.759250417287577,0.757418992089106,0.00183142519847068,0.00241798161598683,0.716910144625328,0.938433475411792,-0.221523330786463,-0.236056509694795,34
surgery,2024-11-01,13,0.786732028198041,0.762247043089255,0.0244849851087861,0.0321221122873139,1.13332657292757,0.819521907118685,0.313804665808881,0.382911869814646,35
surgery,2024-11-01,14,0.787174893347083,0.770092533240063,0.0170823601070205,0.0221822175513748,0.792712748483057,0.870624558594909,-0.0779118101118517,-0.0894895616516868,36
surgery,2024-12-01,8,0.74861447890012,0.748230088658963,0.000384390241156329,0.000513732669913392,0.893875918119767,0.87853474197664,0.0153411761431271,0.0174622304732202,31
surgery,2024-12-01,9,0.767665453219693,0.762985874515164,0.00467957870452862,0.00613324421962891,0.919280450932358,0.881807258204205,0.0374731927281521,0.0424958996192275,32
surgery,2024-12-01,10,0.785237809674945,0.769232829174691,0.0160049805002538,0.0208064189322568,0.932363345607372,0.825431224045966,0.106932121561406,0.129546979138085,33
surgery,2024-12-01,11,0.765126482559265,0.769148226597042,-0.00402174403777733,-0.00522882833075078,0.564359247636237,0.768310767913757,-0.20395152027752,-0.265454460349843,34
surgery,2024-12-01,12,0.774579984299058,0.786370708208186,-0.0117907239091276,-0.0149938493207533,0.882201741934482,0.974304320823029,-0.0921025788885471,-0.0945316334127974,35
surgery,2024-12-01,13,0.781343808813824,0.791383307474783,-0.0100394986609588,-0.0126860126643228,0.857025896698389,0.850847455931272,0.0061784407671176,0.00726151406347597,36
surgery,2025-01-01,7,0.764351935241086,0.771287095005243,-0.00693515976415615,-0.00899167094726128,0.830849420537795,0.882281342733723,-0.0514319221959283,-0.0582942421026018,31
surgery,2025-01-01,8,0.774993375732354,0.790865487431466,-0.0158721116991114,-0.020069293642665,0.843159988654091,0.928595117290876,-0.0854351286367849,-0.09200471448314,32
surgery,2025-01-01,9,0.777289746479057,0.806462082583786,-0.0291723361047286,-0.0361732271544184,0.798581723571301,0.932054106952838,-0.133472383381537,-0.143202398214732,33
surgery,2025-01-01,10,0.801016024900883,0.813064999142012,-0.0120489742411294,-0.0148192017290673,0.996084247484553,0.872465672312473,0.12361857517208,0.141688755323093,34
surgery,2025-01-01,11,0.808945862657831,0.81297557576834,-0.00402971311050915,-0.00495674560296688,0.898432308256445,0.812090397292096,0.0863419109643488,0.106320566346129,35
surgery,2025-01-01,12,0.818828178252546,0.831179423115069,-0.0123512448625228,-0.0148599021090214,0.933810372492286,1.02982180651852,-0.0960114340262374,-0.0932311137893063,36
surgery,2025-02-01,6,0.784201798204799,0.809570443174988,-0.025368644970189,-0.0313359327579917,0.809064235820831,0.957601819347918,-0.148537583527087,-0.155114140894422,31
surgery,2025-02-01,7,0.873064669770169,0.82959916083338,0.043465508936789,0.0523933858529044,1.42322781889718,0.948984971083783,0.474242847813393,0.499736942379379,32
surgery,2025-02-01,8,0.914725380085384,0.85065774982371,0.0640676302616735,0.0753154018463369,1.2059179329996,0.998800232815056,0.207117700184546,0.207366491696541,33
surgery,2025-02-01,9,0.918930720110977,0.867433503410168,0.0514972167008084,0.0593673365143907,0.954205685395691,1.00252073447971,-0.048315049084022,-0.0481935659007556,34
surgery,2025-02-01,10,0.904449628274916,0.874535624100674,0.0299140041742413,0.034205586770697,0.782834519041257,0.938427200835557,-0.1555926817943,-0.165801547158654,35
surgery,2025-02-01,11,0.937783727302427,0.87443943999979,0.0633442873026379,0.0724398790871705,1.27013446388661,0.873487338861528,0.396647125025079,0.454096021062027,36
surgery,2025-03-01,5,0.54524123806536,0.575018866191377,-0.0297776281260165,-0.0517854802282365,0.573270213437239,0.72171792667336,-0.148447713236121,-0.205686609338314,31
surgery,2025-03-01,6,0.634232226151871,0.597142020017587,0.0370902061342844,0.0621128724674107,1.09127884101227,0.706330486245695,0.384948354766576,0.544997507912568,32
surgery,2025-03-01,7,0.672553618238157,0.611915272946621,0.0606383452915367,0.0990959826832536,0.927590702710014,0.699974668512958,0.227616034197056,0.325177530610656,33
surgery,2025-03-01,8,0.680633152539192,0.627448162609797,0.0531849899293955,0.0847639583614028,0.735772360266006,0.736718581619836,-0.000946221353829491,-0.00128437286290384,34
surgery,2025-03-01,9,0.671410367005746,0.639822017742956,0.0315883492627899,0.0493705255318053,0.600691692948739,0.739462836796443,-0.138771143847704,-0.187664797934807,35
surgery,2025-03-01,10,0.719348607388555,0.645060567064131,0.0742880403244243,0.115164442096549,1.15878229734232,0.692187219865275,0.466595077477044,0.674087969390508,36
surgery,2025-04-01,4,0.588492684765804,0.535159841347817,0.0533328434179873,0.0996577831469319,0.887933047592104,0.647262725923286,0.240670321668818,0.37182787148065,31
surgery,2025-04-01,5,0.668290608860103,0.572079074067832,0.0962115347922705,0.168178734642656,0.986151101098638,0.718028133518732,0.268122967579905,0.373415685351987,32
surgery,2025-04-01,6,0.689604554618203,0.59408912295577,0.0955154316624336,0.160776267350622,0.794164341565122,0.702719361598885,0.0914449799662373,0.130130155739802,33
surgery,2025-04-01,7,0.684412259019498,0.608786847419299,0.0756254116002,0.124223136424157,0.651089043199741,0.696396038074614,-0.0453069948748723,-0.0650592369826464,34
surgery,2025-04-01,8,0.714495829554995,0.624240324963373,0.0902555045916217,0.144584546980231,0.926553087520528,0.732952097403656,0.193600990116872,0.264138667182571,35
surgery,2025-04-01,9,0.694750975954143,0.636550918586351,0.0582000573677923,0.0914303250037605,0.53881918398796,0.735682322536683,-0.196863138548723,-0.267592590603408,36
surgery,2025-05-01,3,0.51354278132952,0.463245513065743,0.0502972682637761,0.108575834725112,0.73157036462983,0.588133477822234,0.143436886807596,0.2438849210535,31
surgery,2025-05-01,4,0.518892991580914,0.497126388683101,0.021766602897813,0.0437848470596647,0.537896190921692,0.601262196088988,-0.0633660051672953,-0.105388307429721,32
surgery,2025-05-01,5,0.572069698707745,0.531421796180099,0.0406479025276461,0.0764889637945345,0.774504214991686,0.666998353407914,0.107505861583772,0.161178601168187,33
surgery,2025-05-01,6,0.607462533821922,0.551867605586951,0.0555949282349706,0.100739611588256,0.811904449926406,0.652777565688642,0.159126884237764,0.243768923139836,34
surgery,2025-05-01,7,0.641604584302117,0.565520772584705,0.076083811717412,0.134537607468726,0.840862879380904,0.646903636545941,0.193959242834963,0.299827102334102,35
surgery,2025-05-01,8,0.620389677529044,0.579875981796094,0.0405136957329505,0.0698661386309956,0.475381317236734,0.680861681142418,-0.205480363905685,-0.301794578248124,36
surgery,2025-06-01,2,0.497229293118208,0.785201382320649,-0.287972089202441,-0.366749340597624,0.764914953922526,1.33986912939815,-0.574954175475627,-0.429112189288134,31
surgery,2025-06-01,3,0.645018608349256,0.90696311837846,-0.261944510029204,-0.28881495258322,0.942135468801176,1.15147445150261,-0.209338982701434,-0.181800805418009,32
surgery,2025-06-01,4,0.766506183562822,0.973296636430151,-0.206790452867329,-0.212463955106013,1.116774025985,1.17717845277987,-0.0604044267948722,-0.0513128885873072,33
surgery,2025-06-01,5,0.889136628093853,1.04044174383484,-0.151305115740982,-0.145423918866716,1.36066608031321,1.30587968905872,0.0547863912544857,0.0419536284341597,34
surgery,2025-06-01,6,0.837582557382213,1.08047147868254,-0.242888921300327,-0.224799012368647,0.588574860848193,1.27803758457656,-0.689462723728365,-0.53946983410257,35
surgery,2025-06-01,7,0.89815869374904,1.10720226951972,-0.209043575770685,-0.188803420590316,1.23317700273531,1.26653733915132,-0.0333603364160036,-0.0263397970077675,36
