coverage,uy,uy_h,uy_q,uy_m,cy,cy_h,cy_q,cy_m,duration_y,duration_h,duration_q,duration_m,incr_loss,incr_premium
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,29,13045648,26374724
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,30,1374707,26912100
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,31,6033372,25656890
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,32,15899936,26131693
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,33,8788758,24624129
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,34,8726319,27578013
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,35,19311632,26828668
ci,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,36,28670880,25790721
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-01-01,2023-02-01,1,1,1,1,730091,13677509
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-01-01,2023-03-01,1,1,1,2,5356444,14361563
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,2,3,7775868,14320890
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,2,4,20550621,14368510
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,2,5,7720464,14398028
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,3,6,5366729,15355711
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,3,7,5672244,14782921
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,3,8,5914394,14597719
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,4,9,2322238,14130303
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,4,10,14995202,14172650
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,4,11,5370568,14594902
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,5,12,5770116,14750185
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,5,13,11554418,15595932
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,5,14,20032345,14158927
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,6,15,15996739,14653333
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,6,16,6997931,13569555
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,6,17,6059770,14149769
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,7,18,15109301,13748355
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,7,19,28193213,13898909
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,7,20,15522108,14479656
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,8,21,3163374,13785003
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,8,22,10699177,14202504
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,8,23,13091561,13807612
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,9,24,17730798,14081102
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,9,25,15360557,14147497
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,9,26,5910682,14879792
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,10,27,37159815,15288796
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,28,50352801,13997586
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,29,9246037,14083084
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,30,32520051,13449718
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,31,12430425,15650676
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,32,3577816,15016938
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,33,20437692,14284021
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,34,39140830,14220329
ci,2023-01-01,2023-01-01,2023-01-01,2023-02-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,35,6376490,14502374
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-01-01,2023-03-01,1,1,1,1,1119692,34653919
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,2,2,14013191,35631994
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,2,3,23375268,36749232
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,2,4,56837214,33901402
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,3,5,34181484,38118603
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,3,6,64087209,32124790
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,3,7,36943747,34764547
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,4,8,17683148,35741108
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,4,9,4597231,34995268
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,4,10,82888355,37308837
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,5,11,16651604,38143741
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,5,12,41561636,33993167
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,5,13,5531856,37061423
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,6,14,12209082,34862418
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,6,15,35147758,35271871
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,6,16,41115417,34791763
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,7,17,13599639,38627042
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,7,18,11714161,34397927
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,7,19,4988153,33143206
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,8,20,35908961,36262041
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,8,21,9094642,35742503
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,8,22,5782425,34684280
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,9,23,22325521,36939059
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,9,24,6413803,37632686
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,9,25,15787421,34423155
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,10,26,8451936,38619964
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,10,27,39449510,35617107
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,10,28,40278670,32307985
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,11,29,8019987,34849611
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,11,30,19359102,37286150
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,11,31,47872606,32497479
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,12,32,4510552,33893647
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,12,33,8490931,35234106
ci,2023-01-01,2023-01-01,2023-01-01,2023-03-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,12,34,5507794,33683243
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-04-01,1,1,1,1,899871,7339888
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,1,2,5110655,7716860
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,3,4456256,8511006
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,4,2187835,7127440
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,5,1645218,7892721
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,6,8197461,8552174
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,7,1533899,8156022
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,8,5325700,8626425
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,9,7753139,8772378
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,10,3389768,7249319
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,11,8977951,7567627
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,12,1514120,7934335
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,13,6033631,8161917
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,14,3029030,7771390
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,15,3103992,8186173
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,16,3589802,7946438
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,6,17,1661946,7780531
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,6,18,2625609,8381385
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,7,19,1632004,8346298
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,7,20,2288899,8833593
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,7,21,1087753,7191977
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,8,22,4254747,7748127
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,8,23,2156972,7889484
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,8,24,6466154,7943473
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,9,25,3236377,7322636
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,9,26,1191547,7867223
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,9,27,3375624,8159301
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,10,28,11707651,8116632
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,10,29,4648467,8222163
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,10,30,12761939,7903734
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,11,31,16029259,7718994
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,11,32,3727319,7309576
ci,2023-01-01,2023-01-01,2023-04-01,2023-04-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,11,33,3497320,8295691
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-01-01,2023-04-01,2023-05-01,1,1,1,1,946277,11416437
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,2,9564608,12985259
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,3,4216684,11938254
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,4,11542166,12115670
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,5,30766712,13265311
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,6,6919086,12390636
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,7,21528032,12453165
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,8,4141102,12951410
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,9,44615205,12607432
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,10,10966677,13101311
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,11,12447855,12583825
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,12,24311229,12520806
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,13,14521926,12737757
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,14,2659024,12654034
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,15,4454383,12504338
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-08-01,2,4,6,16,13893700,12678483
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-07-01,2024-09-01,2,4,6,17,10766558,10865192
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-10-01,2,4,7,18,23753940,13579055
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-11-01,2,4,7,19,10024538,11684157
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2024-01-01,2024-07-01,2024-10-01,2024-12-01,2,4,7,20,77362772,11465557
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-01-01,3,5,8,21,1390487,11912164
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-02-01,3,5,8,22,5126285,12486501
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-01-01,2025-03-01,3,5,8,23,1393934,11548251
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-04-01,3,5,9,24,2798301,12967305
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-05-01,3,5,9,25,3290082,13178456
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-01-01,2025-04-01,2025-06-01,3,5,9,26,5599829,11739662
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-07-01,3,6,10,27,7083069,12331934
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-08-01,3,6,10,28,7364809,11555561
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-07-01,2025-09-01,3,6,10,29,3163950,12485249
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-10-01,3,6,11,30,6061900,12405443
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-11-01,3,6,11,31,3019723,12740374
ci,2023-01-01,2023-01-01,2023-04-01,2023-05-01,2025-01-01,2025-07-01,2025-10-01,2025-12-01,3,6,11,32,9092594,13491898
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-01-01,2023-04-01,2023-06-01,1,1,1,1,16204194,82130084
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-07-01,1,2,2,2,92681768,81484573
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-08-01,1,2,2,3,280418787,78813584
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-07-01,2023-09-01,1,2,2,4,40871389,79844599
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-10-01,1,2,3,5,44887308,78144276
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-11-01,1,2,3,6,61432903,76911845
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2023-01-01,2023-07-01,2023-10-01,2023-12-01,1,2,3,7,12455100,77380503
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-01-01,2,3,4,8,34479225,76043840
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-02-01,2,3,4,9,18716562,79519937
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-01-01,2024-03-01,2,3,4,10,187617743,74213490
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-04-01,2,3,5,11,50556609,70001831
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-05-01,2,3,5,12,90475290,79462167
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-01-01,2024-04-01,2024-06-01,2,3,5,13,84920358,83679567
ci,2023-01-01,2023-01-01,2023-04-01,2023-06-01,2024-01-01,2024-07-01,2024-07-01,2024-07-01,2,4,6,14,10341859,82182145
