coverage,cohort,duration,loss,premium,loss_ata
surgery,2023-03-01,11,305071732,227613821,1.09156881854532
surgery,2023-03-01,12,340172334,246646144,1.11505688111411
surgery,2023-03-01,13,375624915,265655370,1.10421947188686
surgery,2023-03-01,14,404454763,285488997,1.07675169257609
surgery,2023-03-01,15,434612192,304783047,1.07456316937971
surgery,2023-03-01,16,452846442,325824888,1.04195521970079
surgery,2023-03-01,17,482655940,345057764,1.06582694537324
surgery,2023-03-01,18,512302111,366505266,1.0614229900496
surgery,2023-03-01,19,553289102,387164943,1.08000550870266
surgery,2023-03-01,20,576745478,405572892,1.04239442981113
surgery,2023-03-01,21,604276551,425350799,1.04773522125474
surgery,2023-03-01,22,630665844,445307415,1.04367088704059
surgery,2023-03-01,23,662763351,463524459,1.05089463351372
surgery,2023-03-01,24,682767691,482297610,1.03018323202364
surgery,2023-03-01,25,710599359,501818434,1.04076301261303
surgery,2023-03-01,26,745258262,520853973,1.04877418275296
surgery,2023-03-01,27,767713718,540916713,1.03013110641637
surgery,2023-03-01,28,808480707,560734017,1.05310181131868
surgery,2023-03-01,29,838637746,581888696,1.03730087649451
surgery,2023-03-01,30,879904068,601564680,1.04920637330817
surgery,2023-03-01,31,913699787,622841580,1.03840841317715
surgery,2023-03-01,32,949934808,642360011,1.03965746902379
surgery,2023-03-01,33,978486045,662417126,1.03005599622159
surgery,2023-04-01,1,89049358,79151675,7.56412633073946
surgery,2023-04-01,2,144621794,117606868,1.62406329757032
surgery,2023-04-01,3,232406717,158612400,1.60699650150931
surgery,2023-04-01,4,271726979,200198864,1.16918728730203
surgery,2023-04-01,5,330266410,240313984,1.21543473973558
surgery,2023-04-01,6,375761089,280565697,1.13775145646813
surgery,2023-04-01,7,426141002,324040535,1.13407432135689
surgery,2023-04-01,8,501838930,362200366,1.17763587086135
surgery,2023-04-01,9,573212609,402785481,1.14222427702052
surgery,2023-04-01,10,630573425,441845684,1.10006900598378
surgery,2023-04-01,11,698571922,480144486,1.10783597009341
surgery,2023-04-01,12,748251455,523116023,1.07111584567809
surgery,2023-04-01,13,806525140,565151788,1.07787981514851
surgery,2023-04-01,14,856953303,605948850,1.06252522147047
surgery,2023-04-01,15,903134947,646723910,1.05389050236265
surgery,2023-04-01,16,954826791,687898980,1.05723601347917
surgery,2023-04-01,17,1006989167,728786166,1.05463019732131
surgery,2023-04-01,18,1097637950,767592219,1.0900196208367
surgery,2023-04-01,19,1166083265,809011601,1.06235691377107
surgery,2023-04-01,20,1230332601,849936597,1.0550984118617
surgery,2023-04-01,21,1300138232,889613422,1.05673720337351
surgery,2023-04-01,22,1357455841,928562209,1.04408578071874
surgery,2023-04-01,23,1423923599,970804432,1.04896495045543
surgery,2023-04-01,24,1487642431,1012655681,1.04474877166496
surgery,2023-04-01,25,1558493690,1052710748,1.04762653815432
surgery,2023-04-01,26,1651572555,1093312989,1.0597236072223
surgery,2023-04-01,27,1719749505,1136632917,1.0412800211493
surgery,2023-04-01,28,1804080752,1177658599,1.04903693634149
surgery,2023-04-01,29,1855375259,1215605335,1.02843248947872
surgery,2023-04-01,30,1911518765,1258928946,1.03025991951098
surgery,2023-04-01,31,1958025121,1301212365,1.02432953149691
surgery,2023-04-01,32,2029909919,1340836404,1.03671290895557
surgery,2023-05-01,1,20615674,25254575,5.64292136928955
surgery,2023-05-01,2,37154619,38875708,1.802250996014
surgery,2023-05-01,3,56799790,52560804,1.5287410160228
surgery,2023-05-01,4,73639895,67954276,1.29648181797855
surgery,2023-05-01,5,98962620,82074360,1.34387236700976
surgery,2023-05-01,6,117278860,94684967,1.1850824078829
surgery,2023-05-01,7,132274028,107529957,1.12785908730695
surgery,2023-05-01,8,155795503,121133403,1.17782383553028
surgery,2023-05-01,9,179225098,133826204,1.15038685038297
surgery,2023-05-01,10,195221690,147177227,1.08925419586045
surgery,2023-05-01,11,219743767,160057890,1.12561143692589
surgery,2023-05-01,12,245965005,173935461,1.11932642439865
surgery,2023-05-01,13,270969042,186585256,1.10165688814147
surgery,2023-05-01,14,282919955,200375807,1.04410434827459
surgery,2023-05-01,15,297196945,213264043,1.05046300109867
surgery,2023-05-01,16,317533494,226884892,1.0684278534559
surgery,2023-05-01,17,334664077,240449330,1.05394890089925
surgery,2023-05-01,18,357680320,252918064,1.06877416663994
surgery,2023-05-01,19,383858770,265551903,1.07318951738804
surgery,2023-05-01,20,415403855,279874528,1.08217888313454
surgery,2023-05-01,21,431229482,293554798,1.03809696710687
surgery,2023-05-01,22,452320781,308092220,1.04890968702367
surgery,2023-05-01,23,466198189,321396290,1.03068045639937
surgery,2023-05-01,24,481787387,334824418,1.03343899304594
surgery,2023-05-01,25,511545478,348043643,1.06176602336001
surgery,2023-05-01,26,525950121,361815557,1.02815906624044
surgery,2023-05-01,27,539821269,375693716,1.02637350472251
surgery,2023-05-01,28,563901552,389103874,1.04460788113186
surgery,2023-05-01,29,582365764,402619740,1.03274368005286
surgery,2023-05-01,30,598654785,415751774,1.02797043028099
surgery,2023-05-01,31,624219436,429201207,1.04270349396773
surgery,2023-06-01,1,62515726,30948141,15.5692467924213
surgery,2023-06-01,2,81517966,47179347,1.30395935896194
surgery,2023-06-01,3,99975319,62570356,1.22642067639421
surgery,2023-06-01,4,118194199,79506638,1.18223377711853
surgery,2023-06-01,5,141123519,97594864,1.193996999802
surgery,2023-06-01,6,156773219,113003226,1.11089363495818
surgery,2023-06-01,7,173791291,130277422,1.10855216285378
surgery,2023-06-01,8,198032516,147045903,1.13948469374107
surgery,2023-06-01,9,217881127,163313911,1.10022905026364
surgery,2023-06-01,10,245429634,179716987,1.12643824354736
surgery,2023-06-01,11,272681298,196022048,1.11103656700234
surgery,2023-06-01,12,305360109,213329636,1.11984250933117
surgery,2023-06-01,13,326470048,230364663,1.06913129245706
surgery,2023-06-01,14,345473993,247717696,1.05821037830705
surgery,2023-06-01,15,379695853,262743563,1.09905770244187
surgery,2023-06-01,16,404595473,279414647,1.06557780340045
surgery,2023-06-01,17,426763044,296303911,1.05478946868988
surgery,2023-06-01,18,446581384,311801702,1.0464387445882
surgery,2023-06-01,19,472830501,327655163,1.05877790239461
surgery,2023-06-01,20,500717733,343422827,1.05897934236692
surgery,2023-06-01,21,537717635,360647755,1.07389373206001
surgery,2023-06-01,22,583634780,377341870,1.08539267082063
surgery,2023-06-01,23,601705721,395221212,1.03096275550953
surgery,2023-06-01,24,623642987,410340454,1.03645846338895
surgery,2023-06-01,25,650320532,427290734,1.04277695020404
surgery,2023-06-01,26,671956213,443699213,1.03326925713611
surgery,2023-06-01,27,694348145,459181002,1.03332349871434
surgery,2023-06-01,28,730055667,475600928,1.05142596298
surgery,2023-06-01,29,767034718,492673211,1.05065237169099
surgery,2023-06-01,30,802880717,508269171,1.04673321579689
surgery,2023-07-01,1,70108274,108440864,6.73883455950909
surgery,2023-07-01,2,146736980,166933960,2.09300517083048
surgery,2023-07-01,3,212970812,220671853,1.4513779144153
surgery,2023-07-01,4,284914049,273393716,1.33780796684947
surgery,2023-07-01,5,378226234,331329521,1.32750994669273
surgery,2023-07-01,6,451362101,386675082,1.19336539992623
surgery,2023-07-01,7,555161864,441867118,1.22997004571281
surgery,2023-07-01,8,612796727,501120517,1.10381632229695
surgery,2023-07-01,9,674064394,557086291,1.09998040834836
surgery,2023-07-01,10,746948100,613108349,1.10812573197569
surgery,2023-07-01,11,886971961,667446233,1.18746129885062
surgery,2023-07-01,12,1050350146,724443728,1.18419768852197
surgery,2023-07-01,13,1121874849,775280082,1.06809605660777
surgery,2023-07-01,14,1258671736,829279678,1.12193596025612
surgery,2023-07-01,15,1346864559,881218031,1.07006816827418
surgery,2023-07-01,16,1462294268,937893218,1.08570253647902
surgery,2023-07-01,17,1600755461,990619001,1.09468763984788
surgery,2023-07-01,18,1635580261,1044698535,1.02175522798357
surgery,2023-07-01,19,1701582306,1094521659,1.04035390165423
surgery,2023-07-01,20,1782140640,1149954440,1.04734318975693
surgery,2023-07-01,21,1888948301,1202494863,1.05993222902992
surgery,2023-07-01,22,1979320697,1261688667,1.04784270482795
surgery,2023-07-01,23,2059006301,1317751746,1.0402590667196
surgery,2023-07-01,24,2143470696,1370739314,1.041021921574
surgery,2023-07-01,25,2197866761,1421467383,1.02537756410737
surgery,2023-07-01,26,2288061625,1475493937,1.04103745759318
surgery,2023-07-01,27,2437239712,1527345428,1.06519845679419
surgery,2023-07-01,28,2472962401,1577881004,1.01465702730188
surgery,2023-07-01,29,2539141549,1627948080,1.02676108135459
surgery,2023-08-01,1,12707416,17790734,4.12500361132941
surgery,2023-08-01,2,23559713,26929806,1.85401288507435
surgery,2023-08-01,3,32946476,36428495,1.3984243356445
surgery,2023-08-01,4,47458893,46061652,1.44048465152995
surgery,2023-08-01,5,64448935,55221021,1.35799490729799
surgery,2023-08-01,6,76662119,63764380,1.18950171946208
surgery,2023-08-01,7,88750191,73677631,1.15767985750563
surgery,2023-08-01,8,98943586,83490823,1.11485490774887
surgery,2023-08-01,9,113473254,91779662,1.14684800286094
surgery,2023-08-01,10,126197923,101854442,1.11213804620426
surgery,2023-08-01,11,146239627,110852176,1.15881167869934
surgery,2023-08-01,12,168066616,120045135,1.14925495536172
surgery,2023-08-01,13,182169123,129119185,1.08391022164687
surgery,2023-08-01,14,200470164,137596381,1.10046181646272
surgery,2023-08-01,15,219877835,146439298,1.09681077030495
surgery,2023-08-01,16,230050006,155584638,1.04626283044855
surgery,2023-08-01,17,238515118,165289294,1.03679683451084
surgery,2023-08-01,18,249116871,174137673,1.04444897702459
surgery,2023-08-01,19,261808354,182927979,1.05094589920407
surgery,2023-08-01,20,271671542,191726378,1.03767331274693
surgery,2023-08-01,21,279198787,200648045,1.02770715307384
surgery,2023-08-01,22,287429673,209027383,1.02948037879549
surgery,2023-08-01,23,308392458,217684401,1.07293187506079
surgery,2023-08-01,24,322887799,226591203,1.0470029036832
surgery,2023-08-01,25,353242219,236158769,1.09400918862221
surgery,2023-08-01,26,362608315,244541227,1.02651465622234
surgery,2023-08-01,27,376691527,254347221,1.03883863501586
surgery,2023-08-01,28,393678329,263401220,1.04509472813282
surgery,2023-09-01,1,55143306,60953010,7.32512394777396
surgery,2023-09-01,2,111903448,89778944,2.02932062143681
surgery,2023-09-01,3,160631932,117080924,1.43545113998632
surgery,2023-09-01,4,195545396,146027840,1.21735070708108
surgery,2023-09-01,5,228781899,176159303,1.16996822057626
surgery,2023-09-01,6,299619535,208311052,1.30962954809637
surgery,2023-09-01,7,338190005,239082505,1.12873149275797
surgery,2023-09-01,8,500066277,268539208,1.47865480826377
surgery,2023-09-01,9,524770463,298251892,1.04940182359068
surgery,2023-09-01,10,555580581,329264802,1.0587116085457
surgery,2023-09-01,11,643164644,360743671,1.15764421219035
surgery,2023-09-01,12,698998825,391585555,1.0868116453864
surgery,2023-09-01,13,738007313,422790007,1.05580622828658
surgery,2023-09-01,14,800813368,453091565,1.08510221225951
surgery,2023-09-01,15,840350954,481428286,1.04937178571175
surgery,2023-09-01,16,861680254,512462366,1.02538141939207
surgery,2023-09-01,17,902746621,543322148,1.04765847518191
surgery,2023-09-01,18,948326608,575324447,1.05049034351356
surgery,2023-09-01,19,990191767,604923097,1.04414635068428
surgery,2023-09-01,20,1022794245,634898273,1.03292541817306
surgery,2023-09-01,21,1051324277,664493811,1.02789420466479
surgery,2023-09-01,22,1103542918,695732877,1.04966939520222
surgery,2023-09-01,23,1135403799,726021733,1.02887144711847
surgery,2023-09-01,24,1171180973,757431834,1.03151052870486
surgery,2023-09-01,25,1227332024,786241088,1.04794395767562
surgery,2023-09-01,26,1328015493,816823245,1.08203441858533
surgery,2023-09-01,27,1364052542,848301490,1.02713601549828
surgery,2023-10-01,1,58382704,48732081,10.1385439585725
surgery,2023-10-01,2,94717895,73464752,1.6223622496142
surgery,2023-10-01,3,124172176,98308038,1.3109684922791
surgery,2023-10-01,4,164868845,120236500,1.32774386590439
surgery,2023-10-01,5,225159526,142835137,1.36568874489295
surgery,2023-10-01,6,264157940,167042505,1.17320348240563
surgery,2023-10-01,7,309170810,190808048,1.17040135155506
surgery,2023-10-01,8,349154566,216128055,1.12932577949387
surgery,2023-10-01,9,404277842,241545474,1.1578764288593
surgery,2023-10-01,10,443310269,266662052,1.09654851922357
surgery,2023-10-01,11,470582974,290703881,1.06152058029587
surgery,2023-10-01,12,497595602,314363573,1.05740247627404
surgery,2023-10-01,13,532339140,338365542,1.0698228397927
surgery,2023-10-01,14,564856913,360562751,1.06108469311499
surgery,2023-10-01,15,591012390,381782369,1.04630460634904
surgery,2023-10-01,16,621529846,407918458,1.05163589886838
surgery,2023-10-01,17,650888535,433375245,1.04723616925067
surgery,2023-10-01,18,691980134,457366607,1.06313154524991
surgery,2023-10-01,19,713837187,479208759,1.031586243486
surgery,2023-10-01,20,752364223,502352033,1.05397174131809
surgery,2023-10-01,21,784088583,527259196,1.04216622618431
surgery,2023-10-01,22,827312276,554136480,1.0551260328707
surgery,2023-10-01,23,893945978,578234441,1.08054238276527
surgery,2023-10-01,24,916273054,600612429,1.02497586716588
surgery,2023-10-01,25,946040256,622962017,1.03248726116091
surgery,2023-10-01,26,979266043,647257228,1.03512090187418
surgery,2023-11-01,1,30156064,35729407,5.14860671547213
surgery,2023-11-01,2,67741001,53448245,2.24634756710955
surgery,2023-11-01,3,98747935,69670383,1.45772772091159
surgery,2023-11-01,4,127327750,86301522,1.28942190031619
surgery,2023-11-01,5,155136161,104065468,1.21840023875392
surgery,2023-11-01,6,174244794,121244850,1.12317330064652
surgery,2023-11-01,7,198104763,138467239,1.13693361191612
surgery,2023-11-01,8,217690020,156662471,1.09886313031252
surgery,2023-11-01,9,240999849,174374695,1.10707807826927
surgery,2023-11-01,10,262337397,190816964,1.08853759904223
surgery,2023-11-01,11,283107530,207994058,1.07917335933618
surgery,2023-11-01,12,313629631,225988948,1.10781098263264
surgery,2023-11-01,13,339706485,244612428,1.08314537729377
surgery,2023-11-01,14,357243545,262605638,1.05162415430486
surgery,2023-11-01,15,386738863,281149981,1.08256361357068
surgery,2023-11-01,16,400936303,298777650,1.03671066282263
surgery,2023-11-01,17,425186420,316138579,1.06048371479098
surgery,2023-11-01,18,436572842,333034547,1.02677983459585
surgery,2023-11-01,19,475901990,350640677,1.09008610755499
surgery,2023-11-01,20,491767781,367704010,1.03333835817749
surgery,2023-11-01,21,514792349,384979184,1.04682000100369
surgery,2023-11-01,22,543071444,402048645,1.05493301338867
surgery,2023-11-01,23,559036557,417320134,1.02939781344865
surgery,2023-11-01,24,581759200,437437444,1.0406460771044
surgery,2023-11-01,25,604685679,454693849,1.03940888085655
surgery,2023-12-01,1,55326250,57567660,4.36841076740564
surgery,2023-12-01,2,74850039,87135334,1.35288473373851
surgery,2023-12-01,3,140982224,115984682,1.88352906536228
surgery,2023-12-01,4,191147468,146598082,1.35582673174456
surgery,2023-12-01,5,272693580,177311829,1.42661361331765
surgery,2023-12-01,6,323749338,207594358,1.18722757609475
surgery,2023-12-01,7,384248805,236272354,1.18687132265271
surgery,2023-12-01,8,416394759,266362132,1.08365921658494
surgery,2023-12-01,9,451085855,294950320,1.08331299866337
surgery,2023-12-01,10,486268284,322238447,1.07799497281953
surgery,2023-12-01,11,517320902,349634899,1.06385902396217
surgery,2023-12-01,12,575977154,380485580,1.11338465500472
surgery,2023-12-01,13,617551271,408984485,1.07218014935363
surgery,2023-12-01,14,641911003,438564204,1.03944568353095
surgery,2023-12-01,15,669799364,468052637,1.04344583730402
surgery,2023-12-01,16,712303734,497033120,1.06345836124144
surgery,2023-12-01,17,737625234,525406299,1.03554873966167
surgery,2023-12-01,18,807381227,554420413,1.09456833875073
surgery,2023-12-01,19,835397701,582579119,1.03470042783147
surgery,2023-12-01,20,864985363,614740151,1.03541745681677
surgery,2023-12-01,21,906416297,642075773,1.04789784402398
surgery,2023-12-01,22,945119175,672298901,1.04269878876637
surgery,2023-12-01,23,983197825,704043559,1.0402897867351
surgery,2023-12-01,24,1026345366,734095848,1.04388490281699
surgery,2024-01-01,1,101873996,110537327,6.17698742550025
surgery,2024-01-01,2,196533846,165978209,1.92918559904139
surgery,2024-01-01,3,262357585,216555860,1.33492317145211
surgery,2024-01-01,4,341229062,271736179,1.30062586907865
surgery,2024-01-01,5,409401859,329012436,1.1997860223289
surgery,2024-01-01,6,472947393,385200569,1.15521554825182
surgery,2024-01-01,7,582424793,440216809,1.23147902202307
surgery,2024-01-01,8,704118452,494860921,1.20894312958961
surgery,2024-01-01,9,767751505,551577225,1.09037265366254
surgery,2024-01-01,10,862896059,608081583,1.12392623574212
surgery,2024-01-01,11,975050941,667896668,1.1299749614455
surgery,2024-01-01,12,1040408734,722436868,1.06703013171083
surgery,2024-01-01,13,1121759027,781011375,1.07819070557706
surgery,2024-01-01,14,1204944478,838455856,1.07415625726897
surgery,2024-01-01,15,1261661803,893204940,1.0470704883383
surgery,2024-01-01,16,1325761155,952725018,1.05080549466393
surgery,2024-01-01,17,1391788710,1007424643,1.04980350702763
surgery,2024-01-01,18,1473476229,1062074000,1.05869247135939
surgery,2024-01-01,19,1561612742,1119454748,1.05981536129688
surgery,2024-01-01,20,1721493590,1176749105,1.1023818797708
surgery,2024-01-01,21,1796910579,1234520914,1.04380904433109
surgery,2024-01-01,22,1861805588,1289919114,1.03611476817957
surgery,2024-01-01,23,1912177598,1339533553,1.02705546181871
surgery,2024-02-01,1,37798267,47906835,5.43654932434833
surgery,2024-02-01,2,58819248,69118072,1.5561361053934
surgery,2024-02-01,3,105309638,92927315,1.7903941580484
surgery,2024-02-01,4,154249610,117020227,1.46472452977191
surgery,2024-02-01,5,194415671,140363303,1.26039651575132
surgery,2024-02-01,6,237590956,165237936,1.22207718533142
surgery,2024-02-01,7,273351492,188053603,1.15051303552144
surgery,2024-02-01,8,308762490,210167224,1.12954382557385
surgery,2024-02-01,9,342490774,232366638,1.10923698665599
surgery,2024-02-01,10,383547877,253970000,1.11987798246501
surgery,2024-02-01,11,421941875,276022127,1.10010223052284
surgery,2024-02-01,12,455208693,299188655,1.07884218175785
surgery,2024-02-01,13,484702291,323257524,1.06479137690809
surgery,2024-02-01,14,519657027,346489017,1.07211588772953
surgery,2024-02-01,15,551735555,370942604,1.06173019190213
surgery,2024-02-01,16,582273772,392914452,1.05534937294371
surgery,2024-02-01,17,601670247,418273108,1.03331160689821
surgery,2024-02-01,18,626282020,441287462,1.04090575048827
surgery,2024-02-01,19,654510623,463098870,1.04507330898626
surgery,2024-02-01,20,691674081,486242458,1.05678052684563
surgery,2024-02-01,21,715697311,509299263,1.0347320084125
surgery,2024-02-01,22,733902485,532054538,1.02543697415121
surgery,2024-03-01,1,34870506,23889389,5.60293160666352
surgery,2024-03-01,2,44641716,36754569,1.28021417297472
surgery,2024-03-01,3,59613550,48017336,1.33537765438945
surgery,2024-03-01,4,79579127,60914949,1.33491675969641
surgery,2024-03-01,5,101690495,74049672,1.27785386487087
surgery,2024-03-01,6,119682305,85948802,1.17692715528624
surgery,2024-03-01,7,136355028,98280159,1.13930817091131
surgery,2024-03-01,8,150738632,110530533,1.1054864218135
surgery,2024-03-01,9,174213626,123557470,1.15573309700728
surgery,2024-03-01,10,203774466,137102637,1.16968156095896
surgery,2024-03-01,11,220937674,149034892,1.08422648988809
surgery,2024-03-01,12,237673457,161095158,1.07574888744416
surgery,2024-03-01,13,268195750,174196604,1.12842112613358
surgery,2024-03-01,14,298563059,186052638,1.11322815145281
surgery,2024-03-01,15,310230356,200777903,1.03907816673328
surgery,2024-03-01,16,326693342,213815997,1.05306697323972
surgery,2024-03-01,17,342376395,226494820,1.04800542583448
surgery,2024-03-01,18,362154935,238840364,1.05776841011484
surgery,2024-03-01,19,376289608,251220276,1.03902935355554
surgery,2024-03-01,20,397971223,264728663,1.05761948918876
surgery,2024-03-01,21,415459873,277541651,1.04394450902296
surgery,2024-04-01,1,193482040,185663483,6.04403156145759
surgery,2024-04-01,2,322563588,276270324,1.66715002591455
surgery,2024-04-01,3,424095934,366671705,1.3147669165932
surgery,2024-04-01,4,638005442,464330606,1.504389433736
surgery,2024-04-01,5,739587881,558137604,1.15921876572332
surgery,2024-04-01,6,909429722,655480606,1.22964389407024
surgery,2024-04-01,7,1021042457,744066409,1.1227282683862
surgery,2024-04-01,8,1151151818,844232638,1.12742796355627
surgery,2024-04-01,9,1290120717,932021506,1.12072160841603
surgery,2024-04-01,10,1445109565,1024817366,1.12013515166271
surgery,2024-04-01,11,1648754536,1120981903,1.1409200907199
surgery,2024-04-01,12,1759761674,1213676873,1.0673278742082
surgery,2024-04-01,13,2043288236,1308984348,1.16111645468192
surgery,2024-04-01,14,2315561565,1396249534,1.13325253099534
surgery,2024-04-01,15,2497318789,1488008700,1.07849379897615
surgery,2024-04-01,16,2607978547,1579233169,1.04431142651368
surgery,2024-04-01,17,2794057262,1675683680,1.071349787449
surgery,2024-04-01,18,2986117570,1772896016,1.06873885893896
surgery,2024-04-01,19,3155839054,1870583139,1.05683683914696
surgery,2024-04-01,20,3286053526,1966178211,1.04126144260588
surgery,2024-05-01,1,70015553,108614482,4.11606203879115
surgery,2024-05-01,2,145570317,162630670,2.07911400771197
surgery,2024-05-01,3,222774563,215552711,1.53035706448314
surgery,2024-05-01,4,309721276,269839814,1.39029012930888
surgery,2024-05-01,5,396387978,320223809,1.27982159675721
surgery,2024-05-01,6,502565872,370765667,1.26786355765815
surgery,2024-05-01,7,582742508,422174929,1.15953458136927
surgery,2024-05-01,8,651938684,474022729,1.11874228334138
surgery,2024-05-01,9,764302596,529170994,1.17235349697396
surgery,2024-05-01,10,832124648,581287731,1.08873717341135
surgery,2024-05-01,11,907101157,631834208,1.09010249748064
surgery,2024-05-01,12,977833205,684804240,1.07797592082666
surgery,2024-05-01,13,1034510032,739128072,1.05796165103639
surgery,2024-05-01,14,1093298208,791050517,1.05682707192926
surgery,2024-05-01,15,1162426818,842129348,1.06322941855586
surgery,2024-05-01,16,1246040702,894235425,1.07193044990468
surgery,2024-05-01,17,1315013132,952535667,1.05535327207955
surgery,2024-05-01,18,1373099763,1003241659,1.0441719018514
surgery,2024-05-01,19,1451731153,1054207027,1.05726560598059
surgery,2024-06-01,1,50343723,40428517,16.1463089297495
surgery,2024-06-01,2,90791039,60276420,1.80342321921643
surgery,2024-06-01,3,140342501,81220410,1.54577480933994
surgery,2024-06-01,4,173030944,102104709,1.23291905707167
surgery,2024-06-01,5,215672526,124582784,1.24643905312104
surgery,2024-06-01,6,237337751,146162037,1.10045426462896
surgery,2024-06-01,7,265050966,166694639,1.11676699085263
surgery,2024-06-01,8,295816460,187521923,1.11607387991938
surgery,2024-06-01,9,325926625,208922150,1.10178664500278
surgery,2024-06-01,10,344933825,227918313,1.05831742037031
surgery,2024-06-01,11,394412244,250029871,1.14344322131934
surgery,2024-06-01,12,420335540,270666002,1.06572639768252
surgery,2024-06-01,13,446609393,291022832,1.06250685583237
surgery,2024-06-01,14,473478362,313259631,1.06016212247466
surgery,2024-06-01,15,511592412,332712989,1.08049797637849
surgery,2024-06-01,16,548522931,353482314,1.07218738615693
surgery,2024-06-01,17,579556218,374508707,1.0565760978186
surgery,2024-06-01,18,629668308,395563855,1.08646631412727
