coverage,cohort,ata_from,ata_to,residual,pool_id
surgery,2023-05-01,31,32,0.215939246243527,surgery
surgery,2023-06-01,1,2,3.0362305112347,surgery
surgery,2023-06-01,2,3,-2.03544746850085,surgery
surgery,2023-06-01,3,4,-1.25798583876479,surgery
surgery,2023-06-01,4,5,-1.41751864524121,surgery
surgery,2023-06-01,5,6,-0.485782544092942,surgery
surgery,2023-06-01,6,7,-1.38065593449951,surgery
surgery,2023-06-01,7,8,-0.905283015208545,surgery
surgery,2023-06-01,8,9,-0.0334254820300294,surgery
surgery,2023-06-01,9,10,-0.465173911221467,surgery
surgery,2023-06-01,10,11,0.660810516112938,surgery
surgery,2023-06-01,11,12,-0.0882418581721298,surgery
surgery,2023-06-01,12,13,0.600371072583089,surgery
surgery,2023-06-01,13,14,-0.392357091426074,surgery
surgery,2023-06-01,14,15,-0.590350191326606,surgery
surgery,2023-06-01,15,16,1.58169969150867,surgery
surgery,2023-06-01,16,17,0.308726901720259,surgery
surgery,2023-06-01,17,18,-0.288623585753635,surgery
surgery,2023-06-01,18,19,-0.422406080441059,surgery
surgery,2023-06-01,19,20,0.284693669123349,surgery
surgery,2023-06-01,20,21,0.211851500057445,surgery
surgery,2023-06-01,21,22,1.84212677709405,surgery
surgery,2023-06-01,22,23,2.68068980240333,surgery
surgery,2023-06-01,23,24,-0.543298407215709,surgery
surgery,2023-06-01,24,25,-0.206568547931214,surgery
surgery,2023-06-01,25,26,0.126900382343955,surgery
surgery,2023-06-01,26,27,-0.647875063364379,surgery
surgery,2023-06-01,27,28,-0.504930243005767,surgery
surgery,2023-06-01,28,29,0.797421400686734,surgery
surgery,2023-06-01,29,30,1.98130726550849,surgery
surgery,2023-06-01,30,31,1.13401381935133,surgery
surgery,2023-07-01,1,2,0.299005364653755,surgery
surgery,2023-07-01,2,3,1.75553601608154,surgery
surgery,2023-07-01,3,4,0.297096665927931,surgery
surgery,2023-07-01,4,5,-0.0143736264471808,surgery
surgery,2023-07-01,5,6,1.31935218399064,surgery
surgery,2023-07-01,6,7,-0.286884019379952,surgery
surgery,2023-07-01,7,8,1.39844376376789,surgery
surgery,2023-07-01,8,9,-0.675643741784219,surgery
surgery,2023-07-01,9,10,-0.828225733718324,surgery
surgery,2023-07-01,10,11,0.176306790352495,surgery
surgery,2023-07-01,11,12,2.74695913133952,surgery
surgery,2023-07-01,12,13,3.60317214732421,surgery
surgery,2023-07-01,13,14,-0.76852053341624,surgery
surgery,2023-07-01,14,15,1.73453961895812,surgery
surgery,2023-07-01,15,16,0.46482257331181,surgery
surgery,2023-07-01,16,17,2.2113309705701,surgery
surgery,2023-07-01,17,18,2.550726889561,surgery
surgery,2023-07-01,18,19,-2.46626518852633,surgery
surgery,2023-07-01,19,20,-1.3725956519053,surgery
surgery,2023-07-01,20,21,-0.379319941516359,surgery
surgery,2023-07-01,21,22,1.64813512440734,surgery
surgery,2023-07-01,22,23,0.29577162833457,surgery
surgery,2023-07-01,23,24,-0.134441883073585,surgery
surgery,2023-07-01,24,25,0.153884152488125,surgery
surgery,2023-07-01,25,26,-1.59967726261578,surgery
surgery,2023-07-01,26,27,-0.518083415583918,surgery
surgery,2023-07-01,27,28,2.12988247861011,surgery
surgery,2023-07-01,28,29,-1.98023953841932,surgery
surgery,2023-07-01,29,30,-1.04745744967559,surgery
surgery,2023-08-01,1,2,-0.576335918198631,surgery
surgery,2023-08-01,2,3,0.24306680686034,surgery
surgery,2023-08-01,3,4,-0.0681720944302938,surgery
surgery,2023-08-01,4,5,0.527673371635287,surgery
surgery,2023-08-01,5,6,0.731705684307587,surgery
surgery,2023-08-01,6,7,-0.156586547193043,surgery
surgery,2023-08-01,7,8,-0.143714577559237,surgery
surgery,2023-08-01,8,9,-0.19393141298154,surgery
surgery,2023-08-01,9,10,0.420021814035939,surgery
surgery,2023-08-01,10,11,0.160975070337997,surgery
surgery,2023-08-01,11,12,0.682110829149838,surgery
surgery,2023-08-01,12,13,0.90739258547054,surgery
surgery,2023-08-01,13,14,-0.0578797220435842,surgery
surgery,2023-08-01,14,15,0.314819507805326,surgery
surgery,2023-08-01,15,16,1.12586330779725,surgery
surgery,2023-08-01,16,17,-0.397107971060581,surgery
surgery,2023-08-01,17,18,-0.772029616682351,surgery
surgery,2023-08-01,18,19,-0.367072894115914,surgery
surgery,2023-08-01,19,20,-0.105475181916488,surgery
surgery,2023-08-01,20,21,-0.403438985744724,surgery
surgery,2023-08-01,21,22,-1.00312869907994,surgery
surgery,2023-08-01,22,23,-0.775274985289227,surgery
surgery,2023-08-01,23,24,1.10872190903924,surgery
surgery,2023-08-01,24,25,0.331430571154959,surgery
surgery,2023-08-01,25,26,2.18831028186767,surgery
surgery,2023-08-01,26,27,-0.712077209536947,surgery
surgery,2023-08-01,27,28,-0.16003575926374,surgery
surgery,2023-08-01,28,29,0.352158319208992,surgery
surgery,2023-09-01,1,2,0.513481377339007,surgery
surgery,2023-09-01,2,3,1.27698480602362,surgery
surgery,2023-09-01,3,4,0.136727479735724,surgery
surgery,2023-09-01,4,5,-1.39403114775061,surgery
surgery,2023-09-01,5,6,-0.934006839336667,surgery
surgery,2023-09-01,6,7,1.94053856269104,surgery
surgery,2023-09-01,7,8,-0.854148905802039,surgery
surgery,2023-09-01,8,9,4.5244321609417,surgery
surgery,2023-09-01,9,10,-2.5746219322595,surgery
surgery,2023-09-01,10,11,-2.19196534465063,surgery
surgery,2023-09-01,11,12,1.39298839919922,surgery
surgery,2023-09-01,12,13,-0.179511771013501,surgery
surgery,2023-09-01,13,14,-1.02242963529697,surgery
surgery,2023-09-01,14,15,0.0806361664817919,surgery
surgery,2023-09-01,15,16,-1.08377417961281,surgery
surgery,2023-09-01,16,17,-2.11216519127452,surgery
surgery,2023-09-01,17,18,-0.846446502911944,surgery
surgery,2023-09-01,18,19,-0.411192647021691,surgery
surgery,2023-09-01,19,20,-0.744629837926982,surgery
surgery,2023-09-01,20,21,-1.02775512534528,surgery
surgery,2023-09-01,21,22,-1.92783958828596,surgery
surgery,2023-09-01,22,23,0.392266027268549,surgery
surgery,2023-09-01,23,24,-0.892551307812863,surgery
surgery,2023-09-01,24,25,-0.715321479021515,surgery
surgery,2023-09-01,25,26,0.576694466125266,surgery
surgery,2023-09-01,26,27,2.26685555097653,surgery
surgery,2023-09-01,27,28,-1.16261965098305,surgery
surgery,2023-10-01,1,2,1.53668371408008,surgery
surgery,2023-10-01,2,3,-0.526806011527541,surgery
surgery,2023-10-01,3,4,-0.756661037855968,surgery
surgery,2023-10-01,4,5,-0.112460900761909,surgery
surgery,2023-10-01,5,6,1.45468573097146,surgery
surgery,2023-10-01,6,7,-0.593576335872319,surgery
surgery,2023-10-01,7,8,-0.0315604643384142,surgery
surgery,2023-10-01,8,9,-0.175490133514389,surgery
surgery,2023-10-01,9,10,1.12179131283929,surgery
surgery,2023-10-01,10,11,-0.346206654183378,surgery
surgery,2023-10-01,11,12,-1.56654302716091,surgery
surgery,2023-10-01,12,13,-0.992483680517395,surgery
surgery,2023-10-01,13,14,-0.482080547492096,surgery
surgery,2023-10-01,14,15,-0.665951138913359,surgery
surgery,2023-10-01,15,16,-1.09125103677615,surgery
surgery,2023-10-01,16,17,-0.362794140828929,surgery
surgery,2023-10-01,17,18,-0.740269701671552,surgery
surgery,2023-10-01,18,19,0.189087613582405,surgery
surgery,2023-10-01,19,20,-1.48631096617581,surgery
surgery,2023-10-01,20,21,0.0425515110739718,surgery
surgery,2023-10-01,21,22,-0.439843958836057,surgery
surgery,2023-10-01,22,23,0.781471059960709,surgery
surgery,2023-10-01,23,24,2.33940382549631,surgery
surgery,2023-10-01,24,25,-1.14045645740609,surgery
surgery,2023-10-01,25,26,-0.555668113560354,surgery
surgery,2023-10-01,26,27,-0.67617586019951,surgery
surgery,2023-11-01,1,2,-0.395627209747555,surgery
surgery,2023-11-01,2,3,1.64985241935629,surgery
surgery,2023-11-01,3,4,0.239928988781526,surgery
surgery,2023-11-01,4,5,-0.444899810994497,surgery
surgery,2023-11-01,5,6,-0.250836628031938,surgery
surgery,2023-11-01,6,7,-1.25939818042667,surgery
surgery,2023-11-01,7,8,-0.52820329500045,surgery
surgery,2023-11-01,8,9,-0.45469578956415,surgery
surgery,2023-11-01,9,10,-0.324532483779984,surgery
surgery,2023-11-01,10,11,-0.525211481348662,surgery
surgery,2023-11-01,11,12,-0.807990066336389,surgery
surgery,2023-11-01,12,13,0.345532004577051,surgery
surgery,2023-11-01,13,14,-0.0955534359381667,surgery
surgery,2023-11-01,14,15,-0.763085524874892,surgery
surgery,2023-11-01,15,16,0.834177115296516,surgery
surgery,2023-11-01,16,17,-0.941201433005643,surgery
surgery,2023-11-01,17,18,-0.0556903708854701,surgery
surgery,2023-11-01,18,19,-1.09815013819007,surgery
surgery,2023-11-01,19,20,1.96487978624417,surgery
surgery,2023-11-01,20,21,-0.697844938547101,surgery
surgery,2023-11-01,21,22,-0.0356662352233307,surgery
surgery,2023-11-01,22,23,0.620518965327558,surgery
surgery,2023-11-01,23,24,-0.60044716301793,surgery
surgery,2023-11-01,24,25,0.0571810643895699,surgery
surgery,2023-11-01,25,26,-0.0624819133401038,surgery
surgery,2023-12-01,1,2,-1.02904819510712,surgery
surgery,2023-12-01,2,3,-1.69940308582552,surgery
surgery,2023-12-01,3,4,2.93550556240054,surgery
surgery,2023-12-01,4,5,0.181913749917037,surgery
surgery,2023-12-01,5,6,2.34136355165855,surgery
surgery,2023-12-01,6,7,-0.368299898008359,surgery
surgery,2023-12-01,7,8,0.302183426642325,surgery
surgery,2023-12-01,8,9,-0.851670684863653,surgery
surgery,2023-12-01,9,10,-1.23194148352857,surgery
surgery,2023-12-01,10,11,-1.18290575874096,surgery
surgery,2023-12-01,11,12,-1.56907210710058,surgery
surgery,2023-12-01,12,13,0.633786244695869,surgery
surgery,2023-12-01,13,14,-0.449801095469887,surgery
surgery,2023-12-01,14,15,-1.42997112675629,surgery
surgery,2023-12-01,15,16,-1.34318235198381,surgery
surgery,2023-12-01,16,17,0.288995116366373,surgery
surgery,2023-12-01,17,18,-1.42615620669605,surgery
surgery,2023-12-01,18,19,1.62621381968309,surgery
surgery,2023-12-01,19,20,-1.37775952718018,surgery
surgery,2023-12-01,20,21,-0.826781830368551,surgery
surgery,2023-12-01,21,22,0.0509715665476599,surgery
surgery,2023-12-01,22,23,-0.243827537652286,surgery
surgery,2023-12-01,23,24,-0.0909232048495049,surgery
surgery,2023-12-01,24,25,0.338709942893773,surgery
surgery,2024-01-01,1,2,0.00890271609849617,surgery
surgery,2024-01-01,2,3,1.13737894755107,surgery
surgery,2024-01-01,3,4,-0.845332946740474,surgery
surgery,2024-01-01,4,5,-0.560954992678671,surgery
surgery,2024-01-01,5,6,-0.727010618498668,surgery
surgery,2024-01-01,6,7,-1.24820322416945,surgery
surgery,2024-01-01,7,8,1.46882372116151,surgery
surgery,2024-01-01,8,9,1.1672776276669,surgery
surgery,2024-01-01,9,10,-1.29948694128919,surgery
surgery,2024-01-01,10,11,1.09609843008157,surgery
surgery,2024-01-01,11,12,0.607179156323108,surgery
surgery,2024-01-01,12,13,-1.0332961645631,surgery
surgery,2024-01-01,13,14,-0.368557442966923,surgery
surgery,2024-01-01,14,15,-0.386472255469269,surgery
surgery,2024-01-01,15,16,-1.52779359901691,surgery
surgery,2024-01-01,16,17,-0.59516152523743,surgery
surgery,2024-01-01,17,18,-0.891263084994553,surgery
surgery,2024-01-01,18,19,0.000116259337307677,surgery
surgery,2024-01-01,19,20,0.619609846346096,surgery
surgery,2024-01-01,20,21,3.1764723603047,surgery
surgery,2024-01-01,21,22,-0.454020255186944,surgery
surgery,2024-01-01,22,23,-1.15196473249283,surgery
surgery,2024-01-01,23,24,-1.32341111067973,surgery
surgery,2024-02-01,1,2,-0.308732276608638,surgery
surgery,2024-02-01,2,3,-0.664911766853274,surgery
surgery,2024-02-01,3,4,2.08195394965301,surgery
surgery,2024-02-01,4,5,1.16850072004338,surgery
surgery,2024-02-01,5,6,0.203829020350889,surgery
surgery,2024-02-01,6,7,0.286877003789974,surgery
surgery,2024-02-01,7,8,-0.378673079595283,surgery
surgery,2024-02-01,8,9,-0.162369519932904,surgery
surgery,2024-02-01,9,10,-0.325242112625087,surgery
surgery,2024-02-01,10,11,0.576718695211832,surgery
surgery,2024-02-01,11,12,-0.407721816946684,surgery
surgery,2024-02-01,12,13,-0.360667237227452,surgery
surgery,2024-02-01,13,14,-0.591753043243326,surgery
surgery,2024-02-01,14,15,-0.313578080583496,surgery
surgery,2024-02-01,15,16,-0.173377019743263,surgery
surgery,2024-02-01,16,17,-0.158042129917454,surgery
surgery,2024-02-01,17,18,-1.39909572844457,surgery
surgery,2024-02-01,18,19,-0.728055209331703,surgery
surgery,2024-02-01,19,20,-0.545430969226975,surgery
surgery,2024-02-01,20,21,0.157696990008562,surgery
surgery,2024-02-01,21,22,-1.02785812916511,surgery
surgery,2024-02-01,22,23,-1.55467961744051,surgery
surgery,2024-03-01,1,2,-0.225232701050766,surgery
surgery,2024-03-01,2,3,-1.60318402164964,surgery
surgery,2024-03-01,3,4,-0.400671729140778,surgery
surgery,2024-03-01,4,5,-0.0278054521745118,surgery
surgery,2024-03-01,5,6,0.289694813818319,surgery
surgery,2024-03-01,6,7,-0.35270672002689,surgery
surgery,2024-03-01,7,8,-0.408207962229017,surgery
surgery,2024-03-01,8,9,-0.320552645956586,surgery
surgery,2024-03-01,9,10,0.694587448126654,surgery
surgery,2024-03-01,10,11,1.77457374215828,surgery
surgery,2024-03-01,11,12,-0.61193421986774,surgery
surgery,2024-03-01,12,13,-0.321446883374657,surgery
surgery,2024-03-01,13,14,0.766401586285117,surgery
surgery,2024-03-01,14,15,0.659080246563932,surgery
surgery,2024-03-01,15,16,-1.10346969161074,surgery
surgery,2024-03-01,16,17,-0.207223182070505,surgery
surgery,2024-03-01,17,18,-0.508451198176605,surgery
surgery,2024-03-01,18,19,-0.0284779642269464,surgery
surgery,2024-03-01,19,20,-0.710748634155126,surgery
surgery,2024-03-01,20,21,0.146058187313563,surgery
surgery,2024-03-01,21,22,-0.209919500915186,surgery
surgery,2024-04-01,1,2,-0.108779117094013,surgery
surgery,2024-04-01,2,3,-0.590227161260724,surgery
surgery,2024-04-01,3,4,-1.34665495748721,surgery
surgery,2024-04-01,4,5,3.08410338863202,surgery
surgery,2024-04-01,5,6,-1.93691724985228,surgery
surgery,2024-04-01,6,7,0.812714937694274,surgery
surgery,2024-04-01,7,8,-1.69405254945746,surgery
surgery,2024-04-01,8,9,-0.363357443291193,surgery
surgery,2024-04-01,9,10,0.00122792691120888,surgery
surgery,2024-04-01,10,11,1.13847747707302,surgery
surgery,2024-04-01,11,12,1.36361972394146,surgery
surgery,2024-04-01,12,13,-1.3277611988144,surgery
surgery,2024-04-01,13,14,3.75482591969078,surgery
surgery,2024-04-01,14,15,3.01883863695763,surgery
surgery,2024-04-01,15,16,1.6373832635692,surgery
surgery,2024-04-01,16,17,-1.55350603217575,surgery
surgery,2024-04-01,17,18,0.985256965660765,surgery
surgery,2024-04-01,18,19,0.886427137943085,surgery
surgery,2024-04-01,19,20,0.46321891089149,surgery
surgery,2024-04-01,20,21,-1.07263246184802,surgery
surgery,2024-05-01,1,2,-1.36024285104686,surgery
surgery,2024-05-01,2,3,1.68556628490614,surgery
surgery,2024-05-01,3,4,0.990002335557555,surgery
surgery,2024-05-01,4,5,0.694161100076022,surgery
surgery,2024-05-01,5,6,0.603377050828444,surgery
surgery,2024-05-01,6,7,1.53120503565259,surgery
surgery,2024-05-01,7,8,-0.320664732765259,surgery
surgery,2024-05-01,8,9,-0.428165265629118,surgery
surgery,2024-05-01,9,10,2.12978622538425,surgery
surgery,2024-05-01,10,11,-0.923874007440002,surgery
surgery,2024-05-01,11,12,-1.00117230127944,surgery
surgery,2024-05-01,12,13,-0.563129074147152,surgery
surgery,2024-05-01,13,14,-1.12724406128109,surgery
surgery,2024-05-01,14,15,-1.10985359439049,surgery
surgery,2024-05-01,15,16,-0.128367132287272,surgery
surgery,2024-05-01,16,17,1.01814938291022,surgery
surgery,2024-05-01,17,18,-0.466079137109611,surgery
surgery,2024-05-01,18,19,-0.878673633227945,surgery
surgery,2024-05-01,19,20,0.354997241468393,surgery
surgery,2024-06-01,1,2,2.83967796128953,surgery
surgery,2024-06-01,2,3,0.271313306561883,surgery
surgery,2024-06-01,3,4,0.888852283157291,surgery
surgery,2024-06-01,4,5,-1.1361209763427,surgery
surgery,2024-06-01,5,6,0.0469511706035168,surgery
surgery,2024-06-01,6,7,-1.89542923949968,surgery
surgery,2024-06-01,7,8,-0.969892903309701,surgery
surgery,2024-06-01,8,9,-0.320597715507001,surgery
surgery,2024-06-01,9,10,-0.525275860948597,surgery
surgery,2024-06-01,10,11,-1.74222199686529,surgery
surgery,2024-06-01,11,12,0.731291506960971,surgery
surgery,2024-06-01,12,13,-0.691231005626817,surgery
surgery,2024-06-01,13,14,-0.625643575641833,surgery
surgery,2024-06-01,14,15,-0.635815234109887,surgery
surgery,2024-06-01,15,16,0.848715580505482,surgery
surgery,2024-06-01,16,17,0.688270917209422,surgery
surgery,2024-06-01,17,18,-0.251056647405312,surgery
surgery,2024-06-01,18,19,1.11595762930596,surgery
surgery,2024-07-01,1,2,-1.86285318983817,surgery
surgery,2024-07-01,2,3,0.0231766055178091,surgery
surgery,2024-07-01,3,4,1.03825164197749,surgery
surgery,2024-07-01,4,5,0.860016264396312,surgery
surgery,2024-07-01,5,6,-1.52265576278525,surgery
surgery,2024-07-01,6,7,-0.448701574306324,surgery
surgery,2024-07-01,7,8,3.39640250920938,surgery
surgery,2024-07-01,8,9,-1.09752021560645,surgery
surgery,2024-07-01,9,10,1.13657738710093,surgery
surgery,2024-07-01,10,11,-0.464907862199811,surgery
surgery,2024-07-01,11,12,-1.55030379743602,surgery
surgery,2024-07-01,12,13,-0.56592830147302,surgery
surgery,2024-07-01,13,14,-0.622163132894433,surgery
surgery,2024-07-01,14,15,-0.289707441149217,surgery
surgery,2024-07-01,15,16,0.299271949955501,surgery
surgery,2024-07-01,16,17,1.55303432213217,surgery
surgery,2024-07-01,17,18,1.63444317730574,surgery
surgery,2024-08-01,1,2,0.942971639144867,surgery
surgery,2024-08-01,2,3,-0.141454422310303,surgery
surgery,2024-08-01,3,4,-0.129851996676537,surgery
surgery,2024-08-01,4,5,-0.802050995470926,surgery
surgery,2024-08-01,5,6,1.09531858600784,surgery
surgery,2024-08-01,6,7,0.566253207197918,surgery
surgery,2024-08-01,7,8,0.76260759328611,surgery
surgery,2024-08-01,8,9,-0.728607161785,surgery
surgery,2024-08-01,9,10,-0.522192720309879,surgery
surgery,2024-08-01,10,11,0.267517502110313,surgery
