coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-01-01,19,143325900,143325900.0,8032408.0,187441971,true,187441971.0,11699487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,187441971.0,187441971.0,1.30780250464152,0.0,0.0,1.30780250464152,1.30780250464152,1.45653544989249
surgery,2023-01-01,20,151902641,151902641.0,8576741.0,198869415,true,198869415.0,11427444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,198869415.0,198869415.0,1.3091899764929,0.0,0.0,1.3091899764929,1.3091899764929,1.33237601555183
surgery,2023-01-01,21,159269317,159269317.0,7366676.0,211958173,true,211958173.0,13088758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,211958173.0,211958173.0,1.33081611067623,0.0,0.0,1.33081611067623,1.33081611067623,1.77675222854921
surgery,2023-01-01,22,167843216,167843216.0,8573899.0,224382834,true,224382834.0,12424661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,224382834.0,224382834.0,1.3368597155574,0.0,0.0,1.3368597155574,1.3368597155574,1.44912612103315
surgery,2023-01-01,23,175191713,175191713.0,7348497.0,233934221,true,233934221.0,9551387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,233934221.0,233934221.0,1.33530414763397,0.0,0.0,1.33530414763397,1.33530414763397,1.29977422594035
surgery,2023-01-01,24,182614818,182614818.0,7423105.0,251906010,true,251906010.0,17971789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,251906010.0,251906010.0,1.37943904420725,0.0,0.0,1.37943904420725,1.37943904420725,2.42106086334492
surgery,2023-01-01,25,190286428,190286428.0,7671610.0,279384640,true,279384640.0,27478630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,279384640.0,279384640.0,1.46823209062498,0.0,0.0,1.46823209062498,1.46823209062498,3.58185960965169
surgery,2023-01-01,26,197621129,197621129.0,7334701.0,291060318,true,291060318.0,11675678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,291060318.0,291060318.0,1.47281983193204,0.0,0.0,1.47281983193204,1.47281983193204,1.59184103073868
surgery,2023-01-01,27,204745749,204745749.0,7124620.0,298593902,true,298593902.0,7533584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,298593902.0,298593902.0,1.4583643541239,0.0,0.0,1.4583643541239,1.4583643541239,1.05740151755462
surgery,2023-01-01,28,212355567,212355567.0,7609818.0,317523628,true,317523628.0,18929726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,317523628.0,317523628.0,1.49524513289543,0.0,0.0,1.49524513289543,1.49524513289543,2.48753991225546
surgery,2023-01-01,29,220053128,220053128.0,7697561.0,329711515,true,329711515.0,12187887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,329711515.0,329711515.0,1.49832687222697,0.0,0.0,1.49832687222697,1.49832687222697,1.58334399688421
surgery,2023-01-01,30,227917029,227917029.0,7863901.0,342573769,true,342573769.0,12862254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,342573769.0,342573769.0,1.50306350737838,0.0,0.0,1.50306350737838,1.50306350737838,1.63560731499545
surgery,2023-01-01,31,235990458,235990458.0,8073429.0,354084015,true,354084015.0,11510246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,354084015.0,354084015.0,1.50041666091432,0.0,0.0,1.50041666091432,1.50041666091432,1.4256948317747
surgery,2023-01-01,32,243837250,243837250.0,7846792.0,364647227,true,364647227.0,10563212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,364647227.0,364647227.0,1.49545332798824,0.0,0.0,1.49545332798824,1.49545332798824,1.34618223600167
surgery,2023-01-01,33,251444099,251444099.0,7606849.0,380020764,true,380020764.0,15373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,380020764.0,380020764.0,1.5113528832506,0.0,0.0,1.5113528832506,1.5113528832506,2.02101251122508
surgery,2023-01-01,34,258655871,258655871.0,7211772.0,389758913,true,389758913.0,9738149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,389758913.0,389758913.0,1.50686281155397,0.0,0.0,1.50686281155397,1.50686281155397,1.35031293279932
surgery,2023-01-01,35,266190827,266190827.0,7534956.0,399961656,true,399961656.0,10202743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,399961656.0,399961656.0,1.50253733574373,0.0,0.0,1.50253733574373,1.50253733574373,1.35405475493155
surgery,2023-01-01,36,274192564,274192564.0,8001737.0,410248522,true,410248522.0,10286866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,410248522.0,410248522.0,1.49620586355507,0.0,0.0,1.49620586355507,1.49620586355507,1.28557911863387
surgery,2023-02-01,1,18719353,18719353.0,18719353.0,7095089,true,7095089.0,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7095089.0,7095089.0,0.379024264353581,0.0,0.0,0.379024264353581,0.379024264353581,0.379024264353581
surgery,2023-02-01,2,36384194,36384194.0,17664841.0,28594805,true,28594805.0,21499716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28594805.0,28594805.0,0.785912833468291,0.0,0.0,0.785912833468291,0.785912833468291,1.2170908303109
surgery,2023-02-01,3,55126153,55126153.0,18741959.0,53440355,true,53440355.0,24845550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,53440355.0,53440355.0,0.969419270015087,0.0,0.0,0.969419270015087,0.969419270015087,1.32566451564642
surgery,2023-02-01,4,73152229,73152229.0,18026076.0,74159307,true,74159307.0,20718952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74159307.0,74159307.0,1.01376688056901,0.0,0.0,1.01376688056901,1.01376688056901,1.1493878090828
surgery,2023-02-01,5,92056925,92056925.0,18904696.0,102734243,true,102734243.0,28574936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,102734243.0,102734243.0,1.11598603798682,0.0,0.0,1.11598603798682,1.11598603798682,1.51152581348042
surgery,2023-02-01,6,109470902,109470902.0,17413977.0,147870235,true,147870235.0,45135992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,147870235.0,147870235.0,1.35077205265012,0.0,0.0,1.35077205265012,1.35077205265012,2.5919404855077
surgery,2023-02-01,7,126780307,126780307.0,17309405.0,167112040,true,167112040.0,19241805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,167112040.0,167112040.0,1.31812301101306,0.0,0.0,1.31812301101306,1.31812301101306,1.11163873050518
surgery,2023-02-01,8,144643333,144643333.0,17863026.0,209206546,true,209206546.0,42094506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,209206546.0,209206546.0,1.44636148559989,0.0,0.0,1.44636148559989,1.44636148559989,2.35651596767535
surgery,2023-02-01,9,162942717,162942717.0,18299384.0,235333718,true,235333718.0,26127172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,235333718.0,235333718.0,1.44427270106218,0.0,0.0,1.44427270106218,1.44427270106218,1.42776237713794
surgery,2023-02-01,10,181280962,181280962.0,18338245.0,272489918,true,272489918.0,37156200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,272489918.0,272489918.0,1.50313587810727,0.0,0.0,1.50313587810727,1.50313587810727,2.0261589917683
surgery,2023-02-01,11,199758838,199758838.0,18477876.0,296983263,true,296983263.0,24493345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,296983263.0,296983263.0,1.48670900358361,0.0,0.0,1.48670900358361,1.48670900358361,1.32554980886331
surgery,2023-02-01,12,218981953,218981953.0,19223115.0,329347291,true,329347291.0,32364028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,329347291.0,329347291.0,1.50399284730098,0.0,0.0,1.50399284730098,1.50399284730098,1.68359956229779
surgery,2023-02-01,13,236934183,236934183.0,17952230.0,357033647,true,357033647.0,27686356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,357033647.0,357033647.0,1.50688956097145,0.0,0.0,1.50688956097145,1.50688956097145,1.54222377944133
surgery,2023-02-01,14,256494989,256494989.0,19560806.0,379008119,true,379008119.0,21974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,379008119.0,379008119.0,1.47764336635832,0.0,0.0,1.47764336635832,1.47764336635832,1.12339297266176
surgery,2023-02-01,15,275721357,275721357.0,19226368.0,405415035,true,405415035.0,26406916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,405415035.0,405415035.0,1.47037951434426,0.0,0.0,1.47037951434426,1.47037951434426,1.37347397074684
surgery,2023-02-01,16,295604786,295604786.0,19883429.0,441925903,true,441925903.0,36510868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,441925903.0,441925903.0,1.49498899858814,0.0,0.0,1.49498899858814,1.49498899858814,1.83624605192595
surgery,2023-02-01,17,314347372,314347372.0,18742586.0,467324291,true,467324291.0,25398388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,467324291.0,467324291.0,1.48664926964937,0.0,0.0,1.48664926964937,1.48664926964937,1.35511652447533
surgery,2023-02-01,18,332127625,332127625.0,17780253.0,501614377,true,501614377.0,34290086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,501614377.0,501614377.0,1.5103060969409,0.0,0.0,1.5103060969409,1.5103060969409,1.92854882323665
surgery,2023-02-01,19,350064415,350064415.0,17936790.0,538726932,true,538726932.0,37112555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,538726932.0,538726932.0,1.53893657542998,0.0,0.0,1.53893657542998,1.53893657542998,2.0690745111026
surgery,2023-02-01,20,369635667,369635667.0,19571252.0,565535089,true,565535089.0,26808157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,565535089.0,565535089.0,1.52997975977248,0.0,0.0,1.52997975977248,1.52997975977248,1.36977220466018
surgery,2023-02-01,21,388438370,388438370.0,18802703.0,594841778,true,594841778.0,29306689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,594841778.0,594841778.0,1.53136719732399,0.0,0.0,1.53136719732399,1.53136719732399,1.5586423398806
surgery,2023-02-01,22,408712319,408712319.0,20273949.0,621949048,true,621949048.0,27107270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,621949048.0,621949048.0,1.52172816694571,0.0,0.0,1.52172816694571,1.52172816694571,1.33704933360541
surgery,2023-02-01,23,428589394,428589394.0,19877075.0,647880826,true,647880826.0,25931778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,647880826.0,647880826.0,1.51165855961429,0.0,0.0,1.51165855961429,1.51165855961429,1.30460734288118
surgery,2023-02-01,24,446327016,446327016.0,17737622.0,673471876,true,673471876.0,25591050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,673471876.0,673471876.0,1.50892025769733,0.0,0.0,1.50892025769733,1.50892025769733,1.44275540430391
surgery,2023-02-01,25,463859933,463859933.0,17532917.0,699679822,true,699679822.0,26207946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,699679822.0,699679822.0,1.50838598512883,0.0,0.0,1.50838598512883,1.50838598512883,1.49478526590869
surgery,2023-02-01,26,481697804,481697804.0,17837871.0,720037799,true,720037799.0,20357977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,720037799.0,720037799.0,1.49479153324104,0.0,0.0,1.49479153324104,1.49479153324104,1.14127840704757
surgery,2023-02-01,27,499790543,499790543.0,18092739.0,746246847,true,746246847.0,26209048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,746246847.0,746246847.0,1.49311918252923,0.0,0.0,1.49311918252923,1.49311918252923,1.44859482027569
surgery,2023-02-01,28,518392100,518392100.0,18601557.0,771915171,true,771915171.0,25668324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,771915171.0,771915171.0,1.48905658670339,0.0,0.0,1.48905658670339,1.48905658670339,1.37990190821123
surgery,2023-02-01,29,536128982,536128982.0,17736882.0,793692806,true,793692806.0,21777635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,793692806.0,793692806.0,1.48041391651534,0.0,0.0,1.48041391651534,1.48041391651534,1.22781642230015
surgery,2023-02-01,30,555073214,555073214.0,18944232.0,818541941,true,818541941.0,24849135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,818541941.0,818541941.0,1.47465581180071,0.0,0.0,1.47465581180071,1.47465581180071,1.31169925495
surgery,2023-02-01,31,571782358,571782358.0,16709144.0,843754504,true,843754504.0,25212563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,843754504.0,843754504.0,1.47565676379263,0.0,0.0,1.47565676379263,1.47565676379263,1.50890811641817
surgery,2023-02-01,32,591579569,591579569.0,19797211.0,901366003,true,901366003.0,57611499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,901366003.0,901366003.0,1.52365979190874,0.0,0.0,1.52365979190874,1.52365979190874,2.91008157664229
surgery,2023-02-01,33,609562724,609562724.0,17983155.0,933014471,true,933014471.0,31648468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,933014471.0,933014471.0,1.53062914490158,0.0,0.0,1.53062914490158,1.53062914490158,1.75989519080495
surgery,2023-02-01,34,628149790,628149790.0,18587066.0,956357270,true,956357270.0,23342799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,956357270.0,956357270.0,1.52249874986028,0.0,0.0,1.52249874986028,1.52249874986028,1.25586249061579
surgery,2023-02-01,35,646241599,646241599.0,18091809.0,976330445,true,976330445.0,19973175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,976330445.0,976330445.0,1.51078241714984,0.0,0.0,1.51078241714984,1.51078241714984,1.10398993268169
surgery,2023-02-01,36,,665667720.372911,19426121.3729106,,false,1001441303.27546,25110858.2754626,7572507894581.68,18484946973224.2,26057454867805.9,2751819.01559345,4299412.3985987,5104650.31787741,0.00274785851811079,0.00429322455997811,0.00509730355756386,,991436372.498752,1011446234.05217,1.50441620139617,0.00766846605543341,0.00509730355756386,1.48938628411085,1.51944611868149,1.2926336551402
surgery,2023-03-01,1,20484576,20484576.0,20484576.0,4880409,true,4880409.0,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4880409.0,4880409.0,0.238247987168492,0.0,0.0,0.238247987168492,0.238247987168492,0.238247987168492
surgery,2023-03-01,2,38153360,38153360.0,17668784.0,31597416,true,31597416.0,26717007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,31597416.0,31597416.0,0.828168633116454,0.0,0.0,0.828168633116454,0.828168633116454,1.51210219107325
surgery,2023-03-01,3,58392585,58392585.0,20239225.0,56620682,true,56620682.0,25023266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,56620682.0,56620682.0,0.969655342369241,0.0,0.0,0.969655342369241,0.969655342369241,1.23637471296455
surgery,2023-03-01,4,77876779,77876779.0,19484194.0,74239468,true,74239468.0,17618786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,74239468.0,74239468.0,0.953294023626735,0.0,0.0,0.953294023626735,0.953294023626735,0.904260448238198
surgery,2023-03-01,5,95690769,95690769.0,17813990.0,100874865,true,100874865.0,26635397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,100874865.0,100874865.0,1.05417550777547,0.0,0.0,1.05417550777547,1.05417550777547,1.49519546154455
surgery,2023-03-01,6,114798690,114798690.0,19107921.0,139234594,true,139234594.0,38359729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,139234594.0,139234594.0,1.21285873558313,0.0,0.0,1.21285873558313,1.21285873558313,2.00753022790915
surgery,2023-03-01,7,132989499,132989499.0,18190809.0,164082226,true,164082226.0,24847632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,164082226.0,164082226.0,1.23379836177893,0.0,0.0,1.23379836177893,1.23379836177893,1.36594430736973
surgery,2023-03-01,8,152065584,152065584.0,19076085.0,188333774,true,188333774.0,24251548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,188333774.0,188333774.0,1.23850360512869,0.0,0.0,1.23850360512869,1.23850360512869,1.27130635033341
surgery,2023-03-01,9,170856121,170856121.0,18790537.0,218716654,true,218716654.0,30382880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,218716654.0,218716654.0,1.28012185176556,0.0,0.0,1.28012185176556,1.28012185176556,1.61692451897463
surgery,2023-03-01,10,189274459,189274459.0,18418338.0,257595467,true,257595467.0,38878813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,257595467.0,257595467.0,1.36096263785913,0.0,0.0,1.36096263785913,1.36096263785913,2.11087520491806
surgery,2023-03-01,11,208549943,208549943.0,19275484.0,279480072,true,279480072.0,21884605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,279480072.0,279480072.0,1.34011099681768,0.0,0.0,1.34011099681768,1.34011099681768,1.13535955828658
surgery,2023-03-01,12,227613821,227613821.0,19063878.0,305071732,true,305071732.0,25591660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,305071732.0,305071732.0,1.34030407582323,0.0,0.0,1.34030407582323,1.34030407582323,1.34241627018385
surgery,2023-03-01,13,246646144,246646144.0,19032323.0,340172334,true,340172334.0,35100602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,340172334.0,340172334.0,1.3791917784857,0.0,0.0,1.3791917784857,1.3791917784857,1.84426262627006
surgery,2023-03-01,14,265655370,265655370.0,19009226.0,375624915,true,375624915.0,35452581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,375624915.0,375624915.0,1.41395566368562,0.0,0.0,1.41395566368562,1.41395566368562,1.865019701486
surgery,2023-03-01,15,285488997,285488997.0,19833627.0,404454763,true,404454763.0,28829848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,404454763.0,404454763.0,1.41670876023289,0.0,0.0,1.41670876023289,1.41670876023289,1.45358425869358
surgery,2023-03-01,16,304783047,304783047.0,19294050.0,434612192,true,434612192.0,30157429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,434612192.0,434612192.0,1.42597233106604,0.0,0.0,1.42597233106604,1.42597233106604,1.56304295883964
surgery,2023-03-01,17,325824888,325824888.0,21041841.0,452846442,true,452846442.0,18234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,452846442.0,452846442.0,1.38984607584673,0.0,0.0,1.38984607584673,1.38984607584673,0.866571038152032
surgery,2023-03-01,18,345057764,345057764.0,19232876.0,482655940,true,482655940.0,29809498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,482655940.0,482655940.0,1.39876852618798,0.0,0.0,1.39876852618798,1.39876852618798,1.54992409871514
surgery,2023-03-01,19,366505266,366505266.0,21447502.0,512302111,true,512302111.0,29646171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,512302111.0,512302111.0,1.39780286540276,0.0,0.0,1.39780286540276,1.39780286540276,1.38226684860549
surgery,2023-03-01,20,387164943,387164943.0,20659677.0,553289102,true,553289102.0,40986991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,553289102.0,553289102.0,1.42907851551012,0.0,0.0,1.42907851551012,1.42907851551012,1.98391247839935
surgery,2023-03-01,21,405572892,405572892.0,18407949.0,576745478,true,576745478.0,23456376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,576745478.0,576745478.0,1.42205134854033,0.0,0.0,1.42205134854033,1.42205134854033,1.274252552525
surgery,2023-03-01,22,425350799,425350799.0,19777907.0,604276551,true,604276551.0,27531073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,604276551.0,604276551.0,1.42065455718117,0.0,0.0,1.42065455718117,1.42065455718117,1.39201144994766
surgery,2023-03-01,23,445307415,445307415.0,19956616.0,630665844,true,630665844.0,26389293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,630665844.0,630665844.0,1.41624824280099,0.0,0.0,1.41624824280099,1.41624824280099,1.32233305486261
surgery,2023-03-01,24,463524459,463524459.0,18217044.0,662763351,true,662763351.0,32097507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,662763351.0,662763351.0,1.42983468969434,0.0,0.0,1.42983468969434,1.42983468969434,1.76194924928545
surgery,2023-03-01,25,482297610,482297610.0,18773151.0,682767691,true,682767691.0,20004340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,682767691.0,682767691.0,1.41565638486162,0.0,0.0,1.41565638486162,1.41565638486162,1.06558243738624
surgery,2023-03-01,26,501818434,501818434.0,19520824.0,710599359,true,710599359.0,27831668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,710599359.0,710599359.0,1.41604873566681,0.0,0.0,1.41604873566681,1.41604873566681,1.42574247890355
surgery,2023-03-01,27,520853973,520853973.0,19035539.0,745258262,true,745258262.0,34658903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,745258262.0,745258262.0,1.43083916151677,0.0,0.0,1.43083916151677,1.43083916151677,1.82074712988164
