coverage,cohort,dev,maturity_from,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,incr_loss_proj,incr_premium_proj,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,2023-02-01,36,4,,,FALSE,665667720.372911,1001441303.27546,7572507894581.68,18484946973224.2,26057454867805.9,2773197.30501695,4326706.83885115,5139164.85062647,0.00513102539230753,991462202.608874,1011734410.52813,25110858.2754626,19426121.3729106,1.50441620139617,0.00772031554684293,0.00513176841599958,1.48928466097507,1.51954774181727,1.2926336551402
surgery,2023-03-01,1,4,4880409,20484576,TRUE,20484576,4880409,0,0,0,0,0,0,0,4880409,4880409,4880409,20484576,0.238247987168492,0,0,0.238247987168492,0.238247987168492,0.238247987168492
surgery,2023-03-01,2,4,31597416,38153360,TRUE,38153360,31597416,0,0,0,0,0,0,0,31597416,31597416,26717007,17668784,0.828168633116454,0,0,0.828168633116454,0.828168633116454,1.51210219107325
surgery,2023-03-01,3,4,56620682,58392585,TRUE,58392585,56620682,0,0,0,0,0,0,0,56620682,56620682,25023266,20239225,0.969655342369241,0,0,0.969655342369241,0.969655342369241,1.23637471296455
surgery,2023-03-01,4,4,74239468,77876779,TRUE,77876779,74239468,0,0,0,0,0,0,0,74239468,74239468,17618786,19484194,0.953294023626735,0,0,0.953294023626735,0.953294023626735,0.904260448238198
surgery,2023-03-01,5,4,100874865,95690769,TRUE,95690769,100874865,0,0,0,0,0,0,0,100874865,100874865,26635397,17813990,1.05417550777547,0,0,1.05417550777547,1.05417550777547,1.49519546154455
surgery,2023-03-01,6,4,139234594,114798690,TRUE,114798690,139234594,0,0,0,0,0,0,0,139234594,139234594,38359729,19107921,1.21285873558313,0,0,1.21285873558313,1.21285873558313,2.00753022790915
surgery,2023-03-01,7,4,164082226,132989499,TRUE,132989499,164082226,0,0,0,0,0,0,0,164082226,164082226,24847632,18190809,1.23379836177893,0,0,1.23379836177893,1.23379836177893,1.36594430736973
surgery,2023-03-01,8,4,188333774,152065584,TRUE,152065584,188333774,0,0,0,0,0,0,0,188333774,188333774,24251548,19076085,1.23850360512869,0,0,1.23850360512869,1.23850360512869,1.27130635033341
surgery,2023-03-01,9,4,218716654,170856121,TRUE,170856121,218716654,0,0,0,0,0,0,0,218716654,218716654,30382880,18790537,1.28012185176556,0,0,1.28012185176556,1.28012185176556,1.61692451897463
surgery,2023-03-01,10,4,257595467,189274459,TRUE,189274459,257595467,0,0,0,0,0,0,0,257595467,257595467,38878813,18418338,1.36096263785913,0,0,1.36096263785913,1.36096263785913,2.11087520491806
surgery,2023-03-01,11,4,279480072,208549943,TRUE,208549943,279480072,0,0,0,0,0,0,0,279480072,279480072,21884605,19275484,1.34011099681768,0,0,1.34011099681768,1.34011099681768,1.13535955828658
surgery,2023-03-01,12,4,305071732,227613821,TRUE,227613821,305071732,0,0,0,0,0,0,0,305071732,305071732,25591660,19063878,1.34030407582323,0,0,1.34030407582323,1.34030407582323,1.34241627018385
surgery,2023-03-01,13,4,340172334,246646144,TRUE,246646144,340172334,0,0,0,0,0,0,0,340172334,340172334,35100602,19032323,1.3791917784857,0,0,1.3791917784857,1.3791917784857,1.84426262627006
surgery,2023-03-01,14,4,375624915,265655370,TRUE,265655370,375624915,0,0,0,0,0,0,0,375624915,375624915,35452581,19009226,1.41395566368562,0,0,1.41395566368562,1.41395566368562,1.865019701486
surgery,2023-03-01,15,4,404454763,285488997,TRUE,285488997,404454763,0,0,0,0,0,0,0,404454763,404454763,28829848,19833627,1.41670876023289,0,0,1.41670876023289,1.41670876023289,1.45358425869358
surgery,2023-03-01,16,4,434612192,304783047,TRUE,304783047,434612192,0,0,0,0,0,0,0,434612192,434612192,30157429,19294050,1.42597233106604,0,0,1.42597233106604,1.42597233106604,1.56304295883964
surgery,2023-03-01,17,4,452846442,325824888,TRUE,325824888,452846442,0,0,0,0,0,0,0,452846442,452846442,18234250,21041841,1.38984607584673,0,0,1.38984607584673,1.38984607584673,0.866571038152032
surgery,2023-03-01,18,4,482655940,345057764,TRUE,345057764,482655940,0,0,0,0,0,0,0,482655940,482655940,29809498,19232876,1.39876852618798,0,0,1.39876852618798,1.39876852618798,1.54992409871514
surgery,2023-03-01,19,4,512302111,366505266,TRUE,366505266,512302111,0,0,0,0,0,0,0,512302111,512302111,29646171,21447502,1.39780286540276,0,0,1.39780286540276,1.39780286540276,1.38226684860549
surgery,2023-03-01,20,4,553289102,387164943,TRUE,387164943,553289102,0,0,0,0,0,0,0,553289102,553289102,40986991,20659677,1.42907851551012,0,0,1.42907851551012,1.42907851551012,1.98391247839935
surgery,2023-03-01,21,4,576745478,405572892,TRUE,405572892,576745478,0,0,0,0,0,0,0,576745478,576745478,23456376,18407949,1.42205134854033,0,0,1.42205134854033,1.42205134854033,1.274252552525
surgery,2023-03-01,22,4,604276551,425350799,TRUE,425350799,604276551,0,0,0,0,0,0,0,604276551,604276551,27531073,19777907,1.42065455718117,0,0,1.42065455718117,1.42065455718117,1.39201144994766
surgery,2023-03-01,23,4,630665844,445307415,TRUE,445307415,630665844,0,0,0,0,0,0,0,630665844,630665844,26389293,19956616,1.41624824280099,0,0,1.41624824280099,1.41624824280099,1.32233305486261
surgery,2023-03-01,24,4,662763351,463524459,TRUE,463524459,662763351,0,0,0,0,0,0,0,662763351,662763351,32097507,18217044,1.42983468969434,0,0,1.42983468969434,1.42983468969434,1.76194924928545
surgery,2023-03-01,25,4,682767691,482297610,TRUE,482297610,682767691,0,0,0,0,0,0,0,682767691,682767691,20004340,18773151,1.41565638486162,0,0,1.41565638486162,1.41565638486162,1.06558243738624
surgery,2023-03-01,26,4,710599359,501818434,TRUE,501818434,710599359,0,0,0,0,0,0,0,710599359,710599359,27831668,19520824,1.41604873566681,0,0,1.41604873566681,1.41604873566681,1.42574247890355
surgery,2023-03-01,27,4,745258262,520853973,TRUE,520853973,745258262,0,0,0,0,0,0,0,745258262,745258262,34658903,19035539,1.43083916151677,0,0,1.43083916151677,1.43083916151677,1.82074712988164
surgery,2023-03-01,28,4,767713718,540916713,TRUE,540916713,767713718,0,0,0,0,0,0,0,767713718,767713718,22455456,20062740,1.41928267245091,0,0,1.41928267245091,1.41928267245091,1.11926167612201
surgery,2023-03-01,29,4,808480707,560734017,TRUE,560734017,808480707,0,0,0,0,0,0,0,808480707,808480707,40766989,19817304,1.44182568292446,0,0,1.44182568292446,1.44182568292446,2.05714102180599
surgery,2023-03-01,30,4,838637746,581888696,TRUE,581888696,838637746,0,0,0,0,0,0,0,838637746,838637746,30157039,21154679,1.44123395378693,0,0,1.44123395378693,1.44123395378693,1.42554935482595
surgery,2023-03-01,31,4,879904068,601564680,TRUE,601564680,879904068,0,0,0,0,0,0,0,879904068,879904068,41266322,19675984,1.46269237083534,0,0,1.46269237083534,1.46269237083534,2.09729393965761
surgery,2023-03-01,32,4,913699787,622841580,TRUE,622841580,913699787,0,0,0,0,0,0,0,913699787,913699787,33795719,21276900,1.46698585377039,0,0,1.46698585377039,1.46698585377039,1.58837607922207
surgery,2023-03-01,33,4,949934808,642360011,TRUE,642360011,949934808,0,0,0,0,0,0,0,949934808,949934808,36235021,19518431,1.4788199634675,0,0,1.4788199634675,1.4788199634675,1.85645152522762
surgery,2023-03-01,34,4,978486045,662417126,TRUE,662417126,978486045,0,0,0,0,0,0,0,978486045,978486045,28551237,20057115,1.47714484815418,0,0,1.47714484815418,1.47714484815418,1.42349669930097
surgery,2023-03-01,35,4,,,FALSE,681559547.802805,1000420789.58665,7589226924599.81,5516576304364.34,13105803228964.1,2702518.60340292,2329894.91819656,3568195.22049691,0.00356682672193627,993265974.671395,1007248380.30639,21934744.5866523,19142421.8028051,1.46784062054707,0.00523533891059112,0.00356669439263772,1.45757954483545,1.47810169625869,1.14587092545615
surgery,2023-03-01,36,4,,,FALSE,702047332.122123,1026151242.62311,15743986220220.6,25212404259615.6,40956390479836.2,3997103.4691242,5009109.32869328,6408432.91372289,0.00624444365030189,1013824026.45548,1039276199.61079,25730453.0364583,20487784.3193183,1.46165535523267,0.00912820634807016,0.0062451153860529,1.443764399547,1.47954631091834,1.25589242035297
surgery,2023-04-01,1,4,11772590,41697963,TRUE,41697963,11772590,0,0,0,0,0,0,0,11772590,11772590,11772590,41697963,0.282330098475074,0,0,0.282330098475074,0.282330098475074,0.282330098475074
surgery,2023-04-01,2,4,89049358,79151675,TRUE,79151675,89049358,0,0,0,0,0,0,0,89049358,89049358,77276768,37453712,1.12504704417184,0,0,1.12504704417184,1.12504704417184,2.06326059216774
surgery,2023-04-01,3,4,144621794,117606868,TRUE,117606868,144621794,0,0,0,0,0,0,0,144621794,144621794,55572436,38455193,1.22970534339882,0,0,1.22970534339882,1.22970534339882,1.4451217550774
surgery,2023-04-01,4,4,232406717,158612400,TRUE,158612400,232406717,0,0,0,0,0,0,0,232406717,232406717,87784923,41005532,1.46524935629245,0,0,1.46524935629245,1.46524935629245,2.14080683064909
surgery,2023-04-01,5,4,271726979,200198864,TRUE,200198864,271726979,0,0,0,0,0,0,0,271726979,271726979,39320262,41586464,1.35728531906155,0,0,1.35728531906155,1.35728531906155,0.945506258959646
surgery,2023-04-01,6,4,330266410,240313984,TRUE,240313984,330266410,0,0,0,0,0,0,0,330266410,330266410,58539431,40115120,1.37431207498936,0,0,1.37431207498936,1.37431207498936,1.4592859500358
surgery,2023-04-01,7,4,375761089,280565697,TRUE,280565697,375761089,0,0,0,0,0,0,0,375761089,375761089,45494679,40251713,1.33929804326721,0,0,1.33929804326721,1.33929804326721,1.13025448134344
surgery,2023-04-01,8,4,426141002,324040535,TRUE,324040535,426141002,0,0,0,0,0,0,0,426141002,426141002,50379913,43474838,1.31508547842633,0,0,1.31508547842633,1.31508547842633,1.15882922898988
surgery,2023-04-01,9,4,501838930,362200366,TRUE,362200366,501838930,0,0,0,0,0,0,0,501838930,501838930,75697928,38159831,1.38552850054271,0,0,1.38552850054271,1.38552850054271,1.98370710813683
surgery,2023-04-01,10,4,573212609,402785481,TRUE,402785481,573212609,0,0,0,0,0,0,0,573212609,573212609,71373679,40585115,1.42312132894383,0,0,1.42312132894383,1.42312132894383,1.7586171432556
surgery,2023-04-01,11,4,630573425,441845684,TRUE,441845684,630573425,0,0,0,0,0,0,0,630573425,630573425,57360816,39060203,1.42713496551887,0,0,1.42713496551887,1.42713496551887,1.46852324346599
surgery,2023-04-01,12,4,698571922,480144486,TRUE,480144486,698571922,0,0,0,0,0,0,0,698571922,698571922,67998497,38298802,1.45492022166011,0,0,1.45492022166011,1.45492022166011,1.77547321192971
surgery,2023-04-01,13,4,748251455,523116023,TRUE,523116023,748251455,0,0,0,0,0,0,0,748251455,748251455,49679533,42971537,1.43037380256273,0,0,1.43037380256273,1.43037380256273,1.15610323642834
surgery,2023-04-01,14,4,806525140,565151788,TRUE,565151788,806525140,0,0,0,0,0,0,0,806525140,806525140,58273685,42035765,1.42709473299941,0,0,1.42709473299941,1.42709473299941,1.38628820006012
surgery,2023-04-01,15,4,856953303,605948850,TRUE,605948850,856953303,0,0,0,0,0,0,0,856953303,856953303,50428163,40797062,1.41423373111443,0,0,1.41423373111443,1.41423373111443,1.23607339665783
surgery,2023-04-01,16,4,903134947,646723910,TRUE,646723910,903134947,0,0,0,0,0,0,0,903134947,903134947,46181644,40775060,1.39647681651356,0,0,1.39647681651356,1.39647681651356,1.13259536589278
surgery,2023-04-01,17,4,954826791,687898980,TRUE,687898980,954826791,0,0,0,0,0,0,0,954826791,954826791,51691844,41175070,1.38803344496891,0,0,1.38803344496891,1.38803344496891,1.25541605636615
surgery,2023-04-01,18,4,1006989167,728786166,TRUE,728786166,1006989167,0,0,0,0,0,0,0,1006989167,1006989167,52162376,40887186,1.38173474467406,0,0,1.38173474467406,1.38173474467406,1.27576341399479
surgery,2023-04-01,19,4,1097637950,767592219,TRUE,767592219,1097637950,0,0,0,0,0,0,0,1097637950,1097637950,90648783,38806053,1.42997534736605,0,0,1.42997534736605,1.42997534736605,2.33594442083558
surgery,2023-04-01,20,4,1166083265,809011601,TRUE,809011601,1166083265,0,0,0,0,0,0,0,1166083265,1166083265,68445315,41419382,1.4413677919558,0,0,1.4413677919558,1.4413677919558,1.65249483925183
surgery,2023-04-01,21,4,1230332601,849936597,TRUE,849936597,1230332601,0,0,0,0,0,0,0,1230332601,1230332601,64249336,40924996,1.44755809473633,0,0,1.44755809473633,1.44755809473633,1.5699289500236
surgery,2023-04-01,22,4,1300138232,889613422,TRUE,889613422,1300138232,0,0,0,0,0,0,0,1300138232,1300138232,69805631,39676825,1.46146427183739,0,0,1.46146427183739,1.46146427183739,1.75935526595185
surgery,2023-04-01,23,4,1357455841,928562209,TRUE,928562209,1357455841,0,0,0,0,0,0,0,1357455841,1357455841,57317609,38948787,1.46189003584573,0,0,1.46189003584573,1.46189003584573,1.47161473860534
