coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-01-01,12,91484328,91484328.0,7123283.0,111304971,true,10907802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111304971.0,41212757.2878911,71047656.8557271,230696901.017119,0.370268793187063
surgery,2023-01-01,13,99078032,99078032.0,7593704.0,121809704,true,10504733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121809704.0,41194081.5478626,81558163.0844666,242815667.817603,0.338183906496174
surgery,2023-01-01,14,106469367,106469367.0,7391335.0,133310626,true,11500922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133310626.0,41209929.6230975,92386308.7666862,253159182.815496,0.309127118067074
surgery,2023-01-01,15,113445753,113445753.0,6976386.0,152434621,true,19123995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152434621.0,41431179.6283489,103441036.180819,265058986.715539,0.271796389537708
surgery,2023-01-01,16,120313451,120313451.0,6867698.0,157081238,true,4646617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157081238.0,41372394.2516384,113915508.27916,275482139.000859,0.263382150398117
surgery,2023-01-01,17,127810881,127810881.0,7497430.0,166013422,true,8932184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166013422.0,41265922.2421198,123210471.175349,283645049.652723,0.24856979480924
surgery,2023-01-01,18,135293492,135293492.0,7482611.0,175742484,true,9729062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175742484.0,41419911.4601442,133252127.643347,295367876.07663,0.235685251041201
surgery,2023-01-01,19,143325900,143325900.0,8032408.0,187441971,true,11699487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187441971.0,41303301.2463399,144226311.100725,305130433.553992,0.220352469758974
surgery,2023-01-01,20,151902641,151902641.0,8576741.0,198869415,true,11427444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198869415.0,41367610.8625477,154367535.614968,316595586.277297,0.208013941523123
surgery,2023-01-01,21,159269317,159269317.0,7366676.0,211958173,true,13088758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211958173.0,41119105.1280505,166465739.429322,326611533.607833,0.193996317981333
surgery,2023-01-01,22,167843216,167843216.0,8573899.0,224382834,true,12424661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224382834.0,40992705.9008751,175555607.276152,336209638.092116,0.182690917884009
surgery,2023-01-01,23,175191713,175191713.0,7348497.0,233934221,true,9551387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233934221.0,40796247.7816204,186568679.614599,345605563.364283,0.174391962010639
surgery,2023-01-01,24,182614818,182614818.0,7423105.0,251906010,true,17971789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251906010.0,40671270.5917423,195766477.502996,356632194.951598,0.161454149473219
surgery,2023-01-01,25,190286428,190286428.0,7671610.0,279384640,true,27478630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279384640.0,40373255.1805016,205822204.632657,363543284.641092,0.144507783894282
surgery,2023-01-01,26,197621129,197621129.0,7334701.0,291060318,true,11675678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291060318.0,40424149.8250877,216559006.622726,373596953.148375,0.138885816187034
surgery,2023-01-01,27,204745749,204745749.0,7124620.0,298593902,true,7533584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298593902.0,40138660.9970618,228654775.742254,385645286.422192,0.134425588493973
surgery,2023-01-01,28,212355567,212355567.0,7609818.0,317523628,true,18929726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317523628.0,39852328.0375418,243096219.783544,396556550.438114,0.125509803124137
surgery,2023-01-01,29,220053128,220053128.0,7697561.0,329711515,true,12187887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329711515.0,39596000.7821037,252710799.59183,405564686.970676,0.12009286597741
surgery,2023-01-01,30,227917029,227917029.0,7863901.0,342573769,true,12862254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342573769.0,39264411.2686274,262888093.95352,416176398.870045,0.114615930411845
surgery,2023-01-01,31,235990458,235990458.0,8073429.0,354084015,true,11510246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354084015.0,38745302.2221029,275425060.76617,425759817.414481,0.109424036614878
surgery,2023-01-01,32,243837250,243837250.0,7846792.0,364647227,true,10563212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364647227.0,38474328.7111817,287409186.393788,436793102.536684,0.105511096375845
surgery,2023-01-01,33,251444099,251444099.0,7606849.0,380020764,true,15373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380020764.0,37946357.5555151,299013131.829285,447816158.48249,0.0998533794735361
surgery,2023-01-01,34,258655871,258655871.0,7211772.0,389758913,true,9738149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389758913.0,37393479.5116049,308713681.047817,456457916.492287,0.095940024113329
surgery,2023-01-01,35,266190827,266190827.0,7534956.0,399961656,true,10202743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399961656.0,36998197.3644236,317021292.075161,463263384.22639,0.092504360879093
surgery,2023-01-01,36,274192564,274192564.0,8001737.0,410248522,true,10286866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410248522.0,36533728.3501906,327268724.43793,470389709.943999,0.0890526751250321
surgery,2023-02-01,1,18719353,18719353.0,18719353.0,7095089,true,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095089.0,57674463.8384756,-14182667.3637673,210751494.616869,8.12878652240664
surgery,2023-02-01,2,36384194,36384194.0,17664841.0,28594805,true,21499716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28594805.0,58249681.4952588,11802669.1372949,238555544.301971,2.03707217081071
surgery,2023-02-01,3,55126153,55126153.0,18741959.0,53440355,true,24845550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53440355.0,58585730.7872682,33598820.2530713,262618392.140782,1.09628258995039
surgery,2023-02-01,4,73152229,73152229.0,18026076.0,74159307,true,20718952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159307.0,59102575.9448042,56946213.2653248,284878864.270462,0.79696774869814
surgery,2023-02-01,5,92056925,92056925.0,18904696.0,102734243,true,28574936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102734243.0,59377025.6000278,83447875.8850555,312947785.628817,0.577967227538999
surgery,2023-02-01,6,109470902,109470902.0,17413977.0,147870235,true,45135992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147870235.0,59677345.3630383,105456132.93873,339604464.218919,0.40357916089765
surgery,2023-02-01,7,126780307,126780307.0,17309405.0,167112040,true,19241805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167112040.0,60237262.9940588,132101967.484707,363674628.74788,0.360460341421592
surgery,2023-02-01,8,144643333,144643333.0,17863026.0,209206546,true,42094506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209206546.0,60692822.7082009,156562909.508217,390428224.802569,0.290109577681192
surgery,2023-02-01,9,162942717,162942717.0,18299384.0,235333718,true,26127172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235333718.0,61042524.3176976,182143852.07069,417539941.630316,0.259387073116729
surgery,2023-02-01,10,181280962,181280962.0,18338245.0,272489918,true,37156200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272489918.0,61445907.160385,206925818.456667,444484216.313766,0.22549791056998
surgery,2023-02-01,11,199758838,199758838.0,18477876.0,296983263,true,24493345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296983263.0,61629219.4895601,229703634.626736,469098724.902652,0.207517483871002
surgery,2023-02-01,12,218981953,218981953.0,19223115.0,329347291,true,32364028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329347291.0,61748814.031179,258825202.680429,500601196.476832,0.187488452823433
surgery,2023-02-01,13,236934183,236934183.0,17952230.0,357033647,true,27686356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357033647.0,61986716.0446928,285084795.583811,527693208.200941,0.17361589465178
surgery,2023-02-01,14,256494989,256494989.0,19560806.0,379008119,true,21974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379008119.0,61963495.2713282,312135255.913951,555703794.685984,0.163488569677127
surgery,2023-02-01,15,275721357,275721357.0,19226368.0,405415035,true,26406916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405415035.0,61944157.7069961,339832483.262465,582080538.1182,0.152791959743171
surgery,2023-02-01,16,295604786,295604786.0,19883429.0,441925903,true,36510868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441925903.0,61911344.4074863,364824189.961015,606596206.478462,0.140094400412384
surgery,2023-02-01,17,314347372,314347372.0,18742586.0,467324291,true,25398388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467324291.0,62033836.6276988,386361472.166323,629679404.988315,0.132742589722773
surgery,2023-02-01,18,332127625,332127625.0,17780253.0,501614377,true,34290086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501614377.0,62047881.3351763,410990439.082341,656966869.613241,0.123696377496725
surgery,2023-02-01,19,350064415,350064415.0,17936790.0,538726932,true,37112555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538726932.0,61896546.6540903,437297914.132145,685849364.421894,0.114894101218037
surgery,2023-02-01,20,369635667,369635667.0,19571252.0,565535089,true,26808157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565535089.0,61819724.3337724,464079394.237728,708234932.396851,0.10931191633588
surgery,2023-02-01,21,388438370,388438370.0,18802703.0,594841778,true,29306689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594841778.0,61792109.5078768,489851445.335302,734715506.744181,0.103879908562638
surgery,2023-02-01,22,408712319,408712319.0,20273949.0,621949048,true,27107270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621949048.0,61768303.6769403,516470112.62672,759345525.844526,0.0993140899171217
surgery,2023-02-01,23,428589394,428589394.0,19877075.0,647880826,true,25931778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647880826.0,61664449.8821519,539371902.52907,782844907.354564,0.0951786924500708
surgery,2023-02-01,24,446327016,446327016.0,17737622.0,673471876,true,25591050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673471876.0,61358953.1006817,565465446.364181,804860333.759513,0.0911084119282238
surgery,2023-02-01,25,463859933,463859933.0,17532917.0,699679822,true,26207946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699679822.0,61220561.1386154,587459758.049065,827796004.780028,0.0874979658033005
surgery,2023-02-01,26,481697804,481697804.0,17837871.0,720037799,true,20357977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720037799.0,60869417.2738558,610565864.655077,851821343.68012,0.0845364192801992
surgery,2023-02-01,27,499790543,499790543.0,18092739.0,746246847,true,26209048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746246847.0,60188725.7585575,642912092.221016,880432255.90021,0.0806552496677517
surgery,2023-02-01,28,518392100,518392100.0,18601557.0,771915171,true,25668324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771915171.0,59819445.0636956,670401402.754159,906291832.881188,0.0774948431007008
surgery,2023-02-01,29,536128982,536128982.0,17736882.0,793692806,true,21777635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793692806.0,59232577.556956,696193557.803427,931892374.662305,0.0746290971887126
surgery,2023-02-01,30,555073214,555073214.0,18944232.0,818541941,true,24849135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818541941.0,58614779.3819424,722421760.624041,954796183.469059,0.0716087673043773
surgery,2023-02-01,31,571782358,571782358.0,16709144.0,843754504,true,25212563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843754504.0,58054101.1650144,750176340.385228,980219317.918187,0.068804493356535
surgery,2023-02-01,32,591579569,591579569.0,19797211.0,901366003,true,57611499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901366003.0,57309944.4931033,782007772.25433,1005725546.16329,0.0635812137382147
surgery,2023-02-01,33,609562724,609562724.0,17983155.0,933014471,true,31648468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933014471.0,56481301.1444627,812215301.919395,1035266819.0208,0.0605363613320234
surgery,2023-02-01,34,628149790,628149790.0,18587066.0,956357270,true,23342799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956357270.0,55698734.4673635,837540128.902989,1056671096.09107,0.0582405092893406
surgery,2023-02-01,35,646241599,646241599.0,18091809.0,976330445,true,19973175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976330445.0,55355400.8949677,857899155.263393,1076875895.96829,0.0566974031983277
surgery,2023-02-01,36,,665667720.372911,19426121.3729106,,false,22630590.650604,7572507894581.68,18484946973224.2,26057454867805.9,2751819.01559345,4299412.3985987,0.00274785851811079,0.00429322455997811,998961035.650604,57248705.106521,877501520.071051,1103387725.39483,0.0573082463313857
surgery,2023-03-01,1,20484576,20484576.0,20484576.0,4880409,true,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880409.0,60265053.6907904,-45801925.4833963,189137915.545158,12.3483613137322
surgery,2023-03-01,2,38153360,38153360.0,17668784.0,31597416,true,26717007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31597416.0,60967960.37781,-17236742.3370798,218531367.072384,1.92952361603904
surgery,2023-03-01,3,58392585,58392585.0,20239225.0,56620682,true,25023266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56620682.0,61475545.6612274,6196871.84275317,241982884.338154,1.0857436450735
surgery,2023-03-01,4,77876779,77876779.0,19484194.0,74239468,true,17618786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74239468.0,62008882.8787958,29479553.7374122,267479646.620063,0.835254946584421
surgery,2023-03-01,5,95690769,95690769.0,17813990.0,100874865,true,26635397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100874865.0,62359471.1570223,56467953.5111552,297644644.116933,0.618186414990715
surgery,2023-03-01,6,114798690,114798690.0,19107921.0,139234594,true,38359729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139234594.0,62754560.4332,81655408.5663223,323350691.705396,0.450710980873044
surgery,2023-03-01,7,132989499,132989499.0,18190809.0,164082226,true,24847632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164082226.0,63146474.058725,106336879.445283,351443114.250318,0.38484652236937
surgery,2023-03-01,8,152065584,152065584.0,19076085.0,188333774,true,24251548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188333774.0,63506545.9608066,136525218.104568,382102214.687544,0.337202109913682
surgery,2023-03-01,9,170856121,170856121.0,18790537.0,218716654,true,30382880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218716654.0,64035798.9259995,165017345.839744,411622651.97991,0.292779711809232
surgery,2023-03-01,10,189274459,189274459.0,18418338.0,257595467,true,38878813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257595467.0,64314916.8034998,190990873.640424,438135887.493709,0.249674101615693
surgery,2023-03-01,11,208549943,208549943.0,19275484.0,279480072,true,21884605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279480072.0,64504142.3747162,215007437.353147,465836019.440824,0.230800507217259
surgery,2023-03-01,12,227613821,227613821.0,19063878.0,305071732,true,25591660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305071732.0,64784943.1843399,245560234.247952,497654523.55194,0.212359705567017
surgery,2023-03-01,13,246646144,246646144.0,19032323.0,340172334,true,35100602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340172334.0,65103850.1069286,270500843.181158,523978681.602247,0.1913849058252
surgery,2023-03-01,14,265655370,265655370.0,19009226.0,375624915,true,35452581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375624915.0,65384200.5515338,298333760.471533,554962089.427,0.174067794601787
surgery,2023-03-01,15,285488997,285488997.0,19833627.0,404454763,true,28829848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404454763.0,65735020.5390577,327815254.638376,586011618.791558,0.162527497640219
surgery,2023-03-01,16,304783047,304783047.0,19294050.0,434612192,true,30157429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434612192.0,65468686.4799525,352845732.12341,613858528.415674,0.150637022350152
surgery,2023-03-01,17,325824888,325824888.0,21041841.0,452846442,true,18234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452846442.0,65567441.1899598,378501601.203059,635862567.481384,0.144789569065356
surgery,2023-03-01,18,345057764,345057764.0,19232876.0,482655940,true,29809498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482655940.0,65286190.4316294,405546141.669029,661235066.127785,0.135264450348688
surgery,2023-03-01,19,366505266,366505266.0,21447502.0,512302111,true,29646171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512302111.0,65204040.325613,430927994.115604,688837582.020794,0.127276540395933
surgery,2023-03-01,20,387164943,387164943.0,20659677.0,553289102,true,40986991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553289102.0,65184135.9297249,456959243.086064,713202505.398373,0.117812072737563
surgery,2023-03-01,21,405572892,405572892.0,18407949.0,576745478,true,23456376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576745478.0,65058233.0210628,485534700.241835,739772075.806546,0.112802328761497
surgery,2023-03-01,22,425350799,425350799.0,19777907.0,604276551,true,27531073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604276551.0,64737239.8359176,512378098.957667,765647824.063262,0.107131808654143
surgery,2023-03-01,23,445307415,445307415.0,19956616.0,630665844,true,26389293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630665844.0,64354479.6285803,536262904.680672,791926519.864074,0.102042119833876
surgery,2023-03-01,24,463524459,463524459.0,18217044.0,662763351,true,32097507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662763351.0,64023232.419053,562548472.222667,815336053.938867,0.0966004416545552
surgery,2023-03-01,25,482297610,482297610.0,18773151.0,682767691,true,20004340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682767691.0,63635007.3753493,587665707.293973,838647175.111462,0.0932015504162883
surgery,2023-03-01,26,501818434,501818434.0,19520824.0,710599359,true,27831668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710599359.0,62991764.2353206,616912474.326667,864331438.851838,0.0886459626475973
surgery,2023-03-01,27,520853973,520853973.0,19035539.0,745258262,true,34658903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745258262.0,62293824.9847346,651013309.928393,897188423.984802,0.0835868961956367
surgery,2023-03-01,28,540916713,540916713.0,20062740.0,767713718,true,22455456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767713718.0,61860740.3410234,683166369.392184,924539775.071471,0.0805778754379681
surgery,2023-03-01,29,560734017,560734017.0,19817304.0,808480707,true,40766989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808480707.0,61410611.5035873,707353042.805893,949519416.41192,0.0759580420062978
surgery,2023-03-01,30,581888696,581888696.0,21154679.0,838637746,true,30157039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838637746.0,61024935.0452632,731447709.733348,974680394.7998,0.0727667402717444
surgery,2023-03-01,31,601564680,601564680.0,19675984.0,879904068,true,41266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879904068.0,60528848.5673017,759803195.2356,1001268126.37175,0.0687902815415801
surgery,2023-03-01,32,622841580,622841580.0,21276900.0,913699787,true,33795719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913699787.0,59490514.5042039,795452722.724492,1028661800.99115,0.0651094761656149
surgery,2023-03-01,33,642360011,642360011.0,19518431.0,949934808,true,36235021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949934808.0,58286037.4862484,828514287.527754,1059850707.81969,0.0613579342449449
surgery,2023-03-01,34,662417126,662417126.0,20057115.0,978486045,true,28551237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978486045.0,57985857.6488513,850516771.315256,1083176953.13884,0.0592607916537546
surgery,2023-03-01,35,,681559547.802805,19142421.8028051,,false,44213892.3803444,7589226924599.81,5516576304364.34,13105803228964.1,2754855.15492191,2348739.30106437,0.00275369642814014,0.00234775139172668,1022699937.38034,58597715.4439906,870210300.949147,1103578396.78963,0.0572970754198824
surgery,2023-03-01,36,,702047332.122123,20487784.3193183,,false,0.0,15743986220220.6,25212404259615.6,40956390479836.2,3967869.22922374,5021195.50103514,0.0038667489395431,0.00489323141898621,1022699937.38034,60423269.0356598,893871962.795587,1130678645.76911,0.059082108864145
surgery,2023-04-01,1,41697963,41697963.0,41697963.0,11772590,true,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772590.0,84718705.1362736,42486512.812115,368759849.976788,7.19626735801328
surgery,2023-04-01,2,79151675,79151675.0,37453712.0,89049358,true,77276768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89049358.0,85847975.4020208,98803818.1758454,426547095.400869,0.964049346678286
surgery,2023-04-01,3,117606868,117606868.0,38455193.0,144621794,true,55572436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144621794.0,86356157.9504292,147262415.598755,478744319.487517,0.597117181041394
surgery,2023-04-01,4,158612400,158612400.0,41005532.0,232406717,true,87784923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232406717.0,86975848.158178,196052995.987622,527887266.608058,0.374239820952241
surgery,2023-04-01,5,200198864,200198864.0,41586464.0,271726979,true,39320262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271726979.0,87883660.3675668,251509744.769845,587731403.016662,0.323426332898534
surgery,2023-04-01,6,240313984,240313984.0,40115120.0,330266410,true,58539431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330266410.0,88567225.5835185,303724355.813795,646867347.359778,0.268169038393939
surgery,2023-04-01,7,280565697,280565697.0,40251713.0,375761089,true,45494679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375761089.0,89071230.4893872,361248500.915348,705218308.707967,0.237042187434653
surgery,2023-04-01,8,324040535,324040535.0,43474838.0,426141002,true,50379913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426141002.0,89461368.7861657,418879945.483445,767304332.105686,0.20993372702063
surgery,2023-04-01,9,362200366,362200366.0,38159831.0,501838930,true,75697928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501838930.0,90145096.9724856,472226360.552684,824204468.56903,0.179629541638959
surgery,2023-04-01,10,402785481,402785481.0,40585115.0,573212609,true,71373679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573212609.0,90129630.9865579,530583069.832457,880796910.96978,0.15723595324219
surgery,2023-04-01,11,441845684,441845684.0,39060203.0,630573425,true,57360816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630573425.0,90172788.1115317,584860589.719642,934365027.119835,0.143001250189907
surgery,2023-04-01,12,480144486,480144486.0,38298802.0,698571922,true,67998497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698571922.0,90722433.4458767,643953399.118311,1000721905.25209,0.129868422404009
surgery,2023-04-01,13,523116023,523116023.0,42971537.0,748251455,true,49679533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748251455.0,91058253.0107132,700298733.666729,1058664521.86556,0.121694722278506
surgery,2023-04-01,14,565151788,565151788.0,42035765.0,806525140,true,58273685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806525140.0,91531611.6632559,760229392.721515,1123140547.23216,0.113488851275307
surgery,2023-04-01,15,605948850,605948850.0,40797062.0,856953303,true,50428163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856953303.0,91639389.1806555,824808605.350395,1184509129.48919,0.106936269292442
surgery,2023-04-01,16,646723910,646723910.0,40775060.0,903134947,true,46181644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903134947.0,91664962.2633566,876269847.032017,1236479747.24912,0.10149641819071
surgery,2023-04-01,17,687898980,687898980.0,41175070.0,954826791,true,51691844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954826791.0,91353608.1011478,924247543.200246,1283606985.38625,0.0956755811234332
surgery,2023-04-01,18,728786166,728786166.0,40887186.0,1006989167,true,52162376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006989167.0,91021706.483279,984527839.063245,1344873178.29172,0.0903899559857718
surgery,2023-04-01,19,767592219,767592219.0,38806053.0,1097637950,true,90648783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097637950.0,90844435.3755285,1040535652.3012,1398916032.38218,0.0827635700601719
surgery,2023-04-01,20,809011601,809011601.0,41419382.0,1166083265,true,68445315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166083265.0,90498659.1910737,1097717923.53578,1456506875.65761,0.0776090883965081
