coverage,cohort,dev,loss,premium,loss_ed
surgery,2023-03-01,3,74239468,77876779,0.301729851487137
surgery,2023-03-01,4,100874865,95690769,0.342019756620905
surgery,2023-03-01,5,139234594,114798690,0.400871781059676
surgery,2023-03-01,6,164082226,132989499,0.216445257345707
surgery,2023-03-01,7,188333774,152065584,0.182356864131054
surgery,2023-03-01,8,218716654,170856121,0.199801159478663
surgery,2023-03-01,9,257595467,189274459,0.227552942045313
surgery,2023-03-01,10,279480072,208549943,0.115623656332839
surgery,2023-03-01,11,305071732,227613821,0.122712380698181
surgery,2023-03-01,12,340172334,246646144,0.154211206708753
surgery,2023-03-01,13,375624915,265655370,0.143738638784477
surgery,2023-03-01,14,404454763,285488997,0.108523490415421
surgery,2023-03-01,15,434612192,304783047,0.105634295250965
surgery,2023-03-01,16,452846442,325824888,0.059826982437117
surgery,2023-03-01,17,482655940,345057764,0.0914893217119743
surgery,2023-03-01,18,512302111,366505266,0.085916545265737
surgery,2023-03-01,19,553289102,387164943,0.111831929312579
surgery,2023-03-01,20,576745478,405572892,0.0605849688203821
surgery,2023-03-01,21,604276551,425350799,0.0678819357581719
surgery,2023-03-01,22,630665844,445307415,0.062041244690362
surgery,2023-03-01,23,662763351,463524459,0.0720794352818041
surgery,2023-03-01,24,682767691,482297610,0.0431570321944974
surgery,2023-03-01,25,710599359,501818434,0.0577064190718258
surgery,2023-03-01,26,745258262,520853973,0.0690666198205066
surgery,2023-03-01,27,767713718,540916713,0.0431127670403697
surgery,2023-03-01,28,808480707,560734017,0.0753664806803631
surgery,2023-03-01,29,838637746,581888696,0.0537813617253758
surgery,2023-03-01,30,879904068,601564680,0.0709178959544524
surgery,2023-03-01,31,913699787,622841580,0.0561796929301102
surgery,2023-03-01,32,949934808,642360011,0.0581769460542438
surgery,2023-03-01,33,978486045,662417126,0.0444474072343834
surgery,2023-04-01,1,89049358,79151675,1.8532504333605
surgery,2023-04-01,2,144621794,117606868,0.702100568307619
surgery,2023-04-01,3,232406717,158612400,0.746426841330389
surgery,2023-04-01,4,271726979,200198864,0.247901563812161
surgery,2023-04-01,5,330266410,240313984,0.292406409458947
surgery,2023-04-01,6,375761089,280565697,0.18931348997152
surgery,2023-04-01,7,426141002,324040535,0.179565476245658
surgery,2023-04-01,8,501838930,362200366,0.233606354217382
surgery,2023-04-01,9,573212609,402785481,0.197055789281008
surgery,2023-04-01,10,630573425,441845684,0.142410336781727
surgery,2023-04-01,11,698571922,480144486,0.153896483460954
surgery,2023-04-01,12,748251455,523116023,0.103467881957516
surgery,2023-04-01,13,806525140,565151788,0.111397247336849
surgery,2023-04-01,14,856953303,605948850,0.0892294142401262
surgery,2023-04-01,15,903134947,646723910,0.076213766227958
surgery,2023-04-01,16,954826791,687898980,0.0799287658933161
surgery,2023-04-01,17,1006989167,728786166,0.0758285409872246
surgery,2023-04-01,18,1097637950,767592219,0.124383237812448
surgery,2023-04-01,19,1166083265,809011601,0.0891688494304552
surgery,2023-04-01,20,1230332601,849936597,0.0794170762453628
surgery,2023-04-01,21,1300138232,889613422,0.0821303980160299
surgery,2023-04-01,22,1357455841,928562209,0.0644297934164937
surgery,2023-04-01,23,1423923599,970804432,0.071581373176474
surgery,2023-04-01,24,1487642431,1012655681,0.0656350856049656
surgery,2023-04-01,25,1558493690,1052710748,0.0699657942273471
surgery,2023-04-01,26,1651572555,1093312989,0.0884182717587301
surgery,2023-04-01,27,1719749505,1136632917,0.0623581267998637
surgery,2023-04-01,28,1804080752,1177658599,0.0741939158533097
surgery,2023-04-01,29,1855375259,1215605335,0.0435563473519035
surgery,2023-04-01,30,1911518765,1258928946,0.046185636393246
surgery,2023-04-01,31,1958025121,1301212365,0.0369412079591663
surgery,2023-04-01,32,2029909919,1340836404,0.0552444780986999
surgery,2023-05-01,1,20615674,25254575,1.39304933278637
surgery,2023-05-01,2,37154619,38875708,0.654889064654622
surgery,2023-05-01,3,56799790,52560804,0.505332816060868
surgery,2023-05-01,4,73639895,67954276,0.320392834934565
surgery,2023-05-01,5,98962620,82074360,0.372643584636234
surgery,2023-05-01,6,117278860,94684967,0.223166406658547
surgery,2023-05-01,7,132274028,107529957,0.158369047116001
surgery,2023-05-01,8,155795503,121133403,0.218743461415129
surgery,2023-05-01,9,179225098,133826204,0.193419770432768
surgery,2023-05-01,10,195221690,147177227,0.119532584216466
surgery,2023-05-01,11,219743767,160057890,0.166615973815025
surgery,2023-05-01,12,245965005,173935461,0.163823464122887
surgery,2023-05-01,13,270969042,186585256,0.143754682663589
surgery,2023-05-01,14,282919955,200375807,0.064050682546964
surgery,2023-05-01,15,297196945,213264043,0.0712510667517861
surgery,2023-05-01,16,317533494,226884892,0.09535854574416
surgery,2023-05-01,17,334664077,240449330,0.0755034098965038
surgery,2023-05-01,18,357680320,252918064,0.0957218013458387
surgery,2023-05-01,19,383858770,265551903,0.103505655491654
surgery,2023-05-01,20,415403855,279874528,0.118790656905968
surgery,2023-05-01,21,431229482,293554798,0.056545435245897
surgery,2023-05-01,22,452320781,308092220,0.0718479109988861
surgery,2023-05-01,23,466198189,321396290,0.0450430328945015
surgery,2023-05-01,24,481787387,334824418,0.0485045984818306
surgery,2023-05-01,25,511545478,348043643,0.0888767049241911
surgery,2023-05-01,26,525950121,361815557,0.0413874618592014
surgery,2023-05-01,27,539821269,375693716,0.0383376218397375
surgery,2023-05-01,28,563901552,389103874,0.0640955171046832
surgery,2023-05-01,29,582365764,402619740,0.0474531692789057
surgery,2023-05-01,30,598654785,415751774,0.0404575816377011
surgery,2023-05-01,31,624219436,429201207,0.061490178993199
surgery,2023-06-01,1,62515726,30948141,3.88566807171925
surgery,2023-06-01,2,81517966,47179347,0.614002631046563
surgery,2023-06-01,3,99975319,62570356,0.391216796620776
surgery,2023-06-01,4,118194199,79506638,0.291174306248154
surgery,2023-06-01,5,141123519,97594864,0.288395039417967
surgery,2023-06-01,6,156773219,113003226,0.160353725171439
surgery,2023-06-01,7,173791291,130277422,0.15059810770358
surgery,2023-06-01,8,198032516,147045903,0.186073877022221
surgery,2023-06-01,9,217881127,163313911,0.134982414300928
surgery,2023-06-01,10,245429634,179716987,0.168684387210591
surgery,2023-06-01,11,272681298,196022048,0.151636550639479
surgery,2023-06-01,12,305360109,213329636,0.166709874391273
surgery,2023-06-01,13,326470048,230364663,0.0989545540686152
surgery,2023-06-01,14,345473993,247717696,0.0824950526374785
surgery,2023-06-01,15,379695853,262743563,0.138148628671244
surgery,2023-06-01,16,404595473,279414647,0.0947677641107425
surgery,2023-06-01,17,426763044,296303911,0.0793357515005289
surgery,2023-06-01,18,446581384,311801702,0.0668851785759925
surgery,2023-06-01,19,472830501,327655163,0.0841852909449481
surgery,2023-06-01,20,500717733,343422827,0.0851115292817773
surgery,2023-06-01,21,537717635,360647755,0.107738621579747
surgery,2023-06-01,22,583634780,377341870,0.127318538278437
surgery,2023-06-01,23,601705721,395221212,0.0478901029456392
surgery,2023-06-01,24,623642987,410340454,0.0555062970658569
surgery,2023-06-01,25,650320532,427290734,0.0650131975532688
surgery,2023-06-01,26,671956213,443699213,0.0506345662997691
surgery,2023-06-01,27,694348145,459181002,0.05046646769689
surgery,2023-06-01,28,730055667,475600928,0.0777635003287876
surgery,2023-06-01,29,767034718,492673211,0.077752268389182
surgery,2023-06-01,30,802880717,508269171,0.0727581654525965
surgery,2023-07-01,1,70108274,108440864,1.16888538864044
surgery,2023-07-01,2,146736980,166933960,0.706640496704268
surgery,2023-07-01,3,212970812,220671853,0.39676667347974
surgery,2023-07-01,4,284914049,273393716,0.326019091342837
surgery,2023-07-01,5,378226234,331329521,0.341310642999563
surgery,2023-07-01,6,451362101,386675082,0.220734532737275
surgery,2023-07-01,7,555161864,441867118,0.26844182061879
surgery,2023-07-01,8,612796727,501120517,0.130434831315056
surgery,2023-07-01,9,674064394,557086291,0.1222613421753
surgery,2023-07-01,10,746948100,613108349,0.130830191260262
surgery,2023-07-01,11,886971961,667446233,0.228383549544519
surgery,2023-07-01,12,1050350146,724443728,0.244781042909864
surgery,2023-07-01,13,1121874849,775280082,0.098730515891774
surgery,2023-07-01,14,1258671736,829279678,0.176448344509385
surgery,2023-07-01,15,1346864559,881218031,0.106348708812807
surgery,2023-07-01,16,1462294268,937893218,0.130988818815942
surgery,2023-07-01,17,1600755461,990619001,0.1476300183674
surgery,2023-07-01,18,1635580261,1044698535,0.0351545851279305
surgery,2023-07-01,19,1701582306,1094521659,0.0631780774919915
surgery,2023-07-01,20,1782140640,1149954440,0.0736014069137758
surgery,2023-07-01,21,1888948301,1202494863,0.0928799066161265
surgery,2023-07-01,22,1979320697,1261688667,0.0751540807205927
surgery,2023-07-01,23,2059006301,1317751746,0.0631578978905103
surgery,2023-07-01,24,2143470696,1370739314,0.0640973500937407
surgery,2023-07-01,25,2197866761,1421467383,0.0396837417913294
surgery,2023-07-01,26,2288061625,1475493937,0.0634519406345042
surgery,2023-07-01,27,2437239712,1527345428,0.101103829205365
surgery,2023-07-01,28,2472962401,1577881004,0.0233887425497305
surgery,2023-07-01,29,2539141549,1627948080,0.0419417863782078
surgery,2023-08-01,1,12707416,17790734,1.10369223385932
surgery,2023-08-01,2,23559713,26929806,0.609997147953536
surgery,2023-08-01,3,32946476,36428495,0.348564078033091
surgery,2023-08-01,4,47458893,46061652,0.398380910328577
surgery,2023-08-01,5,64448935,55221021,0.368854378040979
surgery,2023-08-01,6,76662119,63764380,0.221169108771096
surgery,2023-08-01,7,88750191,73677631,0.189574053727175
surgery,2023-08-01,8,98943586,83490823,0.138351286023298
surgery,2023-08-01,9,113473254,91779662,0.174027126310637
surgery,2023-08-01,10,126197923,101854442,0.138643668136411
surgery,2023-08-01,11,146239627,110852176,0.196768089898328
surgery,2023-08-01,12,168066616,120045135,0.196901764021303
surgery,2023-08-01,13,182169123,129119185,0.11747670574072
surgery,2023-08-01,14,200470164,137596381,0.141737581444616
surgery,2023-08-01,15,219877835,146439298,0.141047830320479
surgery,2023-08-01,16,230050006,155584638,0.0694633963623617
surgery,2023-08-01,17,238515118,165289294,0.0544084050251799
surgery,2023-08-01,18,249116871,174137673,0.0641405909810468
surgery,2023-08-01,19,261808354,182927979,0.0728818915594445
surgery,2023-08-01,20,271671542,191726378,0.0539184221785996
surgery,2023-08-01,21,279198787,200648045,0.0392603515411948
surgery,2023-08-01,22,287429673,209027383,0.0410215110742793
surgery,2023-08-01,23,308392458,217684401,0.100287267147195
surgery,2023-08-01,24,322887799,226591203,0.0665887906226225
surgery,2023-08-01,25,353242219,236158769,0.133961158236139
surgery,2023-08-01,26,362608315,244541227,0.0396601660808962
surgery,2023-08-01,27,376691527,254347221,0.057590338335875
surgery,2023-08-01,28,393678329,263401220,0.0667858761468442
surgery,2023-09-01,1,55143306,60953010,1.51288491273768
surgery,2023-09-01,2,111903448,89778944,0.931211469294133
surgery,2023-09-01,3,160631932,117080924,0.542760716811283
surgery,2023-09-01,4,195545396,146027840,0.298199423161368
surgery,2023-09-01,5,228781899,176159303,0.227603880191613
surgery,2023-09-01,6,299619535,208311052,0.402122594683518
surgery,2023-09-01,7,338190005,239082505,0.185158058728444
surgery,2023-09-01,8,500066277,268539208,0.677072845627078
surgery,2023-09-01,9,524770463,298251892,0.091994707901276
surgery,2023-09-01,10,555580581,329264802,0.103302338816345
surgery,2023-09-01,11,643164644,360743671,0.265998863127799
surgery,2023-09-01,12,698998825,391585555,0.15477521988182
surgery,2023-09-01,13,738007313,422790007,0.0996167695715946
surgery,2023-09-01,14,800813368,453091565,0.148551417867357
surgery,2023-09-01,15,840350954,481428286,0.0872618010445637
surgery,2023-09-01,16,861680254,512462366,0.0443042102432677
surgery,2023-09-01,17,902746621,543322148,0.0801353811023071
surgery,2023-09-01,18,948326608,575324447,0.0838912736537293
surgery,2023-09-01,19,990191767,604923097,0.0727679124680061
surgery,2023-09-01,20,1022794245,634898273,0.0538952441420831
surgery,2023-09-01,21,1051324277,664493811,0.0449363830605348
surgery,2023-09-01,22,1103542918,695732877,0.0785840893257018
surgery,2023-09-01,23,1135403799,726021733,0.0457947037624327
surgery,2023-09-01,24,1171180973,757431834,0.0492783788333234
surgery,2023-09-01,25,1227332024,786241088,0.0741334711316081
surgery,2023-09-01,26,1328015493,816823245,0.128056737986199
surgery,2023-09-01,27,1364052542,848301490,0.0441185399908642
surgery,2023-10-01,1,58382704,48732081,2.10961139275317
surgery,2023-10-01,2,94717895,73464752,0.745611315059581
surgery,2023-10-01,3,124172176,98308038,0.400930789230732
surgery,2023-10-01,4,164868845,120236500,0.413970920668766
surgery,2023-10-01,5,225159526,142835137,0.501434098630616
surgery,2023-10-01,6,264157940,167042505,0.273030955961487
surgery,2023-10-01,7,309170810,190808048,0.269469558062482
surgery,2023-10-01,8,349154566,216128055,0.20954963073675
surgery,2023-10-01,9,404277842,241545474,0.255049146673716
surgery,2023-10-01,10,443310269,266662052,0.161594528573117
surgery,2023-10-01,11,470582974,290703881,0.102274413608727
surgery,2023-10-01,12,497595602,314363573,0.0929214563874364
surgery,2023-10-01,13,532339140,338365542,0.110520241478487
surgery,2023-10-01,14,564856913,360562751,0.0961024955667619
surgery,2023-10-01,15,591012390,381782369,0.0725407073455572
surgery,2023-10-01,16,621529846,407918458,0.0799341679395363
surgery,2023-10-01,17,650888535,433375245,0.0719719552381716
surgery,2023-10-01,18,691980134,457366607,0.0948175962381054
surgery,2023-10-01,19,713837187,479208759,0.0477889130196162
surgery,2023-10-01,20,752364223,502352033,0.0803971865631112
surgery,2023-10-01,21,784088583,527259196,0.0631516504681887
surgery,2023-10-01,22,827312276,554136480,0.081978073266265
surgery,2023-10-01,23,893945978,578234441,0.1202478169277
surgery,2023-10-01,24,916273054,600612429,0.0386124976599241
surgery,2023-10-01,25,946040256,622962017,0.049561415253363
surgery,2023-10-01,26,979266043,647257228,0.053335173081668
surgery,2023-11-01,1,30156064,35729407,1.31885115096255
surgery,2023-11-01,2,67741001,53448245,1.05193285183826
surgery,2023-11-01,3,98747935,69670383,0.580130067881555
surgery,2023-11-01,4,127327750,86301522,0.410214696250486
surgery,2023-11-01,5,155136161,104065468,0.322223876885972
surgery,2023-11-01,6,174244794,121244850,0.183621266182169
surgery,2023-11-01,7,198104763,138467239,0.19679160805593
surgery,2023-11-01,8,217690020,156662471,0.141443255035944
surgery,2023-11-01,9,240999849,174374695,0.14879012727943
surgery,2023-11-01,10,262337397,190816964,0.122366080697661
surgery,2023-11-01,11,283107530,207994058,0.108848461712241
surgery,2023-11-01,12,313629631,225988948,0.146745062303655
surgery,2023-11-01,13,339706485,244612428,0.115389952609541
surgery,2023-11-01,14,357243545,262605638,0.0716932501892341
surgery,2023-11-01,15,386738863,281149981,0.11231791603804
surgery,2023-11-01,16,400936303,298777650,0.0504977448317878
surgery,2023-11-01,17,425186420,316138579,0.0811644277943815
surgery,2023-11-01,18,436572842,333034547,0.0360171859948798
surgery,2023-11-01,19,475901990,350640677,0.118093297990493
surgery,2023-11-01,20,491767781,367704010,0.0452480046974128
surgery,2023-11-01,21,514792349,384979184,0.0626171251164762
surgery,2023-11-01,22,543071444,402048645,0.0734561663988565
surgery,2023-11-01,23,559036557,417320134,0.0397094063082839
surgery,2023-11-01,24,581759200,437437444,0.0544489497360317
surgery,2023-11-01,25,604685679,454693849,0.0524108745478131
surgery,2023-12-01,1,55326250,57567660,1.47906224212033
surgery,2023-12-01,2,74850039,87135334,0.339145085973618
surgery,2023-12-01,3,140982224,115984682,0.758959448069597
surgery,2023-12-01,4,191147468,146598082,0.432516114498637
surgery,2023-12-01,5,272693580,177311829,0.556256336286855
surgery,2023-12-01,6,323749338,207594358,0.287943327232838
surgery,2023-12-01,7,384248805,236272354,0.29143117174697
surgery,2023-12-01,8,416394759,266362132,0.13605465665272
surgery,2023-12-01,9,451085855,294950320,0.130240345125335
surgery,2023-12-01,10,486268284,322238447,0.119282559178102
surgery,2023-12-01,11,517320902,349634899,0.0963653415323219
surgery,2023-12-01,12,575977154,380485580,0.167764294032902
surgery,2023-12-01,13,617551271,408984485,0.109265946425618
surgery,2023-12-01,14,641911003,438564204,0.0595615063490734
surgery,2023-12-01,15,669799364,468052637,0.063590144260839
surgery,2023-12-01,16,712303734,497033120,0.0908110896937431
surgery,2023-12-01,17,737625234,525406299,0.0509452971665148
surgery,2023-12-01,18,807381227,554420413,0.132765810255351
surgery,2023-12-01,19,835397701,582579119,0.0505329048914366
surgery,2023-12-01,20,864985363,614740151,0.0507873712514574
surgery,2023-12-01,21,906416297,642075773,0.0673958483639049
surgery,2023-12-01,22,945119175,672298901,0.060277742328085
surgery,2023-12-01,23,983197825,704043559,0.056639464891822
surgery,2023-12-01,24,1026345366,734095848,0.0612853287959701
surgery,2024-01-01,1,101873996,110537327,1.54626875818713
surgery,2024-01-01,2,196533846,165978209,0.856360946741547
surgery,2024-01-01,3,262357585,216555860,0.396580607759179
surgery,2024-01-01,4,341229062,271736179,0.364208463349826
surgery,2024-01-01,5,409401859,329012436,0.250878617822914
surgery,2024-01-01,6,472947393,385200569,0.193140219173965
surgery,2024-01-01,7,582424793,440216809,0.284208822131828
surgery,2024-01-01,8,704118452,494860921,0.27644028240639
surgery,2024-01-01,9,767751505,551577225,0.128587751223944
surgery,2024-01-01,10,862896059,608081583,0.172495436155835
surgery,2024-01-01,11,975050941,667896668,0.184440517745462
surgery,2024-01-01,12,1040408734,722436868,0.0978561447172843
surgery,2024-01-01,13,1121759027,781011375,0.112605400697795
surgery,2024-01-01,14,1204944478,838455856,0.106509909666809
surgery,2024-01-01,15,1261661803,893204940,0.0676449745017942
surgery,2024-01-01,16,1325761155,952725018,0.0717633200729947
surgery,2024-01-01,17,1391788710,1007424643,0.0693038954079403
surgery,2024-01-01,18,1473476229,1062074000,0.0810854881976517
surgery,2024-01-01,19,1561612742,1119454748,0.0829852844528724
surgery,2024-01-01,20,1721493590,1176749105,0.14282028664905
surgery,2024-01-01,21,1796910579,1234520914,0.0640892682047122
surgery,2024-01-01,22,1861805588,1289919114,0.0525669579705476
surgery,2024-01-01,23,1912177598,1339533553,0.039050518325756
surgery,2024-02-01,1,37798267,47906835,1.21766051988298
surgery,2024-02-01,2,58819248,69118072,0.438788765736664
surgery,2024-02-01,3,105309638,92927315,0.672622783806817
surgery,2024-02-01,4,154249610,117020227,0.526647864516477
surgery,2024-02-01,5,194415671,140363303,0.34324032716156
surgery,2024-02-01,6,237590956,165237936,0.307596672899611
surgery,2024-02-01,7,273351492,188053603,0.216418437954829
surgery,2024-02-01,8,308762490,210167224,0.188302683038729
surgery,2024-02-01,9,342490774,232366638,0.160483082747479
surgery,2024-02-01,10,383547877,253970000,0.176691040303299
surgery,2024-02-01,11,421941875,276022127,0.151175327794621
surgery,2024-02-01,12,455208693,299188655,0.120522286968682
surgery,2024-02-01,13,484702291,323257524,0.0985785975073152
surgery,2024-02-01,14,519657027,346489017,0.108132783941017
surgery,2024-02-01,15,551735555,370942604,0.0925816589447625
surgery,2024-02-01,16,582273772,392914452,0.0823259897102572
surgery,2024-02-01,17,601670247,418273108,0.0493656441020907
surgery,2024-02-01,18,626282020,441287462,0.0588413946038338
surgery,2024-02-01,19,654510623,463098870,0.0639687401768963
surgery,2024-02-01,20,691674081,486242458,0.0802495112976631
surgery,2024-02-01,21,715697311,509299263,0.0494058665687314
surgery,2024-02-01,22,733902485,532054538,0.0357455337609629
surgery,2024-03-01,1,34870506,23889389,2.3139834224859
surgery,2024-03-01,2,44641716,36754569,0.409018832587137
surgery,2024-03-01,3,59613550,48017336,0.407346199597661
surgery,2024-03-01,4,79579127,60914949,0.415799347968825
surgery,2024-03-01,5,101690495,74049672,0.362987548425921
surgery,2024-03-01,6,119682305,85948802,0.242969475948523
surgery,2024-03-01,7,136355028,98280159,0.193984355942506
surgery,2024-03-01,8,150738632,110530533,0.146353080279408
surgery,2024-03-01,9,174213626,123557470,0.212384699167243
surgery,2024-03-01,10,203774466,137102637,0.239247695829317
surgery,2024-03-01,11,220937674,149034892,0.125185104937114
surgery,2024-03-01,12,237673457,161095158,0.112294394791791
surgery,2024-03-01,13,268195750,174196604,0.189467476111231
surgery,2024-03-01,14,298563059,186052638,0.174327789995263
surgery,2024-03-01,15,310230356,200777903,0.0627096563930472
surgery,2024-03-01,16,326693342,213815997,0.0819960053074167
surgery,2024-03-01,17,342376395,226494820,0.0733483613015167
surgery,2024-03-01,18,362154935,238840364,0.0873244694955938
surgery,2024-03-01,19,376289608,251220276,0.0591804197719277
surgery,2024-03-01,20,397971223,264728663,0.0863051953656798
surgery,2024-03-01,21,415459873,277541651,0.066062547975774
surgery,2024-04-01,1,193482040,185663483,1.768396362182
surgery,2024-04-01,2,322563588,276270324,0.695244675550981
surgery,2024-04-01,3,424095934,366671705,0.367510865915515
surgery,2024-04-01,4,638005442,464330606,0.583381551079869
surgery,2024-04-01,5,739587881,558137604,0.218771792527499
surgery,2024-04-01,6,909429722,655480606,0.304301017854371
surgery,2024-04-01,7,1021042457,744066409,0.170276182053814
surgery,2024-04-01,8,1151151818,844232638,0.174862565257935
surgery,2024-04-01,9,1290120717,932021506,0.164609720999675
surgery,2024-04-01,10,1445109565,1024817366,0.166293209976638
surgery,2024-04-01,11,1648754536,1120981903,0.198713427149321
surgery,2024-04-01,12,1759761674,1213676873,0.0990266994524353
surgery,2024-04-01,13,2043288236,1308984348,0.233609594371829
surgery,2024-04-01,14,2315561565,1396249534,0.208003502422322
surgery,2024-04-01,15,2497318789,1488008700,0.130175315782773
surgery,2024-04-01,16,2607978547,1579233169,0.0743676821244392
surgery,2024-04-01,17,2794057262,1675683680,0.117828525041574
surgery,2024-04-01,18,2986117570,1772896016,0.114616087924184
surgery,2024-04-01,19,3155839054,1870583139,0.0957312117960109
surgery,2024-04-01,20,3286053526,1966178211,0.0696116998411585
surgery,2024-05-01,1,70015553,108614482,0.97593310163407
surgery,2024-05-01,2,145570317,162630670,0.695623296348272
surgery,2024-05-01,3,222774563,215552711,0.474721317940829
surgery,2024-05-01,4,309721276,269839814,0.403366362671263
surgery,2024-05-01,5,396387978,320223809,0.321178334343204
surgery,2024-05-01,6,502565872,370765667,0.331574014847847
surgery,2024-05-01,7,582742508,422174929,0.216246117524145
surgery,2024-05-01,8,651938684,474022729,0.163904038934534
surgery,2024-05-01,9,764302596,529170994,0.237043300090363
surgery,2024-05-01,10,832124648,581287731,0.128166609222727
surgery,2024-05-01,11,907101157,631834208,0.128983470666096
surgery,2024-05-01,12,977833205,684804240,0.111947164468816
surgery,2024-05-01,13,1034510032,739128072,0.0827635456813176
surgery,2024-05-01,14,1093298208,791050517,0.0795371982570295
surgery,2024-05-01,15,1162426818,842129348,0.087388363340138
surgery,2024-05-01,16,1246040702,894235425,0.0992886475202144
surgery,2024-05-01,17,1315013132,952535667,0.077130057780925
surgery,2024-05-01,18,1373099763,1003241659,0.0609810561560841
surgery,2024-05-01,19,1451731153,1054207027,0.0783773174634488
surgery,2024-06-01,1,50343723,40428517,2.3163041624586
surgery,2024-06-01,2,90791039,60276420,1.00046499355888
surgery,2024-06-01,3,140342501,81220410,0.822070421567837
surgery,2024-06-01,4,173030944,102104709,0.402465870339734
surgery,2024-06-01,5,215672526,124582784,0.417626007826926
surgery,2024-06-01,6,237337751,146162037,0.173902238370271
surgery,2024-06-01,7,265050966,166694639,0.18960610818526
surgery,2024-06-01,8,295816460,187521923,0.184561988223269
surgery,2024-06-01,9,325926625,208922150,0.160568772537598
surgery,2024-06-01,10,344933825,227918313,0.0909774286737907
surgery,2024-06-01,11,394412244,250029871,0.217088387276717
