coverage,cohort,dev,loss,premium,premium_ata
surgery,2023-02-01,33,956357270,628149790,1.03049245839383
surgery,2023-02-01,34,976330445,646241599,1.0288017432912
surgery,2023-03-01,1,31597416,38153360,1.86254086977441
surgery,2023-03-01,2,56620682,58392585,1.53047031768631
surgery,2023-03-01,3,74239468,77876779,1.33367582544941
surgery,2023-03-01,4,100874865,95690769,1.22874584990219
surgery,2023-03-01,5,139234594,114798690,1.19968405729919
surgery,2023-03-01,6,164082226,132989499,1.15845833258202
surgery,2023-03-01,7,188333774,152065584,1.14344053585765
surgery,2023-03-01,8,218716654,170856121,1.12356863733217
surgery,2023-03-01,9,257595467,189274459,1.10780028185235
surgery,2023-03-01,10,279480072,208549943,1.10183880118764
surgery,2023-03-01,11,305071732,227613821,1.09141157137597
surgery,2023-03-01,12,340172334,246646144,1.0836167281775
surgery,2023-03-01,13,375624915,265655370,1.07707084202379
surgery,2023-03-01,14,404454763,285488997,1.07465923613741
surgery,2023-03-01,15,434612192,304783047,1.06758246448286
surgery,2023-03-01,16,452846442,325824888,1.06903875135811
surgery,2023-03-01,17,482655940,345057764,1.05902825937594
surgery,2023-03-01,18,512302111,366505266,1.06215626552313
surgery,2023-03-01,19,553289102,387164943,1.0563693865179
surgery,2023-03-01,20,576745478,405572892,1.04754549535752
surgery,2023-03-01,21,604276551,425350799,1.04876535732571
surgery,2023-03-01,22,630665844,445307415,1.04691801695663
surgery,2023-03-01,23,662763351,463524459,1.04090891682098
surgery,2023-03-01,24,682767691,482297610,1.04050088541282
surgery,2023-03-01,25,710599359,501818434,1.04047464386149
surgery,2023-03-01,26,745258262,520853973,1.03793312024883
surgery,2023-03-01,27,767713718,540916713,1.03851893436551
surgery,2023-03-01,28,808480707,560734017,1.03663651635035
surgery,2023-03-01,29,838637746,581888696,1.03772676234836
surgery,2023-03-01,30,879904068,601564680,1.03381399937008
surgery,2023-03-01,31,913699787,622841580,1.03536926403325
surgery,2023-03-01,32,949934808,642360011,1.03133771351617
surgery,2023-03-01,33,978486045,662417126,1.03122410277186
surgery,2023-04-01,1,89049358,79151675,1.89821442836428
surgery,2023-04-01,2,144621794,117606868,1.48584180941212
surgery,2023-04-01,3,232406717,158612400,1.34866613402204
surgery,2023-04-01,4,271726979,200198864,1.26218923615052
surgery,2023-04-01,5,330266410,240313984,1.20037636177596
surgery,2023-04-01,6,375761089,280565697,1.16749634095368
surgery,2023-04-01,7,426141002,324040535,1.15495421737177
surgery,2023-04-01,8,501838930,362200366,1.11776252313619
surgery,2023-04-01,9,573212609,402785481,1.11205155712073
surgery,2023-04-01,10,630573425,441845684,1.09697520105001
surgery,2023-04-01,11,698571922,480144486,1.08667913569571
surgery,2023-04-01,12,748251455,523116023,1.08949709567216
surgery,2023-04-01,13,806525140,565151788,1.08035648527631
surgery,2023-04-01,14,856953303,605948850,1.0721877960333
surgery,2023-04-01,15,903134947,646723910,1.06729125733963
surgery,2023-04-01,16,954826791,687898980,1.06366715280405
surgery,2023-04-01,17,1006989167,728786166,1.0594377767503
surgery,2023-04-01,18,1097637950,767592219,1.05324751595244
surgery,2023-04-01,19,1166083265,809011601,1.05396013791536
surgery,2023-04-01,20,1230332601,849936597,1.05058641427319
surgery,2023-04-01,21,1300138232,889613422,1.04668209974726
surgery,2023-04-01,22,1357455841,928562209,1.04378169892315
surgery,2023-04-01,23,1423923599,970804432,1.04549207644956
surgery,2023-04-01,24,1487642431,1012655681,1.043109866025
surgery,2023-04-01,25,1558493690,1052710748,1.03955447814251
surgery,2023-04-01,26,1651572555,1093312989,1.03856922813521
surgery,2023-04-01,27,1719749505,1136632917,1.03962262264864
surgery,2023-04-01,28,1804080752,1177658599,1.03609404706339
surgery,2023-04-01,29,1855375259,1215605335,1.03222218734039
surgery,2023-04-01,30,1911518765,1258928946,1.03563953674159
surgery,2023-04-01,31,1958025121,1301212365,1.03358681928345
surgery,2023-04-01,32,2029909919,1340836404,1.03045163116015
surgery,2023-05-01,1,20615674,25254575,2.07406180077256
surgery,2023-05-01,2,37154619,38875708,1.53935308750989
surgery,2023-05-01,3,56799790,52560804,1.35202178182839
surgery,2023-05-01,4,73639895,67954276,1.29286979704496
surgery,2023-05-01,5,98962620,82074360,1.2077880132223
surgery,2023-05-01,6,117278860,94684967,1.15364855723517
surgery,2023-05-01,7,132274028,107529957,1.13566028913544
surgery,2023-05-01,8,155795503,121133403,1.12650842964626
surgery,2023-05-01,9,179225098,133826204,1.1047836574029
surgery,2023-05-01,10,195221690,147177227,1.09976389227927
surgery,2023-05-01,11,219743767,160057890,1.08751804380714
surgery,2023-05-01,12,245965005,173935461,1.08670344835859
surgery,2023-05-01,13,270969042,186585256,1.07272694669203
surgery,2023-05-01,14,282919955,200375807,1.07391018612961
surgery,2023-05-01,15,297196945,213264043,1.06432031986776
surgery,2023-05-01,16,317533494,226884892,1.06386847406808
surgery,2023-05-01,17,334664077,240449330,1.05978554975798
surgery,2023-05-01,18,357680320,252918064,1.05185597314827
surgery,2023-05-01,19,383858770,265551903,1.049952299967
surgery,2023-05-01,20,415403855,279874528,1.05393531297721
surgery,2023-05-01,21,431229482,293554798,1.04888001097406
surgery,2023-05-01,22,452320781,308092220,1.04952200440614
surgery,2023-05-01,23,466198189,321396290,1.0431821030729
surgery,2023-05-01,24,481787387,334824418,1.04178059429373
surgery,2023-05-01,25,511545478,348043643,1.03948106616286
surgery,2023-05-01,26,525950121,361815557,1.03956950306948
surgery,2023-05-01,27,539821269,375693716,1.03835699911599
surgery,2023-05-01,28,563901552,389103874,1.03569438994822
surgery,2023-05-01,29,582365764,402619740,1.03473588134977
surgery,2023-05-01,30,598654785,415751774,1.03261646833312
surgery,2023-05-01,31,624219436,429201207,1.03234967074368
surgery,2023-06-01,1,62515726,30948141,2.05561363354224
surgery,2023-06-01,2,81517966,47179347,1.52446465201254
surgery,2023-06-01,3,99975319,62570356,1.32622344264324
surgery,2023-06-01,4,118194199,79506638,1.27067581331965
surgery,2023-06-01,5,141123519,97594864,1.22750585932209
surgery,2023-06-01,6,156773219,113003226,1.15788086963265
surgery,2023-06-01,7,173791291,130277422,1.15286462706826
surgery,2023-06-01,8,198032516,147045903,1.12871363849985
surgery,2023-06-01,9,217881127,163313911,1.1106321744986
surgery,2023-06-01,10,245429634,179716987,1.10043893933812
surgery,2023-06-01,11,272681298,196022048,1.09072632071224
surgery,2023-06-01,12,305360109,213329636,1.0882940882242
surgery,2023-06-01,13,326470048,230364663,1.07985307301607
surgery,2023-06-01,14,345473993,247717696,1.07532853682511
surgery,2023-06-01,15,379695853,262743563,1.06065722087129
surgery,2023-06-01,16,404595473,279414647,1.0634500187546
surgery,2023-06-01,17,426763044,296303911,1.06044516342051
surgery,2023-06-01,18,446581384,311801702,1.05230370043951
surgery,2023-06-01,19,472830501,327655163,1.05084469038594
surgery,2023-06-01,20,500717733,343422827,1.04812273933251
surgery,2023-06-01,21,537717635,360647755,1.05015661932106
surgery,2023-06-01,22,583634780,377341870,1.04628925251455
surgery,2023-06-01,23,601705721,395221212,1.04738234323162
surgery,2023-06-01,24,623642987,410340454,1.03825513798586
surgery,2023-06-01,25,650320532,427290734,1.04130784531422
surgery,2023-06-01,26,671956213,443699213,1.03840120483399
surgery,2023-06-01,27,694348145,459181002,1.0348925320271
surgery,2023-06-01,28,730055667,475600928,1.03575915799757
surgery,2023-06-01,29,767034718,492673211,1.03589623567766
surgery,2023-06-01,30,802880717,508269171,1.03165579059666
surgery,2023-07-01,1,70108274,108440864,2.12303284533138
surgery,2023-07-01,2,146736980,166933960,1.53940086644828
surgery,2023-07-01,3,212970812,220671853,1.32191108987051
surgery,2023-07-01,4,284914049,273393716,1.23891521407581
surgery,2023-07-01,5,378226234,331329521,1.21191344793016
surgery,2023-07-01,6,451362101,386675082,1.16704083847693
surgery,2023-07-01,7,555161864,441867118,1.14273491768471
surgery,2023-07-01,8,612796727,501120517,1.13409777869011
surgery,2023-07-01,9,674064394,557086291,1.11168126648464
surgery,2023-07-01,10,746948100,613108349,1.10056262181472
surgery,2023-07-01,11,886971961,667446233,1.08862688640373
surgery,2023-07-01,12,1050350146,724443728,1.08539638428074
surgery,2023-07-01,13,1121874849,775280082,1.07017295068638
surgery,2023-07-01,14,1258671736,829279678,1.06965172620029
surgery,2023-07-01,15,1346864559,881218031,1.06263068344477
surgery,2023-07-01,16,1462294268,937893218,1.06431460206924
surgery,2023-07-01,17,1600755461,990619001,1.05621725585396
surgery,2023-07-01,18,1635580261,1044698535,1.05459165829184
surgery,2023-07-01,19,1701582306,1094521659,1.04769138878902
surgery,2023-07-01,20,1782140640,1149954440,1.05064566840152
surgery,2023-07-01,21,1888948301,1202494863,1.04568913443214
surgery,2023-07-01,22,1979320697,1261688667,1.04922582692147
surgery,2023-07-01,23,2059006301,1317751746,1.04443495488733
surgery,2023-07-01,24,2143470696,1370739314,1.04021058455118
surgery,2023-07-01,25,2197866761,1421467383,1.03700781649865
surgery,2023-07-01,26,2288061625,1475493937,1.03800759317177
surgery,2023-07-01,27,2437239712,1527345428,1.03514178520139
surgery,2023-07-01,28,2472962401,1577881004,1.03308719499437
surgery,2023-07-01,29,2539141549,1627948080,1.03173057782753
surgery,2023-08-01,1,12707416,17790734,2.0396629868262
surgery,2023-08-01,2,23559713,26929806,1.51369842301054
surgery,2023-08-01,3,32946476,36428495,1.35272029066975
surgery,2023-08-01,4,47458893,46061652,1.26444015872739
surgery,2023-08-01,5,64448935,55221021,1.19885020624097
surgery,2023-08-01,6,76662119,63764380,1.15471207966256
surgery,2023-08-01,7,88750191,73677631,1.15546690801353
surgery,2023-08-01,8,98943586,83490823,1.1331909273793
surgery,2023-08-01,9,113473254,91779662,1.09927844405127
surgery,2023-08-01,10,126197923,101854442,1.10977137832563
surgery,2023-08-01,11,146239627,110852176,1.08833914185107
surgery,2023-08-01,12,168066616,120045135,1.08292989214754
surgery,2023-08-01,13,182169123,129119185,1.07558865255139
surgery,2023-08-01,14,200470164,137596381,1.06565403894084
surgery,2023-08-01,15,219877835,146439298,1.06426707545455
surgery,2023-08-01,16,230050006,155584638,1.06245140563293
surgery,2023-08-01,17,238515118,165289294,1.06237541266767
surgery,2023-08-01,18,249116871,174137673,1.05353268070708
surgery,2023-08-01,19,261808354,182927979,1.05047905974947
surgery,2023-08-01,20,271671542,191726378,1.04809761223022
surgery,2023-08-01,21,279198787,200648045,1.04653333095355
surgery,2023-08-01,22,287429673,209027383,1.04176137375273
surgery,2023-08-01,23,308392458,217684401,1.041415712505
surgery,2023-08-01,24,322887799,226591203,1.04091612425642
surgery,2023-08-01,25,353242219,236158769,1.0422239075186
surgery,2023-08-01,26,362608315,244541227,1.03549501056215
surgery,2023-08-01,27,376691527,254347221,1.04009955343849
surgery,2023-08-01,28,393678329,263401220,1.03559700382966
surgery,2023-09-01,1,55143306,60953010,1.93666358415039
surgery,2023-09-01,2,111903448,89778944,1.47292059899913
surgery,2023-09-01,3,160631932,117080924,1.30410226255279
surgery,2023-09-01,4,195545396,146027840,1.24723853392206
surgery,2023-09-01,5,228781899,176159303,1.20634053753038
surgery,2023-09-01,6,299619535,208311052,1.18251519194533
surgery,2023-09-01,7,338190005,239082505,1.14771877298186
surgery,2023-09-01,8,500066277,268539208,1.12320727106318
surgery,2023-09-01,9,524770463,298251892,1.11064560821971
surgery,2023-09-01,10,555580581,329264802,1.10398227415101
surgery,2023-09-01,11,643164644,360743671,1.09560350456166
surgery,2023-09-01,12,698998825,391585555,1.08549528787159
surgery,2023-09-01,13,738007313,422790007,1.07968744403761
surgery,2023-09-01,14,800813368,453091565,1.07167046878665
surgery,2023-09-01,15,840350954,481428286,1.0625408265987
surgery,2023-09-01,16,861680254,512462366,1.0644625189306
surgery,2023-09-01,17,902746621,543322148,1.06021863076673
surgery,2023-09-01,18,948326608,575324447,1.05890114937851
surgery,2023-09-01,19,990191767,604923097,1.05144688384848
surgery,2023-09-01,20,1022794245,634898273,1.04955204413364
surgery,2023-09-01,21,1051324277,664493811,1.04661461411787
surgery,2023-09-01,22,1103542918,695732877,1.04701182386182
surgery,2023-09-01,23,1135403799,726021733,1.04353517995384
surgery,2023-09-01,24,1171180973,757431834,1.04326330682996
surgery,2023-09-01,25,1227332024,786241088,1.03803544121965
surgery,2023-09-01,26,1328015493,816823245,1.03889666600583
surgery,2023-09-01,27,1364052542,848301490,1.03853740107506
surgery,2023-10-01,1,58382704,48732081,1.95358268477265
surgery,2023-10-01,2,94717895,73464752,1.50752339100807
surgery,2023-10-01,3,124172176,98308038,1.33816606363825
surgery,2023-10-01,4,164868845,120236500,1.22305868824277
surgery,2023-10-01,5,225159526,142835137,1.18795155381269
surgery,2023-10-01,6,264157940,167042505,1.16947768251169
surgery,2023-10-01,7,309170810,190808048,1.14227242940352
surgery,2023-10-01,8,349154566,216128055,1.13269884192725
surgery,2023-10-01,9,404277842,241545474,1.1176035151938
surgery,2023-10-01,10,443310269,266662052,1.1039828136047
surgery,2023-10-01,11,470582974,290703881,1.09015841894144
surgery,2023-10-01,12,497595602,314363573,1.08138760280259
surgery,2023-10-01,13,532339140,338365542,1.07635098676016
surgery,2023-10-01,14,564856913,360562751,1.06560126917415
surgery,2023-10-01,15,591012390,381782369,1.05885138700864
surgery,2023-10-01,16,621529846,407918458,1.06845808272513
surgery,2023-10-01,17,650888535,433375245,1.06240655822444
surgery,2023-10-01,18,691980134,457366607,1.05535932722692
surgery,2023-10-01,19,713837187,479208759,1.04775633302848
surgery,2023-10-01,20,752364223,502352033,1.04829476416144
surgery,2023-10-01,21,784088583,527259196,1.04958109326493
surgery,2023-10-01,22,827312276,554136480,1.05097546748146
surgery,2023-10-01,23,893945978,578234441,1.04348741126013
surgery,2023-10-01,24,916273054,600612429,1.03870054499227
surgery,2023-10-01,25,946040256,622962017,1.03721133116944
surgery,2023-10-01,26,979266043,647257228,1.0389995061288
surgery,2023-11-01,1,30156064,35729407,1.93925262253941
surgery,2023-11-01,2,67741001,53448245,1.49591749451649
surgery,2023-11-01,3,98747935,69670383,1.30351114428547
surgery,2023-11-01,4,127327750,86301522,1.23871174929525
surgery,2023-11-01,5,155136161,104065468,1.20583583682336
surgery,2023-11-01,6,174244794,121244850,1.16508244598487
surgery,2023-11-01,7,198104763,138467239,1.14204635495858
surgery,2023-11-01,8,217690020,156662471,1.13140459888855
surgery,2023-11-01,9,240999849,174374695,1.11305977677321
surgery,2023-11-01,10,262337397,190816964,1.09429274700667
surgery,2023-11-01,11,283107530,207994058,1.09001869456428
surgery,2023-11-01,12,313629631,225988948,1.08651636577041
surgery,2023-11-01,13,339706485,244612428,1.0824088087706
surgery,2023-11-01,14,357243545,262605638,1.07355803687947
surgery,2023-11-01,15,386738863,281149981,1.07061669787912
surgery,2023-11-01,16,400936303,298777650,1.06269845346353
surgery,2023-11-01,17,425186420,316138579,1.05810651834232
surgery,2023-11-01,18,436572842,333034547,1.05344481541432
surgery,2023-11-01,19,475901990,350640677,1.05286577671475
surgery,2023-11-01,20,491767781,367704010,1.04866330154844
surgery,2023-11-01,21,514792349,384979184,1.04698119555454
surgery,2023-11-01,22,543071444,402048645,1.04433865961958
surgery,2023-11-01,23,559036557,417320134,1.03798418223745
surgery,2023-11-01,24,581759200,437437444,1.04820594158057
surgery,2023-11-01,25,604685679,454693849,1.03944885202831
surgery,2023-12-01,1,55326250,57567660,1.9958698341811
surgery,2023-12-01,2,74850039,87135334,1.51361604762118
surgery,2023-12-01,3,140982224,115984682,1.33108667489586
surgery,2023-12-01,4,191147468,146598082,1.26394347488059
surgery,2023-12-01,5,272693580,177311829,1.20950988294649
surgery,2023-12-01,6,323749338,207594358,1.17078685145141
surgery,2023-12-01,7,384248805,236272354,1.13814439022471
surgery,2023-12-01,8,416394759,266362132,1.12735208961434
surgery,2023-12-01,9,451085855,294950320,1.10732827442604
surgery,2023-12-01,10,486268284,322238447,1.09251770603266
surgery,2023-12-01,11,517320902,349634899,1.08501919077335
surgery,2023-12-01,12,575977154,380485580,1.08823684674567
surgery,2023-12-01,13,617551271,408984485,1.0749014062504
surgery,2023-12-01,14,641911003,438564204,1.07232479491245
surgery,2023-12-01,15,669799364,468052637,1.06723857699978
surgery,2023-12-01,16,712303734,497033120,1.06191714501547
surgery,2023-12-01,17,737625234,525406299,1.05708508720707
surgery,2023-12-01,18,807381227,554420413,1.05522224239645
surgery,2023-12-01,19,835397701,582579119,1.05078944667212
surgery,2023-12-01,20,864985363,614740151,1.05520457385291
surgery,2023-12-01,21,906416297,642075773,1.04446695397321
surgery,2023-12-01,22,945119175,672298901,1.04707096774386
surgery,2023-12-01,23,983197825,704043559,1.0472180721295
surgery,2023-12-01,24,1026345366,734095848,1.04268526942095
surgery,2024-01-01,1,101873996,110537327,2.00184388152246
surgery,2024-01-01,2,196533846,165978209,1.50155801216362
surgery,2024-01-01,3,262357585,216555860,1.30472464611303
surgery,2024-01-01,4,341229062,271736179,1.25480870847827
surgery,2024-01-01,5,409401859,329012436,1.21077891508881
surgery,2024-01-01,6,472947393,385200569,1.17077814347419
surgery,2024-01-01,7,582424793,440216809,1.1428249188282
surgery,2024-01-01,8,704118452,494860921,1.12412999886154
surgery,2024-01-01,9,767751505,551577225,1.11461059379146
surgery,2024-01-01,10,862896059,608081583,1.10244142694615
surgery,2024-01-01,11,975050941,667896668,1.0983668748935
surgery,2024-01-01,12,1040408734,722436868,1.08165963780493
surgery,2024-01-01,13,1121759027,781011375,1.08107906669016
surgery,2024-01-01,14,1204944478,838455856,1.07355140121999
surgery,2024-01-01,15,1261661803,893204940,1.06529751519799
surgery,2024-01-01,16,1325761155,952725018,1.06663653024579
surgery,2024-01-01,17,1391788710,1007424643,1.05741386440636
surgery,2024-01-01,18,1473476229,1062074000,1.05424659539522
surgery,2024-01-01,19,1561612742,1119454748,1.05402707155999
surgery,2024-01-01,20,1721493590,1176749105,1.05118059225026
surgery,2024-01-01,21,1796910579,1234520914,1.049094415075
surgery,2024-01-01,22,1861805588,1289919114,1.04487424989869
surgery,2024-01-01,23,1912177598,1339533553,1.03846321715952
surgery,2024-02-01,1,37798267,47906835,1.89116679910183
surgery,2024-02-01,2,58819248,69118072,1.44276014059372
surgery,2024-02-01,3,105309638,92927315,1.34447203619916
surgery,2024-02-01,4,154249610,117020227,1.2592662017621
surgery,2024-02-01,5,194415671,140363303,1.1994789840905
surgery,2024-02-01,6,237590956,165237936,1.17721607049957
surgery,2024-02-01,7,273351492,188053603,1.13807765669501
surgery,2024-02-01,8,308762490,210167224,1.11759211547784
surgery,2024-02-01,9,342490774,232366638,1.10562738364951
surgery,2024-02-01,10,383547877,253970000,1.09297101419525
surgery,2024-02-01,11,421941875,276022127,1.08682965310863
surgery,2024-02-01,12,455208693,299188655,1.0839299669624
surgery,2024-02-01,13,484702291,323257524,1.08044713125904
surgery,2024-02-01,14,519657027,346489017,1.07186682838046
surgery,2024-02-01,15,551735555,370942604,1.07057535968016
surgery,2024-02-01,16,582273772,392914452,1.05923247360392
surgery,2024-02-01,17,601670247,418273108,1.0645398912433
surgery,2024-02-01,18,626282020,441287462,1.05502231331592
surgery,2024-02-01,19,654510623,463098870,1.04942675665687
surgery,2024-02-01,20,691674081,486242458,1.04997547931827
surgery,2024-02-01,21,715697311,509299263,1.04741832931422
surgery,2024-02-01,22,733902485,532054538,1.04467957574877
surgery,2024-03-01,1,34870506,23889389,1.9296912851168
surgery,2024-03-01,2,44641716,36754569,1.53853114451776
surgery,2024-03-01,3,59613550,48017336,1.30643175274345
surgery,2024-03-01,4,79579127,60914949,1.26860326028916
surgery,2024-03-01,5,101690495,74049672,1.21562396777185
surgery,2024-03-01,6,119682305,85948802,1.16069119117773
surgery,2024-03-01,7,136355028,98280159,1.14347328541007
surgery,2024-03-01,8,150738632,110530533,1.12464747843967
surgery,2024-03-01,9,174213626,123557470,1.117858266367
surgery,2024-03-01,10,203774466,137102637,1.10962645156137
surgery,2024-03-01,11,220937674,149034892,1.0870315499475
surgery,2024-03-01,12,237673457,161095158,1.08092243258042
surgery,2024-03-01,13,268195750,174196604,1.08132737298038
surgery,2024-03-01,14,298563059,186052638,1.06806122351272
surgery,2024-03-01,15,310230356,200777903,1.07914569316668
surgery,2024-03-01,16,326693342,213815997,1.06493789309076
surgery,2024-03-01,17,342376395,226494820,1.05929782232337
surgery,2024-03-01,18,362154935,238840364,1.05450695958521
surgery,2024-03-01,19,376289608,251220276,1.0518334162311
surgery,2024-03-01,20,397971223,264728663,1.05377108573832
surgery,2024-03-01,21,415459873,277541651,1.04840045597934
surgery,2024-04-01,1,193482040,185663483,2.03336047167733
surgery,2024-04-01,2,322563588,276270324,1.48801648841199
surgery,2024-04-01,3,424095934,366671705,1.32722074412886
surgery,2024-04-01,4,638005442,464330606,1.26633879753552
surgery,2024-04-01,5,739587881,558137604,1.20202630795352
surgery,2024-04-01,6,909429722,655480606,1.17440681527704
surgery,2024-04-01,7,1021042457,744066409,1.13514633719003
surgery,2024-04-01,8,1151151818,844232638,1.13462001212314
surgery,2024-04-01,9,1290120717,932021506,1.10398658384965
surgery,2024-04-01,10,1445109565,1024817366,1.09956407593882
surgery,2024-04-01,11,1648754536,1120981903,1.09383578010133
surgery,2024-04-01,12,1759761674,1213676873,1.0826908710586
surgery,2024-04-01,13,2043288236,1308984348,1.07852788260224
surgery,2024-04-01,14,2315561565,1396249534,1.06666633266726
surgery,2024-04-01,15,2497318789,1488008700,1.06571831450294
surgery,2024-04-01,16,2607978547,1579233169,1.06130640835635
surgery,2024-04-01,17,2794057262,1675683680,1.06107426876113
surgery,2024-04-01,18,2986117570,1772896016,1.05801353630179
surgery,2024-04-01,19,3155839054,1870583139,1.05510031164738
surgery,2024-04-01,20,3286053526,1966178211,1.05110442300421
surgery,2024-05-01,1,70015553,108614482,1.9998115714291
surgery,2024-05-01,2,145570317,162630670,1.49732031130066
surgery,2024-05-01,3,222774563,215552711,1.32541242681962
surgery,2024-05-01,4,309721276,269839814,1.25185070857216
surgery,2024-05-01,5,396387978,320223809,1.18671816531863
surgery,2024-05-01,6,502565872,370765667,1.15783291741433
surgery,2024-05-01,7,582742508,422174929,1.13865701863922
surgery,2024-05-01,8,651938684,474022729,1.1228111771649
surgery,2024-05-01,9,764302596,529170994,1.1163409719115
surgery,2024-05-01,10,832124648,581287731,1.09848751649453
surgery,2024-05-01,11,907101157,631834208,1.08695603623535
surgery,2024-05-01,12,977833205,684804240,1.08383533422109
surgery,2024-05-01,13,1034510032,739128072,1.07932753453746
surgery,2024-05-01,14,1093298208,791050517,1.07024823838649
surgery,2024-05-01,15,1162426818,842129348,1.06457088378339
surgery,2024-05-01,16,1246040702,894235425,1.06187419678907
surgery,2024-05-01,17,1315013132,952535667,1.06519563011049
surgery,2024-05-01,18,1373099763,1003241659,1.05323264393836
surgery,2024-05-01,19,1451731153,1054207027,1.05080068948772
surgery,2024-06-01,1,50343723,40428517,1.98291690959475
surgery,2024-06-01,2,90791039,60276420,1.49093819098039
surgery,2024-06-01,3,140342501,81220410,1.34746572540307
surgery,2024-06-01,4,173030944,102104709,1.25713116936987
surgery,2024-06-01,5,215672526,124582784,1.22014729017052
surgery,2024-06-01,6,237337751,146162037,1.17321215907328
surgery,2024-06-01,7,265050966,166694639,1.14047835143403
surgery,2024-06-01,8,295816460,187521923,1.12494273436112
surgery,2024-06-01,9,325926625,208922150,1.1141212006449
surgery,2024-06-01,10,344933825,227918313,1.09092460038344
surgery,2024-06-01,11,394412244,250029871,1.09701527581946
surgery,2024-06-01,12,420335540,270666002,1.08253466242839
surgery,2024-06-01,13,446609393,291022832,1.07521014774512
surgery,2024-06-01,14,473478362,313259631,1.07640912174204
surgery,2024-06-01,15,511592412,332712989,1.06209979223272
surgery,2024-06-01,16,548522931,353482314,1.06242414840017
surgery,2024-06-01,17,579556218,374508707,1.05948357857587
surgery,2024-06-01,18,629668308,395563855,1.05622071691914
