coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,elr_cc_se,elr_cc_cv,elr_cc_ci_lo,elr_cc_ci_hi
surgery,2025-01-01,227089025,996217125.801201,769128100.801201,1.35582093007158,0.319591582913309,60387421.9884901,0.060616727442749,857284332.537259,1091777603.48416,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-02-01,939163074,4117644200.99707,3178481126.99707,1.35582093007158,0.286605525772812,152012121.82879,0.0369172552091755,3799602305.61891,4389121923.22587,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-03-01,112828845,681474078.360814,568645233.360814,1.35582093007158,0.259406438227985,46867996.3743416,0.0687744374475338,571413408.927345,751263670.600129,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-04-01,82472453,579314543.705164,496842090.705164,1.35582093007158,0.231468389600862,41769715.6381089,0.0721019627281569,473354839.556819,640979876.37329,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-05-01,141214851,1251704479.90813,1110489628.90813,1.35582093007158,0.202519370782918,67200380.2100286,0.053687097305077,1098649048.53399,1359222751.48149,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-06-01,136406102,1014629062.8454,878222960.845398,1.35582093007158,0.172782131685474,49326245.3695011,0.0486150527082005,902115034.125324,1092029713.38203,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-07-01,149144024,1147695712.91555,998551688.915549,1.35582093007158,0.143345452234148,47556123.2927395,0.0414361775142736,1041953349.57659,1226774892.03666,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-08-01,116327076,1360345065.74879,1244017989.74879,1.35582093007158,0.115363018115884,57869451.1798541,0.0425402735209691,1229594200.73667,1456367249.89925,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-09-01,67465470,824812851.667255,757347381.667255,1.35582093007158,0.0861627686955009,38440443.3975684,0.0466050490361128,740730664.587109,887765350.398819,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-10-01,121626173,1826050478.45964,1704424305.45964,1.35582093007158,0.0607761691285488,69518519.6051614,0.0380704259960019,1681966006.06651,1946549443.33819,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-11-01,15716444,791809616.245391,776093172.245391,1.35582093007158,0.0349523517414032,50614490.8067805,0.0639225512905295,679476550.435288,868998478.576819,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
surgery,2025-12-01,4825085,1383370954.17424,1378545869.17424,1.35582093007158,0.00567097221880421,333526552.955793,0.241096975434821,1156353290.89124,1524064511.81381,0.0384804845522538,0.0283816864740555,1.28390398414707,1.42092433276155
