coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj
surgery,35,2023-01-01,399961656,266190827,true,266190827.0,399961656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10202743.0,7534956.0
surgery,36,2023-01-01,410248522,274192564,true,274192564.0,410248522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10286866.0,8001737.0
surgery,1,2023-02-01,7095089,18719353,true,18719353.0,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095089.0,18719353.0
surgery,2,2023-02-01,28594805,36384194,true,36384194.0,28594805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21499716.0,17664841.0
surgery,3,2023-02-01,53440355,55126153,true,55126153.0,53440355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24845550.0,18741959.0
surgery,4,2023-02-01,74159307,73152229,true,73152229.0,74159307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20718952.0,18026076.0
surgery,5,2023-02-01,102734243,92056925,true,92056925.0,102734243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28574936.0,18904696.0
surgery,6,2023-02-01,147870235,109470902,true,109470902.0,147870235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45135992.0,17413977.0
surgery,7,2023-02-01,167112040,126780307,true,126780307.0,167112040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19241805.0,17309405.0
surgery,8,2023-02-01,209206546,144643333,true,144643333.0,209206546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42094506.0,17863026.0
surgery,9,2023-02-01,235333718,162942717,true,162942717.0,235333718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26127172.0,18299384.0
surgery,10,2023-02-01,272489918,181280962,true,181280962.0,272489918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37156200.0,18338245.0
surgery,11,2023-02-01,296983263,199758838,true,199758838.0,296983263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24493345.0,18477876.0
surgery,12,2023-02-01,329347291,218981953,true,218981953.0,329347291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32364028.0,19223115.0
surgery,13,2023-02-01,357033647,236934183,true,236934183.0,357033647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27686356.0,17952230.0
surgery,14,2023-02-01,379008119,256494989,true,256494989.0,379008119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21974472.0,19560806.0
surgery,15,2023-02-01,405415035,275721357,true,275721357.0,405415035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26406916.0,19226368.0
surgery,16,2023-02-01,441925903,295604786,true,295604786.0,441925903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36510868.0,19883429.0
surgery,17,2023-02-01,467324291,314347372,true,314347372.0,467324291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25398388.0,18742586.0
surgery,18,2023-02-01,501614377,332127625,true,332127625.0,501614377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34290086.0,17780253.0
surgery,19,2023-02-01,538726932,350064415,true,350064415.0,538726932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37112555.0,17936790.0
surgery,20,2023-02-01,565535089,369635667,true,369635667.0,565535089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26808157.0,19571252.0
surgery,21,2023-02-01,594841778,388438370,true,388438370.0,594841778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29306689.0,18802703.0
surgery,22,2023-02-01,621949048,408712319,true,408712319.0,621949048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27107270.0,20273949.0
surgery,23,2023-02-01,647880826,428589394,true,428589394.0,647880826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25931778.0,19877075.0
surgery,24,2023-02-01,673471876,446327016,true,446327016.0,673471876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25591050.0,17737622.0
surgery,25,2023-02-01,699679822,463859933,true,463859933.0,699679822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26207946.0,17532917.0
surgery,26,2023-02-01,720037799,481697804,true,481697804.0,720037799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357977.0,17837871.0
surgery,27,2023-02-01,746246847,499790543,true,499790543.0,746246847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26209048.0,18092739.0
surgery,28,2023-02-01,771915171,518392100,true,518392100.0,771915171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25668324.0,18601557.0
surgery,29,2023-02-01,793692806,536128982,true,536128982.0,793692806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21777635.0,17736882.0
surgery,30,2023-02-01,818541941,555073214,true,555073214.0,818541941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24849135.0,18944232.0
surgery,31,2023-02-01,843754504,571782358,true,571782358.0,843754504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25212563.0,16709144.0
surgery,32,2023-02-01,901366003,591579569,true,591579569.0,901366003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57611499.0,19797211.0
surgery,33,2023-02-01,933014471,609562724,true,609562724.0,933014471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31648468.0,17983155.0
surgery,34,2023-02-01,956357270,628149790,true,628149790.0,956357270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342799.0,18587066.0
surgery,35,2023-02-01,976330445,646241599,true,646241599.0,976330445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19973175.0,18091809.0
surgery,36,2023-02-01,,,false,665667720.372911,1001304260.99306,6926181175415.1,16814953573753.1,23741134749168.2,2631763.89051433,4100604.04986304,4872487.53196642,0.00486614081431557,24973815.9930609,19426121.3729106
surgery,1,2023-03-01,4880409,20484576,true,20484576.0,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880409.0,20484576.0
surgery,2,2023-03-01,31597416,38153360,true,38153360.0,31597416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26717007.0,17668784.0
surgery,3,2023-03-01,56620682,58392585,true,58392585.0,56620682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25023266.0,20239225.0
surgery,4,2023-03-01,74239468,77876779,true,77876779.0,74239468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17618786.0,19484194.0
surgery,5,2023-03-01,100874865,95690769,true,95690769.0,100874865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26635397.0,17813990.0
surgery,6,2023-03-01,139234594,114798690,true,114798690.0,139234594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38359729.0,19107921.0
surgery,7,2023-03-01,164082226,132989499,true,132989499.0,164082226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24847632.0,18190809.0
surgery,8,2023-03-01,188333774,152065584,true,152065584.0,188333774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24251548.0,19076085.0
surgery,9,2023-03-01,218716654,170856121,true,170856121.0,218716654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30382880.0,18790537.0
surgery,10,2023-03-01,257595467,189274459,true,189274459.0,257595467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38878813.0,18418338.0
surgery,11,2023-03-01,279480072,208549943,true,208549943.0,279480072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21884605.0,19275484.0
surgery,12,2023-03-01,305071732,227613821,true,227613821.0,305071732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25591660.0,19063878.0
surgery,13,2023-03-01,340172334,246646144,true,246646144.0,340172334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35100602.0,19032323.0
surgery,14,2023-03-01,375624915,265655370,true,265655370.0,375624915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35452581.0,19009226.0
surgery,15,2023-03-01,404454763,285488997,true,285488997.0,404454763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28829848.0,19833627.0
surgery,16,2023-03-01,434612192,304783047,true,304783047.0,434612192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30157429.0,19294050.0
surgery,17,2023-03-01,452846442,325824888,true,325824888.0,452846442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234250.0,21041841.0
surgery,18,2023-03-01,482655940,345057764,true,345057764.0,482655940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29809498.0,19232876.0
surgery,19,2023-03-01,512302111,366505266,true,366505266.0,512302111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29646171.0,21447502.0
surgery,20,2023-03-01,553289102,387164943,true,387164943.0,553289102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40986991.0,20659677.0
surgery,21,2023-03-01,576745478,405572892,true,405572892.0,576745478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23456376.0,18407949.0
surgery,22,2023-03-01,604276551,425350799,true,425350799.0,604276551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27531073.0,19777907.0
surgery,23,2023-03-01,630665844,445307415,true,445307415.0,630665844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26389293.0,19956616.0
surgery,24,2023-03-01,662763351,463524459,true,463524459.0,662763351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32097507.0,18217044.0
surgery,25,2023-03-01,682767691,482297610,true,482297610.0,682767691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004340.0,18773151.0
surgery,26,2023-03-01,710599359,501818434,true,501818434.0,710599359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27831668.0,19520824.0
surgery,27,2023-03-01,745258262,520853973,true,520853973.0,745258262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34658903.0,19035539.0
surgery,28,2023-03-01,767713718,540916713,true,540916713.0,767713718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22455456.0,20062740.0
surgery,29,2023-03-01,808480707,560734017,true,560734017.0,808480707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40766989.0,19817304.0
surgery,30,2023-03-01,838637746,581888696,true,581888696.0,838637746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30157039.0,21154679.0
surgery,31,2023-03-01,879904068,601564680,true,601564680.0,879904068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41266322.0,19675984.0
surgery,32,2023-03-01,913699787,622841580,true,622841580.0,913699787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33795719.0,21276900.0
surgery,33,2023-03-01,949934808,642360011,true,642360011.0,949934808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36235021.0,19518431.0
surgery,34,2023-03-01,978486045,662417126,true,662417126.0,978486045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28551237.0,20057115.0
surgery,35,2023-03-01,,,false,681559547.802805,1001026547.11343,7099544559609.47,5303146010347.17,12402690569956.6,2664497.05565787,2302856.05506449,3521745.38687234,0.00351813385671707,22540502.1134294,19142421.8028051
surgery,36,2023-03-01,,,false,702047332.122123,1027365214.82142,14404250597136.2,24006240327602.2,38410490924738.4,3795293.21622667,4899616.3449399,6197619.7789747,0.00603253807853714,26338667.7079901,20487784.3193183
surgery,1,2023-04-01,11772590,41697963,true,41697963.0,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772590.0,41697963.0
surgery,2,2023-04-01,89049358,79151675,true,79151675.0,89049358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77276768.0,37453712.0
surgery,3,2023-04-01,144621794,117606868,true,117606868.0,144621794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55572436.0,38455193.0
surgery,4,2023-04-01,232406717,158612400,true,158612400.0,232406717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87784923.0,41005532.0
surgery,5,2023-04-01,271726979,200198864,true,200198864.0,271726979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39320262.0,41586464.0
surgery,6,2023-04-01,330266410,240313984,true,240313984.0,330266410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58539431.0,40115120.0
surgery,7,2023-04-01,375761089,280565697,true,280565697.0,375761089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45494679.0,40251713.0
surgery,8,2023-04-01,426141002,324040535,true,324040535.0,426141002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50379913.0,43474838.0
surgery,9,2023-04-01,501838930,362200366,true,362200366.0,501838930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75697928.0,38159831.0
surgery,10,2023-04-01,573212609,402785481,true,402785481.0,573212609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71373679.0,40585115.0
surgery,11,2023-04-01,630573425,441845684,true,441845684.0,630573425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57360816.0,39060203.0
surgery,12,2023-04-01,698571922,480144486,true,480144486.0,698571922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67998497.0,38298802.0
surgery,13,2023-04-01,748251455,523116023,true,523116023.0,748251455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49679533.0,42971537.0
surgery,14,2023-04-01,806525140,565151788,true,565151788.0,806525140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58273685.0,42035765.0
surgery,15,2023-04-01,856953303,605948850,true,605948850.0,856953303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50428163.0,40797062.0
surgery,16,2023-04-01,903134947,646723910,true,646723910.0,903134947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46181644.0,40775060.0
surgery,17,2023-04-01,954826791,687898980,true,687898980.0,954826791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51691844.0,41175070.0
surgery,18,2023-04-01,1006989167,728786166,true,728786166.0,1006989167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52162376.0,40887186.0
surgery,19,2023-04-01,1097637950,767592219,true,767592219.0,1097637950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90648783.0,38806053.0
surgery,20,2023-04-01,1166083265,809011601,true,809011601.0,1166083265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68445315.0,41419382.0
surgery,21,2023-04-01,1230332601,849936597,true,849936597.0,1230332601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64249336.0,40924996.0
surgery,22,2023-04-01,1300138232,889613422,true,889613422.0,1300138232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69805631.0,39676825.0
surgery,23,2023-04-01,1357455841,928562209,true,928562209.0,1357455841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57317609.0,38948787.0
surgery,24,2023-04-01,1423923599,970804432,true,970804432.0,1423923599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66467758.0,42242223.0
surgery,25,2023-04-01,1487642431,1012655681,true,1012655681.0,1487642431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63718832.0,41851249.0
surgery,26,2023-04-01,1558493690,1052710748,true,1052710748.0,1558493690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70851259.0,40055067.0
surgery,27,2023-04-01,1651572555,1093312989,true,1093312989.0,1651572555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93078865.0,40602241.0
surgery,28,2023-04-01,1719749505,1136632917,true,1136632917.0,1719749505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68176950.0,43319928.0
surgery,29,2023-04-01,1804080752,1177658599,true,1177658599.0,1804080752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84331247.0,41025682.0
surgery,30,2023-04-01,1855375259,1215605335,true,1215605335.0,1855375259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51294507.0,37946736.0
surgery,31,2023-04-01,1911518765,1258928946,true,1258928946.0,1911518765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56143506.0,43323611.0
surgery,32,2023-04-01,1958025121,1301212365,true,1301212365.0,1958025121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46506356.0,42283419.0
surgery,33,2023-04-01,2029909919,1340836404,true,1340836404.0,2029909919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71884798.0,39624039.0
surgery,34,2023-04-01,,,false,1381734825.94996,2084878989.38064,8979247271035.38,8008492238376.66,16987739509412.0,2996539.21566786,2829927.95639335,4121618.55457441,0.00197691020705179,54969070.3806379,40898421.9499636
surgery,35,2023-04-01,,,false,1421663973.03841,2131896186.76591,23788175937526.4,31082332847857.6,54870508785384.0,4877312.3682543,5575153.16810737,7407463.04650816,0.00347458900320344,47017197.3852685,39929147.0884459
surgery,36,2023-04-01,,,false,1464399409.65294,2186835971.70325,39025050603381.0,112458975380123.0,151484025983504.0,6247003.32986793,10604667.6223314,12307884.7079222,0.00562817004438425,54939784.9373441,42735436.6145322
surgery,1,2023-05-01,3653369,12176385,true,12176385.0,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653369.0,12176385.0
surgery,2,2023-05-01,20615674,25254575,true,25254575.0,20615674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16962305.0,13078190.0
surgery,3,2023-05-01,37154619,38875708,true,38875708.0,37154619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16538945.0,13621133.0
surgery,4,2023-05-01,56799790,52560804,true,52560804.0,56799790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19645171.0,13685096.0
surgery,5,2023-05-01,73639895,67954276,true,67954276.0,73639895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16840105.0,15393472.0
surgery,6,2023-05-01,98962620,82074360,true,82074360.0,98962620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25322725.0,14120084.0
surgery,7,2023-05-01,117278860,94684967,true,94684967.0,117278860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18316240.0,12610607.0
surgery,8,2023-05-01,132274028,107529957,true,107529957.0,132274028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14995168.0,12844990.0
surgery,9,2023-05-01,155795503,121133403,true,121133403.0,155795503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23521475.0,13603446.0
surgery,10,2023-05-01,179225098,133826204,true,133826204.0,179225098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23429595.0,12692801.0
surgery,11,2023-05-01,195221690,147177227,true,147177227.0,195221690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15996592.0,13351023.0
surgery,12,2023-05-01,219743767,160057890,true,160057890.0,219743767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24522077.0,12880663.0
surgery,13,2023-05-01,245965005,173935461,true,173935461.0,245965005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26221238.0,13877571.0
surgery,14,2023-05-01,270969042,186585256,true,186585256.0,270969042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25004037.0,12649795.0
surgery,15,2023-05-01,282919955,200375807,true,200375807.0,282919955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11950913.0,13790551.0
surgery,16,2023-05-01,297196945,213264043,true,213264043.0,297196945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14276990.0,12888236.0
surgery,17,2023-05-01,317533494,226884892,true,226884892.0,317533494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20336549.0,13620849.0
surgery,18,2023-05-01,334664077,240449330,true,240449330.0,334664077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17130583.0,13564438.0
surgery,19,2023-05-01,357680320,252918064,true,252918064.0,357680320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23016243.0,12468734.0
surgery,20,2023-05-01,383858770,265551903,true,265551903.0,383858770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26178450.0,12633839.0
surgery,21,2023-05-01,415403855,279874528,true,279874528.0,415403855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31545085.0,14322625.0
surgery,22,2023-05-01,431229482,293554798,true,293554798.0,431229482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15825627.0,13680270.0
surgery,23,2023-05-01,452320781,308092220,true,308092220.0,452320781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21091299.0,14537422.0
surgery,24,2023-05-01,466198189,321396290,true,321396290.0,466198189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13877408.0,13304070.0
surgery,25,2023-05-01,481787387,334824418,true,334824418.0,481787387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15589198.0,13428128.0
surgery,26,2023-05-01,511545478,348043643,true,348043643.0,511545478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29758091.0,13219225.0
surgery,27,2023-05-01,525950121,361815557,true,361815557.0,525950121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14404643.0,13771914.0
surgery,28,2023-05-01,539821269,375693716,true,375693716.0,539821269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13871148.0,13878159.0
surgery,29,2023-05-01,563901552,389103874,true,389103874.0,563901552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24080283.0,13410158.0
surgery,30,2023-05-01,582365764,402619740,true,402619740.0,582365764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18464212.0,13515866.0
surgery,31,2023-05-01,598654785,415751774,true,415751774.0,598654785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16289021.0,13132034.0
surgery,32,2023-05-01,624219436,429201207,true,429201207.0,624219436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25564651.0,13449433.0
surgery,33,2023-05-01,,,false,442380284.882376,648349808.74599,2771951707391.06,431142461836.916,3203094169227.98,1664917.92812471,656614.393565139,1789719.01963073,0.00276042191343023,24130372.7459899,13179077.8823762
surgery,34,2023-05-01,,,false,455873844.200642,666485677.478493,5734462237340.79,1302889943932.96,7037352181273.75,2394673.72252271,1141442.04580564,2652800.81824357,0.00398028180932541,18135868.7325034,13493559.318266
surgery,35,2023-05-01,,,false,469047612.015569,681997995.843073,10620351420198.2,3814544054954.2,14434895475152.4,3258888.06499982,1953085.77767445,3799328.29262653,0.00557087897000324,15512318.3645794,13173767.8149265
