coverage,cohort,dev,residual,pool_id
surgery,2023-03-01,4,-1752.1830518745,surgery
surgery,2023-04-01,4,4577.82381369152,surgery
surgery,2023-05-01,4,481.715942237113,surgery
surgery,2023-06-01,4,-1133.09355526024,surgery
surgery,2023-07-01,4,-1353.26189174892,surgery
surgery,2023-08-01,4,-908.192530666903,surgery
surgery,2023-09-01,4,670.544651767985,surgery
surgery,2023-10-01,4,-709.821741296571,surgery
surgery,2023-11-01,4,2156.31699317541,surgery
surgery,2023-12-01,4,4817.78522401575,surgery
surgery,2024-01-01,4,-970.281347358209,surgery
surgery,2024-02-01,4,3317.81063245809,surgery
surgery,2024-03-01,4,-627.28747278025,surgery
surgery,2024-04-01,4,-3777.54574488099,surgery
surgery,2024-05-01,4,1291.19975010569,surgery
surgery,2024-06-01,4,3596.9377706298,surgery
surgery,2024-07-01,4,1566.77876370058,surgery
surgery,2024-08-01,4,-576.753904503666,surgery
surgery,2024-09-01,4,-913.430325816469,surgery
surgery,2024-10-01,4,-855.781084831131,surgery
surgery,2024-11-01,4,-393.80943167831,surgery
surgery,2024-12-01,4,-116.974760748614,surgery
surgery,2025-01-01,4,1190.14448175949,surgery
surgery,2025-02-01,4,-3971.62532113799,surgery
surgery,2025-03-01,4,364.879325197409,surgery
surgery,2025-04-01,4,633.825862089644,surgery
surgery,2025-05-01,4,-1054.97538317318,surgery
surgery,2025-06-01,4,1006.61161791205,surgery
surgery,2025-07-01,4,-1788.26333357404,surgery
surgery,2025-08-01,4,844.795199399109,surgery
surgery,2025-09-01,4,-527.333243254119,surgery
surgery,2023-01-01,5,-512.319883039419,surgery
surgery,2023-02-01,5,-134.980467305633,surgery
surgery,2023-03-01,5,-647.722816927318,surgery
surgery,2023-04-01,5,-3252.67565062244,surgery
surgery,2023-05-01,5,-832.315223137984,surgery
surgery,2023-06-01,5,-1825.78736023868,surgery
surgery,2023-07-01,5,-1926.34144470976,surgery
surgery,2023-08-01,5,67.4177128778087,surgery
surgery,2023-09-01,5,-2406.89899098194,surgery
surgery,2023-10-01,5,404.484384609345,surgery
surgery,2023-11-01,5,806.657303975034,surgery
surgery,2023-12-01,5,1023.75988290538,surgery
surgery,2024-01-01,5,-677.136338220042,surgery
surgery,2024-02-01,5,2734.36401332558,surgery
surgery,2024-03-01,5,-23.9136561134407,surgery
surgery,2024-04-01,5,3922.56723473859,surgery
surgery,2024-05-01,5,1161.78459781578,surgery
surgery,2024-06-01,5,-470.101164004258,surgery
surgery,2024-07-01,5,1712.62924276402,surgery
surgery,2024-08-01,5,-1954.73484335268,surgery
surgery,2024-09-01,5,-614.419873595756,surgery
surgery,2024-10-01,5,-1363.24764831036,surgery
surgery,2024-11-01,5,-603.774006286451,surgery
surgery,2024-12-01,5,-705.283938399461,surgery
surgery,2025-01-01,5,-1006.88799958531,surgery
surgery,2025-02-01,5,1200.71213586532,surgery
surgery,2025-03-01,5,-973.123910723109,surgery
surgery,2025-04-01,5,887.584141007557,surgery
surgery,2025-05-01,5,680.890732477086,surgery
surgery,2025-06-01,5,1509.78077913093,surgery
surgery,2025-07-01,5,290.326132141516,surgery
surgery,2025-08-01,5,-2046.62660784179,surgery
surgery,2023-01-01,6,-269.288677789788,surgery
surgery,2023-02-01,6,3415.82199432356,surgery
surgery,2023-03-01,6,1899.98381569624,surgery
surgery,2023-04-01,6,-363.052613832247,surgery
surgery,2023-05-01,6,1384.44950874596,surgery
surgery,2023-06-01,6,-653.754619942967,surgery
surgery,2023-07-01,6,904.52222451503,surgery
surgery,2023-08-01,6,948.343217546808,surgery
surgery,2023-09-01,6,-2389.64208863815,surgery
surgery,2023-10-01,6,4113.83061236906,surgery
surgery,2023-11-01,6,880.894429047656,surgery
surgery,2023-12-01,6,6472.17731746529,surgery
surgery,2024-01-01,6,-1532.92397523088,surgery
surgery,2024-02-01,6,1426.39592706575,surgery
surgery,2024-03-01,6,695.425053003711,surgery
surgery,2024-04-01,6,-4832.22461666274,surgery
surgery,2024-05-01,6,1548.64455569824,surgery
surgery,2024-06-01,6,1598.10411550196,surgery
surgery,2024-07-01,6,-3223.08507477523,surgery
surgery,2024-08-01,6,1585.48167243831,surgery
surgery,2024-09-01,6,1295.83819609433,surgery
surgery,2024-10-01,6,-2143.41418466474,surgery
surgery,2024-11-01,6,-446.115715856718,surgery
surgery,2024-12-01,6,155.445687804836,surgery
surgery,2025-01-01,6,553.168007678007,surgery
surgery,2025-02-01,6,-2461.8515647226,surgery
surgery,2025-03-01,6,1421.08873725619,surgery
surgery,2025-04-01,6,252.139810184747,surgery
surgery,2025-05-01,6,187.090494774461,surgery
surgery,2025-06-01,6,-2054.27157205681,surgery
surgery,2025-07-01,6,-783.11923657617,surgery
surgery,2023-01-01,7,222.024172078597,surgery
surgery,2023-02-01,7,-1999.24083669523,surgery
surgery,2023-03-01,7,-1035.97988643453,surgery
surgery,2023-04-01,7,-2493.58656120214,surgery
surgery,2023-05-01,7,-522.876616469165,surgery
surgery,2023-06-01,7,-2382.0655049059,surgery
surgery,2023-07-01,7,-1865.9941148534,surgery
surgery,2023-08-01,7,-606.753009780392,surgery
surgery,2023-09-01,7,2834.35945255256,surgery
surgery,2023-10-01,7,60.8972245883429,surgery
surgery,2023-11-01,7,-1244.52489997378,surgery
surgery,2023-12-01,7,1105.08276369411,surgery
surgery,2024-01-01,7,-2507.45054650577,surgery
surgery,2024-02-01,7,1629.99487060576,surgery
surgery,2024-03-01,7,-526.537382044421,surgery
surgery,2024-04-01,7,193.566368457633,surgery
surgery,2024-05-01,7,3387.58059989726,surgery
surgery,2024-06-01,7,-2473.82325650409,surgery
surgery,2024-07-01,7,-1140.66827107413,surgery
surgery,2024-08-01,7,716.581700442811,surgery
surgery,2024-09-01,7,2287.02127160046,surgery
surgery,2024-10-01,7,523.251843425727,surgery
surgery,2024-11-01,7,343.173861570232,surgery
surgery,2024-12-01,7,329.398626027513,surgery
surgery,2025-01-01,7,-151.787930295785,surgery
surgery,2025-02-01,7,3158.67156103606,surgery
surgery,2025-03-01,7,119.267747616303,surgery
surgery,2025-04-01,7,-784.844241430419,surgery
surgery,2025-05-01,7,906.058387040038,surgery
surgery,2025-06-01,7,1189.31922099661,surgery
surgery,2023-01-01,8,-2015.91292737246,surgery
surgery,2023-02-01,8,2383.01533059691,surgery
surgery,2023-03-01,8,-1203.98742025554,surgery
surgery,2023-04-01,8,-1926.27369123214,surgery
surgery,2023-05-01,8,-1340.35980693263,surgery
surgery,2023-06-01,8,-2151.21130237234,surgery
surgery,2023-07-01,8,1447.50942452499,surgery
surgery,2023-08-01,8,-679.184717580533,surgery
surgery,2023-09-01,8,-1986.95486926596,surgery
surgery,2023-10-01,8,1012.58627207543,surgery
surgery,2023-11-01,8,-290.976134500635,surgery
surgery,2023-12-01,8,2525.13687710673,surgery
surgery,2024-01-01,8,2637.4686352691,surgery
surgery,2024-02-01,8,223.275881052431,surgery
surgery,2024-03-01,8,-881.066757907264,surgery
surgery,2024-04-01,8,-4683.55605743455,surgery
surgery,2024-05-01,8,174.243619746867,surgery
surgery,2024-06-01,8,-1458.28861596451,surgery
surgery,2024-07-01,8,6979.81956085892,surgery
surgery,2024-08-01,8,1537.91711635663,surgery
surgery,2024-09-01,8,-1943.26287591705,surgery
surgery,2024-10-01,8,-1228.10100427473,surgery
surgery,2024-11-01,8,279.998690739441,surgery
surgery,2024-12-01,8,-188.311027071582,surgery
surgery,2025-01-01,8,79.484453047331,surgery
surgery,2025-02-01,8,1307.4953436326,surgery
surgery,2025-03-01,8,-348.619599279393,surgery
surgery,2025-04-01,8,494.115823188521,surgery
surgery,2025-05-01,8,-1613.36613707087,surgery
surgery,2023-01-01,9,-551.950636133214,surgery
surgery,2023-02-01,9,-567.079980672298,surgery
surgery,2023-03-01,9,126.971856018665,surgery
surgery,2023-04-01,9,1643.52170591113,surgery
surgery,2023-05-01,9,778.26766321663,surgery
surgery,2023-06-01,9,-558.952070732605,surgery
surgery,2023-07-01,9,-3459.13701589353,surgery
surgery,2023-08-01,9,-1113.2121645714,surgery
surgery,2023-09-01,9,16510.0688047836,surgery
surgery,2023-10-01,9,340.439839279228,surgery
surgery,2023-11-01,9,-1064.84926031704,surgery
surgery,2023-12-01,9,-1806.42054322341,surgery
surgery,2024-01-01,9,4347.43073983064,surgery
surgery,2024-02-01,9,329.475146672047,surgery
surgery,2024-03-01,9,-1307.72865143569,surgery
surgery,2024-04-01,9,-2852.11276280257,surgery
surgery,2024-05-01,9,-898.637226554133,surgery
surgery,2024-06-01,9,-761.682489063486,surgery
surgery,2024-07-01,9,-3701.65630479104,surgery
surgery,2024-08-01,9,-2710.66068797201,surgery
surgery,2024-09-01,9,2661.7834089481,surgery
surgery,2024-10-01,9,-766.434578294229,surgery
surgery,2024-11-01,9,-623.818411574428,surgery
surgery,2024-12-01,9,258.724410813348,surgery
surgery,2025-01-01,9,-1009.68630413248,surgery
surgery,2025-02-01,9,-1329.05249153625,surgery
surgery,2025-03-01,9,-836.472641373602,surgery
surgery,2025-04-01,9,-1034.06974650081,surgery
surgery,2023-01-01,10,-725.556084162991,surgery
surgery,2023-02-01,10,1831.33095559866,surgery
surgery,2023-03-01,10,2013.06382013516,surgery
surgery,2023-04-01,10,1386.99854086498,surgery
surgery,2023-05-01,10,939.307046879769,surgery
surgery,2023-06-01,10,-1284.6427458913,surgery
surgery,2023-07-01,10,-2751.33307225535,surgery
surgery,2023-08-01,10,250.493052190638,surgery
surgery,2023-09-01,10,-3670.0949223135,surgery
surgery,2023-10-01,10,3224.20843718295,surgery
surgery,2023-11-01,10,-87.9800528600275,surgery
surgery,2023-12-01,10,-1174.82340083541,surgery
surgery,2024-01-01,10,-2052.46362281216,surgery
surgery,2024-02-01,10,240.6939228978,surgery
surgery,2024-03-01,10,1032.74871738691,surgery
surgery,2024-04-01,10,-1677.00121765748,surgery
surgery,2024-05-01,10,4726.51847777022,surgery
surgery,2024-06-01,10,-672.053914662787,surgery
surgery,2024-07-01,10,2244.66821446097,surgery
surgery,2024-08-01,10,-1211.5307484432,surgery
surgery,2024-09-01,10,-1073.10247430817,surgery
surgery,2024-10-01,10,584.152754985216,surgery
surgery,2024-11-01,10,123.812226352276,surgery
surgery,2024-12-01,10,664.714184620015,surgery
surgery,2025-01-01,10,1298.87000674795,surgery
surgery,2025-02-01,10,-1744.18508872574,surgery
surgery,2025-03-01,10,1733.36388415627,surgery
surgery,2023-01-01,11,-1274.01162476312,surgery
surgery,2023-02-01,11,-560.850954566561,surgery
surgery,2023-03-01,11,-1211.13141462387,surgery
surgery,2023-04-01,11,-294.872135315527,surgery
surgery,2023-05-01,11,-728.011655027627,surgery
surgery,2023-06-01,11,461.282206193715,surgery
surgery,2023-07-01,11,-1177.46919587595,surgery
surgery,2023-08-01,11,-165.371777053904,surgery
surgery,2023-09-01,11,-2585.30022499573,surgery
surgery,2023-10-01,11,589.449090361203,surgery
surgery,2023-11-01,11,-385.510385024113,surgery
surgery,2023-12-01,11,-925.707804547724,surgery
surgery,2024-01-01,11,1928.08803896314,surgery
surgery,2024-02-01,11,1785.8369880242,surgery
surgery,2024-03-01,11,2660.93026643974,surgery
surgery,2024-04-01,11,20.6428756829778,surgery
surgery,2024-05-01,11,-520.898459277408,surgery
surgery,2024-06-01,11,-2564.66926152407,surgery
surgery,2024-07-01,11,-428.056874553804,surgery
surgery,2024-08-01,11,59.0040226341927,surgery
surgery,2024-09-01,11,-433.417918163535,surgery
surgery,2024-10-01,11,1383.75450395083,surgery
surgery,2024-11-01,11,1076.21667911219,surgery
surgery,2024-12-01,11,-867.841199270175,surgery
surgery,2025-01-01,11,-160.672885578735,surgery
surgery,2025-02-01,11,3001.47276833546,surgery
surgery,2023-01-01,12,-759.265401319298,surgery
surgery,2023-02-01,12,-127.659010840393,surgery
surgery,2023-03-01,12,-1505.92635745347,surgery
surgery,2023-04-01,12,-519.433953371051,surgery
surgery,2023-05-01,12,328.327661724729,surgery
surgery,2023-06-01,12,-666.996163733703,surgery
surgery,2023-07-01,12,4149.05208640542,surgery
surgery,2023-08-01,12,1033.61503343699,surgery
surgery,2023-09-01,12,4142.57689089489,surgery
surgery,2023-10-01,12,-2577.477053339,surgery
surgery,2023-11-01,12,-1445.69101029034,surgery
surgery,2023-12-01,12,-2767.26476993954,surgery
surgery,2024-01-01,12,1774.13926208952,surgery
surgery,2024-02-01,12,17.5983354545243,surgery
surgery,2024-03-01,12,-1223.62088643899,surgery
surgery,2024-04-01,12,1234.34662570295,surgery
surgery,2024-05-01,12,-1397.15031731162,surgery
surgery,2024-06-01,12,1603.46974282536,surgery
surgery,2024-07-01,12,-3258.11939480552,surgery
surgery,2024-08-01,12,962.176150434148,surgery
surgery,2024-09-01,12,43.6689475261785,surgery
surgery,2024-10-01,12,-1831.31435621802,surgery
surgery,2024-11-01,12,-787.191855441106,surgery
surgery,2024-12-01,12,-382.33832246531,surgery
surgery,2025-01-01,12,-647.319401539155,surgery
surgery,2023-01-01,13,-486.133884825068,surgery
surgery,2023-02-01,13,-359.012300946007,surgery
surgery,2023-03-01,13,931.757069968148,surgery
surgery,2023-04-01,13,-1948.86505682445,surgery
surgery,2023-05-01,13,1317.44494432069,surgery
surgery,2023-06-01,13,1052.98826227828,surgery
surgery,2023-07-01,13,8195.14219299637,surgery
surgery,2023-08-01,13,2071.47759692937,surgery
surgery,2023-09-01,13,616.451345058838,surgery
surgery,2023-10-01,13,-1985.0384741341,surgery
surgery,2023-11-01,13,1166.64117183774,surgery
surgery,2023-12-01,13,2308.32097528327,surgery
surgery,2024-01-01,13,-2308.15501945248,surgery
surgery,2024-02-01,13,-169.701814799413,surgery
surgery,2024-03-01,13,-826.242392320957,surgery
surgery,2024-04-01,13,-4627.90242988151,surgery
surgery,2024-05-01,13,-870.186095321762,surgery
surgery,2024-06-01,13,-1723.84282978822,surgery
surgery,2024-07-01,13,-1579.97313450478,surgery
surgery,2024-08-01,13,3369.00523249712,surgery
surgery,2024-09-01,13,151.173863085953,surgery
surgery,2024-10-01,13,-14.0951304740881,surgery
surgery,2024-11-01,13,763.7379003828,surgery
surgery,2024-12-01,13,201.782596142812,surgery
surgery,2023-01-01,14,-315.186463098291,surgery
surgery,2023-02-01,14,-1656.36674479714,surgery
surgery,2023-03-01,14,766.941616206309,surgery
surgery,2023-04-01,14,-1114.04565787549,surgery
surgery,2023-05-01,14,837.840598863597,surgery
surgery,2023-06-01,14,-1464.20454066276,surgery
surgery,2023-07-01,14,-2386.37971147776,surgery
surgery,2023-08-01,14,-229.570469362624,surgery
surgery,2023-09-01,14,-2107.29478723968,surgery
surgery,2023-10-01,14,-899.511907766729,surgery
surgery,2023-11-01,14,26.8791807190911,surgery
surgery,2023-12-01,14,-663.471519770845,surgery
surgery,2024-01-01,14,-829.808784301568,surgery
surgery,2024-02-01,14,-1064.81846968955,surgery
surgery,2024-03-01,14,2197.30264437727,surgery
surgery,2024-04-01,14,8794.47858983709,surgery
surgery,2024-05-01,14,-2851.83318883577,surgery
surgery,2024-06-01,14,-1864.00140114546,surgery
surgery,2024-07-01,14,-2023.55520547744,surgery
surgery,2024-08-01,14,-1994.55683493443,surgery
surgery,2024-09-01,14,1767.76666326193,surgery
surgery,2024-10-01,14,2766.64631073892,surgery
surgery,2024-11-01,14,-225.414497289526,surgery
surgery,2023-01-01,15,1827.110490833,surgery
surgery,2023-02-01,15,-964.84867353998,surgery
surgery,2023-03-01,15,-646.771447772191,surgery
surgery,2023-04-01,15,-2346.51894908706,surgery
surgery,2023-05-01,15,-2261.773671197,surgery
surgery,2023-06-01,15,-2016.59781254067,surgery
surgery,2023-07-01,15,4404.19411911121,surgery
surgery,2023-08-01,15,790.184104760108,surgery
surgery,2023-09-01,15,1092.67963921132,surgery
surgery,2023-10-01,15,-1445.02984977051,surgery
surgery,2023-11-01,15,-1876.88404204045,surgery
surgery,2023-12-01,15,-3512.14063002561,surgery
surgery,2024-01-01,15,-899.886353214736,surgery
surgery,2024-02-01,15,-273.523859771816,surgery
surgery,2024-03-01,15,1992.10464358016,surgery
surgery,2024-04-01,15,7380.37301926594,surgery
surgery,2024-05-01,15,-2838.72530395895,surgery
surgery,2024-06-01,15,-1919.48834980203,surgery
surgery,2024-07-01,15,-1155.54773333271,surgery
surgery,2024-08-01,15,-939.593004533423,surgery
surgery,2024-09-01,15,-1139.34723280661,surgery
surgery,2024-10-01,15,-1526.79035711202,surgery
surgery,2023-01-01,16,-2014.49546492859,surgery
surgery,2023-02-01,16,2010.78654743441,surgery
surgery,2023-03-01,16,567.441766399938,surgery
surgery,2023-04-01,16,-1676.71053476974,surgery
surgery,2023-05-01,16,-1061.1073146559,surgery
surgery,2023-06-01,16,1995.2788711366,surgery
surgery,2023-07-01,16,808.837135869655,surgery
surgery,2023-08-01,16,1874.43425598088,surgery
surgery,2023-09-01,16,-1107.73440502157,surgery
surgery,2023-10-01,16,-1576.67439200127,surgery
surgery,2023-11-01,16,1532.87156776361,surgery
surgery,2023-12-01,16,-2015.67243891686,surgery
surgery,2024-01-01,16,-2479.28913366769,surgery
surgery,2024-02-01,16,220.292058424175,surgery
surgery,2024-03-01,16,-1642.14780525681,surgery
surgery,2024-04-01,16,2597.60142687972,surgery
surgery,2024-05-01,16,-173.621628394953,surgery
surgery,2024-06-01,16,1097.7247606474,surgery
surgery,2024-07-01,16,95.3203457655594,surgery
surgery,2024-08-01,16,136.294302346081,surgery
surgery,2024-09-01,16,-524.052745926952,surgery
surgery,2023-01-01,17,-512.296499078684,surgery
surgery,2023-02-01,17,-46.3163904669979,surgery
surgery,2023-03-01,17,-1656.21308414339,surgery
surgery,2023-04-01,17,-599.634945553363,surgery
surgery,2023-05-01,17,622.602666702923,surgery
surgery,2023-06-01,17,232.230062353632,surgery
surgery,2023-07-01,17,4480.99604179496,surgery
surgery,2023-08-01,17,-695.511132371609,surgery
surgery,2023-09-01,17,-3712.14575823936,surgery
surgery,2023-10-01,17,-555.182636375681,surgery
surgery,2023-11-01,17,-1704.45001422073,surgery
surgery,2023-12-01,17,716.424767128882,surgery
surgery,2024-01-01,17,-1241.31157479291,surgery
surgery,2024-02-01,17,167.568353631806,surgery
surgery,2024-03-01,17,-278.972858716818,surgery
surgery,2024-04-01,17,-3051.21635664906,surgery
surgery,2024-05-01,17,2051.64181578169,surgery
surgery,2024-06-01,17,1142.30692882018,surgery
surgery,2024-07-01,17,2659.59074622058,surgery
surgery,2024-08-01,17,1665.98509541599,surgery
surgery,2023-01-01,18,-629.775999698414,surgery
surgery,2023-02-01,18,1100.33025476163,surgery
surgery,2023-03-01,18,74.6080809812835,surgery
surgery,2023-04-01,18,-1407.736899096,surgery
surgery,2023-05-01,18,-681.433242205866,surgery
surgery,2023-06-01,18,-930.401188306749,surgery
surgery,2023-07-01,18,5770.19080227171,surgery
surgery,2023-08-01,18,-1567.16176492392,surgery
surgery,2023-09-01,18,-1368.27847052169,surgery
surgery,2023-10-01,18,-1424.7549511684,surgery
surgery,2023-11-01,18,-15.6528971920501,surgery
surgery,2023-12-01,18,-2846.62180079605,surgery
surgery,2024-01-01,18,-1990.26090827375,surgery
surgery,2024-02-01,18,-2544.95100781771,surgery
surgery,2024-03-01,18,-956.318593723177,surgery
surgery,2024-04-01,18,1910.22714609004,surgery
surgery,2024-05-01,18,-835.924473900572,surgery
surgery,2024-06-01,18,-653.558325886353,surgery
surgery,2024-07-01,18,3183.45455770074,surgery
surgery,2023-01-01,19,-49.0389436316764,surgery
surgery,2023-02-01,19,1608.79258926337,surgery
surgery,2023-03-01,19,-0.678664409126598,surgery
surgery,2023-04-01,19,3658.85271879224,surgery
surgery,2023-05-01,19,672.886489633443,surgery
surgery,2023-06-01,19,-1447.40746152632,surgery
surgery,2023-07-01,19,-6008.50492686469,surgery
surgery,2023-08-01,19,-989.015747690754,surgery
surgery,2023-09-01,19,-748.198434592778,surgery
surgery,2023-10-01,19,548.73023476239,surgery
surgery,2023-11-01,19,-2805.23535874043,surgery
surgery,2023-12-01,19,4260.47069340813,surgery
surgery,2024-01-01,19,-245.330785153196,surgery
surgery,2024-02-01,19,-1627.95711762861,surgery
surgery,2024-03-01,19,-14.908974556589,surgery
surgery,2024-04-01,19,2295.07157952834,surgery
surgery,2024-05-01,19,-2219.95065649801,surgery
surgery,2024-06-01,19,2718.38718614056,surgery
surgery,2023-01-01,20,-8.32104542042205,surgery
surgery,2023-02-01,20,-228.130972327542,surgery
surgery,2023-03-01,20,2442.60026725815,surgery
surgery,2023-04-01,20,1007.1502734995,surgery
surgery,2023-05-01,20,1608.35201463597,surgery
surgery,2023-06-01,20,53.0546244181246,surgery
surgery,2023-07-01,20,-2192.47173069367,surgery
surgery,2023-08-01,20,-268.976572134156,surgery
surgery,2023-09-01,20,-1061.94858172923,surgery
surgery,2023-10-01,20,-2579.83923296381,surgery
surgery,2023-11-01,20,3406.70253578268,surgery
surgery,2023-12-01,20,-2255.67350924074,surgery
surgery,2024-01-01,20,845.642579598398,surgery
surgery,2024-02-01,20,-770.756007017725,surgery
surgery,2024-03-01,20,-1215.97674802982,surgery
surgery,2024-04-01,20,930.075914335728,surgery
surgery,2024-05-01,20,593.228728742171,surgery
surgery,2023-01-01,21,350.923558001441,surgery
surgery,2023-02-01,21,32.4192982975935,surgery
surgery,2023-03-01,21,-1240.31265215795,surgery
surgery,2023-04-01,21,83.7841845097715,surgery
surgery,2023-05-01,21,2640.30765218998,surgery
surgery,2023-06-01,21,159.277538096231,surgery
surgery,2023-07-01,21,-920.450872730558,surgery
surgery,2023-08-01,21,-1221.03131673649,surgery
surgery,2023-09-01,21,-2722.54000907076,surgery
surgery,2023-10-01,21,61.3865926433394,surgery
surgery,2023-11-01,21,-1878.05942400521,surgery
surgery,2023-12-01,21,-2243.29887535152,surgery
surgery,2024-01-01,21,8693.65501128162,surgery
surgery,2024-02-01,21,620.942271932132,surgery
surgery,2024-03-01,21,402.427207074539,surgery
surgery,2024-04-01,21,-2897.05650781986,surgery
surgery,2023-01-01,22,375.86511808205,surgery
surgery,2023-02-01,22,-61.6263430296228,surgery
surgery,2023-03-01,22,-111.265878253995,surgery
surgery,2023-04-01,22,1362.98888662497,surgery
surgery,2023-05-01,22,-793.060704894767,surgery
surgery,2023-06-01,22,2411.51902416567,surgery
surgery,2023-07-01,22,2701.1168440999,surgery
surgery,2023-08-01,22,-1691.1671814653,surgery
surgery,2023-09-01,22,-2967.26993816136,surgery
surgery,2023-10-01,22,-738.187863097867,surgery
