coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-10-01,2,36097297.6874008,14491709.4312026,0,14491709.4312026,0.401462446211332,12156015.845331,70620566.7013681
surgery,2023-11-01,2,36600350.1891898,14723345.7595642,0,14723345.7595642,0.402273357589701,12014488.3752893,71528123.3957652
surgery,2023-12-01,2,78349010.433988,21562516.99975,0,21562516.99975,0.275211095587701,42720092.2873834,130156693.98522
surgery,2024-01-01,2,102161653.984176,24757649.1041147,0,24757649.1041147,0.242337982389649,62093669.3880923,165952708.995805
surgery,2024-02-01,2,42828183.1964696,15626020.5163917,0,15626020.5163917,0.364853686291316,16610504.0265881,79047006.4480191
surgery,2024-03-01,2,38739548.0708269,15029103.9409453,0,15029103.9409453,0.387952484976537,13531199.4620479,74617471.9319458
surgery,2024-04-01,2,198115356.435708,33648005.3494383,0,33648005.3494383,0.169840470495571,142282138.682438,275894655.604799
surgery,2024-05-01,2,104636992.091396,24676737.3536604,0,24676737.3536604,0.235831868447692,63795667.5270674,162878103.236612
surgery,2024-06-01,2,19264878.4921952,10375769.0545811,0,10375769.0545811,0.538584713045797,1644299.45278476,44860081.5719596
surgery,2024-07-01,2,136589359.2606,28226298.0287836,0,28226298.0287836,0.206650782912967,89362136.9215365,202113802.169457
surgery,2024-08-01,2,20635356.5388441,11085458.4157035,0,11085458.4157035,0.537207021106524,1204163.77290324,49195374.9857798
surgery,2024-09-01,2,18866977.4819611,10256768.7416288,0,10256768.7416288,0.543636030277525,1406098.35828649,44004800.6832887
surgery,2024-10-01,2,45296514.6843925,16272784.9692238,0,16272784.9692238,0.359250266441158,16069912.4679668,83638854.4759815
surgery,2024-11-01,2,9735445.89333082,7168928.31354825,0,7168928.31354825,0.736373905427307,0,27558166.3627377
surgery,2024-12-01,2,16539087.6115594,9449259.21368394,0,9449259.21368394,0.571328929116967,0,38914795.7205954
surgery,2025-01-01,2,21448195.4413397,10909201.3187306,0,10909201.3187306,0.508630264423273,2752136.59707539,47209418.6177086
surgery,2025-02-01,2,108144107.765114,25173799.1508118,0,25173799.1508118,0.232780127101224,66296214.9092524,168574657.321672
surgery,2025-03-01,2,15173197.5077053,9017907.97050571,0,9017907.97050571,0.594331416692243,0,37172431.8563385
surgery,2025-04-01,2,16733917.6439665,9717255.30083992,0,9717255.30083992,0.58069219100905,140433.571054487,40020714.3421027
surgery,2025-05-01,2,34016436.0759423,13844422.7091768,0,13844422.7091768,0.406992157504946,10651628.4166736,66993517.9838537
surgery,2025-06-01,2,31591232.850313,13583617.2891095,0,13583617.2891095,0.42998060105701,9026717.57547305,64390111.6487359
surgery,2025-07-01,2,44390595.6089557,16342576.6778495,0,16342576.6778495,0.368154030232305,16226276.0583763,83518137.2520318
surgery,2025-08-01,2,36045018.8143703,14748706.9352452,0,14748706.9352452,0.409174621636353,11826238.5145048,70736683.4473153
surgery,2025-09-01,2,20666977.5638296,10764710.544014,0,10764710.544014,0.520865255249219,1419538.96557411,47287833.3342125
surgery,2025-10-01,2,43099838.4283522,15724614.9279954,0,15724614.9279954,0.36484162125423,16927975.4370134,80610224.3932022
surgery,2025-11-01,2,22001580.2795268,11123834.0684787,0,11123834.0684787,0.505592504136159,3400084.81486496,48882560.6096571
surgery,2025-12-01,2,29879800.451355,1777183.57057828,13683873.0587447,13798795.7203291,0.461810169809997,8901699.96917488,61543109.02819
surgery,2023-01-01,3,21590854.8470932,14541718.5784528,0,14541718.5784528,0.673512868361974,1760166.79446183,59245164.5590567
surgery,2023-02-01,3,77130227.8291158,30947135.0385465,0,30947135.0385465,0.401232252381139,26296282.0121001,154994650.216634
surgery,2023-03-01,3,53235832.0903831,24558577.7249943,0,24558577.7249943,0.461316687664411,12970283.9083191,112919586.130389
surgery,2023-04-01,3,126613453.539673,38712896.5312871,0,38712896.5312871,0.305756579960571,62217589.1582675,219867739.397126
surgery,2023-05-01,3,40078564.7382121,21242372.0325563,0,21242372.0325563,0.530018282124339,7521839.64413932,93918377.134943
surgery,2023-06-01,3,43904883.4874042,21698218.7535964,0,21698218.7535964,0.494209687626693,8971953.91589246,96045892.790672
surgery,2023-07-01,3,111902849.334559,35303555.3203031,0,35303555.3203031,0.315483971411264,52603992.7525434,198064809.50558
surgery,2023-08-01,3,34114350.4990758,19197467.1707244,0,19197467.1707244,0.562738756267527,4432321.02211323,82460038.5110623
surgery,2023-09-01,3,80815421.0470286,30732317.7914187,0,30732317.7914187,0.380277889952893,29995981.5704507,154339680.607657
surgery,2023-10-01,3,62866504.9782743,27000177.3009851,0,27000177.3009851,0.429484306632219,18264842.9346109,128412518.19976
surgery,2023-11-01,3,63588074.5853789,27669916.2753899,0,27669916.2753899,0.435143168838016,18866322.5474628,132149144.325673
surgery,2023-12-01,3,136304583.43904,40201935.1339599,0,40201935.1339599,0.294941916989458,68597382.162487,233838203.16703
surgery,2024-01-01,3,177799263.555462,46448843.8554436,0,46448843.8554436,0.261243173490167,102113599.881025,293256220.074668
surgery,2024-02-01,3,74587032.0903031,29106071.3641124,0,29106071.3641124,0.390229649155009,24171201.0995522,141057169.235824
surgery,2024-03-01,3,67688579.8533047,27982360.1350732,0,27982360.1350732,0.413398540724548,21464089.9661458,134025847.322897
surgery,2024-04-01,3,344394653.567704,62991229.4433014,0,62991229.4433014,0.18290420246294,237498882.640724,494638518.486562
surgery,2024-05-01,3,182277535.401585,46363139.7129949,0,46363139.7129949,0.254354655448078,103294883.060096,294452150.00708
surgery,2024-06-01,3,33900858.4953382,19032763.5610669,0,19032763.5610669,0.561424235427079,4642671.43156716,83176014.7053156
surgery,2024-07-01,3,237521223.866907,52640215.2715545,0,52640215.2715545,0.221623206611006,148107016.385205,366783939.15734
surgery,2024-08-01,3,36578799.5215619,20112279.1646575,0,20112279.1646575,0.549834314622654,6515608.73837483,87292178.5560394
surgery,2024-09-01,3,33679731.4035732,19176117.5218681,0,19176117.5218681,0.569366699873196,5272722.77237641,85506055.5295979
surgery,2024-10-01,3,78824104.620283,30586713.3610578,0,30586713.3610578,0.388037561712908,25863847.6537858,150769229.055284
surgery,2024-11-01,3,18304526.2170853,13035755.7270383,0,13035755.7270383,0.712160236896538,1302982.50943222,52140229.1555472
surgery,2024-12-01,3,29627071.3257275,17413058.595542,0,17413058.595542,0.587741474818704,3014798.51277616,71081671.2659852
surgery,2025-01-01,3,38044467.2924097,19830671.4174485,0,19830671.4174485,0.521249811832822,6919410.26170901,86523031.3203992
surgery,2025-02-01,3,188187247.888497,46680175.9455063,0,46680175.9455063,0.248051748826067,111561569.740432,301605124.799259
surgery,2025-03-01,3,27173507.0578392,16658244.0352713,0,16658244.0352713,0.613032539370572,2296532.45808788,67958011.1100243
surgery,2025-04-01,3,29964278.5500402,17798531.2932274,0,17798531.2932274,0.593991651209087,3099795.90753407,73181300.958645
surgery,2025-05-01,3,59703688.1691801,25861069.0382588,0,25861069.0382588,0.433156976248724,17162002.9125662,122305132.567621
surgery,2025-06-01,3,55195620.6037328,25006668.5351881,0,25006668.5351881,0.453055301519646,14541161.2436906,118895527.440414
surgery,2025-07-01,3,77477133.0499134,30545864.2783716,0,30545864.2783716,0.394256512546649,26168009.6667787,151835487.645072
surgery,2025-08-01,3,63007421.9000941,27501042.2294231,0,27501042.2294231,0.436473059840939,17806582.6831395,130772025.271551
surgery,2025-09-01,3,36681121.7083689,19565498.7645022,0,19565498.7645022,0.533394232598898,6683057.4408196,84505799.1603078
surgery,2025-10-01,3,74743607.8168517,29041291.5952051,0,29041291.5952051,0.388545488282644,24831348.2111058,146713465.327239
surgery,2025-11-01,3,38270022.449335,19337464.4055296,7674393.2929859,20804659.1428591,0.543628088287693,3651684.73501597,90138281.16048
surgery,2025-12-01,3,51992863.9803645,3339547.47508792,25389363.539352,25608052.6060016,0.49253014059146,13126254.4486129,109699118.957074
surgery,2023-01-01,4,30826767.0793357,21189947.9932123,0,21189947.9932123,0.687387942390387,2878766.95174921,85717917.4532057
surgery,2023-02-01,4,109476722.005063,45518132.9967825,0,45518132.9967825,0.4157791004619,34550603.5933002,222968798.652767
surgery,2023-03-01,4,75597576.9771416,36296846.2007916,0,36296846.2007916,0.480132401753653,17947861.5913282,164319042.349756
surgery,2023-04-01,4,179463452.154348,56918892.8919417,0,56918892.8919417,0.317161473317634,83251172.4241288,316133265.3158
surgery,2023-05-01,4,56951474.80648,31476019.5332221,0,31476019.5332221,0.552681377263311,9887560.90844729,134334291.537347
surgery,2023-06-01,4,62470774.4011481,31978501.3098758,0,31978501.3098758,0.511895388146302,12552467.2906107,140876108.528569
surgery,2023-07-01,4,159059441.24483,52406163.1917555,0,52406163.1917555,0.329475338160469,73735771.4924167,286859087.289168
surgery,2023-08-01,4,48679784.5490993,28466076.0359293,0,28466076.0359293,0.584761750685605,6014468.10487168,119440154.893511
surgery,2023-09-01,4,114497146.87848,44932661.9929037,0,44932661.9929037,0.392434774296972,40829847.2081288,222168103.223215
surgery,2023-10-01,4,89470587.4733472,39822922.8960456,0,39822922.8960456,0.445095131491214,24847295.3218501,185428340.204652
surgery,2023-11-01,4,90288547.4176866,40395675.6571616,0,40395675.6571616,0.447406418781841,25694784.1007345,191068015.461692
surgery,2023-12-01,4,193479963.906962,58907498.5352012,0,58907498.5352012,0.304463042816816,94398570.6209482,332509396.918683
surgery,2024-01-01,4,252202994.183885,68104080.3813128,0,68104080.3813128,0.270036763844513,140952106.216114,416820813.340615
surgery,2024-02-01,4,106071341.516336,42910842.5182729,0,42910842.5182729,0.404546995492313,34069412.944744,204797783.904316
surgery,2024-03-01,4,96224183.6002035,41168423.7775273,0,41168423.7775273,0.427838639281947,29079966.2149477,196730884.054384
surgery,2024-04-01,4,488593997.111388,92546942.2015648,0,92546942.2015648,0.189414816286551,332790342.838367,708030901.047372
surgery,2024-05-01,4,258745215.362951,68624263.3537263,0,68624263.3537263,0.265219448628121,141550068.475389,423508515.403188
surgery,2024-06-01,4,48449190.2989244,28072008.9152413,0,28072008.9152413,0.579411311975311,6210855.21025729,119343996.172448
surgery,2024-07-01,4,336998596.626984,77750142.2928131,0,77750142.2928131,0.230713549169087,204864009.818001,514960298.80604
surgery,2024-08-01,4,52150930.5055155,29494224.4583112,0,29494224.4583112,0.565555095036931,8803064.25061346,124188660.58732
surgery,2024-09-01,4,47919528.4259142,28318599.6617826,0,28318599.6617826,0.590961568112351,6711448.84964369,120632310.985472
surgery,2024-10-01,4,111889477.527889,45256643.3175908,0,45256643.3175908,0.40447631285355,34635243.2259952,217810092.404784
surgery,2024-11-01,4,26200887.4629593,19573521.1382551,0,19573521.1382551,0.747055654734082,1674937.7757428,76570656.7878005
surgery,2024-12-01,4,42047789.9590055,25434605.8183667,0,25434605.8183667,0.604897566392055,4325518.54782456,103077709.040999
surgery,2025-01-01,4,53973015.7529934,29290805.9028282,0,29290805.9028282,0.54269351997815,9344482.16982198,125502462.924399
surgery,2025-02-01,4,266930074.162494,68705620.7150815,0,68705620.7150815,0.257391831664712,153942403.753467,430304475.228903
surgery,2025-03-01,4,38696214.628086,24327906.0069512,0,24327906.0069512,0.628689556349883,3339348.02352447,98569259.4928165
surgery,2025-04-01,4,43049287.4262658,26199458.2593987,0,26199458.2593987,0.608592146949533,4722807.12015112,105738187.748467
surgery,2025-05-01,4,84910934.6204313,38088007.0845528,0,38088007.0845528,0.448564219141076,23048276.9010184,175618621.992247
surgery,2025-06-01,4,78283516.646577,36831375.3098802,0,36831375.3098802,0.470486979732415,19065249.6291957,169971550.389739
surgery,2025-07-01,4,110464589.291967,45252853.4743322,0,45252853.4743322,0.409659364728411,35709842.9031876,223241123.634483
surgery,2025-08-01,4,89608955.4488956,40618674.3801082,0,40618674.3801082,0.453288113633612,23588259.0248338,189172354.723264
surgery,2025-09-01,4,52233715.3646422,28949920.1185483,0,28949920.1185483,0.554238194936923,8211005.05325227,124574755.05382
surgery,2025-10-01,4,106127265.752401,41315023.5392998,11892699.4069639,42992644.3619987,0.405104607729199,32813082.7146594,209891291.472082
surgery,2025-11-01,4,54335214.0096564,27476673.1348675,13268904.0965884,30512806.8601499,0.561565964472453,3255127.56740422,131271367.158307
surgery,2025-12-01,4,73815026.8276827,4889091.26369762,37610745.1154754,37927184.9934321,0.51381387535049,16260253.2057468,160280029.518325
surgery,2023-01-01,5,41713602.5238861,29012027.7199015,0,29012027.7199015,0.69550520608448,3637058.83889605,117381339.39535
surgery,2023-02-01,5,146637490.616621,62154403.6554209,0,62154403.6554209,0.423864343245764,43723422.1098871,298747367.555015
surgery,2023-03-01,5,101782292.7897,49655464.4555554,0,49655464.4555554,0.487859558814931,23552723.543669,225345338.082468
surgery,2023-04-01,5,240518009.361537,77684276.1808308,0,77684276.1808308,0.322987357109126,109002231.856571,427568428.805651
surgery,2023-05-01,5,76456778.5245291,42980694.8568609,0,42980694.8568609,0.562156759496108,13379907.7519173,182084573.731197
surgery,2023-06-01,5,83852146.8732259,43675692.5472703,0,43675692.5472703,0.520865525521995,16313533.4436871,190426439.645163
surgery,2023-07-01,5,213286343.667937,71564282.9751784,0,71564282.9751784,0.335531481971467,97140239.4673681,388515193.680503
surgery,2023-08-01,5,65138181.6397278,38714922.8597016,0,38714922.8597016,0.594350684730955,7722436.78501773,161482380.069159
surgery,2023-09-01,5,153477868.933915,61746141.4794972,0,61746141.4794972,0.402312997361751,53205817.1000685,297530325.915679
surgery,2023-10-01,5,119831755.160199,54078670.9799711,0,54078670.9799711,0.451288315919893,32490749.173995,250123967.855118
surgery,2023-11-01,5,120913993.796071,55257686.7707299,0,55257686.7707299,0.45699993057814,35764301.509129,254370953.332924
surgery,2023-12-01,5,259222853.022039,80539477.0583284,0,80539477.0583284,0.310695897832283,123706881.113269,447622778.292169
surgery,2024-01-01,5,337738476.535404,92891798.5144779,0,92891798.5144779,0.275040615648482,184511601.602416,564142299.95734
surgery,2024-02-01,5,142322778.38883,58724220.704806,0,58724220.704806,0.412612944811754,44175165.4876429,278982357.910929
surgery,2024-03-01,5,129038146.196319,56296139.1267161,0,56296139.1267161,0.436275169677862,38016764.5075736,267507460.762521
surgery,2024-04-01,5,655046166.091535,127059222.964391,0,127059222.964391,0.193969875012803,439763848.329336,950975479.875905
surgery,2024-05-01,5,346498260.626776,93519571.9468041,0,93519571.9468041,0.269899109385535,187338032.738694,571225158.390242
surgery,2024-06-01,5,64906516.6261294,38204209.6950977,0,38204209.6950977,0.588603605323011,8387273.03864988,159547313.630056
surgery,2024-07-01,5,451619036.199402,105933747.689686,0,105933747.689686,0.234564398748934,271272675.841734,700256443.128492
surgery,2024-08-01,5,69873283.2682611,40240268.9054592,0,40240268.9054592,0.575903507367282,10898788.0092138,169818450.266424
surgery,2024-09-01,5,64571882.4747617,38818898.9200077,0,38818898.9200077,0.6011734122074,8590729.17113824,163782566.432561
surgery,2024-10-01,5,150028462.351428,61678513.8753713,0,61678513.8753713,0.411112084391661,45180577.8708755,294565326.321061
surgery,2024-11-01,5,35268465.7279914,26785533.6884579,0,26785533.6884579,0.759475444581052,2370125.22555049,104560811.726684
surgery,2024-12-01,5,56478972.9231029,34639301.752209,0,34639301.752209,0.613313237819869,5553372.28801486,141997196.519402
surgery,2025-01-01,5,72442332.6730166,39904768.5309631,0,39904768.5309631,0.550848751807614,11759036.9371091,167620995.441392
surgery,2025-02-01,5,357837774.755272,93718768.4205972,0,93718768.4205972,0.261902948856342,202885396.862413,575679483.956087
surgery,2025-03-01,5,52175887.2514715,33435377.9663504,0,33435377.9663504,0.640820496356916,4397443.68026127,136017621.438819
surgery,2025-04-01,5,57722535.161525,35487337.2819503,0,35487337.2819503,0.61479173051991,5826454.66615544,142558662.417566
surgery,2025-05-01,5,113676542.226102,52195854.1630851,0,52195854.1630851,0.459161170290243,29853491.1910327,235047659.472652
surgery,2025-06-01,5,104702628.943599,49889237.2088646,0,49889237.2088646,0.476485048295575,25967235.8754687,226717290.476496
surgery,2025-07-01,5,148258509.72335,61595843.6593882,0,61595843.6593882,0.415462449840659,45650937.0567989,299307786.963601
surgery,2025-08-01,5,119969664.762538,55231923.2417779,0,55231923.2417779,0.460382408762258,29864245.3961145,253178637.916176
surgery,2025-09-01,5,70002372.6886527,38817247.0431841,7526516.63719768,39540196.2653399,0.564840801056867,10272715.3466723,169008714.297491
surgery,2025-10-01,5,142234391.34791,55444783.8978878,19762794.3449062,58861635.2287509,0.4138354632163,43882018.2266848,281463941.418657
surgery,2025-11-01,5,72819305.1607711,36833336.7603379,19636924.8486601,41740909.3625472,0.573212134754531,3710474.55958709,177709285.505696
surgery,2025-12-01,5,98927371.283424,6683755.68126909,51436702.0461597,51869132.5105048,0.52431528137851,21244257.667139,216825292.661738
surgery,2023-01-01,6,51859811.6834425,36359944.5800949,0,36359944.5800949,0.701119872976779,4484133.57257235,146272221.821707
surgery,2023-02-01,6,181785500.707249,78079125.6239022,0,78079125.6239022,0.429512394113557,54052232.5006111,372694095.504161
surgery,2023-03-01,6,126716066.758557,62718195.4889459,0,62718195.4889459,0.494950617497057,27734143.1820671,280120323.779016
surgery,2023-04-01,6,299161004.104483,98301931.3025545,0,98301931.3025545,0.328592062313785,132462360.116567,534220176.258325
surgery,2023-05-01,6,95140430.9247796,54389585.9800392,0,54389585.9800392,0.571676893318267,15361377.117001,226895485.057696
surgery,2023-06-01,6,104223133.220075,54690759.0221612,0,54690759.0221612,0.524746832420376,19789228.0763262,240051972.411689
surgery,2023-07-01,6,265218590.612791,90284555.4233358,0,90284555.4233358,0.340415636832742,119141206.468293,480577016.717071
surgery,2023-08-01,6,80919684.3952326,48625507.3962859,0,48625507.3962859,0.600910739577115,9775330.10848549,202814253.407356
surgery,2023-09-01,6,191129006.105666,78247347.1336001,0,78247347.1336001,0.409395458742358,62890602.287996,373838612.262206
surgery,2023-10-01,6,149092408.586491,68400841.073065,0,68400841.073065,0.458781514911166,37976684.6704958,314196935.040078
surgery,2023-11-01,6,150613071.032672,69615070.6915994,0,69615070.6915994,0.46221134868499,42900851.0376463,317245176.073767
surgery,2023-12-01,6,322501191.221942,101277217.859299,0,101277217.859299,0.314036724873991,154265266.003476,556484878.610442
surgery,2024-01-01,6,419830543.584989,116791811.657727,0,116791811.657727,0.278187981894852,225665769.758319,699750312.312739
surgery,2024-02-01,6,177164349.773384,74234371.52602,0,74234371.52602,0.419014161827566,53368920.0061634,349148843.396882
surgery,2024-03-01,6,160219579.895689,70546778.807888,0,70546778.807888,0.440313093155141,47019220.0196112,329480717.431685
surgery,2024-04-01,6,814957664.176324,160415957.253277,0,160415957.253277,0.196839620393544,543672659.403435,1194460864.03557
surgery,2024-05-01,6,430435087.192361,117699854.062511,0,117699854.062511,0.273443911903749,232078072.094236,706252573.218545
surgery,2024-06-01,6,80802035.8717567,48076563.8680914,0,48076563.8680914,0.594991986889973,9973577.211812,203727592.284264
surgery,2024-07-01,6,561429924.930031,133072150.69985,0,133072150.69985,0.237023615576663,338048935.838934,871403692.460456
surgery,2024-08-01,6,86871873.8843592,50625450.3746447,0,50625450.3746447,0.58275996719071,13118470.7433789,212242063.686367
surgery,2024-09-01,6,80485956.5127157,48884063.6980319,0,48884063.6980319,0.607361405841141,10758966.4723305,207041269.087116
surgery,2024-10-01,6,186422312.171601,77788463.1393196,0,77788463.1393196,0.417270133779457,53154784.2164718,368754275.319447
surgery,2024-11-01,6,43941850.9496603,33895646.1991445,0,33895646.1991445,0.771375021001626,2794256.41276107,131580787.400504
surgery,2024-12-01,6,70409295.8753199,43941630.1113279,0,43941630.1113279,0.624088475322055,7817498.69894997,180247085.870954
surgery,2025-01-01,6,90056936.2468868,50304613.227292,0,50304613.227292,0.558586771033209,14165468.4149893,212041368.225616
surgery,2025-02-01,6,445046313.784598,117691565.885044,0,117691565.885044,0.264447906295898,250043382.983075,718292345.68423
surgery,2025-03-01,6,65012845.9619202,42049034.7308777,0,42049034.7308777,0.646780403299172,5508852.19726185,170768104.276076
surgery,2025-04-01,6,72023353.8099086,44735455.4059051,0,44735455.4059051,0.621124302597397,7321909.09108186,178304128.612003
surgery,2025-05-01,6,141533691.178262,66060791.8530503,0,66060791.8530503,0.466749586639739,35829435.8675769,300787878.384879
surgery,2025-06-01,6,130209134.527602,63089857.6104536,0,63089857.6104536,0.484527125069552,31241960.5211991,285984738.813504
surgery,2025-07-01,6,184484822.659767,77536731.7161053,0,77536731.7161053,0.420287862157101,56415516.2678743,374740940.005824
surgery,2025-08-01,6,149193721.409622,68709648.9841524,12800501.3545767,69891835.7067115,0.468463652802242,36442732.2552079,317641470.845381
surgery,2025-09-01,6,87044455.4147268,48304365.664931,12847431.1543185,49983679.6320191,0.574231631341362,13117142.0484195,206489523.125191
surgery,2025-10-01,6,176861525.902754,68956889.2188229,27867784.1208792,74375170.3362415,0.420527697907209,52501116.7710681,350430153.221115
surgery,2025-11-01,6,90544867.3650047,45812654.3395599,26209349.4180605,52780008.4743645,0.582915520341949,4564230.75120394,220384022.418431
surgery,2025-12-01,6,123017156.37559,8446767.06524426,64889237.5240647,65436694.7538533,0.531931453154917,26085308.6503359,271091982.23007
surgery,2023-01-01,7,62586980.0314187,44217663.4023482,0,44217663.4023482,0.706499393007155,4984650.32211748,176512183.411058
surgery,2023-02-01,7,218877544.449512,94530833.428657,0,94530833.428657,0.431889135390324,65657031.9392422,448880984.803781
surgery,2023-03-01,7,152844892.516474,76102049.0490169,0,76102049.0490169,0.497903775494589,33878512.2408988,334298467.520394
surgery,2023-04-01,7,360983882.394931,119291788.211919,0,119291788.211919,0.330462921004902,160761756.288833,648804978.709264
surgery,2023-05-01,7,115021365.765602,66035988.3342749,0,66035988.3342749,0.574119320308258,17863727.9393633,273049551.601686
surgery,2023-06-01,7,125902196.679298,66437033.6312997,0,66437033.6312997,0.527687644724184,23533856.9724881,286808660.745231
surgery,2023-07-01,7,319828680.806298,109661370.037354,0,109661370.037354,0.342875347391905,142713490.310664,580902726.737887
surgery,2023-08-01,7,97549344.5678476,58892686.7484942,0,58892686.7484942,0.603722013811513,11636903.9053292,245457152.011258
surgery,2023-09-01,7,230505278.253657,95158111.1550664,0,95158111.1550664,0.412824000717028,74647726.987089,450190893.221196
surgery,2023-10-01,7,179781109.767656,83057791.0025255,0,83057791.0025255,0.461993983182478,45308409.3681694,381600717.341802
surgery,2023-11-01,7,181655727.149798,84549760.5307287,0,84549760.5307287,0.465439553474727,51449867.4503688,385493206.255051
surgery,2023-12-01,7,389034133.945287,123497283.547373,0,123497283.547373,0.317445881406235,181669771.969874,682498069.429421
surgery,2024-01-01,7,506047654.632402,142285808.307695,0,142285808.307695,0.281170769205626,273809422.460703,851293217.990684
surgery,2024-02-01,7,213526160.330373,89910043.9750532,0,89910043.9750532,0.421072733364109,64179353.0620835,422357636.969133
surgery,2024-03-01,7,193097797.917773,85683480.2615065,0,85683480.2615065,0.443731006699482,55631024.9814553,406787369.720702
surgery,2024-04-01,7,982602648.976117,194506822.350222,0,194506822.350222,0.197950639104119,651369011.318079,1436810518.8046
surgery,2024-05-01,7,519096904.955339,142596049.305009,0,142596049.305009,0.274700249498266,278868457.87824,851846607.248339
surgery,2024-06-01,7,97586561.0698588,58360587.8450725,0,58360587.8450725,0.598039189056925,12149975.6877093,244895624.973639
surgery,2024-07-01,7,676833955.821289,161703250.501163,0,161703250.501163,0.238911256018394,404249838.474184,1053925532.61156
surgery,2024-08-01,7,104860235.724201,61423818.6596873,0,61423818.6596873,0.585768458705753,16056539.2671466,257044756.722353
surgery,2024-09-01,7,97186761.6892396,59157753.0437079,0,59157753.0437079,0.608701761592472,13573821.49536,249267644.559183
surgery,2024-10-01,7,224870139.590322,94316110.62558,0,94316110.62558,0.419424788001685,66351528.59602,443194733.939614
surgery,2024-11-01,7,53036203.5016994,41088544.2270928,0,41088544.2270928,0.774726347555708,3703846.90395557,161194837.718243
surgery,2024-12-01,7,85013277.2480418,53165019.5639343,0,53165019.5639343,0.625373133290881,8874816.4973952,216681469.842684
surgery,2025-01-01,7,108538552.284639,60985385.1094576,0,60985385.1094576,0.561877635418663,16255251.1462521,255532788.390383
surgery,2025-02-01,7,536242505.238914,142536288.643861,0,142536288.643861,0.265805651829775,297197563.004408,871318223.877424
