coverage,ata_from,ata_to,ata_link,mean,median,wt,cv,g,g_se,rse,sigma,n_cohorts,n_valid,n_inf,n_nan,valid_ratio,g_sel,sigma_extrapolated,sigma2,g_var
surgery,11,12,11-12,0.138334583532337,0.128983470666096,0.145814710479874,0.395507531905016,0.145814710479874,0.011854920127827,0.0813012630125772,1065.55643568508,25,25,0,0,1,0.145814710479874,FALSE,1135410.51762989,0.000140539131237158
surgery,12,13,12-13,0.125186810551547,0.113559943544067,0.120752150818151,0.341859895154711,0.120752150818151,0.00986502027678813,0.0816964353011364,911.695441005831,24,24,0,0,1,0.120752150818151,FALSE,831188.577150817,9.7318625061441e-05
surgery,13,14,13-14,0.111439044067807,0.109265946425618,0.116310387220451,0.352386887124926,0.116310387220451,0.0111142790604052,0.0955570635264037,1061.51298591948,23,23,0,0,1,0.116310387220451,FALSE,1126809.81927568,0.000123527199032562
surgery,14,15,14-15,0.105608901027539,0.0942142392149261,0.111694968045179,0.436620589955005,0.111694968045179,0.0114030422660642,0.10209092196035,1123.12989473889,22,22,0,0,1,0.111694968045179,FALSE,1261420.76045619,0.000130029372921647
surgery,15,16,15-16,0.0895388952807746,0.0872618010445637,0.0896425532068089,0.343591817297464,0.0896425532068089,0.0063025265019592,0.0703073069261986,629.631573522137,21,21,0,0,1,0.0896425532068089,FALSE,396435.918375963,3.97218403078981e-05
surgery,16,17,16-17,0.0807910289011173,0.0799314669164262,0.0816244479887616,0.247001062315921,0.0816244479887616,0.00475495479636072,0.0582540514946625,483.044834978243,20,20,0,0,1,0.0816244479887616,FALSE,233332.312599158,2.26095951154338e-05
surgery,17,18,17-18,0.0810895662017429,0.0761207647101658,0.0872486026642622,0.287795865556098,0.0872486026642622,0.00627993827534104,0.0719775226602381,644.162960012948,19,19,0,0,1,0.0872486026642622,FALSE,414945.919052642,3.94376247420934e-05
surgery,18,19,18-19,0.0863648090616679,0.0861957071430222,0.0877213500341321,0.34300150588928,0.0877213500341321,0.00745390397669161,0.0849725177940298,734.392630610637,18,18,0,0,1,0.0877213500341321,FALSE,539332.535895212,5.5560684493739e-05
surgery,19,20,19-20,0.0794405191044858,0.0783773174634488,0.0800758570138813,0.251094974506424,0.0800758570138813,0.00438244376525309,0.0547286526636036,434.934732074947,17,17,0,0,1,0.0800758570138813,FALSE,189168.221165106,1.92058133556057e-05
surgery,20,21,20-21,0.0778868337108497,0.0793512074000485,0.0800721732469116,0.321973465561595,0.0800721732469116,0.00692245508174676,0.086452693876568,667.939086713754,16,16,0,0,1,0.0800721732469116,FALSE,446142.623560004,4.79203843588016e-05
surgery,21,22,21-22,0.067459398556904,0.066062547975774,0.0698176892229342,0.262904218737354,0.0698176892229342,0.00444082337314871,0.0636059918707529,392.595160023582,15,15,0,0,1,0.0698176892229342,FALSE,154130.959673942,1.97209122315039e-05
surgery,22,23,22-23,0.0674839822406221,0.0639386505498823,0.0670323868076993,0.322988661626649,0.0670323868076993,0.00500870191903493,0.0747206262161566,445.506885223565,14,14,0,0,1,0.0670323868076993,FALSE,198476.384781603,2.50870949137442e-05
surgery,23,24,23-24,0.0664441940857302,0.0597099469988284,0.0616467589894493,0.394632011296832,0.0616467589894493,0.00643779401228354,0.104430372623245,566.669859749194,13,13,0,0,1,0.0616467589894493,FALSE,321114.729948172,4.14451917445938e-05
surgery,24,25,24-25,0.0630255527313501,0.0571127268919494,0.0590229451209608,0.459110292886292,0.0590229451209608,0.00531589705161183,0.0900649237464769,436.452443393393,12,12,0,0,1,0.0590229451209608,FALSE,190490.735344063,2.82587614633353e-05
surgery,25,26,25-26,0.0669599466965602,0.0613584380279607,0.0605603287920926,0.393469293641188,0.0605603287920925,0.00637940179360594,0.105339616228089,505.829713500672,11,11,0,0,1,0.0605603287920925,FALSE,255863.699060172,4.06967672442627e-05
surgery,26,27,26-27,0.062654201750463,0.0538724521042236,0.0709331972689048,0.440813197947644,0.0709331972689048,0.0087813250054628,0.123797112544824,684.493539726354,10,10,0,0,1,0.0709331972689048,FALSE,468531.405927113,7.71116688515662e-05
surgery,27,28,27-28,0.0601000719263125,0.0513581626533498,0.0654984769042421,0.368615964974682,0.0654984769042421,0.00833577437853957,0.127266690349554,627.184707486322,9,9,0,0,1,0.0654984769042421,FALSE,393360.657304704,6.94851344899168e-05
surgery,28,29,28-29,0.060124721457324,0.0654406966257637,0.0540434563234239,0.313476848857906,0.0540434563234239,0.00852748341904009,0.157789379124963,604.48157563892,8,8,0,0,1,0.0540434563234239,FALSE,365397.975286911,7.27179734620036e-05
surgery,29,30,29-30,0.052754968834761,0.0474531692789057,0.0487700054392317,0.235873292698529,0.0487700054392317,0.00428373112763584,0.0878353629255475,300.996072214563,7,7,0,0,1,0.0487700054392317,FALSE,90598.6354885942,1.83503523738762e-05
surgery,30,31,30-31,0.0543738736777037,0.0483437747629268,0.0535902173649809,0.255832497661914,0.0535902173649809,0.0055276964703042,0.103147491129908,325.889339612985,6,6,0,0,1,0.0535902173649809,FALSE,106203.861673387,3.05554282678135e-05
surgery,31,32,31-32,0.0600260008038508,0.0561796929301102,0.0564333362549763,0.411621108997589,0.0564333362549763,0.0115459058936029,0.204593714634137,641.189616457739,5,5,0,0,1,0.0564333362549763,FALSE,411124.124253222,0.000133307942903935
surgery,32,33,32-33,0.0574920052213714,0.0567107120764719,0.0562215864085161,0.0726547359478157,0.0562215864085161,0.00152985215991049,0.0272111168972414,80.3641512922396,4,4,0,0,1,0.0562215864085161,FALSE,6458.39681292197,2.34044763118279e-06
surgery,33,34,33-34,0.0404902082050358,0.0387288826372497,0.0409961052792522,0.0848085429576335,0.0409961052792522,0.00211056915515649,0.0514821869243428,81.8336777089236,3,3,0,0,1,0.0409961052792522,FALSE,6696.75080736798,4.454502158698e-06
surgery,34,35,34-35,0.0356210374944842,0.0356210374944842,0.034027656032295,0.151827120333706,0.034027656032295,0.00347644401794118,0.102165250954745,103.526008201316,2,2,0,0,1,0.034027656032295,FALSE,10717.634374099,1.2085663009879e-05
surgery,35,36,35-36,0.0386447050634093,0.0386447050634093,0.0386447050634093,,0.0386447050634093,,,103.526008201316,1,1,0,0,1,0.0386447050634093,TRUE,10717.634374099,4.02629741035329e-05
