cohort,dev,loss_obs,loss_proj,incr_loss_proj,premium_obs,premium_proj,incr_premium_proj,loss_total_se,loss_total_cv,ratio_proj,incr_ratio_proj,ratio_se,ratio_cv,segment_id
2023-04-01,27,302878200,302878200,14550000,198990031,198990031,9027398,0,0,1.5220772542118,1.61176011072072,0,0,1
2023-04-01,28,315578200,315578200,12700000,207877511,207877511,8887480,0,0,1.51809687580875,1.4289764927741,0,0,1
2023-04-01,29,324828200,324828200,9250000,216898654,216898654,9021143,0,0,1.49760357664552,1.02536895823512,0,0,1
2023-04-01,30,335378200,335378200,10550000,225431888,225431888,8533234,0,0,1.48771410724289,1.23634251679961,0,0,1
2023-05-01,1,0,0,0,8314458,8314458,8314458,0,,0,0,0,,1
2023-05-01,2,11275000,11275000,11275000,18576713,18576713,10262255,0,0,0.606942681409784,1.09868639982148,0,0,1
2023-05-01,3,22875000,22875000,11600000,27935720,27935720,9359007,0,0,0.818844117853415,1.23944773200832,0,0,1
2023-05-01,4,35225000,35225000,12350000,37421471,37421471,9485751,0,0,0.941304525415369,1.30195279214055,0,0,1
2023-05-01,5,51550000,51550000,16325000,46755465,46755465,9333994,0,0,1.10254491106013,1.74898333982216,0,0,1
2023-05-01,6,60250000,60250000,8700000,56154604,56154604,9399139,0,0,1.07293072532396,0.925616697444308,0,0,1
2023-05-01,7,75433242,75433242,15183242,65490584,65490584,9335980,0,0,1.1518181300689,1.62631475217385,0,0,1
2023-05-01,8,93558242,93558242,18125000,74773126,74773126,9282542,0,0,1.25122817521365,1.95259014179521,0,0,1
2023-05-01,9,104983242,104983242,11425000,83895731,83895731,9122605,0,0,1.25135380249562,1.25238350230006,0,0,1
2023-05-01,10,119758242,119758242,14775000,92939925,92939925,9044194,0,0,1.28855539747853,1.63364474490485,0,0,1
2023-05-01,11,151680778,151680778,31922536,102427822,102427822,9487897,0,0,1.48085525044162,3.36455338838522,0,0,1
2023-05-01,12,163955778,163955778,12275000,111428014,111428014,9000192,0,0,1.47140536849198,1.3638597932133,0,0,1
2023-05-01,13,186155778,186155778,22200000,128983692,128983692,17555678,0,0,1.44325050022603,1.2645481422022,0,0,1
2023-05-01,14,226130778,226130778,39975000,147135463,147135463,18151771,0,0,1.53688834349881,2.20226445122077,0,0,1
2023-05-01,15,280930778,280930778,54800000,165064221,165064221,17928758,0,0,1.7019483465166,3.05654189765962,0,0,1
2023-05-01,16,324205778,324205778,43275000,183273581,183273581,18209360,0,0,1.76897169919979,2.37652503986961,0,0,1
2023-05-01,17,354705778,354705778,30500000,201087195,201087195,17813614,0,0,1.76394015541368,1.71217362181532,0,0,1
2023-05-01,18,381055778,381055778,26350000,218584070,218584070,17496875,0,0,1.74329162230349,1.50598321128773,0,0,1
2023-05-01,19,422005778,422005778,40950000,235756249,235756249,17172179,0,0,1.79000887480187,2.3846711590882,0,0,1
2023-05-01,20,458005778,458005778,3.6e+07,253230064,253230064,17473815,0,0,1.80865482859887,2.06022554319134,0,0,1
2023-05-01,21,485047995,485047995,27042217,269906261,269906261,16676197,0,0,1.79709797469278,1.62160575339809,0,0,1
2023-05-01,22,511572995,511572995,26525000,286808701,286808701,16902440,0,0,1.78367320522818,1.56930005372005,0,0,1
2023-05-01,23,549072995,549072995,37500000,303823405,303823405,17014704,0,0,1.807210984947,2.20397604330936,0,0,1
2023-05-01,24,579672995,579672995,30600000,320453123,320453123,16629718,0,0,1.80891666641676,1.84007930862087,0,0,1
2023-05-01,25,606722995,606722995,27050000,337880834,337880834,17427711,0,0,1.79567153252617,1.55212580699783,0,0,1
2023-05-01,26,641647995,641647995,34925000,354949882,354949882,17069048,0,0,1.80771434937398,2.04610122368863,0,0,1
2023-05-01,27,661697995,661697995,20050000,371663407,371663407,16713525,0,0,1.78036896433014,1.19962724799227,0,0,1
2023-05-01,28,681147995,681147995,19450000,388684166,388684166,17020759,0,0,1.75244595633978,1.14272224875518,0,0,1
2023-05-01,29,701397995,701397995,20250000,404971443,404971443,16287277,0,0,1.73196902429488,1.24330175019434,0,0,1
2023-05-01,30,,721095898.351904,19697903.3519037,,420903842.868358,15932399.8683581,291220.376430128,0.000402132790308603,1.71320816041452,1.23634251679961,0.000691892890417753,0.000403858040373999,1
2023-06-01,1,10800000,10800000,10800000,17053690,17053690,17053690,0,0,0.633294026102269,0.633294026102269,0,0,1
2023-06-01,2,40225000,40225000,29425000,39632175,39632175,22578485,0,0,1.01495817476583,1.3032318155979,0,0,1
2023-06-01,3,72125000,72125000,31900000,59956349,59956349,20324174,0,0,1.20295850569554,1.56955948123648,0,0,1
2023-06-01,4,101125000,101125000,2.9e+07,79877059,79877059,19920710,0,0,1.26600805370163,1.45577140573805,0,0,1
2023-06-01,5,123950000,123950000,22825000,100045100,100045100,20168041,0,0,1.23894123750189,1.13174105506826,0,0,1
2023-06-01,6,153802100,153802100,29852100,119884575,119884575,19839475,0,0,1.28291817358488,1.50468195352952,0,0,1
2023-06-01,7,190882100,190882100,37080000,140096266,140096266,20211691,0,0,1.36250669236252,1.83458177744752,0,0,1
2023-06-01,8,231232100,231232100,40350000,159784466,159784466,19688200,0,0,1.44715006276017,2.04945094015705,0,0,1
2023-06-01,9,281610625,281610625,50378525,179253320,179253320,19468854,0,0,1.5710204140152,2.58764717224753,0,0,1
2023-06-01,10,363085625,363085625,81475000,199403588,199403588,20150268,0,0,1.82085803290561,4.04337053978637,0,0,1
2023-06-01,11,395676622,395676622,32590997,218724113,218724113,19320525,0,0,1.80902149549465,1.68685876807178,0,0,1
2023-06-01,12,413851622,413851622,18175000,238360161,238360161,19636048,0,0,1.73624493398458,0.9255935817635,0,0,1
2023-06-01,13,462865222,462865222,49013600,275470698,275470698,37110537,0,0,1.68027026235654,1.32074618052549,0,0,1
2023-06-01,14,552115222,552115222,89250000,313996206,313996206,38525508,0,0,1.75834997827967,2.31664693428572,0,0,1
2023-06-01,15,670840222,670840222,118725000,352624441,352624441,38628235,0,0,1.90242122780139,3.07352898728094,0,0,1
2023-06-01,16,757665222,757665222,86825000,390124066,390124066,37499625,0,0,1.94211351729324,2.3153564868982,0,0,1
2023-06-01,17,855768272,855768272,98103050,428461386,428461386,38337320,0,0,1.99730547480421,2.55894386983754,0,0,1
2023-06-01,18,924743272,924743272,68975000,465510225,465510225,37048839,0,0,1.98651548846215,1.86173175359152,0,0,1
2023-06-01,19,1020893272,1020893272,96150000,502945546,502945546,37435321,0,0,2.02982863675663,2.56842995950268,0,0,1
2023-06-01,20,1112193272,1112193272,91300000,539289242,539289242,36343696,0,0,2.06233164947874,2.51212755026346,0,0,1
2023-06-01,21,1205743272,1205743272,93550000,574309402,574309402,35020160,0,0,2.09946636395133,2.67131846342221,0,0,1
2023-06-01,22,1274093272,1274093272,68350000,610445926,610445926,36136524,0,0,2.0871517324206,1.89143814717763,0,0,1
2023-06-01,23,1350907832,1350907832,76814560,645597888,645597888,35151962,0,0,2.09249109563382,2.18521401451219,0,0,1
2023-06-01,24,1415707832,1415707832,64800000,680670550,680670550,35072662,0,0,2.07987231414669,1.84759286306811,0,0,1
2023-06-01,25,1470232832,1470232832,54525000,716544718,716544718,35874168,0,0,2.05183681501927,1.51989587605209,0,0,1
2023-06-01,26,1518098900,1518098900,47866068,751981372,751981372,35436654,0,0,2.0187985454512,1.35075021473529,0,0,1
2023-06-01,27,1592726167,1592726167,74627267,788156332,788156332,36174960,0,0,2.0208251870011,2.06295368398472,0,0,1
2023-06-01,28,1633821367,1633821367,41095200,821729835,821729835,33573503,0,0,1.98827071552051,1.22403670537447,0,0,1
2023-06-01,29,,1674455941.87649,40634574.8764884,,856590746.44053,34860911.4405296,412262.039685621,0.000245077477726413,1.95479107010496,1.16561997943767,0.000481282387649798,0.00024620656141219,1
2023-06-01,30,,1716120711.15139,41664769.2749057,,890290767.841362,33700021.4008322,772252.75264984,0.000444633077126053,1.92759576212654,1.23634251679961,0.00086741633244415,0.000449999086679464,1
2023-07-01,1,5450000,5450000,5450000,25149020,25149020,25149020,0,0,0.216708245490282,0.216708245490282,0,0,1
2023-07-01,2,28700000,28700000,23250000,50819877,50819877,25670857,0,0,0.564739658854349,0.905696292102753,0,0,1
2023-07-01,3,52225000,52225000,23525000,75268381,75268381,24448504,0,0,0.693850449633027,0.962226564046618,0,0,1
2023-07-01,4,74209267,74209267,21984267,100176931,100176931,24908550,0,0,0.740781997004879,0.882599227975936,0,0,1
2023-07-01,5,108759267,108759267,34550000,124570117,124570117,24393186,0,0,0.873076702657348,1.41637914784891,0,0,1
2023-07-01,6,142928600,142928600,34169333,148780538,148780538,24210421,0,0,0.960667315237158,1.41134815458186,0,0,1
2023-07-01,7,183784975,183784975,40856375,172407296,172407296,23626758,0,0,1.06599302502836,1.7292416928298,0,0,1
2023-07-01,8,225834975,225834975,42050000,195622128,195622128,23214832,0,0,1.1544449357999,1.81134199032756,0,0,1
2023-07-01,9,294184975,294184975,68350000,219503883,219503883,23881755,0,0,1.34022674669496,2.86201746898417,0,0,1
2023-07-01,10,335959975,335959975,41775000,242470095,242470095,22966212,0,0,1.38557282703255,1.81897650339551,0,0,1
2023-07-01,11,367296563,367296563,31336588,265463462,265463462,22993367,0,0,1.38360496104733,1.36285338289081,0,0,1
2023-07-01,12,397595630,397595630,30299067,287845462,287845462,22382000,0,0,1.38128156420267,1.35372473416138,0,0,1
2023-07-01,13,436895630,436895630,39300000,331787774,331787774,43942312,0,0,1.31679243250235,0.894354398102676,0,0,1
2023-07-01,14,530445630,530445630,93550000,376665474,376665474,44877700,0,0,1.40826719361064,2.08455424409005,0,0,1
2023-07-01,15,615045630,615045630,84600000,420849105,420849105,44183631,0,0,1.46143979562461,1.9147362515317,0,0,1
2023-07-01,16,705390580,705390580,90344950,465160093,465160093,44310988,0,0,1.51644689777805,2.03888367372896,0,0,1
2023-07-01,17,806888424,806888424,101497844,508265327,508265327,43105234,0,0,1.58753387480236,2.35465243037539,0,0,1
2023-07-01,18,896763424,896763424,89875000,551340507,551340507,43075180,0,0,1.62651467217518,2.08646835602312,0,0,1
2023-07-01,19,969963424,969963424,73200000,593388702,593388702,42048195,0,0,1.63461727655206,1.74085950657335,0,0,1
2023-07-01,20,1051780273,1051780273,81816849,634190283,634190283,40801581,0,0,1.65846166551877,2.00523722352818,0,0,1
2023-07-01,21,1122037905,1122037905,70257632,676139609,676139609,41949326,0,0,1.65947666734016,1.67482147388971,0,0,1
2023-07-01,22,1188038272,1188038272,66000367,716208074,716208074,40068465,0,0,1.65878927525187,1.64718980375215,0,0,1
2023-07-01,23,1250888272,1250888272,62850000,756494013,756494013,40285939,0,0,1.65353360436971,1.56009768073173,0,0,1
2023-07-01,24,1310273372,1310273372,59385100,795785569,795785569,39291556,0,0,1.646515623105,1.51139598543769,0,0,1
2023-07-01,25,1360555862,1360555862,50282490,835875411,835875411,40089842,0,0,1.62770174130652,1.25424515267483,0,0,1
2023-07-01,26,1427332793,1427332793,66776931,876308086,876308086,40432675,0,0,1.62880249058891,1.65155857236752,0,0,1
2023-07-01,27,1468081793,1468081793,40749000,914978471,914978471,38670385,0,0,1.60449872814548,1.05375211547545,0,0,1
2023-07-01,28,,1517402737.39098,49320944.3909793,,955031548.736979,40053077.736979,9323625.73988376,0.00617425769752382,1.58885090172961,1.23138962540808,0.00976263637804863,0.00614446350341689,1
2023-07-01,29,,1564629087.61418,47226350.2231989,,995547626.923956,40516078.1869769,9611906.15873117,0.00618221439286811,1.57162655537493,1.16561997943767,0.00965489334591661,0.00614324905168922,1
2023-07-01,30,,1613052751.24857,48423663.6343892,,1034714494.50021,39166867.5762589,9944368.48817896,0.00619475324314512,1.55893510704873,1.23634251679962,0.00961073662448525,0.00616493693741982,1
2023-08-01,1,4775000,4775000,4775000,37701770,37701770,37701770,0,0,0.126651878678375,0.126651878678375,0,0,1
2023-08-01,2,37225000,37225000,32450000,78003882,78003882,40302112,0,0,0.477219838879301,0.805168721678904,0,0,1
2023-08-01,3,64625000,64625000,27400000,116978195,116978195,38974313,0,0,0.552453386718781,0.703027145083994,0,0,1
2023-08-01,4,111150000,111150000,46525000,155491211,155491211,38513016,0,0,0.714831399698855,1.20803314910471,0,0,1
2023-08-01,5,173080276,173080276,61930276,193470765,193470765,37979554,0,0,0.894606872516372,1.63062146543374,0,0,1
2023-08-01,6,235035850,235035850,61955574,230609443,230609443,37138678,0,0,1.0191943874562,1.66822238529869,0,0,1
2023-08-01,7,312185850,312185850,77150000,267112177,267112177,36502734,0,0,1.16874435866696,2.11354031728144,0,0,1
2023-08-01,8,425852125,425852125,113666275,304189737,304189737,37077560,0,0,1.39995559745002,3.06563525215791,0,0,1
2023-08-01,9,500129066,500129066,74276941,340054896,340054896,35865159,0,0,1.47073037877978,2.07100548473799,0,0,1
2023-08-01,10,538709241,538709241,38580175,375980980,375980980,35926084,0,0,1.43280982192237,1.0738764347375,0,0,1
2023-08-01,11,570073241,570073241,31364000,411139578,411139578,35158598,0,0,1.38656862901192,0.892071976248882,0,0,1
2023-08-01,12,610541308,610541308,40468067,446108632,446108632,34969054,0,0,1.36859335194393,1.15725369636822,0,0,1
2023-08-01,13,690259678,690259678,79718370,514068796,514068796,67960164,0,0,1.34273794358061,1.1730161510499,0,0,1
2023-08-01,14,860038455,860038455,169778777,582360562,582360562,68291766,0,0,1.47681438462517,2.48607975667228,0,0,1
2023-08-01,15,1066138455,1066138455,206100000,651405438,651405438,69044876,0,0,1.63667417065683,2.9850151371117,0,0,1
2023-08-01,16,1215830147,1215830147,149691692,718767850,718767850,67362412,0,0,1.69154776051823,2.22218426501711,0,0,1
2023-08-01,17,1356500499,1356500499,140670352,785814609,785814609,67046759,0,0,1.72623476767152,2.09809324265771,0,0,1
2023-08-01,18,1496928849,1496928849,140428350,851898254,851898254,66083645,0,0,1.75716858436008,2.1250091456063,0,0,1
2023-08-01,19,1641978849,1641978849,145050000,915146148,915146148,63247894,0,0,1.79422582129472,2.29335699304075,0,0,1
2023-08-01,20,1773499190,1773499190,131520341,979462679,979462679,64316531,0,0,1.81068582603952,2.04489170910042,0,0,1
2023-08-01,21,1908574098,1908574098,135074908,1041461778,1041461778,61999099,0,0,1.83259159223796,2.17865920922496,0,0,1
2023-08-01,22,2016979098,2016979098,108405000,1103877897,1103877897,62416119,0,0,1.82717590730055,1.73681096705164,0,0,1
2023-08-01,23,2092397476,2092397476,75418378,1164884562,1164884562,61006665,0,0,1.79622732093517,1.2362317789376,0,0,1
2023-08-01,24,2190272476,2190272476,97875000,1225172193,1225172193,60287631,0,0,1.78772623841292,1.62346734108693,0,0,1
2023-08-01,25,2294967776,2294967776,104695300,1287214701,1287214701,62042508,0,0,1.78289431764344,1.68747691502091,0,0,1
2023-08-01,26,2387561809,2387561809,92594033,1347236294,1347236294,60021593,0,0,1.77219231669541,1.54267869898088,0,0,1
2023-08-01,27,,2480536816.68514,92975007.6851392,,1409592886.99561,62356592.9956067,23312682.8550704,0.00940090335444732,1.75975406769548,1.49102128930761,0.0165385928590764,0.00939824101712963,1
2023-08-01,28,,2556519426.76497,75982610.0798278,,1471297654.12376,61704767.1281521,26840632.0238054,0.0105225355561019,1.73759498603124,1.23138962540808,0.0182428293476689,0.0104988961721952,1
2023-08-01,29,,2629275157.59722,72755730.8322554,,1533715708.13426,62418054.0104976,27610911.9161849,0.0105133965119962,1.71431716037889,1.16561997943767,0.0180026270642903,0.0105013398222715,1
2023-08-01,30,,2703875439.44506,74600281.8478365,,1594055202.11279,60339493.9785347,28510886.8876511,0.010514419076206,1.69622446942947,1.23634251679961,0.0178857588180524,0.0105444527775668,1
2023-09-01,1,5e+06,5e+06,5e+06,37011399,37011399,37011399,0,0,0.13509351537887,0.13509351537887,0,0,1
2023-09-01,2,29125000,29125000,24125000,75979422,75979422,38968023,0,0,0.383327475168211,0.619097355798625,0,0,1
2023-09-01,3,70225000,70225000,41100000,113172984,113172984,37193562,0,0,0.620510280085926,1.10502995115122,0,0,1
2023-09-01,4,118025000,118025000,47800000,150451032,150451032,37278048,0,0,0.784474512610854,1.28225598078526,0,0,1
2023-09-01,5,170750000,170750000,52725000,186679230,186679230,36228198,0,0,0.914670582260276,1.45535806114342,0,0,1
2023-09-01,6,230690375,230690375,59940375,222485583,222485583,35806353,0,0,1.03687785918245,1.674015083301,0,0,1
2023-09-01,7,311315375,311315375,80625000,258794944,258794944,36309361,0,0,1.2029422607267,2.22050175986297,0,0,1
2023-09-01,8,377332859,377332859,66017484,293865306,293865306,35070362,0,0,1.28403336935596,1.88242949987229,0,0,1
2023-09-01,9,420864659,420864659,43531800,328842694,328842694,34977388,0,0,1.27983582022351,1.24456977748024,0,0,1
2023-09-01,10,465339659,465339659,44475000,362952748,362952748,34110054,0,0,1.28209432650445,1.30386776872297,0,0,1
2023-09-01,11,491639659,491639659,26300000,397210808,397210808,34258060,0,0,1.23772981272957,0.767702549414649,0,0,1
2023-09-01,12,529774057,529774057,38134398,430632444,430632444,33421636,0,0,1.23022327829995,1.1410093150437,0,0,1
2023-09-01,13,593198800,593198800,63424743,495613243,495613243,64980799,0,0,1.19689860668231,0.97605360315745,0,0,1
2023-09-01,14,769823800,769823800,176625000,561445157,561445157,65831914,0,0,1.37114692397284,2.68296923586332,0,0,1
2023-09-01,15,932434900,932434900,162611100,627028404,627028404,65583247,0,0,1.48706963520587,2.47946095136156,0,0,1
2023-09-01,16,1086820416,1086820416,154385516,691876347,691876347,64847943,0,0,1.57083042470304,2.38073112049213,0,0,1
2023-09-01,17,1249495416,1249495416,162675000,755232435,755232435,63356088,0,0,1.65445147492904,2.56763012261742,0,0,1
2023-09-01,18,1389460341,1389460341,139964925,816599917,816599917,61367482,0,0,1.70151908183454,2.28076695406861,0,0,1
2023-09-01,19,1538564291,1538564291,149103950,879619922,879619922,63020005,0,0,1.74912397106895,2.36597807315312,0,0,1
2023-09-01,20,1689629674,1689629674,151065383,940361337,940361337,60741415,0,0,1.79678768949643,2.48702442970747,0,0,1
2023-09-01,21,1798079674,1798079674,108450000,1000476460,1000476460,60115123,0,0,1.79722336895363,1.80403856114542,0,0,1
2023-09-01,22,1911429549,1911429549,113349875,1059536476,1059536476,59060016,0,0,1.80402429958438,1.91923204016741,0,0,1
2023-09-01,23,1993048330,1993048330,81618781,1117991578,1117991578,58455102,0,0,1.78270424323357,1.39626445267344,0,0,1
2023-09-01,24,2092996591,2092996591,99948261,1175435897,1175435897,57444319,0,0,1.7806131294287,1.7399154997381,0,0,1
2023-09-01,25,2167825381,2167825381,74828790,1233115773,1233115773,57679876,0,0,1.75800636766326,1.29731190822948,0,0,1
2023-09-01,26,,2259903240.90746,92077859.9074612,,1292677439.94709,59561666.9470913,17411794.0201292,0.007710995023936,1.74823445592116,1.54592483096979,0.0134695582069119,0.00770466350282217,1
2023-09-01,27,,2349113051.72442,89209810.8169632,,1352508786.05644,59831346.1093438,28677393.3725425,0.0122275153851644,1.73685603815841,1.4910212893076,0.0212031105957976,0.0122077536249229,1
2023-09-01,28,,2422018603.86544,72905552.1410189,,1411714703.20622,59205917.1497877,32012015.1296689,0.0132697240338441,1.71565727718544,1.23138962540808,0.0226759805341438,0.0132170806114284,1
2023-09-01,29,,2491827955.27067,69809351.4052253,,1471605021.35168,59890318.1454592,32964885.2678006,0.0132719602778181,1.69327225656101,1.16561997943766,0.0224006338586165,0.0132291979460596,1
2023-09-01,30,,2563407159.14743,71579203.8767571,,1529500954.64212,57895933.2904339,34038253.6121367,0.0132728157261845,1.67597617469107,1.23634251679961,0.022254483404426,0.0132785201487295,1
2023-10-01,1,4e+06,4e+06,4e+06,40614168,40614168,40614168,0,0,0.0984877986420896,0.0984877986420896,0,0,1
2023-10-01,2,43175000,43175000,39175000,83924250,83924250,43310082,0,0,0.514452020721067,0.904523801178673,0,0,1
2023-10-01,3,94361705,94361705,51186705,125576755,125576755,41652505,0,0,0.75142652794301,1.22889859805551,0,0,1
2023-10-01,4,149161705,149161705,54800000,165883288,165883288,40306533,0,0,0.899196699067118,1.35958108825683,0,0,1
2023-10-01,5,199937568,199937568,50775863,205726897,205726897,39843609,0,0,0.9718591536429,1.2743791105871,0,0,1
2023-10-01,6,306042901,306042901,106105333,245809566,245809566,40082669,0,0,1.24504064662805,2.64716236835426,0,0,1
2023-10-01,7,371492901,371492901,65450000,284477848,284477848,38668282,0,0,1.30587637530216,1.69260170389778,0,0,1
2023-10-01,8,412190801,412190801,40697900,322891129,322891129,38413281,0,0,1.2765627915408,1.05947471657003,0,0,1
2023-10-01,9,453448234,453448234,41257433,360419297,360419297,37528168,0,0,1.25811308599273,1.09937242340207,0,0,1
2023-10-01,10,485360309,485360309,31912075,397832718,397832718,37413421,0,0,1.22001104243015,0.85295795324357,0,0,1
2023-10-01,11,520685892,520685892,35325583,434519599,434519599,36686881,0,0,1.19830243146294,0.962894147365648,0,0,1
2023-10-01,12,557611388,557611388,36925496,470828975,470828975,36309376,0,0,1.18431833554849,1.01696861989586,0,0,1
2023-10-01,13,628686388,628686388,71075000,541001318,541001318,70172343,0,0,1.16207921696782,1.01286342968483,0,0,1
2023-10-01,14,817186388,817186388,188500000,611710700,611710700,70709382,0,0,1.3359033739315,2.66584142964225,0,0,1
2023-10-01,15,997648588,997648588,180462200,682516776,682516776,70806076,0,0,1.46172024348893,2.5486824040355,0,0,1
2023-10-01,16,1161428546,1161428546,163779958,751512477,751512477,68995701,0,0,1.54545477493117,2.37377047593154,0,0,1
2023-10-01,17,1327703546,1327703546,166275000,818604796,818604796,67092319,0,0,1.62191029479383,2.47830157726401,0,0,1
2023-10-01,18,1530828546,1530828546,203125000,886671609,886671609,68066813,0,0,1.72648873659831,2.98420024454502,0,0,1
2023-10-01,19,1681534246,1681534246,150705700,952390705,952390705,65719096,0,0,1.76559287818753,2.2931797479381,0,0,1
2023-10-01,20,1799729302,1799729302,118195056,1017302065,1017302065,64911360,0,0,1.76911987493115,1.82086858140085,0,0,1
2023-10-01,21,1921452035,1921452035,121722733,1080811475,1080811475,63509410,0,0,1.77778648676912,1.91660941268388,0,0,1
2023-10-01,22,2017944750,2017944750,96492715,1144140349,1144140349,63328874,0,0,1.76372134044894,1.52367646707251,0,0,1
2023-10-01,23,2117345598,2117345598,99400848,1206005259,1206005259,61864910,0,0,1.75566862764402,1.60674036380236,0,0,1
2023-10-01,24,2183274890,2183274890,65929292,1265391258,1265391258,59385999,0,0,1.72537535422107,1.11018241858658,0,0,1
2023-10-01,25,,2278178943.22117,94904053.2211723,,1329758323.92762,64367065.927623,13257370.8230026,0.0058291238110047,1.71322781157125,1.4744194387839,0.00996975960552378,0.00581928424123599,1
2023-10-01,26,,2377473189.01896,99294245.7977853,,1393987996.55375,64229672.6261239,22285809.0761883,0.00940730702111254,1.70551912562849,1.54592483096979,0.0159870882183231,0.00937373728508135,1
2023-10-01,27,,2473674609.1186,96201420.0996404,,1458508483.81273,64520487.2589805,32237594.6529915,0.013101801843054,1.69603031903668,1.49102128930761,0.0221031245349484,0.0130322696987532,1
2023-10-01,28,,2552293962.58304,78619353.4644365,,1522354525.58718,63846041.7744567,35435892.4351781,0.0140010963650396,1.67654374830895,1.23138962540807,0.0232770303103413,0.0138839385096987,1
2023-10-01,29,,2627574457.85498,75280495.271945,,1586938606.67703,64584081.0898442,36491140.6861885,0.0140036334751838,1.65575054182908,1.16561997943767,0.0229946770042977,0.0138877665586603,1
2023-10-01,30,,2704763513.62682,77189055.7718382,,1649371997.68557,62433391.0085447,37671587.0465035,0.014001658990367,1.6398747628929,1.23634251679961,0.0228399579351201,0.0139278672078764,1
2023-11-01,1,8700000,8700000,8700000,46460403,46460403,46460403,0,0,0.187256231935827,0.187256231935827,0,0,1
2023-11-01,2,77950000,77950000,69250000,92552526,92552526,46092123,0,0,0.842224446688792,1.5024259134256,0,0,1
2023-11-01,3,127350000,127350000,49400000,137894455,137894455,45341929,0,0,0.923532421952717,1.08949930206983,0,0,1
2023-11-01,4,209850000,209850000,82500000,182457634,182457634,44563179,0,0,1.15013000771456,1.85130418994569,0,0,1
2023-11-01,5,321364266,321364266,111514266,227610842,227610842,45153208,0,0,1.41190227660596,2.46968645062827,0,0,1
2023-11-01,6,401807333,401807333,80443067,271504478,271504478,43893636,0,0,1.47992893509476,1.83268178102174,0,0,1
2023-11-01,7,463036008,463036008,61228675,314833780,314833780,43329302,0,0,1.47073166037012,1.41310088493925,0,0,1
2023-11-01,8,503136008,503136008,40100000,357721415,357721415,42887635,0,0,1.40650234205296,0.93500142873348,0,0,1
2023-11-01,9,554261008,554261008,51125000,400034125,400034125,42312710,0,0,1.38553431660361,1.20826579058633,0,0,1
