coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-10-01,2,46296870.7202374,14209819.7918877,0.0,14209819.7918877,0.306928299274367,23821113.7471638,79560261.2976783
surgery,2023-11-01,2,29694918.0589369,10868697.0657067,0.0,10868697.0657067,0.366012024149558,11756754.5224562,55235062.5086552
surgery,2023-12-01,2,52127540.3518714,14543918.6505892,0.0,14543918.6505892,0.27900642448147,27993456.4649384,86450396.8393041
surgery,2024-01-01,2,101638896.636385,19820913.3266716,0.0,19820913.3266716,0.195013070611947,69224679.1204821,147178184.643584
surgery,2024-02-01,2,40463896.5093732,12758099.3592972,0.0,12758099.3592972,0.315295867671614,18956962.1868089,69881955.6476647
surgery,2024-03-01,2,24243520.2498301,10243303.6649119,0.0,10243303.6649119,0.422517174047101,8104927.37098851,48817995.0606304
surgery,2024-04-01,2,198880124.081779,27569225.6543304,0.0,27569225.6543304,0.138622327302018,154474080.518731,261955569.874049
surgery,2024-05-01,2,92746856.1765066,19658119.928936,0.0,19658119.928936,0.211954569020912,60531459.5341027,137192181.30586
surgery,2024-06-01,2,42138762.0645738,13127960.4537851,0.0,13127960.4537851,0.311541198900616,20146731.434825,72270632.6616816
surgery,2024-07-01,2,89040675.3088649,19521838.5528023,0.0,19521838.5528023,0.219246299346729,57252624.8282443,132358066.532287
surgery,2024-08-01,2,32202563.9986489,11536091.7670726,0.0,11536091.7670726,0.358235194177599,12362632.0839974,58015520.4129066
surgery,2024-09-01,2,22091250.2499239,9131373.84022741,0.0,9131373.84022741,0.413347987864964,6320149.00052938,43638495.3572048
surgery,2024-10-01,2,29846104.0478672,10871830.3507922,0.0,10871830.3507922,0.364262964886671,11293465.6604549,54789009.7014217
surgery,2024-11-01,2,9196926.38726639,5913436.62931604,0.0,5913436.62931604,0.642979663021277,0.0,23464681.7830099
surgery,2024-12-01,2,10450654.2777153,6364989.78261081,0.0,6364989.78261081,0.609051798429822,0.0,24957847.4988043
surgery,2025-01-01,2,25293404.4083182,10520749.5962443,0.0,10520749.5962443,0.415948340777108,8377991.98646158,49397562.7364918
surgery,2025-02-01,2,115229066.3194,21839007.883189,0.0,21839007.883189,0.189526901334549,80556568.1654269,166256753.406513
surgery,2025-03-01,2,15369578.9341569,7847175.54763064,0.0,7847175.54763064,0.510565421554349,2388693.85488781,33943079.7413882
surgery,2025-04-01,2,12735567.8620045,7150174.58924073,0.0,7150174.58924073,0.561433511777098,1231520.02763032,30027521.4574762
surgery,2025-05-01,2,24399726.7526392,9960074.90976062,0.0,9960074.90976062,0.408204362726451,7387523.33700519,46845492.8371487
surgery,2025-06-01,2,27560914.0714354,10695493.8545298,0.0,10695493.8545298,0.38806745766153,9774720.28306853,51092788.2810123
surgery,2025-07-01,2,36348345.4582534,12304386.3297696,0.0,12304386.3297696,0.338512968737501,15909360.7975741,64723406.2699588
surgery,2025-08-01,2,35357644.8571521,12500562.2972267,0.0,12500562.2972267,0.353546237248835,14762417.6567179,64716103.4686301
surgery,2025-09-01,2,27425220.0120853,10686461.4503855,0.0,10686461.4503855,0.389658184899751,9618947.82236027,54490682.0460731
surgery,2025-10-01,2,70167554.6155389,17615137.9915068,0.0,17615137.9915068,0.25104392034215,41903765.6894538,110648877.036638
surgery,2025-11-01,2,15686669.7345619,7896188.04942684,0.0,7896188.04942684,0.5033693054702,2528337.75983649,33640394.9724245
surgery,2025-12-01,2,31858580.6126097,28460260.1580221,10920427.2601411,30483473.2241313,0.956837142081148,0.0,106496691.807732
surgery,2023-01-01,3,24827061.749428,9729393.36807411,0.0,9729393.36807411,0.391886622197581,8162393.50122414,47035087.8445496
surgery,2023-02-01,3,60773981.8973342,15673492.7812987,0.0,15673492.7812987,0.257898072365506,33582508.3169905,94451477.7286078
surgery,2023-03-01,3,62590908.7637808,15619712.4373557,0.0,15619712.4373557,0.249552414972993,35454467.2393881,97887599.5338529
surgery,2023-04-01,3,132235873.559347,23063269.9166034,0.0,23063269.9166034,0.174410084766088,92786536.6168331,185246251.758255
surgery,2023-05-01,3,42636786.4421357,12798405.4819522,0.0,12798405.4819522,0.300172844858314,20396900.6561534,69904941.43216
surgery,2023-06-01,3,56370567.9958119,14946713.3320936,0.0,14946713.3320936,0.265151015210705,30485514.3024063,90896260.5416976
surgery,2023-07-01,3,184278846.052758,26458414.3056414,0.0,26458414.3056414,0.14357814188866,140072616.666871,244167653.592774
surgery,2023-08-01,3,29515019.7253856,10779594.5630853,0.0,10779594.5630853,0.365224033843822,11523909.1946076,54938390.8218271
surgery,2023-09-01,3,106628354.420314,20956375.7293969,0.0,20956375.7293969,0.196536613955326,71597823.8120105,152839607.780913
surgery,2023-10-01,3,79736183.4833969,18053718.7614751,0.0,18053718.7614751,0.226418145097632,49147125.544189,121210994.421177
surgery,2023-11-01,3,51660771.1119356,14466433.1734249,0.0,14466433.1734249,0.280027434009452,26755875.4839772,84946309.054985
surgery,2023-12-01,3,90818451.0156484,18863820.3343214,0.0,18863820.3343214,0.207709117732817,57923460.1543905,134674090.574394
surgery,2024-01-01,3,176376673.928715,26835419.1336093,0.0,26835419.1336093,0.152148345559885,131953595.523119,239588823.519189
surgery,2024-02-01,3,70460115.5313684,17097994.7371345,0.0,17097994.7371345,0.242662030968749,41632750.8770678,107864712.487529
surgery,2024-03-01,3,41768860.010087,13232082.8979599,0.0,13232082.8979599,0.316793010265649,19697133.404272,72392831.4508832
surgery,2024-04-01,3,345948427.446226,36781528.1448944,0.0,36781528.1448944,0.106320842145212,284358455.742782,432648181.453451
surgery,2024-05-01,3,160443146.487014,25743834.2981397,0.0,25743834.2981397,0.160454558900236,117463138.966205,220035929.817372
surgery,2024-06-01,3,73282613.2464038,17217117.7035007,0.0,17217117.7035007,0.234941372049742,44122384.6068372,112539429.529349
surgery,2024-07-01,3,154596348.645744,24915216.9137059,0.0,24915216.9137059,0.161163036074021,111723365.719084,210077929.796349
surgery,2024-08-01,3,55855257.2626916,14777834.9819433,0.0,14777834.9819433,0.264573751982593,30521762.1380613,90419032.7062483
surgery,2024-09-01,3,38540394.2075227,12261561.2793201,0.0,12261561.2793201,0.31814830988228,16813638.5346254,66972537.1113107
surgery,2024-10-01,3,51921971.6527941,14253074.0231969,0.0,14253074.0231969,0.274509491251762,27161168.3627775,83898886.2843404
surgery,2024-11-01,3,15800224.9061766,7921551.46275337,0.0,7921551.46275337,0.50135688003129,2113857.62782641,33990239.2337607
surgery,2024-12-01,3,18140238.2016081,8721272.68113674,0.0,8721272.68113674,0.480769468637057,3332815.22719957,38065781.9760986
surgery,2025-01-01,3,43476755.7433836,13515695.3438582,0.0,13515695.3438582,0.310871754636729,20940692.451132,74061233.427905
surgery,2025-02-01,3,199642132.553102,28684464.1096161,0.0,28684464.1096161,0.143679411468851,150692021.065238,267828142.551289
surgery,2025-03-01,3,26575078.4296081,10445922.8052397,0.0,10445922.8052397,0.393072134590639,9209417.8218283,49940732.1124935
surgery,2025-04-01,3,21883574.8761469,9494078.91486733,0.0,9494078.91486733,0.433844971335825,6188776.5253743,44269791.8456423
surgery,2025-05-01,3,42458572.5662871,12983059.220371,0.0,12983059.220371,0.305781811202006,19252115.8114969,70931980.5804921
surgery,2025-06-01,3,47937698.4023494,14036497.2019962,0.0,14036497.2019962,0.292807073968913,23911889.2633608,79515022.5795598
surgery,2025-07-01,3,63127702.6426235,16188409.6599511,0.0,16188409.6599511,0.256439074800431,35092914.2244525,100202127.918115
surgery,2025-08-01,3,61410393.724688,16504680.4208527,0.0,16504680.4208527,0.26876037458489,33284096.1359563,99623522.5085064
surgery,2025-09-01,3,47728840.5338057,14132606.7514606,0.0,14132606.7514606,0.296102033768255,24026378.2667237,80081157.1528828
surgery,2025-10-01,3,122006731.042784,22605587.1769882,0.0,22605587.1769882,0.18528147573318,83799655.5390217,173164985.574596
surgery,2025-11-01,3,27279994.502465,13777298.6132735,6277006.8166065,15139840.5425894,0.554979603871304,3422427.53953136,63592962.7937376
surgery,2025-12-01,3,55413880.1274302,49432659.4679873,15539942.9078152,51817734.8757754,0.935103890155588,0.0,181801534.170304
surgery,2023-01-01,4,35232728.122172,11487600.7105327,0.0,11487600.7105327,0.326049140182918,15354194.1828863,60601361.838876
surgery,2023-02-01,4,86345339.5364656,18296958.0646412,0.0,18296958.0646412,0.211904408076523,53817409.1931906,125492634.195199
surgery,2023-03-01,4,88509834.6784612,18685636.4785479,0.0,18685636.4785479,0.21111367506706,56436793.9226527,131785769.317311
surgery,2023-04-01,4,187546342.507892,27386617.8564998,0.0,27386617.8564998,0.146025870141121,141036941.026575,249835964.645407
surgery,2023-05-01,4,60281491.42247,15411451.7225686,0.0,15411451.7225686,0.255658102659749,32233809.9049642,93533305.1431967
surgery,2023-06-01,4,80224808.685944,17912720.9794923,0.0,17912720.9794923,0.22328156679831,49009684.3085179,119064195.987893
surgery,2023-07-01,4,261159389.46713,31923288.925375,0.0,31923288.925375,0.122236803319656,207079017.411479,332579682.877579
surgery,2023-08-01,4,42055195.6738218,12632567.9850242,0.0,12632567.9850242,0.300380673127806,20092294.4447043,70457333.9146724
surgery,2023-09-01,4,150840850.55019,25048499.930892,0.0,25048499.930892,0.166059126818286,108585113.494148,204618837.896521
surgery,2023-10-01,4,113009064.810663,21495843.9034394,0.0,21495843.9034394,0.190213448270313,76909461.8956824,161475637.619699
surgery,2023-11-01,4,72909511.7124007,16980398.3495947,0.0,16980398.3495947,0.232896887536096,43046993.8581599,111000523.157536
surgery,2023-12-01,4,128758046.845062,22959822.9099009,0.0,22959822.9099009,0.17831757682321,89683897.5007037,178940856.578584
surgery,2024-01-01,4,250331745.794967,31980010.8182176,0.0,31980010.8182176,0.127750520480973,195642995.216824,320922866.282812
surgery,2024-02-01,4,99934725.0797221,20271378.7658645,0.0,20271378.7658645,0.202846195350947,65617289.4202302,145788634.881798
surgery,2024-03-01,4,59311700.0064354,15693465.8743176,0.0,15693465.8743176,0.264593088254338,32785605.7548944,94695757.9026647
surgery,2024-04-01,4,490458456.716314,44002021.3745835,0.0,44002021.3745835,0.089716102907437,416489492.307227,590572912.152498
surgery,2024-05-01,4,227248969.323227,30913592.3231192,0.0,30913592.3231192,0.136034026535669,174529752.585555,297512057.122497
surgery,2024-06-01,4,103949319.289711,20623261.8442677,0.0,20623261.8442677,0.198397276530401,69089172.0243711,149337330.924121
surgery,2024-07-01,4,218636645.196124,29624283.2640595,0.0,29624283.2640595,0.135495507797814,167898817.814593,283495088.501147
surgery,2024-08-01,4,79307513.7361852,17421963.5384293,0.0,17421963.5384293,0.219676077557835,48696517.637724,118287467.832319
surgery,2024-09-01,4,54739750.5563372,14716187.741762,0.0,14716187.741762,0.26883914508555,29263227.3344344,87805742.6695959
surgery,2024-10-01,4,73721829.2719344,16963700.7485172,0.0,16963700.7485172,0.230104175602371,43298472.0315765,110474648.527669
surgery,2024-11-01,4,22397583.5913079,9425193.82476921,0.0,9425193.82476921,0.420812976826079,5937997.79321759,43498493.1393534
surgery,2024-12-01,4,25721892.9505253,10335123.14357,0.0,10335123.14357,0.401802587525308,8058114.87493767,49334497.5634876
surgery,2025-01-01,4,61312333.9672031,16027394.040689,0.0,16027394.040689,0.261405707524726,33797784.8526299,96510798.605173
surgery,2025-02-01,4,282748633.218808,33676943.9992864,0.0,33676943.9992864,0.119105594307949,224229792.033798,361657181.477569
surgery,2025-03-01,4,37668797.8203591,12458408.6049723,0.0,12458408.6049723,0.330735497967996,16920264.9998828,65290797.2644026
surgery,2025-04-01,4,31094767.4923549,11458458.0266161,0.0,11458458.0266161,0.368501164365785,12080734.8088355,57658639.7478959
surgery,2025-05-01,4,60259788.8029606,15511416.4903878,0.0,15511416.4903878,0.257409074915737,32750458.5215728,94347517.1320842
surgery,2025-06-01,4,67959017.6059383,16521475.7995496,0.0,16521475.7995496,0.243109397127394,39172580.7513896,103768020.50548
surgery,2025-07-01,4,89663533.6839876,19530996.0773819,0.0,19530996.0773819,0.21782541101065,56900888.1385396,134573123.65899
surgery,2025-08-01,4,86782932.5689844,19163846.6105396,0.0,19163846.6105396,0.220825063676041,53317934.3992919,129724590.881208
surgery,2025-09-01,4,67747744.2611897,16867047.7306729,0.0,16867047.7306729,0.248968403518276,39192295.8697047,105259340.387715
surgery,2025-10-01,4,173005393.560802,32194373.7295206,13217460.7856426,34801996.6303091,0.201161339042751,114442805.502195,251036821.237922
surgery,2025-11-01,4,38683793.5425062,19567231.6841017,8732374.73385341,21427340.5786102,0.553910012860181,4396070.02947929,88398443.8054722
surgery,2025-12-01,4,78597671.5743535,70168033.389749,19091355.1317324,72718861.0372224,0.925203757065885,0.0,259240857.080145
surgery,2023-01-01,5,47142981.3611664,13632104.9453149,0.0,13632104.9453149,0.28916510054547,23498260.0034972,76759706.5921399
surgery,2023-02-01,5,115206204.048581,20553153.415017,0.0,20553153.415017,0.178403182230967,77766773.442977,158794423.657108
surgery,2023-03-01,5,118470265.1183,21551126.9865032,0.0,21551126.9865032,0.181911697124869,80693870.4577172,165391824.469378
surgery,2023-04-01,5,251214103.589592,31742735.3501948,0.0,31742735.3501948,0.126357298004466,196658256.558995,320782990.041528
surgery,2023-05-01,5,80659305.3814299,17903875.6764715,0.0,17903875.6764715,0.221969127948795,48616715.4293521,121082144.568512
surgery,2023-06-01,5,107530112.230982,20787712.7664668,0.0,20787712.7664668,0.193319920673136,71518295.8937046,153456426.799911
surgery,2023-07-01,5,350586707.381553,37475009.1772041,0.0,37475009.1772041,0.106892270551544,286041080.922417,436563572.344371
surgery,2023-08-01,5,56287618.2229331,14764463.7432114,0.0,14764463.7432114,0.262303934850025,30460682.0185673,88979275.7572848
surgery,2023-09-01,5,202263826.262981,29435174.5721917,0.0,29435174.5721917,0.145528615353694,151479248.496664,267803586.600547
surgery,2023-10-01,5,151438111.492204,25159136.6024548,0.0,25159136.6024548,0.166134775153677,108192459.781046,207160627.819691
surgery,2023-11-01,5,97509396.9701513,19836374.0353729,0.0,19836374.0353729,0.203430383652614,62365808.1098745,141042744.733677
surgery,2023-12-01,5,172576858.452272,26583175.2417214,0.0,26583175.2417214,0.154036731692351,126854381.219013,229856398.457812
surgery,2024-01-01,5,335156867.758111,37236913.3512236,0.0,37236913.3512236,0.111102939946611,271979151.644975,417815783.400301
surgery,2024-02-01,5,133757054.674481,23787099.5293322,0.0,23787099.5293322,0.177838093005426,93068727.6175402,187659362.576756
surgery,2024-03-01,5,79408300.435272,18030317.3063521,0.0,18030317.3063521,0.227058345381024,48226227.6554793,121389818.843233
surgery,2024-04-01,5,656870313.319562,50868531.3604283,0.0,50868531.3604283,0.0774407525031219,569356456.572522,769978750.916551
surgery,2024-05-01,5,304363193.896786,35647115.5523609,0.0,35647115.5523609,0.117120322914108,242889605.194074,384488474.886646
surgery,2024-06-01,5,139571630.288042,24398985.3798841,0.0,24398985.3798841,0.174813358055147,98527683.3788639,192869717.002433
surgery,2024-07-01,5,292906430.969737,34157236.3520263,0.0,34157236.3520263,0.116614839213126,235143028.557018,367459162.725666
surgery,2024-08-01,5,106075819.224718,19911103.5544008,0.0,19911103.5544008,0.187706337786747,71094988.453974,149906985.528079
surgery,2024-09-01,5,72850407.9287344,17095562.8055665,0.0,17095562.8055665,0.234666672316924,42517829.1968242,111237808.729808
surgery,2024-10-01,5,98418146.7611186,19563169.764099,0.0,19563169.764099,0.198776042913945,62574054.2316431,140468001.355118
surgery,2024-11-01,5,30158415.3875456,10946016.364296,0.0,10946016.364296,0.362950646565348,10512070.689666,53754392.8740868
surgery,2024-12-01,5,34365300.8943336,11705986.766774,0.0,11705986.766774,0.340633908685031,13653481.1396673,59970864.9678354
surgery,2025-01-01,5,81954676.4692699,18397121.4461456,0.0,18397121.4461456,0.2244792150823,50088514.9356167,121905132.620034
surgery,2025-02-01,5,378147900.077903,38637164.709937,0.0,38637164.709937,0.102174743538116,309842245.463988,465727866.285445
surgery,2025-03-01,5,50268260.5125583,14153689.9501145,0.0,14153689.9501145,0.281563153484863,25864497.0935823,81825054.6480364
surgery,2025-04-01,5,41501067.9099178,13269673.0996163,0.0,13269673.0996163,0.319742931155879,18589636.3156529,71867630.5542756
surgery,2025-05-01,5,80528681.9374288,17957279.0854656,0.0,17957279.0854656,0.222992338300266,49313539.292432,119818044.183418
surgery,2025-06-01,5,90664389.3276946,18912882.2262254,0.0,18912882.2262254,0.208603205365088,57301506.6908811,132100802.352283
surgery,2025-07-01,5,119993897.25047,22461447.3333551,0.0,22461447.3333551,0.187188247469537,80566085.2417041,169865438.237619
surgery,2025-08-01,5,115798820.716821,21747266.2411427,0.0,21747266.2411427,0.187802139145478,78152523.5069665,165324128.909058
surgery,2025-09-01,5,90726132.6346984,22663787.4821789,9498629.77655351,24573791.5403667,0.270856817399141,50002782.3387526,144779894.034718
surgery,2025-10-01,5,231652888.739907,43172637.6994593,18769724.7312207,47076312.6467502,0.203219191018188,152118900.507567,337173848.801993
surgery,2025-11-01,5,51805015.53439,26242805.3296021,11239258.6109183,28548305.8287264,0.551072237586243,6275296.43352566,117847025.564707
surgery,2025-12-01,5,105256788.282135,94062722.8057673,22827882.8683145,96793119.8891951,0.919590284569073,0.0,336628756.494848
surgery,2023-01-01,6,58664341.1981794,15428450.105255,0.0,15428450.105255,0.262995369761927,32046031.5842031,92111409.9628613
surgery,2023-02-01,6,143345492.7262,23486840.199469,0.0,23486840.199469,0.163847776116202,101299928.427099,193744997.673229
surgery,2023-03-01,6,147196814.53648,23906396.6572624,0.0,23906396.6572624,0.162411100624312,106356528.985188,199154821.041986
surgery,2023-04-01,6,312769229.847064,35265180.0181782,0.0,35265180.0181782,0.112751436691589,251780404.460617,389566706.480142
surgery,2023-05-01,6,100392781.735527,20034308.3191586,0.0,20034308.3191586,0.199559250902486,64625327.3766377,143605412.352206
surgery,2023-06-01,6,133536459.011374,23017497.7656702,0.0,23017497.7656702,0.172368639516716,93002147.6759387,184121718.231706
surgery,2023-07-01,6,435836276.142136,41668638.8143307,0.0,41668638.8143307,0.0956061739127507,362998270.698678,532657046.409918
surgery,2023-08-01,6,69755073.9174131,16357657.6893243,0.0,16357657.6893243,0.234501331167551,41152123.9967204,105995753.592614
surgery,2023-09-01,6,251041418.539572,32529159.3071267,0.0,32529159.3071267,0.129576862241953,194442266.617915,320485599.775937
surgery,2023-10-01,6,187978174.223271,27783603.0352124,0.0,27783603.0352124,0.147802281568138,140402878.182576,248224114.525395
surgery,2023-11-01,6,121219196.257697,21890938.4751741,0.0,21890938.4751741,0.180589701557142,81008335.9689802,168935809.274307
surgery,2023-12-01,6,214349727.935053,29372781.8159215,0.0,29372781.8159215,0.137032046174657,162288802.305416,279274740.956286
surgery,2024-01-01,6,416338370.638904,41781738.8447846,0.0,41781738.8447846,0.10035524417475,341017783.645011,510108352.943929
surgery,2024-02-01,6,165840296.91654,26089728.7788494,0.0,26089728.7788494,0.157318391633001,119252547.687446,223244094.763675
surgery,2024-03-01,6,98705856.5215139,19911033.1457489,0.0,19911033.1457489,0.201720889189681,63152586.2006454,143206935.673559
surgery,2024-04-01,6,816557565.337729,57695348.3510086,0.0,57695348.3510086,0.0706568046150498,715475537.250296,941080426.270027
surgery,2024-05-01,6,378368077.5826,39907703.7073374,0.0,39907703.7073374,0.105473231151815,308181152.380113,468130902.639702
surgery,2024-06-01,6,173189613.557976,27233853.9252662,0.0,27233853.9252662,0.15724877125007,126257280.50071,235300621.934842
surgery,2024-07-01,6,364163260.872318,38042160.9228033,0.0,38042160.9228033,0.10446457677163,297779305.202972,448870782.85373
surgery,2024-08-01,6,131794122.054011,22570364.1111249,0.0,22570364.1111249,0.171254709689369,91573710.5323192,180191340.43204
surgery,2024-09-01,6,90656245.0149596,19182269.979562,0.0,19182269.979562,0.211593475732384,56270210.3502217,133767102.487612
surgery,2024-10-01,6,122583084.499617,21880198.9710009,0.0,21880198.9710009,0.17849280804375,82913576.1523023,169939315.161926
surgery,2024-11-01,6,37284226.7356221,12134751.4210231,0.0,12134751.4210231,0.325466088034201,15829774.6105066,64415583.098259
surgery,2024-12-01,6,42704657.6315269,13211576.358056,0.0,13211576.358056,0.309370852988703,19658358.2057602,71247779.8638773
surgery,2025-01-01,6,101628945.282644,20134529.4421495,0.0,20134529.4421495,0.198118059635005,66639335.0307123,144882139.10426
surgery,2025-02-01,6,470015666.685844,43672934.2304201,0.0,43672934.2304201,0.0929180393886975,391982940.535003,567547912.19324
surgery,2025-03-01,6,62424732.5472703,15586137.1554446,0.0,15586137.1554446,0.249678877576963,35474701.8462525,97152553.6335011
surgery,2025-04-01,6,51539556.1745499,14512180.9312204,0.0,14512180.9312204,0.281573649607532,26833517.77088,85383610.2775992
surgery,2025-05-01,6,99843411.687644,19852017.4110463,0.0,19852017.4110463,0.198831521033681,65542666.2342465,142834938.475254
surgery,2025-06-01,6,112684826.647212,21164474.825821,0.0,21164474.825821,0.187820094821476,75011722.3199777,158402142.052078
surgery,2025-07-01,6,149241047.352782,25146764.209558,0.0,25146764.209558,0.168497639594521,104924681.651588,204726455.79933
surgery,2025-08-01,6,143923876.9965,27088538.2482097,10155114.6500917,28929487.6895743,0.201005477988046,93974906.9019059,206973548.572753
surgery,2025-09-01,6,112762522.070796,28185402.7114703,13925399.6615149,31437774.7580944,0.278796307325909,60421669.0681509,181737698.085214
surgery,2025-10-01,6,287932098.780124,53910166.3739945,23363217.6412317,58754965.5520563,0.204058407523796,188753658.417943,420875699.180878
surgery,2025-11-01,6,64378719.8659065,32589026.4640545,13229617.9101554,35171969.4632466,0.54632912143183,8261559.28808348,146591886.641111
surgery,2025-12-01,6,130835018.818107,116946158.703114,28076766.3939762,120269317.976597,0.919244091245943,0.0,423649447.757255
surgery,2023-01-01,7,70523119.3279504,16650826.3073767,0.0,16650826.3073767,0.23610450680643,40941051.775471,107096762.424281
surgery,2023-02-01,7,172711250.585685,25882297.1127022,0.0,25882297.1127022,0.149858778886334,125664960.206615,226851753.876217
surgery,2023-03-01,7,177552830.530669,26320550.5007223,0.0,26320550.5007223,0.148240669675925,130660661.806783,237183968.295593
