coverage,cohort,latest,loss_ult,reserve,elr,q,loss_total_se,loss_total_cv,loss_ci_lo,loss_ci_hi,elr_cc_se,elr_cc_cv,elr_cc_ci_lo,elr_cc_ci_hi
surgery,2023-11-01,604685679,849964658.997702,245278979.997702,1.35582093007158,0.712986030320141,36892692.0836566,0.0434049718339599,777656311.221009,922273006.774395,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2023-12-01,1026345366,1477506812.20811,451161446.20811,1.35582093007158,0.685203676846283,52372679.8521495,0.0354466588034741,1374858245.92405,1580155378.49217,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-01-01,1912177598,2840941381.56212,928763783.56212,1.35582093007158,0.659032331358114,78351886.1396141,0.0275795504434279,2687374506.60769,2994508256.51655,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-02-01,733902485,1148404108.45817,414501623.458172,1.35582093007158,0.632649494397393,52317594.73531,0.0455567812323057,1045863507.0192,1250944709.89714,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-03-01,415459873,658710499.494145,243250626.494145,1.35582093007158,0.605120181352014,39656345.0453234,0.060202995209242,580985491.446817,736435507.541472,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-04-01,3286053526,5216702937.59771,1930649411.59771,1.35582093007158,0.577769276921779,118649232.741381,0.0227441037300121,4984154714.6313,5449251160.56413,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-05-01,1451731153,2614234386.69514,1162503233.69514,1.35582093007158,0.548692321597964,95166627.3427954,0.0364032497725283,2427711224.57312,2800757548.81716,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-06-01,629668308,1117024714.66564,487356406.665643,1.35582093007158,0.520806881567383,60795328.5315265,0.0544261265962448,997868060.315571,1236181369.01572,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-07-01,1250954693,3242783897.63748,1991829204.63748,1.35582093007158,0.491934923720136,133200047.832615,0.0410758323826812,2981716601.14654,3503851194.12842,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-08-01,425346694,1136259070.89156,710912376.891562,1.35582093007158,0.463279772242796,79519501.4327428,0.0699836009848952,980403712.014805,1292114429.76832,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-09-01,278156543,814782518.324849,536625975.324849,1.35582093007158,0.437717800661446,70211446.8047247,0.0861720093713791,677170611.285138,952394425.364559,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-10-01,352070323,1138426846.55804,786356523.558036,1.35582093007158,0.41108267033224,86035035.1023375,0.0755736175428919,969801276.348815,1307052416.76726,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-11-01,99050501,371640591.201019,272590090.201019,1.35582093007158,0.379625873936191,54540884.0830037,0.146757069529853,264742422.713358,478538759.68868,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2024-12-01,103194013,426604584.739776,323410571.739776,1.35582093007158,0.349056139215118,64681285.9802602,0.151618825240041,299831593.74473,553377575.734821,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-01-01,227089025,996217125.801201,769128100.801201,1.35582093007158,0.319591582913309,106241396.456353,0.106644820395864,787987815.079508,1204446436.52289,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-02-01,939163074,4117644200.99707,3178481126.99707,1.35582093007158,0.286605525772812,227653282.57255,0.0552872641393894,3671451966.19256,4563836435.80159,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-03-01,112828845,681474078.360814,568645233.360814,1.35582093007158,0.259406438227985,96742990.0278084,0.141961364488741,491861302.149592,871086854.572036,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-04-01,82472453,579314543.705164,496842090.705164,1.35582093007158,0.231468389600862,93540835.2370889,0.16146812859008,395977875.556674,762651211.853653,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-05-01,141214851,1251704479.90813,1110489628.90813,1.35582093007158,0.202519370782918,169670288.675531,0.135551395236664,919156824.857577,1584252134.95868,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-06-01,136406102,1014629062.8454,878222960.845398,1.35582093007158,0.172782131685474,159480991.491433,0.157181572390789,702052063.303451,1327206062.38735,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-07-01,149144024,1147695712.91555,998551688.915549,1.35582093007158,0.143345452234148,178077636.199939,0.155161018897212,798669959.511642,1496721466.31946,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-08-01,116327076,1360345065.74879,1244017989.74879,1.35582093007158,0.115363018115884,218535228.273137,0.160646907740902,932023888.980199,1788666242.51737,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-09-01,67465470,824812851.667255,757347381.667255,1.35582093007158,0.0861627686955009,186560125.017018,0.226184794089847,459161725.682611,1190463977.6519,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-10-01,121626173,1826050478.45964,1704424305.45964,1.35582093007158,0.0607761691285488,323931989.95645,0.177394871487727,1191155444.7046,2460945512.21467,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-11-01,15716444,791809616.245391,776093172.245391,1.35582093007158,0.0349523517414032,261700791.78801,0.330509741759571,278885489.615277,1304733742.87551,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
surgery,2025-12-01,4825085,1383370954.17424,1378545869.17424,1.35582093007158,0.00567097221880421,606816525.219664,0.43865061890206,194032419.519958,2572709488.82853,0.00472336213661241,0.00348376546773256,1.34656331039788,1.36507854974528
