coverage,cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
surgery,2024-04-01,3286053526,5687484013.52757,2401430487.52757,3372494515.59188,1.67128976794464,1.68643239810559,4,124828016.699946,92849205.9697734,155573162.217843,0.0273535999130398,0.0461299970981686,0.0273535999130398,1.59601926518624,1.77684553102494
surgery,2024-05-01,1451731153,2645801838.03576,1194070685.03576,1899849125.04803,1.37708354793579,1.39263786958287,4,94419992.5365762,44992956.3471205,104592070.021876,0.0395313316811077,0.0550528295341514,0.0395313316811077,1.28473630644891,1.50053943271683
surgery,2024-06-01,629668308,1209024554.56233,579356246.562326,750125230.137419,1.59182468276835,1.61176361757735,4,65609018.3157189,20804429.1571556,68828537.3730071,0.0569289822223035,0.0917560623316164,0.0569289822223035,1.43192504004417,1.79160219511053
surgery,2024-07-01,1250954693,2542927189.51516,1291972496.51516,2891548084.86797,0.865875023672088,0.879434515657127,4,105096435.326065,45427601.6677833,114494225.668951,0.0450245788165018,0.0395961686641564,0.0450245788165018,0.801827451149607,0.957041580164647
surgery,2024-08-01,425346694,918120581.740151,492773887.740151,976935245.572334,0.923604999974909,0.939796763297524,4,64179473.7449263,16802125.6726038,66342416.8785978,0.0722589365689378,0.0679087147068088,0.0722589365689378,0.806698128235773,1.07289539835927
surgery,2024-09-01,278156543,635470027.903072,357313484.903072,703906575.2861,0.892044841755545,0.902776093041591,4,56962119.379834,11823356.0086184,58176239.0632894,0.0915483602826395,0.0826476710203252,0.0915483602826395,0.740789634435639,1.06476255164754
surgery,2024-10-01,352070323,856446521.36626,504376198.366261,984833529.055495,0.859696766643796,0.869635827882136,4,67547404.2913517,16169377.0441027,69455745.4822398,0.0810975860716199,0.070525366402636,0.0810975860716199,0.731408649736478,1.00786300602779
surgery,2024-11-01,99050501,260916096.084244,161865595.084244,324081360.258134,0.787174893347083,0.805094424055804,4,41916689.768666,5148143.02138878,42231649.9527459,0.161859120945571,0.130311875755854,0.161859120945571,0.549687840816473,1.06050100729514
surgery,2024-12-01,103194013,295637295.570966,192443282.570966,366444614.000066,0.781343808813824,0.806772113100052,4,49826137.741653,6190532.74654395,50209229.2107358,0.16983388078208,0.137017238874541,0.16983388078208,0.538223259644831,1.07532096655527
surgery,2025-01-01,227089025,710560093.385185,483471068.385185,833732377.908921,0.818828178252546,0.852264002469637,4,84150073.8310564,15656682.3759859,85594197.4014288,0.120460180916787,0.102663875926358,0.120460180916787,0.651046503140687,1.05348150179859
surgery,2025-02-01,939163074,3276849151.69591,2337686077.69591,3286151351.71536,0.937783727302427,0.997169272189916,4,192817807.594914,75433593.3056203,207048143.977934,0.0631851313237221,0.0630062714153002,0.0631851313237221,0.873679249415772,1.12065929496406
surgery,2025-03-01,112828845,434950056.639836,322121211.639836,566316397.776167,0.719348607388555,0.768033661655947,4,72987113.1420623,10171978.4933483,73692522.2209238,0.169427549429992,0.130126061174111,0.169427549429992,0.512991268304634,1.02307605500726
surgery,2025-04-01,82472453,356301148.257062,273828695.257062,476819833.312324,0.694750975954143,0.747244815262707,4,68761747.4957288,8565463.09916205,69293182.0366872,0.194479255471537,0.145323615327258,0.194479255471537,0.462415763118129,1.03207386740728
surgery,2025-05-01,141214851,697290587.335317,556075736.335317,1027051048.21709,0.620389677529044,0.678924955624922,4,119275036.471961,19175746.8446579,120806637.203583,0.173251495714639,0.117624764040013,0.173251495714639,0.448384654416475,0.909465256833369
surgery,2025-06-01,136406102,789468799.055613,653062697.055613,783037473.958282,0.89815869374904,1.00821330435799,4,136750976.315098,22726381.0780676,138626541.181832,0.175594705386281,0.17703691814527,0.175594705386281,0.661227320859295,1.35519928785669
surgery,2025-07-01,149144024,1040451731.64183,891307707.641826,859730812.20908,1.04404567325272,1.21020640049923,4,165194759.997322,31226365.6029469,168120179.155691,0.16158383329364,0.195549789269162,0.16158383329364,0.82693585634727,1.59347694465118
surgery,2025-08-01,116327076,1008356732.51152,892029656.511519,1037192185.24704,0.810054312885128,0.972198544160209,4,181558355.321891,32859886.3972822,184508017.498515,0.18297891167837,0.177891831545731,0.18297891167837,0.62353696118671,1.32086012713371
surgery,2025-09-01,67465470,783000256.623866,715534786.623866,611257141.837042,0.998595965943149,1.28096704812426,4,181033428.446554,27752153.3799257,183148257.519247,0.233905743925224,0.299625550335203,0.233905743925224,0.693711760619267,1.86822233562925
surgery,2025-10-01,121626173,2001214863.39072,1879588690.39072,1338462726.37227,1.08946574136468,1.49515920313653,4,337683141.566464,79916950.8294128,347010984.160541,0.173400163325086,0.259260850020881,0.173400163325086,0.987017274494368,2.0033011317787
surgery,2025-11-01,15716444,576954660.969757,561238216.969757,593147592.583999,0.476591659275095,0.972699996060512,4,194792580.720672,20822133.6247529,195902298.997502,0.339545396285083,0.330275805628865,0.339545396285083,0.325371312062985,1.62002868005804
surgery,2025-12-01,4825085,1246569306.88437,1241744221.88437,1022559927.00371,0.168983562689311,1.2190672389608,4,469532385.168287,65383278.9689549,474062900.774309,0.380294058385864,0.463604027749651,0.380294058385864,0.310420041483774,2.12771443643782
