coverage,duration,cohort,loss_obs,premium_obs,is_observed,premium_proj,loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,incr_loss_proj,incr_premium_proj,maturity_from,loss_ci_lo,loss_ci_hi,ratio_proj,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi,incr_ratio_proj
surgery,36,2023-01-01,410248522,274192564,true,274192564.0,410248522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10286866.0,8001737.0,,410248522.0,410248522.0,1.49620586355507,0.0,0.0,1.49620586355507,1.49620586355507,1.28557911863387
surgery,1,2023-02-01,7095089,18719353,true,18719353.0,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095089.0,18719353.0,,7095089.0,7095089.0,0.379024264353581,0.0,0.0,0.379024264353581,0.379024264353581,0.379024264353581
surgery,2,2023-02-01,28594805,36384194,true,36384194.0,28594805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21499716.0,17664841.0,,28594805.0,28594805.0,0.785912833468291,0.0,0.0,0.785912833468291,0.785912833468291,1.2170908303109
surgery,3,2023-02-01,53440355,55126153,true,55126153.0,53440355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24845550.0,18741959.0,,53440355.0,53440355.0,0.969419270015087,0.0,0.0,0.969419270015087,0.969419270015087,1.32566451564642
surgery,4,2023-02-01,74159307,73152229,true,73152229.0,74159307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20718952.0,18026076.0,,74159307.0,74159307.0,1.01376688056901,0.0,0.0,1.01376688056901,1.01376688056901,1.1493878090828
surgery,5,2023-02-01,102734243,92056925,true,92056925.0,102734243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28574936.0,18904696.0,,102734243.0,102734243.0,1.11598603798682,0.0,0.0,1.11598603798682,1.11598603798682,1.51152581348042
surgery,6,2023-02-01,147870235,109470902,true,109470902.0,147870235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45135992.0,17413977.0,,147870235.0,147870235.0,1.35077205265012,0.0,0.0,1.35077205265012,1.35077205265012,2.5919404855077
surgery,7,2023-02-01,167112040,126780307,true,126780307.0,167112040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19241805.0,17309405.0,,167112040.0,167112040.0,1.31812301101306,0.0,0.0,1.31812301101306,1.31812301101306,1.11163873050518
surgery,8,2023-02-01,209206546,144643333,true,144643333.0,209206546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42094506.0,17863026.0,,209206546.0,209206546.0,1.44636148559989,0.0,0.0,1.44636148559989,1.44636148559989,2.35651596767535
surgery,9,2023-02-01,235333718,162942717,true,162942717.0,235333718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26127172.0,18299384.0,,235333718.0,235333718.0,1.44427270106218,0.0,0.0,1.44427270106218,1.44427270106218,1.42776237713794
surgery,10,2023-02-01,272489918,181280962,true,181280962.0,272489918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37156200.0,18338245.0,,272489918.0,272489918.0,1.50313587810727,0.0,0.0,1.50313587810727,1.50313587810727,2.0261589917683
surgery,11,2023-02-01,296983263,199758838,true,199758838.0,296983263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24493345.0,18477876.0,,296983263.0,296983263.0,1.48670900358361,0.0,0.0,1.48670900358361,1.48670900358361,1.32554980886331
surgery,12,2023-02-01,329347291,218981953,true,218981953.0,329347291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32364028.0,19223115.0,,329347291.0,329347291.0,1.50399284730098,0.0,0.0,1.50399284730098,1.50399284730098,1.68359956229779
surgery,13,2023-02-01,357033647,236934183,true,236934183.0,357033647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27686356.0,17952230.0,,357033647.0,357033647.0,1.50688956097145,0.0,0.0,1.50688956097145,1.50688956097145,1.54222377944133
surgery,14,2023-02-01,379008119,256494989,true,256494989.0,379008119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21974472.0,19560806.0,,379008119.0,379008119.0,1.47764336635832,0.0,0.0,1.47764336635832,1.47764336635832,1.12339297266176
surgery,15,2023-02-01,405415035,275721357,true,275721357.0,405415035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26406916.0,19226368.0,,405415035.0,405415035.0,1.47037951434426,0.0,0.0,1.47037951434426,1.47037951434426,1.37347397074684
surgery,16,2023-02-01,441925903,295604786,true,295604786.0,441925903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36510868.0,19883429.0,,441925903.0,441925903.0,1.49498899858814,0.0,0.0,1.49498899858814,1.49498899858814,1.83624605192595
surgery,17,2023-02-01,467324291,314347372,true,314347372.0,467324291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25398388.0,18742586.0,,467324291.0,467324291.0,1.48664926964937,0.0,0.0,1.48664926964937,1.48664926964937,1.35511652447533
surgery,18,2023-02-01,501614377,332127625,true,332127625.0,501614377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34290086.0,17780253.0,,501614377.0,501614377.0,1.5103060969409,0.0,0.0,1.5103060969409,1.5103060969409,1.92854882323665
surgery,19,2023-02-01,538726932,350064415,true,350064415.0,538726932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37112555.0,17936790.0,,538726932.0,538726932.0,1.53893657542998,0.0,0.0,1.53893657542998,1.53893657542998,2.0690745111026
surgery,20,2023-02-01,565535089,369635667,true,369635667.0,565535089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26808157.0,19571252.0,,565535089.0,565535089.0,1.52997975977248,0.0,0.0,1.52997975977248,1.52997975977248,1.36977220466018
surgery,21,2023-02-01,594841778,388438370,true,388438370.0,594841778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29306689.0,18802703.0,,594841778.0,594841778.0,1.53136719732399,0.0,0.0,1.53136719732399,1.53136719732399,1.5586423398806
surgery,22,2023-02-01,621949048,408712319,true,408712319.0,621949048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27107270.0,20273949.0,,621949048.0,621949048.0,1.52172816694571,0.0,0.0,1.52172816694571,1.52172816694571,1.33704933360541
surgery,23,2023-02-01,647880826,428589394,true,428589394.0,647880826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25931778.0,19877075.0,,647880826.0,647880826.0,1.51165855961429,0.0,0.0,1.51165855961429,1.51165855961429,1.30460734288118
surgery,24,2023-02-01,673471876,446327016,true,446327016.0,673471876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25591050.0,17737622.0,,673471876.0,673471876.0,1.50892025769733,0.0,0.0,1.50892025769733,1.50892025769733,1.44275540430391
surgery,25,2023-02-01,699679822,463859933,true,463859933.0,699679822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26207946.0,17532917.0,,699679822.0,699679822.0,1.50838598512883,0.0,0.0,1.50838598512883,1.50838598512883,1.49478526590869
surgery,26,2023-02-01,720037799,481697804,true,481697804.0,720037799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357977.0,17837871.0,,720037799.0,720037799.0,1.49479153324104,0.0,0.0,1.49479153324104,1.49479153324104,1.14127840704757
surgery,27,2023-02-01,746246847,499790543,true,499790543.0,746246847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26209048.0,18092739.0,,746246847.0,746246847.0,1.49311918252923,0.0,0.0,1.49311918252923,1.49311918252923,1.44859482027569
surgery,28,2023-02-01,771915171,518392100,true,518392100.0,771915171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25668324.0,18601557.0,,771915171.0,771915171.0,1.48905658670339,0.0,0.0,1.48905658670339,1.48905658670339,1.37990190821123
surgery,29,2023-02-01,793692806,536128982,true,536128982.0,793692806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21777635.0,17736882.0,,793692806.0,793692806.0,1.48041391651534,0.0,0.0,1.48041391651534,1.48041391651534,1.22781642230015
surgery,30,2023-02-01,818541941,555073214,true,555073214.0,818541941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24849135.0,18944232.0,,818541941.0,818541941.0,1.47465581180071,0.0,0.0,1.47465581180071,1.47465581180071,1.31169925495
surgery,31,2023-02-01,843754504,571782358,true,571782358.0,843754504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25212563.0,16709144.0,,843754504.0,843754504.0,1.47565676379263,0.0,0.0,1.47565676379263,1.47565676379263,1.50890811641817
surgery,32,2023-02-01,901366003,591579569,true,591579569.0,901366003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57611499.0,19797211.0,,901366003.0,901366003.0,1.52365979190874,0.0,0.0,1.52365979190874,1.52365979190874,2.91008157664229
surgery,33,2023-02-01,933014471,609562724,true,609562724.0,933014471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31648468.0,17983155.0,,933014471.0,933014471.0,1.53062914490158,0.0,0.0,1.53062914490158,1.53062914490158,1.75989519080495
surgery,34,2023-02-01,956357270,628149790,true,628149790.0,956357270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23342799.0,18587066.0,,956357270.0,956357270.0,1.52249874986028,0.0,0.0,1.52249874986028,1.52249874986028,1.25586249061579
surgery,35,2023-02-01,976330445,646241599,true,646241599.0,976330445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19973175.0,18091809.0,,976330445.0,976330445.0,1.51078241714984,0.0,0.0,1.51078241714984,1.51078241714984,1.10398993268169
surgery,36,2023-02-01,,,false,665667720.372911,1001304260.99306,6926181175415.1,16814953573753.1,23741134749168.2,2631763.89051433,4100604.04986304,4872487.53196642,0.00486614081431557,24973815.9930609,19426121.3729106,,991754360.915286,1010854161.07084,1.5042103294901,0.00731969927764686,0.00486614081431557,1.48986398252825,1.51855667645195,1.28557911863387
surgery,1,2023-03-01,4880409,20484576,true,20484576.0,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880409.0,20484576.0,,4880409.0,4880409.0,0.238247987168492,0.0,0.0,0.238247987168492,0.238247987168492,0.238247987168492
surgery,2,2023-03-01,31597416,38153360,true,38153360.0,31597416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26717007.0,17668784.0,,31597416.0,31597416.0,0.828168633116454,0.0,0.0,0.828168633116454,0.828168633116454,1.51210219107325
surgery,3,2023-03-01,56620682,58392585,true,58392585.0,56620682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25023266.0,20239225.0,,56620682.0,56620682.0,0.969655342369241,0.0,0.0,0.969655342369241,0.969655342369241,1.23637471296455
surgery,4,2023-03-01,74239468,77876779,true,77876779.0,74239468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17618786.0,19484194.0,,74239468.0,74239468.0,0.953294023626735,0.0,0.0,0.953294023626735,0.953294023626735,0.904260448238198
surgery,5,2023-03-01,100874865,95690769,true,95690769.0,100874865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26635397.0,17813990.0,,100874865.0,100874865.0,1.05417550777547,0.0,0.0,1.05417550777547,1.05417550777547,1.49519546154455
surgery,6,2023-03-01,139234594,114798690,true,114798690.0,139234594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38359729.0,19107921.0,,139234594.0,139234594.0,1.21285873558313,0.0,0.0,1.21285873558313,1.21285873558313,2.00753022790915
surgery,7,2023-03-01,164082226,132989499,true,132989499.0,164082226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24847632.0,18190809.0,,164082226.0,164082226.0,1.23379836177893,0.0,0.0,1.23379836177893,1.23379836177893,1.36594430736973
surgery,8,2023-03-01,188333774,152065584,true,152065584.0,188333774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24251548.0,19076085.0,,188333774.0,188333774.0,1.23850360512869,0.0,0.0,1.23850360512869,1.23850360512869,1.27130635033341
surgery,9,2023-03-01,218716654,170856121,true,170856121.0,218716654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30382880.0,18790537.0,,218716654.0,218716654.0,1.28012185176556,0.0,0.0,1.28012185176556,1.28012185176556,1.61692451897463
surgery,10,2023-03-01,257595467,189274459,true,189274459.0,257595467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38878813.0,18418338.0,,257595467.0,257595467.0,1.36096263785913,0.0,0.0,1.36096263785913,1.36096263785913,2.11087520491806
surgery,11,2023-03-01,279480072,208549943,true,208549943.0,279480072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21884605.0,19275484.0,,279480072.0,279480072.0,1.34011099681768,0.0,0.0,1.34011099681768,1.34011099681768,1.13535955828658
surgery,12,2023-03-01,305071732,227613821,true,227613821.0,305071732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25591660.0,19063878.0,,305071732.0,305071732.0,1.34030407582323,0.0,0.0,1.34030407582323,1.34030407582323,1.34241627018385
surgery,13,2023-03-01,340172334,246646144,true,246646144.0,340172334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35100602.0,19032323.0,,340172334.0,340172334.0,1.3791917784857,0.0,0.0,1.3791917784857,1.3791917784857,1.84426262627006
surgery,14,2023-03-01,375624915,265655370,true,265655370.0,375624915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35452581.0,19009226.0,,375624915.0,375624915.0,1.41395566368562,0.0,0.0,1.41395566368562,1.41395566368562,1.865019701486
surgery,15,2023-03-01,404454763,285488997,true,285488997.0,404454763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28829848.0,19833627.0,,404454763.0,404454763.0,1.41670876023289,0.0,0.0,1.41670876023289,1.41670876023289,1.45358425869358
surgery,16,2023-03-01,434612192,304783047,true,304783047.0,434612192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30157429.0,19294050.0,,434612192.0,434612192.0,1.42597233106604,0.0,0.0,1.42597233106604,1.42597233106604,1.56304295883964
surgery,17,2023-03-01,452846442,325824888,true,325824888.0,452846442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18234250.0,21041841.0,,452846442.0,452846442.0,1.38984607584673,0.0,0.0,1.38984607584673,1.38984607584673,0.866571038152032
surgery,18,2023-03-01,482655940,345057764,true,345057764.0,482655940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29809498.0,19232876.0,,482655940.0,482655940.0,1.39876852618798,0.0,0.0,1.39876852618798,1.39876852618798,1.54992409871514
surgery,19,2023-03-01,512302111,366505266,true,366505266.0,512302111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29646171.0,21447502.0,,512302111.0,512302111.0,1.39780286540276,0.0,0.0,1.39780286540276,1.39780286540276,1.38226684860549
surgery,20,2023-03-01,553289102,387164943,true,387164943.0,553289102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40986991.0,20659677.0,,553289102.0,553289102.0,1.42907851551012,0.0,0.0,1.42907851551012,1.42907851551012,1.98391247839935
surgery,21,2023-03-01,576745478,405572892,true,405572892.0,576745478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23456376.0,18407949.0,,576745478.0,576745478.0,1.42205134854033,0.0,0.0,1.42205134854033,1.42205134854033,1.274252552525
surgery,22,2023-03-01,604276551,425350799,true,425350799.0,604276551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27531073.0,19777907.0,,604276551.0,604276551.0,1.42065455718117,0.0,0.0,1.42065455718117,1.42065455718117,1.39201144994766
surgery,23,2023-03-01,630665844,445307415,true,445307415.0,630665844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26389293.0,19956616.0,,630665844.0,630665844.0,1.41624824280099,0.0,0.0,1.41624824280099,1.41624824280099,1.32233305486261
surgery,24,2023-03-01,662763351,463524459,true,463524459.0,662763351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32097507.0,18217044.0,,662763351.0,662763351.0,1.42983468969434,0.0,0.0,1.42983468969434,1.42983468969434,1.76194924928545
surgery,25,2023-03-01,682767691,482297610,true,482297610.0,682767691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004340.0,18773151.0,,682767691.0,682767691.0,1.41565638486162,0.0,0.0,1.41565638486162,1.41565638486162,1.06558243738624
surgery,26,2023-03-01,710599359,501818434,true,501818434.0,710599359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27831668.0,19520824.0,,710599359.0,710599359.0,1.41604873566681,0.0,0.0,1.41604873566681,1.41604873566681,1.42574247890355
surgery,27,2023-03-01,745258262,520853973,true,520853973.0,745258262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34658903.0,19035539.0,,745258262.0,745258262.0,1.43083916151677,0.0,0.0,1.43083916151677,1.43083916151677,1.82074712988164
surgery,28,2023-03-01,767713718,540916713,true,540916713.0,767713718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22455456.0,20062740.0,,767713718.0,767713718.0,1.41928267245091,0.0,0.0,1.41928267245091,1.41928267245091,1.11926167612201
surgery,29,2023-03-01,808480707,560734017,true,560734017.0,808480707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40766989.0,19817304.0,,808480707.0,808480707.0,1.44182568292446,0.0,0.0,1.44182568292446,1.44182568292446,2.05714102180599
surgery,30,2023-03-01,838637746,581888696,true,581888696.0,838637746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30157039.0,21154679.0,,838637746.0,838637746.0,1.44123395378693,0.0,0.0,1.44123395378693,1.44123395378693,1.42554935482595
surgery,31,2023-03-01,879904068,601564680,true,601564680.0,879904068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41266322.0,19675984.0,,879904068.0,879904068.0,1.46269237083534,0.0,0.0,1.46269237083534,1.46269237083534,2.09729393965761
surgery,32,2023-03-01,913699787,622841580,true,622841580.0,913699787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33795719.0,21276900.0,,913699787.0,913699787.0,1.46698585377039,0.0,0.0,1.46698585377039,1.46698585377039,1.58837607922207
surgery,33,2023-03-01,949934808,642360011,true,642360011.0,949934808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36235021.0,19518431.0,,949934808.0,949934808.0,1.4788199634675,0.0,0.0,1.4788199634675,1.4788199634675,1.85645152522762
surgery,34,2023-03-01,978486045,662417126,true,662417126.0,978486045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28551237.0,20057115.0,,978486045.0,978486045.0,1.47714484815418,0.0,0.0,1.47714484815418,1.47714484815418,1.42349669930097
