coverage,cohort,duration,actual,expected,aeg,ae_err,incr_actual,incr_expected,incr_aeg,incr_ae_err,cal_idx
surgery,2024-03-01,21,1.5033174666092,1.52744762312113,-0.0241301565119285,-0.0157976981643547,1.60504840437278,1.50717408520876,0.0978743191640186,0.0649389610162132,35
surgery,2024-03-01,22,1.49692801604037,1.52991647657727,-0.0329884605368929,-0.0215622624123212,1.36491581823069,1.58161586504628,-0.216700046815587,-0.13701180647252,36
surgery,2024-04-01,16,1.6782958251521,1.63966129140649,0.0386345337456042,0.0235625088840536,1.98080727978718,1.35447290343461,0.626334376352571,0.462419273773837,31
surgery,2024-04-01,17,1.65142082764854,1.61871628459003,0.0327045430585045,0.0202039995333632,1.21304907787405,1.29321145175047,-0.0801623738764155,-0.0619870584720768,32
surgery,2024-04-01,18,1.66741330440122,1.61144544012784,0.0559678642733847,0.034731467091399,1.9292662430788,1.48720560515177,0.442060637927025,0.297242450133122,33
surgery,2024-04-01,19,1.68431625038972,1.60686018247118,0.0774560679185419,0.0482033650242193,1.97567835423685,1.523835960638,0.451842393598857,0.296516426485749,34
surgery,2024-04-01,20,1.68708836736713,1.60406325774726,0.0830251096198706,0.0517592490314069,1.73739873575763,1.54983584070238,0.18756289505525,0.121021136645186,35
surgery,2024-04-01,21,1.67128976794464,1.59946233404719,0.0718274338974552,0.0449072368685965,1.36214628302179,1.50717408520876,-0.145027802186971,-0.0962249839685129,36
surgery,2024-05-01,15,1.38208393080413,1.43181833376071,-0.0497344029565778,-0.0347351348868045,1.13223050262752,1.88746532815525,-0.755234825527728,-0.400131760971668,31
surgery,2024-05-01,16,1.38034236754803,1.42704593085745,-0.0467035633094213,-0.0327274422634449,1.35337102761808,1.3544729034346,-0.00110187581652865,-0.000813508940440633,32
surgery,2024-05-01,17,1.39341460555535,1.41895481994813,-0.0255402143927765,-0.0179993147306199,1.60468584115438,1.29321145175047,0.311474389403915,0.240853411081621,33
surgery,2024-05-01,18,1.38053951947187,1.42272820813043,-0.0421886886585561,-0.0296533718931427,1.18305563808809,1.48720560515177,-0.304149967063684,-0.204511041385327,34
surgery,2024-05-01,19,1.36866302418967,1.42801993111557,-0.0593569069259003,-0.0415658812825748,1.14555753095216,1.52383596063799,-0.378278429685833,-0.248240912707859,35
surgery,2024-05-01,20,1.37708354793579,1.43399474675958,-0.0569111988237954,-0.0396871738563884,1.54283963965491,1.54983584070238,-0.0069962010474669,-0.00451415618591977,36
surgery,2024-06-01,14,1.53461977512472,1.56208306836449,-0.0274632932397689,-0.0175811989745994,1.29066524601325,1.67888817961222,-0.38822293359897,-0.231238112408796,31
surgery,2024-06-01,15,1.51145668048112,1.58354888208662,-0.072092201605497,-0.0455257191116844,1.20831100735317,1.88746532815525,-0.679154320802081,-0.359823468368484,32
surgery,2024-06-01,16,1.53763883260957,1.56941433191376,-0.0317754993041961,-0.0202467243085824,1.95925299889099,1.3544729034346,0.604780095456384,0.446505865065897,33
surgery,2024-06-01,17,1.55176909643066,1.55271618243997,-0.000947086009311482,-0.000609954362569498,1.77812803256726,1.29321145175047,0.484916580816788,0.374970837259763,34
surgery,2024-06-01,18,1.54751066441828,1.54909429241457,-0.00158362799629663,-0.00102229283527233,1.47592062033655,1.48720560515177,-0.0112849848152223,-0.00758804618280784,35
surgery,2024-06-01,19,1.59182468276835,1.54777233547741,0.0440523472909382,0.0284617745654112,2.38003978884404,1.52383596063799,0.856203828206049,0.561874014213169,36
surgery,2024-07-01,13,0.827392355794054,0.886644397007576,-0.0592520412135221,-0.0668272888358599,0.821149080797178,1.5837958012181,-0.762646720420919,-0.481530964935232,31
surgery,2024-07-01,14,0.825538787768852,0.943995230014439,-0.118456442245587,-0.125484153393207,0.800016433826542,1.67888817961222,-0.878871745785682,-0.523484384760322,32
surgery,2024-07-01,15,0.829073723538904,1.00623695576835,-0.177163232229446,-0.176065121852105,0.878790267344823,1.88746532815525,-1.00867506081043,-0.534407199837825,33
surgery,2024-07-01,16,0.834638118095846,1.02772396851951,-0.193085850423659,-0.187877150225279,0.92514280087982,1.35447290343461,-0.429330102554786,-0.316972086681182,34
surgery,2024-07-01,17,0.845265911954871,1.04377430686424,-0.198508394909368,-0.190183254755271,1.00541047759197,1.29321145175047,-0.287800974158502,-0.222547498917474,35
surgery,2024-07-01,18,0.865875023672088,1.06829033866705,-0.202415314994959,-0.1894759389545,1.21099486791815,1.48720560515177,-0.276210737233624,-0.185724647807145,36
surgery,2024-08-01,12,0.880256276910164,0.913994733226344,-0.0337384563161803,-0.0369131846056548,1.30927613931079,1.71045244699462,-0.401176307683828,-0.234543970157559,31
surgery,2024-08-01,13,0.935740282703184,0.966066905920304,-0.0303266232171208,-0.0313918456695613,1.58371701894607,1.58379580121809,-0.000078782272022293,-0.0000497426953409708,32
surgery,2024-08-01,14,0.920383693300196,1.01766831287214,-0.0972846195719443,-0.0955956064873242,0.709971665632499,1.67888817961222,-0.968916513979726,-0.577117955648195,33
surgery,2024-08-01,15,0.91717977006046,1.07504974699867,-0.157869976938215,-0.146848996875685,0.873698179496074,1.88746532815525,-1.01376714865918,-0.537105044281794,34
surgery,2024-08-01,16,0.916163686590477,1.092290841623,-0.176127155032527,-0.161245657585872,0.901483978964819,1.3544729034346,-0.452988924469786,-0.334439266611476,35
surgery,2024-08-01,17,0.923604999974909,1.10443771850673,-0.180832718531818,-0.163732834818713,1.0295459968484,1.29321145175047,-0.263665454902071,-0.20388425616335,36
surgery,2024-09-01,11,0.839658212444097,0.883870223723956,-0.0442120112798597,-0.0500209307805212,0.846329861950785,1.32769817229153,-0.481368310340746,-0.362558539573744,31
surgery,2024-09-01,12,0.858898433660646,0.953260300553436,-0.0943618668927909,-0.0989885625552717,1.06776712332153,1.71045244699462,-0.642685323673088,-0.375739953953313,32
surgery,2024-09-01,13,0.871350687212921,1.00227986031426,-0.130929173101336,-0.130631351866418,1.02654983111377,1.5837958012181,-0.557245970104324,-0.351842055444108,33
surgery,2024-09-01,14,0.908870693539809,1.05125979752946,-0.142389103989652,-0.135446161190866,1.40989362535742,1.67888817961223,-0.268994554254809,-0.160221840573646,34
surgery,2024-09-01,15,0.903172504428695,1.10642516568864,-0.203252661259945,-0.183702131479846,0.819308835536338,1.88746532815526,-1.06815649261892,-0.56592112007848,35
surgery,2024-09-01,16,0.892044841755545,1.12173031996568,-0.229685478210134,-0.204759980292911,0.732622576084767,1.3544729034346,-0.621850327349836,-0.459108724709797,36
surgery,2024-10-01,10,0.812991157262718,0.857190049124224,-0.0441988918615061,-0.0515625349438708,0.964904606425876,1.41082991924386,-0.44592531281798,-0.316073048023377,31
surgery,2024-10-01,11,0.838662801164886,0.900360933436905,-0.0616981322720195,-0.0685259988308268,1.09421030085224,1.32769817229153,-0.233487871439289,-0.175859149550761,32
surgery,2024-10-01,12,0.825081094340237,0.96836664512794,-0.143285550787704,-0.147966218692686,0.68120126452055,1.71045244699461,-1.02925118247406,-0.601742062038925,33
surgery,2024-10-01,13,0.83233175473831,1.01621179621572,-0.183880041477415,-0.180946572517822,0.918119552827335,1.58379580121809,-0.665676248390759,-0.420304339662215,34
surgery,2024-10-01,14,0.872179734582913,1.0641831952172,-0.192003460634286,-0.180423315738507,1.35095321922259,1.67888817961222,-0.327934960389636,-0.195328649264408,35
surgery,2024-10-01,15,0.859696766643796,1.1184959930869,-0.2587992264431,-0.231381451558757,0.690816549420431,1.88746532815525,-1.19664877873482,-0.633997753963718,36
surgery,2024-11-01,9,0.717692504152144,0.805041766552965,-0.0873492624008201,-0.108502770949181,0.692486632492509,1.48434641659943,-0.791859784106924,-0.533473706172335,31
surgery,2024-11-01,10,0.728544737313841,0.865644055619695,-0.137099318305854,-0.158378397466968,0.823520692161705,1.41082991924386,-0.587309227082151,-0.416286342578363,32
surgery,2024-11-01,11,0.763090810771118,0.908039253140961,-0.144948442369843,-0.159627947655851,1.11786832178191,1.32769817229153,-0.209829850509619,-0.15804032489362,33
surgery,2024-11-01,12,0.759250417287577,0.975400383834261,-0.216149966546685,-0.221601272799389,0.716910144625328,1.71045244699462,-0.993542302369287,-0.580865199798457,34
surgery,2024-11-01,13,0.786732028198041,1.02269871277723,-0.235966684579188,-0.230729423662224,1.13332657292757,1.5837958012181,-0.450469228290531,-0.284423805104215,35
surgery,2024-11-01,14,0.787174893347083,1.07020052138668,-0.2830256280396,-0.26446037203652,0.792712748483057,1.67888817961223,-0.886175431129168,-0.527834695538716,36
surgery,2024-12-01,8,0.74861447890012,0.821927283477836,-0.0733128045777168,-0.0891962172949254,0.893875918119767,1.4706752871538,-0.576799369034033,-0.392200354539385,31
surgery,2024-12-01,9,0.767665453219693,0.895102324607018,-0.127436871387325,-0.142371288604657,0.919280450932358,1.48434641659943,-0.565065965667074,-0.380683349484963,32
surgery,2024-12-01,10,0.785237809674945,0.946695068095052,-0.161457258420107,-0.170548325285979,0.932363345607372,1.41082991924386,-0.478466573636484,-0.339138380261259,33
surgery,2024-12-01,11,0.765126482559265,0.981653531348172,-0.216527048788907,-0.220573799079127,0.564359247636237,1.32769817229153,-0.763338924655294,-0.574934078080273,34
surgery,2024-12-01,12,0.774579984299058,1.04283487704642,-0.268254892747362,-0.2572362112659,0.882201741934482,1.71045244699462,-0.828250705060134,-0.484229015846321,35
surgery,2024-12-01,13,0.781343808813824,1.08489066347359,-0.303546854659766,-0.279794881530157,0.857025896698389,1.5837958012181,-0.726769904519706,-0.458878539746569,36
surgery,2025-01-01,7,0.764351935241086,0.844125745875225,-0.0797738106341387,-0.094504652919247,0.830849420537795,1.38929164153322,-0.558442220995425,-0.401961837457777,31
surgery,2025-01-01,8,0.774993375732354,0.922105448470101,-0.147112072737747,-0.159539316226605,0.843159988654091,1.4706752871538,-0.627515298499709,-0.426685145239735,32
surgery,2025-01-01,9,0.777289746479057,0.984214170743107,-0.20692442426405,-0.210243288925434,0.798581723571301,1.48434641659943,-0.685764693028132,-0.461997742143769,33
surgery,2025-01-01,10,0.801016024900883,1.02689227660606,-0.225876251705174,-0.219960999659778,0.996084247484553,1.41082991924386,-0.414745671759304,-0.293972835493587,34
surgery,2025-01-01,11,0.808945862657831,1.05449234530581,-0.24554648264798,-0.232857529730829,0.898432308256445,1.32769817229153,-0.429265864035089,-0.323315850690824,35
surgery,2025-01-01,12,0.818828178252546,1.10955900482476,-0.290730826572212,-0.262023763772824,0.933810372492286,1.71045244699462,-0.77664207450233,-0.454056513448792,36
surgery,2025-02-01,6,0.784201798204799,0.881708147336658,-0.0975063491318593,-0.110588009679159,0.809064235820831,1.38577399022735,-0.576709754406523,-0.416164366248429,31
surgery,2025-02-01,7,0.873064669770169,0.95462914521124,-0.0815644754410709,-0.0854410069608993,1.42322781889718,1.38929164153322,0.0339361773639564,0.0244269643244268,32
surgery,2025-02-01,8,0.914725380085384,1.01885570994832,-0.104130329862933,-0.102203215672429,1.2059179329996,1.4706752871538,-0.264757354154199,-0.180024344236166,33
surgery,2025-02-01,9,0.918930720110977,1.07027678144414,-0.151346061333164,-0.141408338438352,0.954205685395691,1.48434641659943,-0.530140731203741,-0.357154317398676,34
surgery,2025-02-01,10,0.904449628274916,1.1043452913809,-0.199895663105984,-0.181008299366251,0.782834519041257,1.41082991924386,-0.6279954002026,-0.445124810323826,35
surgery,2025-02-01,11,0.937783727302427,1.12483875559101,-0.187055028288586,-0.166294971042586,1.27013446388661,1.32769817229153,-0.0575637084049248,-0.0433560199194769,36
surgery,2025-03-01,5,0.54524123806536,0.705296012607302,-0.160054774541942,-0.226932765365084,0.573270213437239,1.36700650714445,-0.793736293707213,-0.580638270234173,31
surgery,2025-03-01,6,0.634232226151871,0.81994176115575,-0.185709535003879,-0.226491128762745,1.09127884101227,1.38577399022735,-0.294495149215082,-0.212513116346459,32
surgery,2025-03-01,7,0.672553618238157,0.90173630706118,-0.229182688823023,-0.254157104497594,0.927590702710014,1.38929164153322,-0.461700938823206,-0.332328306757589,33
surgery,2025-03-01,8,0.680633152539192,0.972545859282253,-0.291912706743061,-0.300153153660532,0.735772360266006,1.4706752871538,-0.734902926887795,-0.499704410148928,34
surgery,2025-03-01,9,0.671410367005746,1.02908261216126,-0.357672245155515,-0.347564171164391,0.600691692948739,1.48434641659943,-0.883654723650693,-0.595315698390073,35
surgery,2025-03-01,10,0.719348607388555,1.06727213526682,-0.347923527878269,-0.325993264867996,1.15878229734232,1.41082991924386,-0.252047621901537,-0.178652024927727,36
surgery,2025-04-01,4,0.588492684765804,0.676093121095597,-0.0876004363297929,-0.129568595799108,0.887933047592104,1.22136665458358,-0.333433606991472,-0.273000417802593,31
surgery,2025-04-01,5,0.668290608860103,0.815581447836631,-0.147290838976528,-0.180596112585965,0.986151101098638,1.36700650714445,-0.380855406045815,-0.278605408281037,32
surgery,2025-04-01,6,0.689604554618203,0.91164649768256,-0.222041943064357,-0.243561450220887,0.794164341565122,1.38577399022735,-0.59160964866223,-0.426916403998295,33
surgery,2025-04-01,7,0.684412259019498,0.98026646054142,-0.295854201521921,-0.301809980684757,0.651089043199741,1.38929164153322,-0.738202598333479,-0.531351788396855,34
surgery,2025-04-01,8,0.714495829554995,1.04130223174492,-0.326806402189923,-0.313843946768741,0.926553087520528,1.4706752871538,-0.544122199633272,-0.369981194615919,35
surgery,2025-04-01,9,0.694750975954143,1.09024371732067,-0.395492741366528,-0.362756267322018,0.53881918398796,1.48434641659943,-0.945527232611474,-0.636999033404636,36
surgery,2025-05-01,3,0.51354278132952,0.661928155067243,-0.148385373737724,-0.22417141890973,0.73157036462983,1.18579332922677,-0.454222964596942,-0.383054073084667,31
surgery,2025-05-01,4,0.518892991580914,0.799261307860676,-0.280368316279762,-0.35078429735352,0.537896190921692,1.22136665458358,-0.683470463661883,-0.559594828544678,32
surgery,2025-05-01,5,0.572069698707745,0.913883240887964,-0.341813542180219,-0.374023208750496,0.774504214991686,1.36700650714445,-0.592502292152766,-0.433430484095096,33
surgery,2025-05-01,6,0.607462533821922,0.993386575265244,-0.385924041443323,-0.388493312726999,0.811904449926406,1.38577399022735,-0.573869540300946,-0.41411481550956,34
surgery,2025-05-01,7,0.641604584302117,1.0502635084712,-0.408658924169083,-0.38910132635565,0.840862879380904,1.38929164153322,-0.548428762152317,-0.394754237164395,35
surgery,2025-05-01,8,0.620389677529044,1.10258752007633,-0.482197842547291,-0.43733294071196,0.475381317236734,1.4706752871538,-0.995293969917068,-0.676759838565902,36
surgery,2025-06-01,2,0.497229293118208,0.785201382320649,-0.287972089202441,-0.366749340597624,0.764914953922526,1.33986912939815,-0.574954175475627,-0.429112189288134,31
surgery,2025-06-01,3,0.645018608349256,0.91837189091143,-0.273353282562174,-0.297649879386974,0.942135468801176,1.18579332922677,-0.243657860425596,-0.205480883067945,32
surgery,2025-06-01,4,0.766506183562822,0.992752231576172,-0.22624604801335,-0.227897798481041,1.116774025985,1.22136665458358,-0.104592628598577,-0.0856357328948344,33
surgery,2025-06-01,5,0.889136628093853,1.06831033151868,-0.179173703424829,-0.1677169059763,1.36066608031321,1.36700650714445,-0.0063404268312468,-0.00463818335765742,34
surgery,2025-06-01,6,0.837582557382213,1.12179605770908,-0.284213500326871,-0.253355766740069,0.588574860848193,1.38577399022735,-0.797199129379161,-0.57527355470741,35
surgery,2025-06-01,7,0.89815869374904,1.16022529176126,-0.262066598012218,-0.225875612153216,1.23317700273531,1.38929164153322,-0.156114638797908,-0.112369954681092,36
