coverage,dev,n,aeg_mean,aeg_med,ae_err_mean,ae_err_med,ae_err_wt,incr_aeg_mean,incr_aeg_med,incr_ae_err_mean,incr_ae_err_med,incr_ae_err_wt
surgery,14,6,0.0146558511936886,0.0269373690612221,0.0203566313004587,0.0321857612630047,0.0152643055691008,-0.0264449363576177,-0.114754500317206,0.0100715239134824,-0.1243974815878,-0.0243624258175728
surgery,15,6,-0.0164147403486249,-0.00787932539977548,-0.0085724728594061,-0.00791075044064515,-0.0151493835012929,-0.411063926802532,-0.321970212582847,-0.288523602119418,-0.299928631046831,-0.305641200889743
surgery,16,6,-0.0053773997797897,-0.00365096685245581,-0.00204395852591203,-0.00448515919334053,-0.004437171880558,0.198186938048481,0.117799240468848,0.150632577844271,0.148772947110301,0.178451428468658
surgery,17,6,0.00308669221387906,-0.00284023550901968,0.00557147902403834,-0.00185393693494723,0.00235180329369962,0.156729979476783,0.256737634298292,0.169716397178725,0.285614432521017,0.135245683403571
surgery,18,6,-0.0125129663604578,-0.0247929775107798,-0.00693989340882624,-0.016931183309232,-0.00884672334138466,-0.135899977503797,-0.185237735562695,-0.0631373515138117,-0.124958477384026,-0.0946326870353885
surgery,19,6,-0.0113103120159646,-0.0086054968814474,-0.00829327794738233,-0.00546232250725559,-0.00751054621650889,0.0644834028697233,0.048368896315779,0.0330565442588353,0.0332225952636271,0.0416890638259906
surgery,20,6,-0.0211209294676535,-0.0300370469752465,-0.0146794960337478,-0.020983527702803,-0.0141893837799423,-0.173899253023472,-0.113722963587799,-0.1108582271473,-0.0742617254801201,-0.112307394295089
surgery,21,6,-0.0123320969130896,-0.0288302131658557,-0.00813155956239681,-0.0195936467749175,-0.00833391782634714,0.0488855216074272,-0.116631342143875,0.0410912138408897,-0.0694181320885263,0.0328827173774562
surgery,22,6,-0.0265367863250114,-0.0357010146477688,-0.0174246730589483,-0.0241489266370843,-0.0181905095516225,-0.228225759823751,-0.207832035233003,-0.146579637349957,-0.133308413035309,-0.14878191878396
surgery,23,6,-0.0241615696400982,-0.0113727687508438,-0.0160124793358462,-0.0079804500874619,-0.0164674504217907,-0.148457438994745,-0.0966344529741732,-0.0965433308035106,-0.0648727117978988,-0.0981076101276373
surgery,24,6,0.00236085179008424,0.00863493699027917,0.00199917954780193,0.00704438487974113,0.00163268209551252,0.166278972958455,-0.261922846209134,0.120011078987043,-0.190149809693606,0.11735900679823
surgery,25,6,-0.0122696330943414,-0.0177060339013103,-0.00800618010350403,-0.0128789134205864,-0.00830696144492443,-0.216089074661364,-0.189756124205007,-0.136599003752741,-0.131504725718224,-0.140621389370664
surgery,26,6,0.00286736436411731,-0.0154389229347865,0.00290172891151358,-0.00986504157886348,0.0019209161953907,0.0731201087216048,-0.164382560777001,0.0582485886956712,-0.10322997620271,0.0439176261288627
surgery,27,6,-0.0022551943112649,-0.0219579321238211,-0.000598462654330556,-0.0142767203455605,-0.00147818428123454,-0.320830347644203,-0.62576257975696,-0.174778883737028,-0.317754316971013,-0.164022202491221
surgery,28,6,0.00215360769278228,0.000552827409602164,0.00213354628476457,0.000401827916543973,0.00141470045221248,0.0691475673430434,-0.0172291972812959,0.0418622613246843,-0.00954803996845022,0.0457790209089323
surgery,29,6,0.0179714841811504,0.0123131943205221,0.0130930297894505,0.00819926159977213,0.01209925172203,0.442524860743101,0.663837977406692,0.342836996930647,0.509453511962944,0.331440725319238
surgery,30,6,-0.00392728979551867,0.00207270945041316,-0.00241071929640476,0.00121355856387684,-0.00260984331985966,-0.147004113698648,-0.270271875168731,-0.0901962427178644,-0.165797629773863,-0.0897737281384179
