coverage,cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
surgery,2023-11-01,604685679,876716309.749465,272030630.749465,630311109.960839,1.32987433265234,1.39092631542531,,35847061.5337274,11936635.8609753,37782206.0801161,0.0430951331234079,0.0599421547281048,0.0430951331234079,1.27344185100249,1.50841077984812
surgery,2023-12-01,1026345366,1527010393.85964,500665027.859636,1057060866.50913,1.39810812007208,1.4445813313499,,51280545.7919949,22012274.7337785,55805327.843139,0.0365454800226256,0.0527929181859057,0.0365454800226256,1.34110911306676,1.54805354963305
surgery,2024-01-01,1912177598,2942802613.77608,1030625015.77608,2009045340.26868,1.42749511105378,1.46477660548095,,75014388.2757216,44213158.0067184,87074461.1772462,0.0295889574005496,0.0433412125808973,0.0295889574005496,1.37982938977609,1.5497238211858
surgery,2024-02-01,733902485,1193629493.04765,459727008.047646,832229794.893025,1.37937454261503,1.43425469788795,,51290689.7596128,18259321.4171319,54443894.7415684,0.0456120555487943,0.0654193049511843,0.0456120555487943,1.30603521628999,1.56247417948591
surgery,2024-03-01,415459873,685046659.509918,269586786.509918,454345985.413961,1.49692801604037,1.5077643062825,,42025590.7322751,11062571.0579536,43457229.0281946,0.0634368891883714,0.0956478772198244,0.0634368891883714,1.32029791173393,1.69523070083106
surgery,2024-04-01,3286053526,5424401590.55423,2138348064.55422,3372494515.59188,1.67128976794464,1.60842413989878,,124828016.699946,92849205.9697734,155573162.217843,0.0286802441929724,0.0461299970981686,0.0286802441929724,1.51801100697943,1.69883727281813
surgery,2024-05-01,1451731153,2740753231.70813,1289022078.70813,1899849125.04803,1.37708354793579,1.44261625598235,,94419992.5365762,44992956.3471205,104592070.021876,0.0381617975714985,0.0550528295341514,0.0381617975714985,1.33471469284839,1.55051781911631
surgery,2024-06-01,629668308,1170293302.28852,540624994.288518,750125230.137419,1.59182468276835,1.56013056923059,,65609018.3157189,20804429.1571556,68828537.3730071,0.0588130661248871,0.0917560623316164,0.0588130661248871,1.38029199169741,1.73996914676377
surgery,2024-07-01,1250954693,3461664518.46755,2210709825.46755,2891548084.86797,0.865875023672088,1.19716650626808,,105096435.326065,45427601.6677833,114494225.668951,0.0330749051671929,0.0395961686641564,0.0330749051671929,1.11955944176056,1.2747735707756
surgery,2024-08-01,425346694,1212435169.95363,787088475.953629,976935245.572334,0.923604999974909,1.2410599120552,,64179473.7449263,16802125.6726038,66342416.8785978,0.0547183210473309,0.0679087147068088,0.0547183210473309,1.10796127699345,1.37415854711695
surgery,2024-09-01,278156543,870725769.746402,592569226.746402,703906575.2861,0.892044841755545,1.23699053300148,,56962119.379834,11823356.0086184,58176239.0632894,0.0668135032689261,0.0826476710203252,0.0668135032689261,1.07500407439553,1.39897699160744
surgery,2024-10-01,352070323,1217843289.3325,865772966.332497,984833529.055495,0.859696766643796,1.23659811877086,,67547404.2913517,16169377.0441027,69455745.4822398,0.0570317594148823,0.070525366402636,0.0570317594148823,1.09837094062521,1.37482529691652
surgery,2024-11-01,99050501,398006955.172824,298956454.172824,324081360.258134,0.787174893347083,1.22810813573421,,41916689.768666,5148143.02138878,42231649.9527459,0.106107818981223,0.130311875755854,0.106107818981223,0.972701552494882,1.48351471897354
surgery,2024-12-01,103194013,456590845.545692,353396832.545692,366444614.000066,0.781343808813824,1.24600233732897,,49826137.741653,6190532.74654395,50209229.2107358,0.109965474999238,0.137017238874541,0.109965474999238,0.977453483873744,1.51455119078419
surgery,2025-01-01,227089025,1064623872.5947,837534847.594698,833732377.908921,0.818828178252546,1.27693718128697,,84150073.8310564,15656682.3759859,85594197.4014288,0.0803985328572605,0.102663875926358,0.0803985328572605,1.07571968195802,1.47815468061592
surgery,2025-02-01,939163074,4386331021.23129,3447167947.23129,3286151351.71536,0.937783727302427,1.33479275656054,,192817807.594914,75433593.3056203,207048143.977934,0.047203036655408,0.0630062714153002,0.047203036655408,1.2113027337864,1.45828277933468
surgery,2025-03-01,112828845,727050149.057551,614221304.057551,566316397.776167,0.719348607388555,1.28382323364211,,72987113.1420623,10171978.4933483,73692522.2209238,0.101358238240442,0.130126061174111,0.101358238240442,1.0287808402908,1.53886562699342
surgery,2025-04-01,82472453,616924301.955498,534451848.955498,476819833.312324,0.694750975954143,1.29383104236649,,68761747.4957288,8565463.09916205,69293182.0366872,0.112320396225347,0.145323615327258,0.112320396225347,1.00900199022191,1.57866009451106
surgery,2025-05-01,141214851,1330756277.44401,1189541426.44401,1027051048.21709,0.620389677529044,1.29570607006744,,119275036.471961,19175746.8446579,120806637.203583,0.090780437598699,0.117624764040013,0.090780437598699,1.06516576885899,1.52624637127589
surgery,2025-06-01,136406102,1072907077.09794,936500975.097942,783037473.958282,0.89815869374904,1.37018611851915,,136750976.315098,22726381.0780676,138626541.181832,0.129206474764615,0.17703691814527,0.129206474764615,1.02320013502046,1.71717210201785
surgery,2025-07-01,149144024,1209357470.91826,1060213446.91826,859730812.20908,1.04404567325272,1.40666991777439,,165194759.997322,31226365.6029469,168120179.155691,0.139016116573075,0.195549789269162,0.139016116573075,1.02339937362243,1.78994046192635
surgery,2025-08-01,116327076,1432029263.83254,1315702187.83254,1037192185.24704,0.810054312885128,1.38067880205967,,181558355.321891,32859886.3972822,184508017.498515,0.128843747930623,0.177891831545731,0.128843747930623,1.03201721908617,1.72934038503317
surgery,2025-09-01,67465470,865239644.851219,797774174.851219,611257141.837042,0.998595965943149,1.41550844256947,,181033428.446554,27752153.3799257,183148257.519247,0.211673446321036,0.299625550335203,0.211673446321036,0.828253155064483,2.00276373007446
surgery,2025-10-01,121626173,1911124851.85191,1789498678.85191,1338462726.37227,1.08946574136468,1.4278506335636,,337683141.566464,79916950.8294128,347010984.160541,0.181574209463229,0.259260850020881,0.181574209463229,0.919708704921431,1.93599256220576
surgery,2025-11-01,15716444,828091909.354974,812375465.354974,593147592.583999,0.476591659275095,1.39609756443158,,194792580.720672,20822133.6247529,195902298.997502,0.236570719728558,0.330275805628865,0.236570719728558,0.748768880434051,2.0434262484291
surgery,2025-12-01,4825085,1442904476.38739,1438079391.38739,1022559927.00371,0.168983562689311,1.41107082165382,,469532385.168287,65383278.9689549,474062900.774309,0.328547667937951,0.463604027749651,0.328547667937951,0.502423624176795,2.31971801913084
