coverage,dev,n,aeg_mean,aeg_med,ae_err_mean,ae_err_med,ae_err_wt,incr_aeg_mean,incr_aeg_med,incr_ae_err_mean,incr_ae_err_med,incr_ae_err_wt
surgery,18,6,-0.0416506201987666,-0.0290543398520202,-0.0375613119350463,-0.019973867509381,-0.0288527946858019,-0.187026974288713,-0.263233845933958,-0.125757308633614,-0.176998960346908,-0.125757308633615
surgery,19,6,-0.00261823803516921,-0.00633605977216145,-0.00286985076592744,-0.0042012772552511,-0.00174871904580235,0.0874176728820468,0.0245822617442997,0.0573668525616415,0.0161318293958673,0.0573668525616413
surgery,20,6,-0.0179270588585055,-0.0287490100446902,-0.0129418887162738,-0.0192162015021939,-0.0120695872251503,-0.175312978557284,-0.134732203231102,-0.113117127603549,-0.0869332091133225,-0.113117127603549
surgery,21,6,-0.00674524884670073,-0.0255422798174033,-0.00498447303897285,-0.0177769201782038,-0.00457565277990118,0.0283745076490486,-0.023576741511476,0.0188262974579468,-0.0156430114761498,0.0188262974579466
surgery,22,6,-0.0305793707080535,-0.0350254766357025,-0.0205523100238965,-0.024265680241205,-0.0209037047410219,-0.275879960111911,-0.262495161253755,-0.174429181072889,-0.165966444226376,-0.174429181072889
surgery,23,6,-0.0315639801136274,-0.0205837890731482,-0.0213729317424935,-0.0145976278859375,-0.0214046143502786,-0.175252001953764,-0.0956256193059602,-0.113799647308149,-0.0620943648536047,-0.113799647308149
surgery,24,6,-0.00686935413918251,-0.00121765398068763,-0.00467873928983076,-0.000448632151148043,-0.00472047169041689,0.115153673779215,-0.342250378942415,0.078444394155623,-0.233146045146118,0.0784443941556232
surgery,25,6,-0.0164890962411875,-0.0124621724396072,-0.0111774828682853,-0.00791260356698009,-0.0111318816967085,-0.208895791257784,-0.242088123097157,-0.136579652604747,-0.158281368682735,-0.136579652604747
surgery,26,6,0.000995083099012824,-0.00873576113902441,0.00111740310773889,-0.00556775576273227,0.000665794949559746,0.100020999523446,-0.185156310127284,0.061061511399753,-0.113035504498464,0.0610615113997531
surgery,27,6,0.00272872261802889,-0.0166007159067463,0.00224797410479446,-0.0108244079160622,0.00179442394287898,-0.267825163206926,-0.55993612293123,-0.140737460717346,-0.29423668471499,-0.140737460717346
surgery,28,6,0.00829569075760269,0.0142483523573884,0.00571003874212152,0.00912674817871839,0.00547149812347615,0.130561668742278,-0.00778793475952866,0.0901015626829721,-0.00537451074780376,0.0901015626829718
surgery,29,6,0.019600740213407,0.0160855619820902,0.0137266146972349,0.0111804495268115,0.0132106344530317,0.442265798083379,0.630454453698989,0.331182433533662,0.472103972572628,0.331182433533663
surgery,30,6,0.000881248999980766,0.00526166488315449,0.000597482179134949,0.00390837225296675,0.00058750304270944,-0.145115507036602,-0.276675293156747,-0.0887227060591899,-0.169157529817918,-0.0887227060591898
