coverage,cohort,dev,residual,pool_id
surgery,2024-12-01,4,-113.133844238375,surgery
surgery,2025-01-01,4,1184.26730126569,surgery
surgery,2025-02-01,4,-4086.71123186359,surgery
surgery,2025-03-01,4,367.076259464379,surgery
surgery,2025-04-01,4,639.693607734502,surgery
surgery,2025-05-01,4,-1072.59634900364,surgery
surgery,2025-06-01,4,1041.81895646643,surgery
surgery,2025-07-01,4,-1883.36679628958,surgery
surgery,2025-08-01,4,917.197185888281,surgery
surgery,2025-09-01,4,-596.069965913955,surgery
surgery,2023-01-01,5,-492.300642007895,surgery
surgery,2023-02-01,5,-129.225725182732,surgery
surgery,2023-03-01,5,-628.054971345893,surgery
surgery,2023-04-01,5,-3211.09844437275,surgery
surgery,2023-05-01,5,-804.867168256538,surgery
surgery,2023-06-01,5,-1774.16716772913,surgery
surgery,2023-07-01,5,-1924.65617581037,surgery
surgery,2023-08-01,5,67.3035251410935,surgery
surgery,2023-09-01,5,-2367.66649465494,surgery
surgery,2023-10-01,5,398.399923781995,surgery
surgery,2023-11-01,5,788.649139039965,surgery
surgery,2023-12-01,5,1009.2539239823,surgery
surgery,2024-01-01,5,-676.463250408426,surgery
surgery,2024-02-01,5,2685.68265894165,surgery
surgery,2024-03-01,5,-21.3182779734458,surgery
surgery,2024-04-01,5,4092.7877506417,surgery
surgery,2024-05-01,5,1167.75427036428,surgery
surgery,2024-06-01,5,-461.925773596902,surgery
surgery,2024-07-01,5,1723.61498746702,surgery
surgery,2024-08-01,5,-1927.61705293042,surgery
surgery,2024-09-01,5,-603.604610829924,surgery
surgery,2024-10-01,5,-1348.43840155577,surgery
surgery,2024-11-01,5,-593.725009603953,surgery
surgery,2024-12-01,5,-696.714120172309,surgery
surgery,2025-01-01,5,-1004.65795026881,surgery
surgery,2025-02-01,5,1248.39891347105,surgery
surgery,2025-03-01,5,-979.186217704987,surgery
surgery,2025-04-01,5,903.407781679952,surgery
surgery,2025-05-01,5,703.654361262594,surgery
surgery,2025-06-01,5,1582.29761359756,surgery
surgery,2025-07-01,5,313.746819970399,surgery
surgery,2025-08-01,5,-2262.28156478451,surgery
surgery,2023-01-01,6,-257.674626759156,surgery
surgery,2023-02-01,6,3321.77566311635,surgery
surgery,2023-03-01,6,1849.35564628075,surgery
surgery,2023-04-01,6,-356.45657331153,surgery
surgery,2023-05-01,6,1343.36823020688,surgery
surgery,2023-06-01,6,-633.620216058815,surgery
surgery,2023-07-01,6,906.753327884708,surgery
surgery,2023-08-01,6,919.897068967228,surgery
surgery,2023-09-01,6,-2349.5916434893,surgery
surgery,2023-10-01,6,4030.73838635601,surgery
surgery,2023-11-01,6,860.42068570518,surgery
surgery,2023-12-01,6,6365.49971130585,surgery
surgery,2024-01-01,6,-1533.60064318036,surgery
surgery,2024-02-01,6,1400.91118329488,surgery
surgery,2024-03-01,6,680.748197214336,surgery
surgery,2024-04-01,6,-5037.95342182794,surgery
surgery,2024-05-01,6,1554.97187266081,surgery
surgery,2024-06-01,6,1577.94803506249,surgery
surgery,2024-07-01,6,-3235.10592122346,surgery
surgery,2024-08-01,6,1565.38153053893,surgery
surgery,2024-09-01,6,1277.76883967622,surgery
surgery,2024-10-01,6,-2118.35957341272,surgery
surgery,2024-11-01,6,-437.41541345282,surgery
surgery,2024-12-01,6,155.833670010203,surgery
surgery,2025-01-01,6,554.187871909459,surgery
surgery,2025-02-01,6,-2548.60585295534,surgery
surgery,2025-03-01,6,1431.66514091392,surgery
surgery,2025-04-01,6,257.459278377306,surgery
surgery,2025-05-01,6,194.340179105366,surgery
surgery,2025-06-01,6,-2138.78077158454,surgery
surgery,2025-07-01,6,-833.000820302364,surgery
surgery,2023-01-01,7,216.268814131328,surgery
surgery,2023-02-01,7,-1943.10738576324,surgery
surgery,2023-03-01,7,-1006.35669442605,surgery
surgery,2023-04-01,7,-2464.19419824782,surgery
surgery,2023-05-01,7,-505.120544821486,surgery
surgery,2023-06-01,7,-2316.68608674059,surgery
surgery,2023-07-01,7,-1867.42122255369,surgery
surgery,2023-08-01,7,-585.894150216551,surgery
surgery,2023-09-01,7,2795.49622321406,surgery
surgery,2023-10-01,7,61.7778261572498,surgery
surgery,2023-11-01,7,-1212.26440318001,surgery
surgery,2023-12-01,7,1090.24640781,surgery
surgery,2024-01-01,7,-2514.90022295749,surgery
surgery,2024-02-01,7,1603.01566573581,surgery
surgery,2024-03-01,7,-512.580772227249,surgery
surgery,2024-04-01,7,204.866156035042,surgery
surgery,2024-05-01,7,3406.14236483743,surgery
surgery,2024-06-01,7,-2441.7113188513,surgery
surgery,2024-07-01,7,-1146.128444007,surgery
surgery,2024-08-01,7,710.003931265036,surgery
surgery,2024-09-01,7,2257.93969237989,surgery
surgery,2024-10-01,7,520.85786880307,surgery
surgery,2024-11-01,7,340.892568863287,surgery
surgery,2024-12-01,7,328.652054771766,surgery
surgery,2025-01-01,7,-149.743374305991,surgery
surgery,2025-02-01,7,3287.62293570584,surgery
surgery,2025-03-01,7,122.550788815465,surgery
surgery,2025-04-01,7,-795.277228307441,surgery
surgery,2025-05-01,7,936.581711289087,surgery
surgery,2025-06-01,7,1248.50814830741,surgery
surgery,2023-01-01,8,-1944.07740171454,surgery
surgery,2023-02-01,8,2321.42852416247,surgery
surgery,2023-03-01,8,-1170.34102838691,surgery
surgery,2023-04-01,8,-1904.34161464544,surgery
surgery,2023-05-01,8,-1298.40652654332,surgery
surgery,2023-06-01,8,-2092.7668359347,surgery
surgery,2023-07-01,8,1453.716963661,surgery
surgery,2023-08-01,8,-656.269353459564,surgery
surgery,2023-09-01,8,-1957.31095206311,surgery
surgery,2023-10-01,8,995.547081039391,surgery
surgery,2023-11-01,8,-281.984716655649,surgery
surgery,2023-12-01,8,2489.94461893055,surgery
surgery,2024-01-01,8,2652.09757433632,surgery
surgery,2024-02-01,8,221.474088559378,surgery
surgery,2024-03-01,8,-859.437660618382,surgery
surgery,2024-04-01,8,-4905.91855185596,surgery
surgery,2024-05-01,8,177.410351831986,surgery
surgery,2024-06-01,8,-1439.31493911717,surgery
surgery,2024-07-01,8,7034.99310972718,surgery
surgery,2024-08-01,8,1522.23319980394,surgery
surgery,2024-09-01,8,-1915.66313821195,surgery
surgery,2024-10-01,8,-1216.13642125655,surgery
surgery,2024-11-01,8,278.658013645365,surgery
surgery,2024-12-01,8,-184.672094864757,surgery
surgery,2025-01-01,8,81.7415594630034,surgery
surgery,2025-02-01,8,1364.09540689758,surgery
surgery,2025-03-01,8,-349.907232903107,surgery
surgery,2025-04-01,8,504.711641649287,surgery
surgery,2025-05-01,8,-1663.08661180503,surgery
surgery,2023-01-01,9,-530.650373429603,surgery
surgery,2023-02-01,9,-549.776076502276,surgery
surgery,2023-03-01,9,125.633153561967,surgery
surgery,2023-04-01,9,1628.62029096844,surgery
surgery,2023-05-01,9,756.836007392764,surgery
surgery,2023-06-01,9,-542.099620345848,surgery
surgery,2023-07-01,9,-3466.99849113142,surgery
surgery,2023-08-01,9,-1076.48641213146,surgery
surgery,2023-09-01,9,16279.9718164726,surgery
surgery,2023-10-01,9,335.976919215409,surgery
surgery,2023-11-01,9,-1036.93497844219,surgery
surgery,2023-12-01,9,-1777.12529292957,surgery
surgery,2024-01-01,9,4369.96480946829,surgery
surgery,2024-02-01,9,325.692416752972,surgery
surgery,2024-03-01,9,-1275.91287070271,surgery
surgery,2024-04-01,9,-2988.23737165493,surgery
surgery,2024-05-01,9,-901.419631508711,surgery
surgery,2024-06-01,9,-750.352401439994,surgery
surgery,2024-07-01,9,-3726.37384791955,surgery
surgery,2024-08-01,9,-2675.29656937233,surgery
surgery,2024-09-01,9,2626.71700481283,surgery
surgery,2024-10-01,9,-757.525509413461,surgery
surgery,2024-11-01,9,-613.429293295491,surgery
surgery,2024-12-01,9,258.423309606154,surgery
surgery,2025-01-01,9,-1007.680671137,surgery
surgery,2025-02-01,9,-1380.79472179229,surgery
surgery,2025-03-01,9,-841.262380078239,surgery
surgery,2025-04-01,9,-1047.42262727553,surgery
surgery,2023-01-01,10,-697.827754080642,surgery
surgery,2023-02-01,10,1783.17117256726,surgery
surgery,2023-03-01,10,1960.79641269493,surgery
surgery,2023-04-01,10,1374.21421779403,surgery
surgery,2023-05-01,10,912.541621926347,surgery
surgery,2023-06-01,10,-1247.88458204299,surgery
surgery,2023-07-01,10,-2756.191315509,surgery
surgery,2023-08-01,10,244.537289043779,surgery
surgery,2023-09-01,10,-3614.55657607729,surgery
surgery,2023-10-01,10,3162.65854363898,surgery
surgery,2023-11-01,10,-83.7515446846029,surgery
surgery,2023-12-01,10,-1154.32737753585,surgery
surgery,2024-01-01,10,-2058.88594037689,surgery
surgery,2024-02-01,10,238.313761200759,surgery
surgery,2024-03-01,10,1010.46209196033,surgery
surgery,2024-04-01,10,-1755.61972544209,surgery
surgery,2024-05-01,10,4751.46403718925,surgery
surgery,2024-06-01,10,-661.217806071542,surgery
surgery,2024-07-01,10,2261.31354346495,surgery
surgery,2024-08-01,10,-1193.29940472035,surgery
surgery,2024-09-01,10,-1054.813493212,surgery
surgery,2024-10-01,10,580.354937235767,surgery
surgery,2024-11-01,10,124.070925453343,surgery
surgery,2024-12-01,10,659.617444205794,surgery
surgery,2025-01-01,10,1299.03438950286,surgery
surgery,2025-02-01,10,-1809.98652472822,surgery
surgery,2025-03-01,10,1746.24392179431,surgery
surgery,2023-01-01,11,-1226.39846559351,surgery
surgery,2023-02-01,11,-543.303314103512,surgery
surgery,2023-03-01,11,-1176.10415410524,surgery
surgery,2023-04-01,11,-289.567251391338,surgery
surgery,2023-05-01,11,-703.458546576607,surgery
surgery,2023-06-01,11,450.68458463477,surgery
surgery,2023-07-01,11,-1178.2360973634,surgery
surgery,2023-08-01,11,-158.048295242007,surgery
surgery,2023-09-01,11,-2544.87636940622,surgery
surgery,2023-10-01,11,579.67511428094,surgery
surgery,2023-11-01,11,-373.700182950195,surgery
surgery,2023-12-01,11,-908.785381122498,surgery
surgery,2024-01-01,11,1937.94838978226,surgery
surgery,2024-02-01,11,1754.13116932681,surgery
surgery,2024-03-01,11,2598.86012976636,surgery
surgery,2024-04-01,11,24.0012800789695,surgery
surgery,2024-05-01,11,-521.067828953613,surgery
surgery,2024-06-01,11,-2527.71344375641,surgery
surgery,2024-07-01,11,-428.458215865132,surgery
surgery,2024-08-01,11,60.2576195026748,surgery
surgery,2024-09-01,11,-424.448711378723,surgery
surgery,2024-10-01,11,1370.72246023611,surgery
surgery,2024-11-01,11,1061.39301452125,surgery
surgery,2024-12-01,11,-855.407599863137,surgery
surgery,2025-01-01,11,-158.109898077618,surgery
surgery,2025-02-01,11,3118.11680747823,surgery
surgery,2023-01-01,12,-732.719870951239,surgery
surgery,2023-02-01,12,-122.634566824365,surgery
surgery,2023-03-01,12,-1469.42306877056,surgery
surgery,2023-04-01,12,-514.809196076803,surgery
surgery,2023-05-01,12,321.528685488997,surgery
surgery,2023-06-01,12,-649.71071329694,surgery
surgery,2023-07-01,12,4193.0666375434,surgery
surgery,2023-08-01,12,1006.69582020684,surgery
surgery,2023-09-01,12,4107.85308550178,surgery
surgery,2023-10-01,12,-2537.8935009669,surgery
surgery,2023-11-01,12,-1414.365344373,surgery
surgery,2023-12-01,12,-2737.72121254278,surgery
surgery,2024-01-01,12,1798.07009326996,surgery
surgery,2024-02-01,12,19.459645138237,surgery
surgery,2024-03-01,12,-1199.05396015354,surgery
surgery,2024-04-01,12,1313.38582612479,surgery
surgery,2024-05-01,12,-1413.60778786807,surgery
surgery,2024-06-01,12,1595.38709391365,surgery
surgery,2024-07-01,12,-3306.29192399432,surgery
surgery,2024-08-01,12,958.161488716705,surgery
surgery,2024-09-01,12,45.4201142476113,surgery
surgery,2024-10-01,12,-1824.7975615856,surgery
surgery,2024-11-01,12,-779.396245676218,surgery
surgery,2024-12-01,12,-379.223390281339,surgery
surgery,2025-01-01,12,-650.438533022588,surgery
surgery,2023-01-01,13,-467.573607005109,surgery
surgery,2023-02-01,13,-347.9814174553,surgery
surgery,2023-03-01,13,910.887225735627,surgery
surgery,2023-04-01,13,-1934.36906435228,surgery
surgery,2023-05-01,13,1281.61812252008,surgery
surgery,2023-06-01,13,1028.98493333264,surgery
surgery,2023-07-01,13,8267.76798598904,surgery
surgery,2023-08-01,13,2011.14387346204,surgery
surgery,2023-09-01,13,611.887873398218,surgery
surgery,2023-10-01,13,-1949.90334125638,surgery
surgery,2023-11-01,13,1142.35676339019,surgery
surgery,2023-12-01,13,2282.25847713317,surgery
surgery,2024-01-01,13,-2329.55889249927,surgery
surgery,2024-02-01,13,-165.008074628078,surgery
surgery,2024-03-01,13,-806.659053074712,surgery
surgery,2024-04-01,13,-4905.74668389218,surgery
surgery,2024-05-01,13,-877.293144796988,surgery
surgery,2024-06-01,13,-1705.20303228067,surgery
surgery,2024-07-01,13,-1597.27718543725,surgery
surgery,2024-08-01,13,3336.88327485737,surgery
surgery,2024-09-01,13,151.407174244775,surgery
surgery,2024-10-01,13,-11.8856700208952,surgery
surgery,2024-11-01,13,756.547131128417,surgery
surgery,2024-12-01,13,202.277711282775,surgery
surgery,2023-01-01,14,-302.646926123767,surgery
surgery,2023-02-01,14,-1614.02551496051,surgery
surgery,2023-03-01,14,750.691596611598,surgery
surgery,2023-04-01,14,-1105.8967860551,surgery
surgery,2023-05-01,14,816.393596408935,surgery
surgery,2023-06-01,14,-1427.09072047755,surgery
surgery,2023-07-01,14,-2407.41736634919,surgery
surgery,2023-08-01,14,-220.819250051073,surgery
surgery,2023-09-01,14,-2084.45683294122,surgery
surgery,2023-10-01,14,-883.287997310592,surgery
surgery,2023-11-01,14,28.3450850363197,surgery
surgery,2023-12-01,14,-653.963792933098,surgery
surgery,2024-01-01,14,-837.155491625441,surgery
surgery,2024-02-01,14,-1047.42583891465,surgery
surgery,2024-03-01,14,2154.978848958,surgery
surgery,2024-04-01,14,9346.45266927148,surgery
surgery,2024-05-01,14,-2884.1631073026,surgery
surgery,2024-06-01,14,-1846.36633457036,surgery
surgery,2024-07-01,14,-2049.44917989744,surgery
surgery,2024-08-01,14,-1974.93354793623,surgery
surgery,2024-09-01,14,1750.65718163357,surgery
surgery,2024-10-01,14,2754.32628010665,surgery
surgery,2024-11-01,14,-220.937137234692,surgery
surgery,2023-01-01,15,1768.92300840271,surgery
surgery,2023-02-01,15,-939.907575949296,surgery
surgery,2023-03-01,15,-629.697261207533,surgery
surgery,2023-04-01,15,-2333.53380438494,surgery
surgery,2023-05-01,15,-2197.71903202626,surgery
surgery,2023-06-01,15,-1967.52270653341,surgery
surgery,2023-07-01,15,4453.44149603364,surgery
surgery,2023-08-01,15,769.49643907739,surgery
surgery,2023-09-01,15,1084.89959451314,surgery
surgery,2023-10-01,15,-1421.32104889908,surgery
surgery,2023-11-01,15,-1835.52872910569,surgery
surgery,2023-12-01,15,-3473.75354855142,surgery
surgery,2024-01-01,15,-908.991745638194,surgery
surgery,2024-02-01,15,-267.740183911157,surgery
surgery,2024-03-01,15,1955.58489401463,surgery
surgery,2024-04-01,15,7856.08738124688,surgery
surgery,2024-05-01,15,-2874.23669485299,surgery
surgery,2024-06-01,15,-1903.36677162333,surgery
surgery,2024-07-01,15,-1170.85621759366,surgery
surgery,2024-08-01,15,-930.281167597625,surgery
surgery,2024-09-01,15,-1126.17645546507,surgery
surgery,2024-10-01,15,-1518.6128140425,surgery
surgery,2023-01-01,16,-1941.32996740798,surgery
surgery,2023-02-01,16,1960.44296073171,surgery
surgery,2023-03-01,16,554.96622498988,surgery
surgery,2023-04-01,16,-1663.31173695343,surgery
surgery,2023-05-01,16,-1027.3153398439,surgery
surgery,2023-06-01,16,1945.66024738423,surgery
surgery,2023-07-01,16,818.015446339095,surgery
surgery,2023-08-01,16,1817.2128933732,surgery
surgery,2023-09-01,16,-1092.72477384675,surgery
surgery,2023-10-01,16,-1546.47209643115,surgery
surgery,2023-11-01,16,1497.95498945671,surgery
surgery,2023-12-01,16,-1986.48784956637,surgery
surgery,2024-01-01,16,-2501.36514324946,surgery
surgery,2024-02-01,16,218.605091704462,surgery
surgery,2024-03-01,16,-1601.97398766233,surgery
surgery,2024-04-01,16,2761.17876721309,surgery
surgery,2024-05-01,16,-173.108172112087,surgery
surgery,2024-06-01,16,1086.96782784798,surgery
surgery,2024-07-01,16,98.5512191566009,surgery
surgery,2024-08-01,16,136.634776636279,surgery
surgery,2024-09-01,16,-513.955249763858,surgery
surgery,2023-01-01,17,-491.978966511686,surgery
surgery,2023-02-01,17,-43.0678555273431,surgery
surgery,2023-03-01,17,-1611.33058115485,surgery
surgery,2023-04-01,17,-593.484827479739,surgery
surgery,2023-05-01,17,605.703888809525,surgery
surgery,2023-06-01,17,228.158503219524,surgery
surgery,2023-07-01,17,4522.9659449454,surgery
surgery,2023-08-01,17,-671.159023777926,surgery
surgery,2023-09-01,17,-3665.9804740038,surgery
surgery,2023-10-01,17,-543.007500259748,surgery
surgery,2023-11-01,17,-1660.42120801396,surgery
surgery,2023-12-01,17,708.605957902802,surgery
surgery,2024-01-01,17,-1251.31459956627,surgery
surgery,2024-02-01,17,166.687366850662,surgery
surgery,2024-03-01,17,-270.257442162094,surgery
surgery,2024-04-01,17,-3241.20893505356,surgery
surgery,2024-05-01,17,2073.15227070642,surgery
surgery,2024-06-01,17,1130.20277554829,surgery
surgery,2024-07-01,17,2689.78204094609,surgery
surgery,2024-08-01,17,1645.14087693194,surgery
surgery,2023-01-01,18,-606.373487513229,surgery
surgery,2023-02-01,18,1075.70859985315,surgery
surgery,2023-03-01,18,74.8778007121682,surgery
surgery,2023-04-01,18,-1400.15517202735,surgery
surgery,2023-05-01,18,-660.123775922675,surgery
surgery,2023-06-01,18,-906.013660485458,surgery
surgery,2023-07-01,18,5843.89274857379,surgery
surgery,2023-08-01,18,-1518.14770996423,surgery
surgery,2023-09-01,18,-1353.84915479297,surgery
surgery,2023-10-01,18,-1400.59896894939,surgery
surgery,2023-11-01,18,-13.260904287714,surgery
surgery,2023-12-01,18,-2813.732778165,surgery
surgery,2024-01-01,18,-2015.33764614591,surgery
surgery,2024-02-01,18,-2505.81530625631,surgery
surgery,2024-03-01,18,-934.164508041887,surgery
surgery,2024-04-01,18,2044.92949179476,surgery
surgery,2024-05-01,18,-845.15399172531,surgery
surgery,2024-06-01,18,-645.709513029979,surgery
surgery,2024-07-01,18,3233.76425963515,surgery
surgery,2023-01-01,19,-45.406310402963,surgery
surgery,2023-02-01,19,1574.17830212481,surgery
surgery,2023-03-01,19,1.38234045582607,surgery
surgery,2023-04-01,19,3658.56621342891,surgery
surgery,2023-05-01,19,656.557368776802,surgery
surgery,2023-06-01,19,-1412.56397760728,surgery
surgery,2023-07-01,19,-6108.77984891796,surgery
surgery,2023-08-01,19,-958.098613223909,surgery
surgery,2023-09-01,19,-741.269272448252,surgery
surgery,2023-10-01,19,543.370070357308,surgery
surgery,2023-11-01,19,-2744.9042261016,surgery
surgery,2023-12-01,19,4225.98183956728,surgery
surgery,2024-01-01,19,-247.571473222507,surgery
surgery,2024-02-01,19,-1605.02459588437,surgery
surgery,2024-03-01,19,-12.5558328264291,surgery
surgery,2024-04-01,19,2479.9067008033,surgery
surgery,2024-05-01,19,-2257.2926312857,surgery
surgery,2024-06-01,19,2701.7574132351,surgery
surgery,2023-01-01,20,-6.04563779652018,surgery
surgery,2023-02-01,20,-220.928032804814,surgery
surgery,2023-03-01,20,2390.77748580498,surgery
surgery,2023-04-01,20,1009.71591883795,surgery
surgery,2023-05-01,20,1566.39077266716,surgery
surgery,2023-06-01,20,53.9008136423962,surgery
surgery,2023-07-01,20,-2231.6074537228,surgery
surgery,2023-08-01,20,-259.02776426063,surgery
surgery,2023-09-01,20,-1053.69048855355,surgery
surgery,2023-10-01,20,-2543.47851465171,surgery
surgery,2023-11-01,20,3337.6443532521,surgery
surgery,2023-12-01,20,-2235.02628244078,surgery
surgery,2024-01-01,20,864.574031790553,surgery
surgery,2024-02-01,20,-758.83644222855,surgery
surgery,2024-03-01,20,-1189.2807169704,surgery
surgery,2024-04-01,20,1010.71353729744,surgery
surgery,2024-05-01,20,606.727687562669,surgery
surgery,2023-01-01,21,341.609879011696,surgery
surgery,2023-02-01,21,33.8215751276434,surgery
surgery,2023-03-01,21,-1214.03529575329,surgery
surgery,2023-04-01,21,86.4049560842813,surgery
surgery,2023-05-01,21,2575.22714244278,surgery
surgery,2023-06-01,21,158.11811746652,surgery
surgery,2023-07-01,21,-942.103029529841,surgery
surgery,2023-08-01,21,-1184.96121016454,surgery
surgery,2023-09-01,21,-2715.98911562651,surgery
surgery,2023-10-01,21,62.8722176291857,surgery
surgery,2023-11-01,21,-1841.31006568952,surgery
surgery,2023-12-01,21,-2231.15281859666,surgery
surgery,2024-01-01,21,8928.39508923923,surgery
surgery,2024-02-01,21,617.077854870793,surgery
surgery,2024-03-01,21,397.249581297018,surgery
surgery,2024-04-01,21,-3182.75800115882,surgery
surgery,2023-01-01,22,366.242043700192,surgery
surgery,2023-02-01,22,-58.5971190087228,surgery
surgery,2023-03-01,22,-107.549288609777,surgery
surgery,2023-04-01,22,1389.42298218087,surgery
surgery,2023-05-01,22,-773.119179558239,surgery
surgery,2023-06-01,22,2375.02096637467,surgery
surgery,2023-07-01,22,2824.63656176678,surgery
surgery,2023-08-01,22,-1644.6472169399,surgery
surgery,2023-09-01,22,-2987.85982285581,surgery
surgery,2023-10-01,22,-733.402327504667,surgery
