coverage,duration,cohort,loss_obs,is_observed,loss_proj,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv
surgery,14,2023-02-01,379008119,true,379008119.0,21974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-02-01,405415035,true,405415035.0,26406916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-02-01,441925903,true,441925903.0,36510868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-02-01,467324291,true,467324291.0,25398388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-02-01,501614377,true,501614377.0,34290086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-02-01,538726932,true,538726932.0,37112555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-02-01,565535089,true,565535089.0,26808157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-02-01,594841778,true,594841778.0,29306689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-02-01,621949048,true,621949048.0,27107270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-02-01,647880826,true,647880826.0,25931778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-02-01,673471876,true,673471876.0,25591050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-02-01,699679822,true,699679822.0,26207946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-02-01,720037799,true,720037799.0,20357977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-02-01,746246847,true,746246847.0,26209048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-02-01,771915171,true,771915171.0,25668324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-02-01,793692806,true,793692806.0,21777635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-02-01,818541941,true,818541941.0,24849135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-02-01,843754504,true,843754504.0,25212563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-02-01,901366003,true,901366003.0,57611499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,33,2023-02-01,933014471,true,933014471.0,31648468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,34,2023-02-01,956357270,true,956357270.0,23342799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,35,2023-02-01,976330445,true,976330445.0,19973175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,36,2023-02-01,,false,1001441303.27546,25110858.2754626,7572507894581.68,18484946973224.2,26057454867805.9,2751819.01559345,4299412.3985987,5104650.31787741,0.00274785851811079,0.00429322455997811,0.00509730355756386
surgery,1,2023-03-01,4880409,true,4880409.0,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-03-01,31597416,true,31597416.0,26717007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-03-01,56620682,true,56620682.0,25023266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-03-01,74239468,true,74239468.0,17618786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-03-01,100874865,true,100874865.0,26635397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-03-01,139234594,true,139234594.0,38359729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-03-01,164082226,true,164082226.0,24847632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-03-01,188333774,true,188333774.0,24251548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-03-01,218716654,true,218716654.0,30382880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-03-01,257595467,true,257595467.0,38878813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-03-01,279480072,true,279480072.0,21884605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-03-01,305071732,true,305071732.0,25591660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-03-01,340172334,true,340172334.0,35100602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-03-01,375624915,true,375624915.0,35452581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-03-01,404454763,true,404454763.0,28829848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-03-01,434612192,true,434612192.0,30157429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-03-01,452846442,true,452846442.0,18234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-03-01,482655940,true,482655940.0,29809498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-03-01,512302111,true,512302111.0,29646171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-03-01,553289102,true,553289102.0,40986991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-03-01,576745478,true,576745478.0,23456376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-03-01,604276551,true,604276551.0,27531073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-03-01,630665844,true,630665844.0,26389293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-03-01,662763351,true,662763351.0,32097507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-03-01,682767691,true,682767691.0,20004340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-03-01,710599359,true,710599359.0,27831668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-03-01,745258262,true,745258262.0,34658903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-03-01,767713718,true,767713718.0,22455456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-03-01,808480707,true,808480707.0,40766989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-03-01,838637746,true,838637746.0,30157039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-03-01,879904068,true,879904068.0,41266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-03-01,913699787,true,913699787.0,33795719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,33,2023-03-01,949934808,true,949934808.0,36235021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,34,2023-03-01,978486045,true,978486045.0,28551237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,35,2023-03-01,,false,1000420789.58665,21934744.5866523,7589226924599.81,5516576304364.34,13105803228964.1,2754855.15492191,2348739.30106437,3620193.81096705,0.00275369642814014,0.00234775139172668,0.00361867111184567
surgery,36,2023-03-01,,false,1026151242.62311,25730453.0364583,15743986220220.6,25212404259615.6,40956390479836.2,3967869.22922374,5021195.50103514,6399718.00002439,0.0038667489395431,0.00489323141898621,0.00623662257004634
surgery,1,2023-04-01,11772590,true,11772590.0,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-04-01,89049358,true,89049358.0,77276768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-04-01,144621794,true,144621794.0,55572436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-04-01,232406717,true,232406717.0,87784923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-04-01,271726979,true,271726979.0,39320262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-04-01,330266410,true,330266410.0,58539431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-04-01,375761089,true,375761089.0,45494679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-04-01,426141002,true,426141002.0,50379913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-04-01,501838930,true,501838930.0,75697928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-04-01,573212609,true,573212609.0,71373679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-04-01,630573425,true,630573425.0,57360816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-04-01,698571922,true,698571922.0,67998497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-04-01,748251455,true,748251455.0,49679533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-04-01,806525140,true,806525140.0,58273685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-04-01,856953303,true,856953303.0,50428163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-04-01,903134947,true,903134947.0,46181644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-04-01,954826791,true,954826791.0,51691844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-04-01,1006989167,true,1006989167.0,52162376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-04-01,1097637950,true,1097637950.0,90648783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-04-01,1166083265,true,1166083265.0,68445315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-04-01,1230332601,true,1230332601.0,64249336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-04-01,1300138232,true,1300138232.0,69805631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-04-01,1357455841,true,1357455841.0,57317609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-04-01,1423923599,true,1423923599.0,66467758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-04-01,1487642431,true,1487642431.0,63718832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-04-01,1558493690,true,1558493690.0,70851259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-04-01,1651572555,true,1651572555.0,93078865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-04-01,1719749505,true,1719749505.0,68176950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-04-01,1804080752,true,1804080752.0,84331247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-04-01,1855375259,true,1855375259.0,51294507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-04-01,1911518765,true,1911518765.0,56143506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-04-01,1958025121,true,1958025121.0,46506356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,33,2023-04-01,2029909919,true,2029909919.0,71884798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,34,2023-04-01,,false,2085194691.34957,55284772.3495662,13323591801736.6,11951413691362.0,25275005493098.6,3650149.55881764,3457081.67264847,5027425.33441309,0.00175050779380951,0.00165791793303051,0.00241101003914376
surgery,35,2023-04-01,,false,2131938549.58026,46743858.2306976,30100597780057.3,37545894446113.9,67646492226171.2,5486401.16834863,6127470.47696796,8224748.76371134,0.00257343307077439,0.00287413090690364,0.00385787327938257
surgery,36,2023-04-01,,false,2186771221.28959,54832671.7093265,48204371464317.8,127642239375873.0,175846610840191.0,6942936.80399856,11297886.5003979,13260716.8298019,0.00317497172836587,0.00516646935463842,0.00606406225795386
surgery,1,2023-05-01,3653369,true,3653369.0,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-05-01,20615674,true,20615674.0,16962305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-05-01,37154619,true,37154619.0,16538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-05-01,56799790,true,56799790.0,19645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-05-01,73639895,true,73639895.0,16840105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-05-01,98962620,true,98962620.0,25322725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-05-01,117278860,true,117278860.0,18316240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-05-01,132274028,true,132274028.0,14995168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-05-01,155795503,true,155795503.0,23521475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-05-01,179225098,true,179225098.0,23429595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-05-01,195221690,true,195221690.0,15996592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-05-01,219743767,true,219743767.0,24522077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-05-01,245965005,true,245965005.0,26221238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-05-01,270969042,true,270969042.0,25004037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-05-01,282919955,true,282919955.0,11950913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-05-01,297196945,true,297196945.0,14276990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-05-01,317533494,true,317533494.0,20336549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-05-01,334664077,true,334664077.0,17130583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-05-01,357680320,true,357680320.0,23016243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,20,2023-05-01,383858770,true,383858770.0,26178450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,21,2023-05-01,415403855,true,415403855.0,31545085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,22,2023-05-01,431229482,true,431229482.0,15825627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,23,2023-05-01,452320781,true,452320781.0,21091299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,24,2023-05-01,466198189,true,466198189.0,13877408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,25,2023-05-01,481787387,true,481787387.0,15589198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,26,2023-05-01,511545478,true,511545478.0,29758091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,27,2023-05-01,525950121,true,525950121.0,14404643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,28,2023-05-01,539821269,true,539821269.0,13871148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,29,2023-05-01,563901552,true,563901552.0,24080283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,30,2023-05-01,582365764,true,582365764.0,18464212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,31,2023-05-01,598654785,true,598654785.0,16289021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,32,2023-05-01,624219436,true,624219436.0,25564651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,33,2023-05-01,,false,647624141.335969,23404705.3359692,3854758229805.72,581529069234.126,4436287299039.84,1963353.82185833,762580.532949882,2106249.5813744,0.00303162543911376,0.00117750479680509,0.00325227156762481
surgery,34,2023-05-01,,false,665262240.882515,17638099.5465456,8318356605035.16,1830135549655.67,10148492154690.8,2884156.13395585,1352825.02551353,3185669.81256546,0.00433536725326516,0.00203352143317034,0.0047885925531253
surgery,35,2023-05-01,,false,680175440.116646,14913199.2341311,13855316918635.1,4463142410104.09,18318459328739.2,3722273.08490862,2112615.06434658,4280006.93092187,0.00547251909635295,0.00310598551453766,0.0062925043723835
surgery,36,2023-05-01,,false,697669301.100587,17493860.9839413,19852692156204.8,13667203945839.1,33519896102043.9,4455635.99906959,3696918.16866956,5789636.95770675,0.0063864584439085,0.00529895491006641,0.0082985405099142
surgery,1,2023-06-01,4015334,true,4015334.0,4015334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,2,2023-06-01,62515726,true,62515726.0,58500392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,3,2023-06-01,81517966,true,81517966.0,19002240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,4,2023-06-01,99975319,true,99975319.0,18457353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,5,2023-06-01,118194199,true,118194199.0,18218880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,6,2023-06-01,141123519,true,141123519.0,22929320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,7,2023-06-01,156773219,true,156773219.0,15649700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,8,2023-06-01,173791291,true,173791291.0,17018072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,9,2023-06-01,198032516,true,198032516.0,24241225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,10,2023-06-01,217881127,true,217881127.0,19848611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,11,2023-06-01,245429634,true,245429634.0,27548507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,12,2023-06-01,272681298,true,272681298.0,27251664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,13,2023-06-01,305360109,true,305360109.0,32678811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,14,2023-06-01,326470048,true,326470048.0,21109939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,15,2023-06-01,345473993,true,345473993.0,19003945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,16,2023-06-01,379695853,true,379695853.0,34221860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,17,2023-06-01,404595473,true,404595473.0,24899620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,18,2023-06-01,426763044,true,426763044.0,22167571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
surgery,19,2023-06-01,446581384,true,446581384.0,19818340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
