coverage,cohort,dev,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2023-02-01,3,60783392.9935283,15205910.600648,0,15205910.600648,0.250165544431964,34134557.2704303,94292448.5831388
surgery,2023-03-01,3,62256876.0850812,15615550.4096921,0,15615550.4096921,0.250824509542556,35224621.4087082,95535931.0199969
surgery,2023-04-01,3,132615616.643614,22692209.9233517,0,22692209.9233517,0.171112652473907,90843462.3758971,180393883.449117
surgery,2023-05-01,3,42557917.7941639,12973251.6447057,0,12973251.6447057,0.304837555903281,20881132.3093485,71716527.9105101
surgery,2023-06-01,3,56562003.0673246,14893502.9646882,0,14893502.9646882,0.263312863000286,31943001.8866453,88532020.1979482
surgery,2023-07-01,3,185742795.10923,27485225.9871265,0,27485225.9871265,0.147974654795968,136706677.635684,245314550.103412
surgery,2023-08-01,3,29694327.0744172,10936242.0862881,0,10936242.0862881,0.368293986217658,11755306.0639385,54277657.4943782
surgery,2023-09-01,3,106887562.167898,20807685.6997246,0,20807685.6997246,0.194668914490163,70176437.5916137,150088984.856143
surgery,2023-10-01,3,80170969.2657962,17917129.6364552,0,17917129.6364552,0.223486503912075,48914403.8872767,119282719.096235
surgery,2023-11-01,3,51662680.2115848,14488614.5112482,0,14488614.5112482,0.280446435452246,27671336.4088674,85318889.2607202
surgery,2023-12-01,3,91256896.704077,19258832.2704326,0,19258832.2704326,0.211039745663105,58214955.3212827,132797611.398045
surgery,2024-01-01,3,176115391.497578,26610774.670127,0,26610774.670127,0.151098518101372,127393092.265981,229798075.976062
surgery,2024-02-01,3,70683133.6210065,16191451.2703502,0,16191451.2703502,0.229070931647804,42047670.6469182,106251796.845511
surgery,2024-03-01,3,41924136.410466,12895040.4604622,0,12895040.4604622,0.307580347850481,20856103.1175737,69958497.4946723
surgery,2024-04-01,3,346714759.417448,37563608.4816972,0,37563608.4816972,0.108341532805848,277467793.861517,424726008.214157
surgery,2024-05-01,3,161184522.12513,25667084.4422865,0,25667084.4422865,0.159240379311115,115311961.483878,214903183.631212
surgery,2024-06-01,3,73120435.8688381,16999893.3087566,0,16999893.3087566,0.232491684530583,43731956.0828834,108919846.47914
surgery,2024-07-01,3,154680974.838342,24863993.6380785,0,24863993.6380785,0.160743709199299,110253425.792139,206977981.333067
surgery,2024-08-01,3,55676821.4503445,14584990.6260863,0,14584990.6260863,0.261958032914899,30633547.6660638,87839737.5876585
surgery,2024-09-01,3,38458617.632662,12384575.6254212,0,12384575.6254212,0.322023421218948,18273228.1460091,66059968.2301838
surgery,2024-10-01,3,51941155.3171098,14359003.4632713,0,14359003.4632713,0.276447517880708,27794082.592148,84117725.6613433
surgery,2024-11-01,3,15721347.7676913,7878324.89462327,0,7878324.89462327,0.501122741576513,4120489.63322679,34235018.2892104
surgery,2024-12-01,3,17972253.69425,8529969.57491511,0,8529969.57491511,0.474618805188811,5293806.86382164,38530787.039804
surgery,2025-01-01,3,43329058.9418675,13113979.6979826,0,13113979.6979826,0.302660155060764,21507484.1233801,72781111.389283
surgery,2025-02-01,3,199359274.737446,28382457.3004764,0,28382457.3004764,0.142368381595769,146991117.980092,258982222.901514
surgery,2025-03-01,3,26312033.4295468,10081010.3215647,0,10081010.3215647,0.383133076679826,10244751.8713003,48752104.9232106
surgery,2025-04-01,3,21808350.0835103,9118021.10678383,0,9118021.10678383,0.418097704405347,7628215.48957427,42768370.7124825
surgery,2025-05-01,3,42354779.5381568,12968998.5773653,0,12968998.5773653,0.306199175601463,20816708.8372667,71034607.4082534
surgery,2025-06-01,3,47678174.218529,13732305.1273454,0,13732305.1273454,0.288020784193718,24559578.5980082,78096496.3223049
surgery,2025-07-01,3,62910754.498097,15810874.184672,0,15810874.184672,0.251322278850595,35974298.9263962,98671049.5535275
surgery,2025-08-01,3,61068542.7317087,15609535.7543268,0,15609535.7543268,0.25560681581848,34945479.8784007,96369394.607688
surgery,2025-09-01,3,47581833.1436223,13834880.1101625,0,13834880.1101625,0.290759712186853,24674988.1388072,78192882.3059903
surgery,2025-10-01,3,121455567.61834,21930855.558185,0,21930855.558185,0.180566901857477,82065115.7388973,168357736.693442
surgery,2025-11-01,3,27080218.0019715,13684039.0069458,6537715.84185107,15165574.5678297,0.560024094589107,5963068.05838849,64519564.0388911
surgery,2025-12-01,3,52143586.4873426,47681483.1222243,12512845.9152702,49295995.229169,0.945389424663667,882846.759956721,182419129.338526
surgery,2023-01-01,4,35036806.4102884,11620168.5457403,0,11620168.5457403,0.331656042210744,15650157.7326156,60774845.79785
surgery,2023-02-01,4,85988562.7142078,18099354.1028531,0,18099354.1028531,0.210485598683725,53446826.7755318,126122525.645195
surgery,2023-03-01,4,88350786.1724835,18549593.5963651,0,18549593.5963651,0.209953916653911,55317917.8224339,127405323.075291
surgery,2023-04-01,4,187798824.028512,27141174.5774562,0,27141174.5774562,0.144522601341399,137494233.02485,242828605.016326
surgery,2023-05-01,4,60220711.5287106,15473015.9454785,0,15473015.9454785,0.256938444476892,34251619.1896304,94886897.7008751
surgery,2023-06-01,4,80350690.0535357,17950380.5418151,0,17950380.5418151,0.223400452813227,49123380.5224395,118488255.200055
surgery,2023-07-01,4,263954475.821497,32544927.5074074,0,32544927.5074074,0.123297501988246,205489411.41602,332475777.854317
surgery,2023-08-01,4,42068267.1550996,13058842.5665518,0,13058842.5665518,0.310420263292657,20426242.4826612,70799063.4481936
surgery,2023-09-01,4,150906116.934885,24542542.9408598,0,24542542.9408598,0.162634513692045,106442480.450126,200779306.065759
surgery,2023-10-01,4,113737773.193376,21413338.5142032,0,21413338.5142032,0.188269366570036,75798008.5049877,159084531.023108
surgery,2023-11-01,4,72993647.0227411,17105836.2648548,0,17105836.2648548,0.23434691870548,43552614.7294499,111291939.175813
surgery,2023-12-01,4,129457475.421548,22736211.3460095,0,22736211.3460095,0.17562687107851,89606603.5398948,178077726.65716
surgery,2024-01-01,4,249892090.063801,31686220.9769388,0,31686220.9769388,0.1267996156615,193671652.925005,315058812.625977
surgery,2024-02-01,4,100046551.985385,19187260.8656916,0,19187260.8656916,0.191783329709299,65706424.9227407,141080341.985961
surgery,2024-03-01,4,59165868.8841244,15460486.9746024,0,15460486.9746024,0.26130752858344,32475573.815243,93239658.2613674
surgery,2024-04-01,4,490774908.230624,44244059.5292136,0,44244059.5292136,0.0901514294785881,407428114.004536,578635192.901333
surgery,2024-05-01,4,228196323.250428,30500742.094285,0,30500742.094285,0.133660094342593,173691460.53064,290478691.271808
surgery,2024-06-01,4,103500210.472451,20176552.0518225,0,20176552.0518225,0.194942135477038,67989297.0033106,144895536.863726
surgery,2024-07-01,4,219146868.038677,29449006.3164597,0,29449006.3164597,0.134380229021855,164795198.841401,281596593.345458
surgery,2024-08-01,4,78888910.1083852,17350054.4939757,0,17350054.4939757,0.21993020907677,48725886.1004207,116314371.697824
surgery,2024-09-01,4,54455170.2047895,14829816.8961665,0,14829816.8961665,0.272330741789916,29401238.090084,87762640.4477863
surgery,2024-10-01,4,73882254.7874201,17188285.2453227,0,17188285.2453227,0.232644297264319,44101850.8378165,110986242.886987
surgery,2024-11-01,4,22351600.4416986,9537021.42737625,0,9537021.42737625,0.426681814228577,8042082.48565483,44889563.7668761
surgery,2024-12-01,4,25543682.2533963,10150713.8570459,0,10150713.8570459,0.397386475307267,9577941.72490512,48320223.6884071
surgery,2025-01-01,4,61264926.6327712,15349603.7918489,0,15349603.7918489,0.250544718413785,34790409.3419739,94849809.8387983
surgery,2025-02-01,4,282841934.828732,33951582.4077721,0,33951582.4077721,0.12003730079251,220156236.143059,353721658.584127
surgery,2025-03-01,4,37477853.3233337,12068912.5154993,0,12068912.5154993,0.322027849657687,17057297.0318504,64773161.7426954
surgery,2025-04-01,4,30871432.0869425,10851844.3097527,0,10851844.3097527,0.351517360101433,13470452.1445466,55931692.6962706
surgery,2025-05-01,4,60001749.3574269,15398866.9790256,0,15398866.9790256,0.256640300390168,33090049.4610058,92677210.78673
surgery,2025-06-01,4,67687654.8211812,16452126.2757083,0,16452126.2757083,0.24305948136587,39161555.3672649,102263442.630172
surgery,2025-07-01,4,89183509.093614,18569132.3569663,0,18569132.3569663,0.208212623002697,55905702.7247078,129860022.084982
surgery,2025-08-01,4,86563205.62234,18571514.0026251,0,18571514.0026251,0.214542817229405,53884773.0359924,127519512.51835
surgery,2025-09-01,4,67163410.5066808,16503930.0498104,0,16503930.0498104,0.24572799274642,39416440.6274911,103202402.517542
surgery,2025-10-01,4,172183380.326862,31266277.4989167,14604451.7379491,34508986.0645795,0.200419959226436,111726971.400175,247595817.026034
surgery,2025-11-01,4,38391234.6130369,19425971.7075688,9359190.90334694,21562996.8035187,0.561664583618165,7930856.25967433,90240067.252394
surgery,2025-12-01,4,73937684.3024131,67673710.7512832,15965960.2979106,69531597.242425,0.94040810039483,1555292.63533978,257534709.086593
surgery,2023-01-01,5,46990880.2803009,13451010.745271,0,13451010.745271,0.286247260426612,24138359.7257927,77874026.2516156
surgery,2023-02-01,5,114930305.842028,20783425.3334436,0,20783425.3334436,0.180835030248771,78562127.2129799,159117252.950609
surgery,2023-03-01,5,118535999.977854,21374153.2263381,0,21374153.2263381,0.180317821002324,81247798.6331478,163737823.318295
surgery,2023-04-01,5,251723076.783491,31301957.7358967,0,31301957.7358967,0.124350767263264,194379298.30724,314889319.452363
surgery,2023-05-01,5,80552060.036078,18009394.7094333,0,18009394.7094333,0.223574601336914,49194255.9663474,119047343.537124
surgery,2023-06-01,5,107529761.732628,20792328.5036537,0,20792328.5036537,0.193363476014702,70691913.7136345,152849995.211785
surgery,2023-07-01,5,352686211.895963,38053179.4417367,0,38053179.4417367,0.107895285265537,284634466.155294,432652821.542591
surgery,2023-08-01,5,56287085.3604954,15182787.1922787,0,15182787.1922787,0.269738379506405,30997450.9762539,89532167.7038795
surgery,2023-09-01,5,202788069.214121,28573853.6992003,0,28573853.6992003,0.140905003977475,151362101.878175,260969687.08287
surgery,2023-10-01,5,152124490.87281,24692543.956491,0,24692543.956491,0.162318005567797,106901453.805362,205729030.533365
surgery,2023-11-01,5,97996818.3960196,19635590.157541,0,19635590.157541,0.200369669943678,63729825.7585021,140107912.591625
surgery,2023-12-01,5,173082260.6562,26013815.8392988,0,26013815.8392988,0.150297411997473,125870854.419582,228047710.755981
surgery,2024-01-01,5,334686986.393843,36469343.7818249,0,36469343.7818249,0.108965526788991,268518752.865914,410021099.949263
surgery,2024-02-01,5,133967461.970827,22526266.4926092,0,22526266.4926092,0.168147296076376,93214206.5399055,181234342.899865
surgery,2024-03-01,5,79139259.3029383,17853788.8199827,0,17853788.8199827,0.225599645198093,48279802.1133122,117961713.016877
surgery,2024-04-01,5,656262854.436411,50877588.4230872,0,50877588.4230872,0.0775262352259449,560644968.288866,761197620.190382
surgery,2024-05-01,5,305107556.19622,35221414.2154609,0,35221414.2154609,0.115439337702962,241448681.263969,378935116.591978
surgery,2024-06-01,5,138979719.909909,23414213.4507046,0,23414213.4507046,0.168472158858015,96323999.3313021,188394669.035788
surgery,2024-07-01,5,293834895.125243,33623496.1741708,0,33623496.1741708,0.114429894923948,230849253.616436,362173764.096667
surgery,2024-08-01,5,105882467.793638,20075935.2083169,0,20075935.2083169,0.189605849076396,70600745.2020036,148388266.192212
surgery,2024-09-01,5,73153032.4166283,17286321.4085515,0,17286321.4085515,0.236303552122088,43777836.700249,111963383.800612
surgery,2024-10-01,5,99097315.9011219,19767660.1701363,0,19767660.1701363,0.199477251128176,64350427.4901337,141959958.302921
surgery,2024-11-01,5,30019504.5537129,11149261.6620938,0,11149261.6620938,0.371400588645452,12247360.1232223,55794667.7070829
surgery,2024-12-01,5,34356645.6704219,11845263.6756447,0,11845263.6756447,0.344773578575583,15325263.5138934,60831059.8987858
surgery,2025-01-01,5,81975488.7023836,17677297.7991225,0,17677297.7991225,0.215641261539787,50884882.2777026,119352214.708735
surgery,2025-02-01,5,377947005.947064,38945679.1742048,0,38945679.1742048,0.10304534382172,306594642.103639,459335679.901155
surgery,2025-03-01,5,50117326.0617905,14024484.8439771,0,14024484.8439771,0.279833062655539,26802528.4699071,81799107.8675502
surgery,2025-04-01,5,41194195.5779705,12572394.8176662,0,12572394.8176662,0.305198211574972,20168455.6681659,69015597.9702657
surgery,2025-05-01,5,80271864.4427299,17892442.429551,0,17892442.429551,0.222898054676634,48438522.4481971,117964772.777057
surgery,2025-06-01,5,90628799.9116909,18776386.1121012,0,18776386.1121012,0.207179021794364,56938098.6286037,129995781.126818
surgery,2025-07-01,5,119645026.888003,21623099.6800367,0,21623099.6800367,0.180727107866152,80471624.8995606,165710655.132015
surgery,2025-08-01,5,115864414.453894,21605594.6587821,0,21605594.6587821,0.186473083738577,77124017.6073446,160643454.076616
surgery,2025-09-01,5,89937550.9313297,22140455.1591102,9796301.05983583,24210891.538882,0.269196695798042,49576907.3858686,143999933.950145
surgery,2025-10-01,5,230582185.495996,42031126.7263299,20445191.7197555,46739934.5136722,0.202704013812393,147381319.240827,329981413.595868
surgery,2025-11-01,5,51407633.0161581,26012751.4789483,12098235.2584913,28688508.7774763,0.558059321043999,10662069.9384491,121502449.425506
surgery,2025-12-01,5,98995094.3585328,90588775.1353323,19205617.5582912,92602278.1918196,0.935422899405902,2266947.50563185,344211388.927453
surgery,2023-01-01,6,58449526.3993955,14930863.0273036,0,14930863.0273036,0.255448828195434,32637760.6132189,91381236.4830694
surgery,2023-02-01,6,142910817.873419,23012810.9295253,0,23012810.9295253,0.161029173802004,101853177.362072,191330635.966103
surgery,2023-03-01,6,147147018.732562,23805927.9768853,0,23805927.9768853,0.161783284377323,105027181.433336,197343102.297044
surgery,2023-04-01,6,313131252.07562,35309545.5837119,0,35309545.5837119,0.112762764334953,247413153.539729,386702142.7811
surgery,2023-05-01,6,100135741.223513,20077471.835931,0,20077471.835931,0.20050255373969,64408053.5927026,143353257.819473
surgery,2023-06-01,6,133768677.69441,23269461.7881554,0,23269461.7881554,0.173952992503326,91624822.7977283,182435036.356218
surgery,2023-07-01,6,437999265.611064,42447627.902665,0,42447627.902665,0.0969125549638657,360042311.590626,527178538.578026
surgery,2023-08-01,6,69890049.0458522,17029947.9600619,0,17029947.9600619,0.243667706526994,40634066.4183672,107957570.409137
surgery,2023-09-01,6,251862940.867819,31933756.6534697,0,31933756.6534697,0.126790215914413,193173450.022103,315575606.589313
surgery,2023-10-01,6,188801809.774233,27477950.5129694,0,27477950.5129694,0.145538597039018,140120532.75204,246901265.957806
surgery,2023-11-01,6,121680033.496885,21801146.6374905,0,21801146.6374905,0.17916782245173,82779976.4758113,168199160.783787
surgery,2023-12-01,6,214765735.350257,29185344.682492,0,29185344.682492,0.135893859580972,160806478.129861,276536579.506533
surgery,2024-01-01,6,415672355.154149,40076743.7824153,0,40076743.7824153,0.0964142630258707,340166356.640579,496026728.037993
surgery,2024-02-01,6,166921278.174452,24938856.6451879,0,24938856.6451879,0.14940489863206,121274232.757484,218097478.198006
surgery,2024-03-01,6,98395844.2411112,19744500.0874384,0,19744500.0874384,0.200663963399268,63574613.0493864,140636827.32297
surgery,2024-04-01,6,814938063.09736,56852326.924233,0,56852326.924233,0.0697627580532349,707158154.622876,932357244.627629
surgery,2024-05-01,6,378970488.718185,38865472.9030003,0,38865472.9030003,0.102555407505364,306301202.67974,459858017.919827
surgery,2024-06-01,6,172920705.832555,25733267.8590147,0,25733267.8590147,0.148815422277614,126519963.335437,226520592.913698
surgery,2024-07-01,6,364993648.202569,37459454.6369396,0,37459454.6369396,0.102630428834613,295611468.843689,440910449.081393
surgery,2024-08-01,6,131340210.391381,22336497.7024701,0,22336497.7024701,0.170065950373533,91117383.4551466,178192772.470438
surgery,2024-09-01,6,91006358.6020882,19213697.0049383,0,19213697.0049383,0.211124775236282,57162337.1993741,133481119.547311
surgery,2024-10-01,6,123253922.52362,22255557.2242682,0,22255557.2242682,0.180566725736483,84337726.8528964,171937867.677247
surgery,2024-11-01,6,37320882.2297067,12407175.3042906,0,12407175.3042906,0.332445927401329,17658528.8165442,65266736.1019469
surgery,2024-12-01,6,42854619.8043197,13190057.3680418,0,13190057.3680418,0.307786125002846,21445541.2632177,72128509.4392716
surgery,2025-01-01,6,101771728.840969,19687683.7557086,0,19687683.7557086,0.193449438070106,66600415.5818503,144194362.39912
surgery,2025-02-01,6,469489827.435997,43154210.8760457,0,43154210.8760457,0.0919172436849628,390000639.920594,556860274.394953
surgery,2025-03-01,6,62034724.2777661,15277408.2304394,0,15277408.2304394,0.246271880923229,35598550.2447859,94881531.6232075
surgery,2025-04-01,6,51293298.3015479,14100315.5544632,0,14100315.5544632,0.274895864008763,26395082.0875791,81766536.6007594
surgery,2025-05-01,6,99740580.4630737,19951044.4288476,0,19951044.4288476,0.200029359526677,64923126.7458408,142786838.092046
surgery,2025-06-01,6,112760525.084262,21090488.9989413,0,21090488.9989413,0.187037875029237,74606397.4424576,158357571.259783
surgery,2025-07-01,6,148856057.961186,24275243.9559887,0,24275243.9559887,0.163078643143421,105443280.906382,200742050.495664
surgery,2025-08-01,6,143985416.676857,26942057.384552,10253267.4213294,28827139.1040768,0.200208741755929,92689231.141913,204533535.916784
surgery,2025-09-01,6,111758706.509724,27531670.8101014,13142266.2631702,30507573.8158224,0.272977155593402,60120850.9001792,179238601.812549
surgery,2025-10-01,6,286525360.938825,52289906.033534,25892508.9642072,58349432.674683,0.203644914654313,183605208.846562,412902409.499288
surgery,2025-11-01,6,63884553.0138399,32352157.3688431,14101801.3330879,35291966.3274274,0.5524334860695,13074355.2563081,150534693.723497
surgery,2025-12-01,6,123039410.368965,112714893.202122,20484979.3008232,114561256.655647,0.931093999167466,3549728.90309272,427097383.631757
surgery,2023-01-01,7,70439212.0964757,16350451.8297213,0,16350451.8297213,0.232121446891359,41912777.0070147,106433959.488513
surgery,2023-02-01,7,171931063.151952,25455913.5794606,0,25455913.5794606,0.148058838890345,126249965.339215,226019514.655238
surgery,2023-03-01,7,177289826.405056,26203331.8833789,0,26203331.8833789,0.147799410799308,130200218.005631,231535107.839711
surgery,2023-04-01,7,377954676.915529,38516455.8013009,0,38516455.8013009,0.101907604677979,305405636.594175,456294753.274054
surgery,2023-05-01,7,120760199.630501,21902866.7038725,0,21902866.7038725,0.181374879893295,81809220.8916455,167488898.115855
surgery,2023-06-01,7,161223931.271049,25369895.9647626,0,25369895.9647626,0.157358127697004,115983023.511243,214194499.871889
surgery,2023-07-01,7,527825731.15068,46398958.3009653,0,46398958.3009653,0.0879058286904918,441699981.939836,622750991.849175
surgery,2023-08-01,7,84263124.3963117,18685701.1888018,0,18685701.1888018,0.221754193458553,51689374.6153879,124669474.154228
