coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_total_se,loss_proc_cv,loss_param_cv,loss_total_cv,loss_proj
surgery,2023-01-01,36,274192564,274192564.0,8001737.0,410248522,true,10286866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410248522.0
surgery,2023-02-01,1,18719353,18719353.0,18719353.0,7095089,true,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095089.0
surgery,2023-02-01,2,36384194,36384194.0,17664841.0,28594805,true,21499716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28594805.0
surgery,2023-02-01,3,55126153,55126153.0,18741959.0,53440355,true,24845550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53440355.0
surgery,2023-02-01,4,73152229,73152229.0,18026076.0,74159307,true,20718952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159307.0
surgery,2023-02-01,5,92056925,92056925.0,18904696.0,102734243,true,28574936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102734243.0
surgery,2023-02-01,6,109470902,109470902.0,17413977.0,147870235,true,45135992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147870235.0
surgery,2023-02-01,7,126780307,126780307.0,17309405.0,167112040,true,19241805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167112040.0
surgery,2023-02-01,8,144643333,144643333.0,17863026.0,209206546,true,42094506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209206546.0
surgery,2023-02-01,9,162942717,162942717.0,18299384.0,235333718,true,26127172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235333718.0
surgery,2023-02-01,10,181280962,181280962.0,18338245.0,272489918,true,37156200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272489918.0
surgery,2023-02-01,11,199758838,199758838.0,18477876.0,296983263,true,24493345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296983263.0
surgery,2023-02-01,12,218981953,218981953.0,19223115.0,329347291,true,32364028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329347291.0
surgery,2023-02-01,13,236934183,236934183.0,17952230.0,357033647,true,27686356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357033647.0
surgery,2023-02-01,14,256494989,256494989.0,19560806.0,379008119,true,21974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379008119.0
surgery,2023-02-01,15,275721357,275721357.0,19226368.0,405415035,true,26406916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405415035.0
surgery,2023-02-01,16,295604786,295604786.0,19883429.0,441925903,true,36510868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441925903.0
surgery,2023-02-01,17,314347372,314347372.0,18742586.0,467324291,true,25398388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467324291.0
surgery,2023-02-01,18,332127625,332127625.0,17780253.0,501614377,true,34290086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501614377.0
surgery,2023-02-01,19,350064415,350064415.0,17936790.0,538726932,true,37112555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538726932.0
surgery,2023-02-01,20,369635667,369635667.0,19571252.0,565535089,true,26808157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565535089.0
surgery,2023-02-01,21,388438370,388438370.0,18802703.0,594841778,true,29306689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594841778.0
surgery,2023-02-01,22,408712319,408712319.0,20273949.0,621949048,true,27107270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621949048.0
surgery,2023-02-01,23,428589394,428589394.0,19877075.0,647880826,true,25931778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647880826.0
surgery,2023-02-01,24,446327016,446327016.0,17737622.0,673471876,true,25591050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673471876.0
surgery,2023-02-01,25,463859933,463859933.0,17532917.0,699679822,true,26207946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699679822.0
surgery,2023-02-01,26,481697804,481697804.0,17837871.0,720037799,true,20357977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720037799.0
surgery,2023-02-01,27,499790543,499790543.0,18092739.0,746246847,true,26209048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746246847.0
surgery,2023-02-01,28,518392100,518392100.0,18601557.0,771915171,true,25668324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771915171.0
surgery,2023-02-01,29,536128982,536128982.0,17736882.0,793692806,true,21777635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793692806.0
surgery,2023-02-01,30,555073214,555073214.0,18944232.0,818541941,true,24849135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818541941.0
surgery,2023-02-01,31,571782358,571782358.0,16709144.0,843754504,true,25212563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843754504.0
surgery,2023-02-01,32,591579569,591579569.0,19797211.0,901366003,true,57611499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901366003.0
surgery,2023-02-01,33,609562724,609562724.0,17983155.0,933014471,true,31648468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933014471.0
surgery,2023-02-01,34,628149790,628149790.0,18587066.0,956357270,true,23342799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956357270.0
surgery,2023-02-01,35,646241599,646241599.0,18091809.0,976330445,true,19973175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976330445.0
surgery,2023-02-01,36,,665667720.372911,19426121.3729106,,false,25037145.5573517,7572507894581.68,18484946973224.2,26057454867805.9,2751819.01559345,4299412.3985987,5104650.31787741,0.00274785851811079,0.00429322455997811,0.00509730355756386,1001367590.55735
surgery,2023-03-01,1,20484576,20484576.0,20484576.0,4880409,true,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880409.0
surgery,2023-03-01,2,38153360,38153360.0,17668784.0,31597416,true,26717007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31597416.0
surgery,2023-03-01,3,58392585,58392585.0,20239225.0,56620682,true,25023266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56620682.0
surgery,2023-03-01,4,77876779,77876779.0,19484194.0,74239468,true,17618786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74239468.0
surgery,2023-03-01,5,95690769,95690769.0,17813990.0,100874865,true,26635397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100874865.0
surgery,2023-03-01,6,114798690,114798690.0,19107921.0,139234594,true,38359729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139234594.0
surgery,2023-03-01,7,132989499,132989499.0,18190809.0,164082226,true,24847632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164082226.0
surgery,2023-03-01,8,152065584,152065584.0,19076085.0,188333774,true,24251548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188333774.0
surgery,2023-03-01,9,170856121,170856121.0,18790537.0,218716654,true,30382880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218716654.0
surgery,2023-03-01,10,189274459,189274459.0,18418338.0,257595467,true,38878813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257595467.0
surgery,2023-03-01,11,208549943,208549943.0,19275484.0,279480072,true,21884605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279480072.0
surgery,2023-03-01,12,227613821,227613821.0,19063878.0,305071732,true,25591660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305071732.0
surgery,2023-03-01,13,246646144,246646144.0,19032323.0,340172334,true,35100602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340172334.0
surgery,2023-03-01,14,265655370,265655370.0,19009226.0,375624915,true,35452581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375624915.0
surgery,2023-03-01,15,285488997,285488997.0,19833627.0,404454763,true,28829848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404454763.0
surgery,2023-03-01,16,304783047,304783047.0,19294050.0,434612192,true,30157429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434612192.0
surgery,2023-03-01,17,325824888,325824888.0,21041841.0,452846442,true,18234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452846442.0
surgery,2023-03-01,18,345057764,345057764.0,19232876.0,482655940,true,29809498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482655940.0
surgery,2023-03-01,19,366505266,366505266.0,21447502.0,512302111,true,29646171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512302111.0
surgery,2023-03-01,20,387164943,387164943.0,20659677.0,553289102,true,40986991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553289102.0
surgery,2023-03-01,21,405572892,405572892.0,18407949.0,576745478,true,23456376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576745478.0
surgery,2023-03-01,22,425350799,425350799.0,19777907.0,604276551,true,27531073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604276551.0
surgery,2023-03-01,23,445307415,445307415.0,19956616.0,630665844,true,26389293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630665844.0
surgery,2023-03-01,24,463524459,463524459.0,18217044.0,662763351,true,32097507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662763351.0
surgery,2023-03-01,25,482297610,482297610.0,18773151.0,682767691,true,20004340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682767691.0
surgery,2023-03-01,26,501818434,501818434.0,19520824.0,710599359,true,27831668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710599359.0
surgery,2023-03-01,27,520853973,520853973.0,19035539.0,745258262,true,34658903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745258262.0
surgery,2023-03-01,28,540916713,540916713.0,20062740.0,767713718,true,22455456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767713718.0
surgery,2023-03-01,29,560734017,560734017.0,19817304.0,808480707,true,40766989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808480707.0
surgery,2023-03-01,30,581888696,581888696.0,21154679.0,838637746,true,30157039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838637746.0
surgery,2023-03-01,31,601564680,601564680.0,19675984.0,879904068,true,41266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879904068.0
surgery,2023-03-01,32,622841580,622841580.0,21276900.0,913699787,true,33795719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913699787.0
surgery,2023-03-01,33,642360011,642360011.0,19518431.0,949934808,true,36235021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949934808.0
surgery,2023-03-01,34,662417126,662417126.0,20057115.0,978486045,true,28551237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978486045.0
surgery,2023-03-01,35,,681559547.802805,19142421.8028051,,false,48915632.661767,7589226924599.81,5516576304364.34,13105803228964.1,2754855.15492191,2348739.30106437,3620193.81096705,0.00275369642814014,0.00234775139172668,0.00361867111184567,1027401677.66177
surgery,2023-03-01,36,,702047332.122123,20487784.3193183,,false,0.0,15743986220220.6,25212404259615.6,40956390479836.2,3967869.22922374,5021195.50103514,6399718.00002439,0.0038667489395431,0.00489323141898621,0.00623662257004634,1027401677.66177
surgery,2023-04-01,1,41697963,41697963.0,41697963.0,11772590,true,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772590.0
surgery,2023-04-01,2,79151675,79151675.0,37453712.0,89049358,true,77276768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89049358.0
surgery,2023-04-01,3,117606868,117606868.0,38455193.0,144621794,true,55572436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144621794.0
surgery,2023-04-01,4,158612400,158612400.0,41005532.0,232406717,true,87784923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232406717.0
surgery,2023-04-01,5,200198864,200198864.0,41586464.0,271726979,true,39320262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271726979.0
surgery,2023-04-01,6,240313984,240313984.0,40115120.0,330266410,true,58539431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330266410.0
surgery,2023-04-01,7,280565697,280565697.0,40251713.0,375761089,true,45494679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375761089.0
surgery,2023-04-01,8,324040535,324040535.0,43474838.0,426141002,true,50379913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426141002.0
surgery,2023-04-01,9,362200366,362200366.0,38159831.0,501838930,true,75697928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501838930.0
surgery,2023-04-01,10,402785481,402785481.0,40585115.0,573212609,true,71373679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573212609.0
surgery,2023-04-01,11,441845684,441845684.0,39060203.0,630573425,true,57360816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630573425.0
surgery,2023-04-01,12,480144486,480144486.0,38298802.0,698571922,true,67998497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698571922.0
surgery,2023-04-01,13,523116023,523116023.0,42971537.0,748251455,true,49679533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748251455.0
surgery,2023-04-01,14,565151788,565151788.0,42035765.0,806525140,true,58273685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806525140.0
surgery,2023-04-01,15,605948850,605948850.0,40797062.0,856953303,true,50428163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856953303.0
surgery,2023-04-01,16,646723910,646723910.0,40775060.0,903134947,true,46181644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903134947.0
surgery,2023-04-01,17,687898980,687898980.0,41175070.0,954826791,true,51691844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954826791.0
surgery,2023-04-01,18,728786166,728786166.0,40887186.0,1006989167,true,52162376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006989167.0
surgery,2023-04-01,19,767592219,767592219.0,38806053.0,1097637950,true,90648783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097637950.0
surgery,2023-04-01,20,809011601,809011601.0,41419382.0,1166083265,true,68445315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166083265.0
surgery,2023-04-01,21,849936597,849936597.0,40924996.0,1230332601,true,64249336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230332601.0
surgery,2023-04-01,22,889613422,889613422.0,39676825.0,1300138232,true,69805631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300138232.0
surgery,2023-04-01,23,928562209,928562209.0,38948787.0,1357455841,true,57317609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357455841.0
surgery,2023-04-01,24,970804432,970804432.0,42242223.0,1423923599,true,66467758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423923599.0
surgery,2023-04-01,25,1012655681,1012655681.0,41851249.0,1487642431,true,63718832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487642431.0
surgery,2023-04-01,26,1052710748,1052710748.0,40055067.0,1558493690,true,70851259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558493690.0
surgery,2023-04-01,27,1093312989,1093312989.0,40602241.0,1651572555,true,93078865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1651572555.0
surgery,2023-04-01,28,1136632917,1136632917.0,43319928.0,1719749505,true,68176950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719749505.0
surgery,2023-04-01,29,1177658599,1177658599.0,41025682.0,1804080752,true,84331247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804080752.0
surgery,2023-04-01,30,1215605335,1215605335.0,37946736.0,1855375259,true,51294507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855375259.0
surgery,2023-04-01,31,1258928946,1258928946.0,43323611.0,1911518765,true,56143506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911518765.0
surgery,2023-04-01,32,1301212365,1301212365.0,42283419.0,1958025121,true,46506356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958025121.0
surgery,2023-04-01,33,1340836404,1340836404.0,39624039.0,2029909919,true,71884798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029909919.0
surgery,2023-04-01,34,,1381734825.94996,40898421.9499636,,false,157566275.955565,13323591801736.6,11951413691362.0,25275005493098.6,3650149.55881764,3457081.67264847,5027425.33441309,0.00175050779380951,0.00165791793303051,0.00241101003914376,2187476194.95556
surgery,2023-04-01,35,,1421663973.03841,39929147.0884459,,false,0.0,30100597780057.3,37545894446113.9,67646492226171.2,5486401.16834863,6127470.47696796,8224748.76371134,0.00257343307077439,0.00287413090690364,0.00385787327938257,2187476194.95556
surgery,2023-04-01,36,,1464399409.65294,42735436.6145322,,false,0.0,48204371464317.8,127642239375873.0,175846610840191.0,6942936.80399856,11297886.5003979,13260716.8298019,0.00317497172836587,0.00516646935463842,0.00606406225795386,2187476194.95556
surgery,2023-05-01,1,12176385,12176385.0,12176385.0,3653369,true,3653369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653369.0
surgery,2023-05-01,2,25254575,25254575.0,13078190.0,20615674,true,16962305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20615674.0
surgery,2023-05-01,3,38875708,38875708.0,13621133.0,37154619,true,16538945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37154619.0
surgery,2023-05-01,4,52560804,52560804.0,13685096.0,56799790,true,19645171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56799790.0
surgery,2023-05-01,5,67954276,67954276.0,15393472.0,73639895,true,16840105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73639895.0
surgery,2023-05-01,6,82074360,82074360.0,14120084.0,98962620,true,25322725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98962620.0
surgery,2023-05-01,7,94684967,94684967.0,12610607.0,117278860,true,18316240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117278860.0
surgery,2023-05-01,8,107529957,107529957.0,12844990.0,132274028,true,14995168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132274028.0
surgery,2023-05-01,9,121133403,121133403.0,13603446.0,155795503,true,23521475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155795503.0
surgery,2023-05-01,10,133826204,133826204.0,12692801.0,179225098,true,23429595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179225098.0
surgery,2023-05-01,11,147177227,147177227.0,13351023.0,195221690,true,15996592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195221690.0
surgery,2023-05-01,12,160057890,160057890.0,12880663.0,219743767,true,24522077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219743767.0
surgery,2023-05-01,13,173935461,173935461.0,13877571.0,245965005,true,26221238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245965005.0
surgery,2023-05-01,14,186585256,186585256.0,12649795.0,270969042,true,25004037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270969042.0
surgery,2023-05-01,15,200375807,200375807.0,13790551.0,282919955,true,11950913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282919955.0
surgery,2023-05-01,16,213264043,213264043.0,12888236.0,297196945,true,14276990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297196945.0
surgery,2023-05-01,17,226884892,226884892.0,13620849.0,317533494,true,20336549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317533494.0
surgery,2023-05-01,18,240449330,240449330.0,13564438.0,334664077,true,17130583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334664077.0
