coverage,cohort,duration,premium_obs,premium_proj,incr_premium_proj,loss_obs,is_observed,incr_loss_proj,loss_proc_se2,loss_param_se2,loss_total_se2,loss_proc_se,loss_param_se,loss_proc_cv,loss_param_cv,loss_proj,loss_total_se,loss_ci_lo,loss_ci_hi,loss_total_cv
surgery,2023-01-01,11,84361045,84361045.0,7808128.0,100397169,true,7149802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100397169.0,44837772.9312377,20545076.5349521,196415113.698131,0.446603956843023
surgery,2023-01-01,12,91484328,91484328.0,7123283.0,111304971,true,10907802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111304971.0,45087779.1282918,33421487.9668198,209555095.849033,0.405083247614267
surgery,2023-01-01,13,99078032,99078032.0,7593704.0,121809704,true,10504733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121809704.0,45107948.3301431,45178076.5570074,221539305.513162,0.370314899789454
surgery,2023-01-01,14,106469367,106469367.0,7391335.0,133310626,true,11500922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133310626.0,45126706.7076485,57716292.5775487,232838329.776055,0.338507949903772
surgery,2023-01-01,15,113445753,113445753.0,6976386.0,152434621,true,19123995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152434621.0,45394251.9827734,71120619.1063244,248058137.514534,0.297794895181807
surgery,2023-01-01,16,120313451,120313451.0,6867698.0,157081238,true,4646617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157081238.0,45353483.6377547,83162953.6247886,259709254.793433,0.288726293573996
surgery,2023-01-01,17,127810881,127810881.0,7497430.0,166013422,true,8932184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166013422.0,45283088.1527604,93986340.8212655,267857984.993893,0.272767632925249
surgery,2023-01-01,18,135293492,135293492.0,7482611.0,175742484,true,9729062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175742484.0,45485515.086043,103550099.063257,280916187.624854,0.258819120173828
surgery,2023-01-01,19,143325900,143325900.0,8032408.0,187441971,true,11699487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187441971.0,45395289.8925963,116854890.021243,291538991.538081,0.242183165544051
surgery,2023-01-01,20,151902641,151902641.0,8576741.0,198869415,true,11427444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198869415.0,45507183.4807145,127352817.225378,305027785.117089,0.228829473253665
surgery,2023-01-01,21,159269317,159269317.0,7366676.0,211958173,true,13088758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211958173.0,45258643.8392761,139175431.171492,316641061.881657,0.213526297187305
surgery,2023-01-01,22,167843216,167843216.0,8573899.0,224382834,true,12424661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224382834.0,45127975.1652091,149831789.1928,327061124.98737,0.201120443844689
surgery,2023-01-01,23,175191713,175191713.0,7348497.0,233934221,true,9551387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233934221.0,44949759.5992228,162624896.970906,337529128.280638,0.1921470035768
surgery,2023-01-01,24,182614818,182614818.0,7423105.0,251906010,true,17971789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251906010.0,44840425.7707883,172780409.204856,349720562.373042,0.178004588976612
surgery,2023-01-01,25,190286428,190286428.0,7671610.0,279384640,true,27478630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279384640.0,44543238.4224921,185872666.889924,357918495.787254,0.15943338339034
surgery,2023-01-01,26,197621129,197621129.0,7334701.0,291060318,true,11675678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291060318.0,44644500.6344927,194311855.064672,368724607.338756,0.153385734411562
surgery,2023-01-01,27,204745749,204745749.0,7124620.0,298593902,true,7533584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298593902.0,44362924.4036255,208932448.850148,382540148.527567,0.148572774281323
surgery,2023-01-01,28,212355567,212355567.0,7609818.0,317523628,true,18929726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317523628.0,44097876.6191946,225416854.551157,394554591.146127,0.13888061463947
surgery,2023-01-01,29,220053128,220053128.0,7697561.0,329711515,true,12187887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329711515.0,43855237.7270806,235769588.336634,404929248.025121,0.133010937537564
surgery,2023-01-01,30,227917029,227917029.0,7863901.0,342573769,true,12862254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342573769.0,43532219.2539143,246916905.06561,416867355.85218,0.127074000385343
surgery,2023-01-01,31,235990458,235990458.0,8073429.0,354084015,true,11510246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354084015.0,42986173.4316628,260366261.550652,427430919.435005,0.121401056276609
surgery,2023-01-01,32,243837250,243837250.0,7846792.0,364647227,true,10563212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364647227.0,42734351.87072,272805321.269578,440111100.855745,0.117193683940232
surgery,2023-01-01,33,251444099,251444099.0,7606849.0,380020764,true,15373537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380020764.0,42185823.7237828,286135127.468994,452603249.955364,0.111009259809242
surgery,2023-01-01,34,258655871,258655871.0,7211772.0,389758913,true,9738149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389758913.0,41610171.8720842,297548412.376967,461887949.342589,0.10675874363413
surgery,2023-01-01,35,266190827,266190827.0,7534956.0,399961656,true,10202743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399961656.0,41203153.3317328,306657810.811025,469552278.061623,0.103017758611672
surgery,2023-01-01,36,274192564,274192564.0,8001737.0,410248522,true,10286866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410248522.0,40728617.682769,317586743.777375,477507576.748833,0.0992779144802599
surgery,2023-02-01,1,18719353,18719353.0,18719353.0,7095089,true,7095089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7095089.0,64720658.8621658,-131043921.258092,125297368.576913,9.1218952802658
surgery,2023-02-01,2,36384194,36384194.0,17664841.0,28594805,true,21499716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28594805.0,65347559.5062487,-102900540.531451,154918211.743624,2.28529481163619
surgery,2023-02-01,3,55126153,55126153.0,18741959.0,53440355,true,24845550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53440355.0,65638790.7953352,-75081511.324106,182178802.538706,1.22826262653635
surgery,2023-02-01,4,73152229,73152229.0,18026076.0,74159307,true,20718952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74159307.0,66017124.0521716,-51309449.3406091,205492261.366911,0.890206863073458
surgery,2023-02-01,5,92056925,92056925.0,18904696.0,102734243,true,28574936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102734243.0,66282483.4785491,-23860231.413885,236717414.426044,0.645183938120312
surgery,2023-02-01,6,109470902,109470902.0,17413977.0,147870235,true,45135992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147870235.0,66576781.1161717,4114952.04300845,264412422.103396,0.450237879963954
surgery,2023-02-01,7,126780307,126780307.0,17309405.0,167112040,true,19241805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167112040.0,67096231.2139578,32651755.5647557,292832424.12364,0.401504470976225
surgery,2023-02-01,8,144643333,144643333.0,17863026.0,209206546,true,42094506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209206546.0,67488869.4120787,61754325.648494,325602948.506843,0.32259444411495
surgery,2023-02-01,9,162942717,162942717.0,18299384.0,235333718,true,26127172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235333718.0,67934831.4790336,89707041.7997484,354531725.162493,0.28867444944304
surgery,2023-02-01,10,181280962,181280962.0,18338245.0,272489918,true,37156200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272489918.0,68414222.7853191,116560050.039448,384635525.175657,0.251070657173155
surgery,2023-02-01,11,199758838,199758838.0,18477876.0,296983263,true,24493345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296983263.0,68522033.6189201,145271307.515982,411314984.67793,0.230726920186476
surgery,2023-02-01,12,218981953,218981953.0,19223115.0,329347291,true,32364028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329347291.0,68693802.0944928,178342258.10212,446308767.504477,0.20857557955287
surgery,2023-02-01,13,236934183,236934183.0,17952230.0,357033647,true,27686356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357033647.0,68944332.656373,206831459.527584,475275627.487852,0.193103180150338
surgery,2023-02-01,14,256494989,256494989.0,19560806.0,379008119,true,21974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379008119.0,68857224.6923322,234308904.854945,506593708.909592,0.181677439718204
surgery,2023-02-01,15,275721357,275721357.0,19226368.0,405415035,true,26406916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405415035.0,68924633.5630732,267613011.286938,537242100.877841,0.170010057873342
surgery,2023-02-01,16,295604786,295604786.0,19883429.0,441925903,true,36510868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441925903.0,68872190.0390145,292650480.467938,563917604.903462,0.155845560469477
surgery,2023-02-01,17,314347372,314347372.0,18742586.0,467324291,true,25398388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467324291.0,68970131.6916766,318781461.973556,590015287.013423,0.147585163065441
surgery,2023-02-01,18,332127625,332127625.0,17780253.0,501614377,true,34290086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501614377.0,68917092.309572,347304551.186155,622379256.568849,0.137390584220779
surgery,2023-02-01,19,350064415,350064415.0,17936790.0,538726932,true,37112555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538726932.0,68738566.6534827,378401343.551286,650400819.497216,0.127594450120201
surgery,2023-02-01,20,369635667,369635667.0,19571252.0,565535089,true,26808157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565535089.0,68676861.1199967,404599022.115401,679272674.929822,0.121436958476677
surgery,2023-02-01,21,388438370,388438370.0,18802703.0,594841778,true,29306689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594841778.0,68630769.143552,433508993.476295,707900811.496784,0.115376511337696
surgery,2023-02-01,22,408712319,408712319.0,20273949.0,621949048,true,27107270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621949048.0,68642106.632632,461857973.896176,735023914.655382,0.110366125413913
surgery,2023-02-01,23,428589394,428589394.0,19877075.0,647880826,true,25931778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647880826.0,68581596.9047699,488198259.892392,760382577.710296,0.105855265586714
surgery,2023-02-01,24,446327016,446327016.0,17737622.0,673471876,true,25591050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673471876.0,68247679.9659495,516268026.253691,785293693.782049,0.101337089785097
surgery,2023-02-01,25,463859933,463859933.0,17532917.0,699679822,true,26207946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699679822.0,68138053.5563393,542025105.354893,809948150.753872,0.0973846199559823
surgery,2023-02-01,26,481697804,481697804.0,17837871.0,720037799,true,20357977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720037799.0,67736219.0065106,568856371.351537,835358877.201864,0.0940731432441238
surgery,2023-02-01,27,499790543,499790543.0,18092739.0,746246847,true,26209048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746246847.0,67044108.3197029,603494442.272723,868683310.551348,0.0898417307747806
surgery,2023-02-01,28,518392100,518392100.0,18601557.0,771915171,true,25668324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771915171.0,66652964.4682213,636926704.112823,898814342.168964,0.0863475249254057
surgery,2023-02-01,29,536128982,536128982.0,17736882.0,793692806,true,21777635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793692806.0,65994525.2322255,664115064.682351,926488772.455684,0.083148700269592
surgery,2023-02-01,30,555073214,555073214.0,18944232.0,818541941,true,24849135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818541941.0,65313193.8959914,692590454.120688,952343027.85852,0.0797921164750573
surgery,2023-02-01,31,571782358,571782358.0,16709144.0,843754504,true,25212563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843754504.0,64725436.9645863,724566185.023731,980717977.442083,0.0767112195048932
surgery,2023-02-01,32,591579569,591579569.0,19797211.0,901366003,true,57611499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901366003.0,63965674.1246346,757633924.441579,1008822723.17116,0.0709652615161198
surgery,2023-02-01,33,609562724,609562724.0,17983155.0,933014471,true,31648468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933014471.0,63082468.4375709,792609531.323108,1041735663.46127,0.0676114576979277
surgery,2023-02-01,34,628149790,628149790.0,18587066.0,956357270,true,23342799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956357270.0,62204955.1188053,821393692.425561,1065534238.54572,0.0650436370069161
surgery,2023-02-01,35,646241599,646241599.0,18091809.0,976330445,true,19973175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976330445.0,61803261.3667694,844889266.716403,1086927765.3478,0.0633015816348628
surgery,2023-02-01,36,,665667720.372911,19426121.3729106,,false,25037145.5573517,7572507894581.68,18484946973224.2,26057454867805.9,2751819.01559345,4299412.3985987,0.00274785851811079,0.00429322455997811,1001367590.55735,63704089.0505228,865151067.857618,1115973094.10769,0.0636170869231605
surgery,2023-03-01,1,20484576,20484576.0,20484576.0,4880409,true,4880409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4880409.0,67775002.4998697,-166232095.012692,99864242.446555,13.8871562813423
surgery,2023-03-01,2,38153360,38153360.0,17668784.0,31597416,true,26717007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31597416.0,68593991.9642973,-136670103.703177,132358080.055498,2.17087346523201
surgery,2023-03-01,3,58392585,58392585.0,20239225.0,56620682,true,25023266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56620682.0,69155734.5232651,-108573531.249127,159527243.498636,1.22138646304658
surgery,2023-03-01,4,77876779,77876779.0,19484194.0,74239468,true,17618786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74239468.0,69591317.6643755,-83062786.5500375,187651611.814598,0.937389767722682
surgery,2023-03-01,5,95690769,95690769.0,17813990.0,100874865,true,26635397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100874865.0,69882373.3934708,-52046706.6174116,221406631.168349,0.692762992976207
surgery,2023-03-01,6,114798690,114798690.0,19107921.0,139234594,true,38359729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139234594.0,70228223.6134514,-21776150.0157695,250165022.701283,0.504387750169698
surgery,2023-03-01,7,132989499,132989499.0,18190809.0,164082226,true,24847632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164082226.0,70551264.8385211,8572876.33143163,282246631.6449,0.429975059203067
surgery,2023-03-01,8,152065584,152065584.0,19076085.0,188333774,true,24251548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188333774.0,70855616.9202923,40221448.9137017,314516915.759013,0.376223634324305
surgery,2023-03-01,9,170856121,170856121.0,18790537.0,218716654,true,30382880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218716654.0,71348240.5047416,70303606.3848227,345260237.837771,0.326213112718621
surgery,2023-03-01,10,189274459,189274459.0,18418338.0,257595467,true,38878813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257595467.0,71612557.4382146,98212513.7425133,374530242.358986,0.278003950427492
surgery,2023-03-01,11,208549943,208549943.0,19275484.0,279480072,true,21884605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279480072.0,71768807.9309778,124741612.883036,405241086.091142,0.256794008307604
surgery,2023-03-01,12,227613821,227613821.0,19063878.0,305071732,true,25591660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305071732.0,72101897.6345138,157405099.409577,439714795.840463,0.236344079347587
surgery,2023-03-01,13,246646144,246646144.0,19032323.0,340172334,true,35100602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340172334.0,72460216.1407131,188916412.245355,472763692.497391,0.21301031535596
surgery,2023-03-01,14,265655370,265655370.0,19009226.0,375624915,true,35452581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375624915.0,72766160.7982977,219269948.675957,505801766.666961,0.193720272251636
surgery,2023-03-01,15,285488997,285488997.0,19833627.0,404454763,true,28829848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404454763.0,73110105.2262353,252600672.123629,542404515.514466,0.180762131922861
surgery,2023-03-01,16,304783047,304783047.0,19294050.0,434612192,true,30157429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434612192.0,72796704.6178083,281301971.939654,569103920.535345,0.167498072897615
surgery,2023-03-01,17,325824888,325824888.0,21041841.0,452846442,true,18234250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452846442.0,72860579.8567891,305940065.911051,595264328.496734,0.160894672231496
surgery,2023-03-01,18,345057764,345057764.0,19232876.0,482655940,true,29809498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482655940.0,72534449.2770901,339128175.783156,622723743.632663,0.150281894960394
surgery,2023-03-01,19,366505266,366505266.0,21447502.0,512302111,true,29646171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512302111.0,72434133.635047,367288283.566881,654688498.505707,0.14138948889681
surgery,2023-03-01,20,387164943,387164943.0,20659677.0,553289102,true,40986991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553289102.0,72405346.4641583,398505459.728733,684440823.953427,0.130863496501976
surgery,2023-03-01,21,405572892,405572892.0,18407949.0,576745478,true,23456376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576745478.0,72269369.7118648,428113788.881929,712222246.841584,0.125305481306027
surgery,2023-03-01,22,425350799,425350799.0,19777907.0,604276551,true,27531073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604276551.0,71925835.1493192,457664380.222588,741440291.432175,0.119028009659304
surgery,2023-03-01,23,445307415,445307415.0,19956616.0,630665844,true,26389293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630665844.0,71541369.1647874,486612112.833515,769298398.94803,0.113437836923332
surgery,2023-03-01,24,463524459,463524459.0,18217044.0,662763351,true,32097507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662763351.0,71204171.2063054,513726131.774459,794002641.948996,0.107435287571152
surgery,2023-03-01,25,482297610,482297610.0,18773151.0,682767691,true,20004340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682767691.0,70789100.2508039,545493258.973155,821919248.182587,0.103679628054931
surgery,2023-03-01,26,501818434,501818434.0,19520824.0,710599359,true,27831668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710599359.0,70096336.5498271,574553811.539029,849939400.990095,0.0986439625395541
surgery,2023-03-01,27,520853973,520853973.0,19035539.0,745258262,true,34658903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,745258262.0,69411233.9407586,613727967.701998,888239743.627472,0.0931371545677122
surgery,2023-03-01,28,540916713,540916713.0,20062740.0,767713718,true,22455456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767713718.0,68978458.0438331,648531119.050485,918308354.714944,0.0898491930345227
surgery,2023-03-01,29,560734017,560734017.0,19817304.0,808480707,true,40766989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808480707.0,68503077.4607059,674457269.069264,946579246.488236,0.0847306272958545
surgery,2023-03-01,30,581888696,581888696.0,21154679.0,838637746,true,30157039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838637746.0,68095864.1160097,702258595.049981,974214091.096485,0.0811981865123559
surgery,2023-03-01,31,601564680,601564680.0,19675984.0,879904068,true,41266322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879904068.0,67561854.3598895,735598757.477358,1003943077.13596,0.0767832049162539
surgery,2023-03-01,32,622841580,622841580.0,21276900.0,913699787,true,33795719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913699787.0,66405838.6398319,773782578.067102,1034583453.37121,0.0726779622635853
surgery,2023-03-01,33,642360011,642360011.0,19518431.0,949934808,true,36235021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949934808.0,65045937.8282799,811071872.512878,1069171339.55599,0.0684741071497612
surgery,2023-03-01,34,662417126,662417126.0,20057115.0,978486045,true,28551237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978486045.0,64684998.1140662,835819667.679013,1095216379.76194,0.0661072259993919
surgery,2023-03-01,35,,681559547.802805,19142421.8028051,,false,48915632.661767,7589226924599.81,5516576304364.34,13105803228964.1,2754855.15492191,2348739.30106437,0.00275369642814014,0.00234775139172668,1027401677.66177,65299257.3697952,857406932.421053,1117805843.39924,0.0635576705679592
surgery,2023-03-01,36,,702047332.122123,20487784.3193183,,false,0.0,15743986220220.6,25212404259615.6,40956390479836.2,3967869.22922374,5021195.50103514,0.0038667489395431,0.00489323141898621,1027401677.66177,67000253.9000184,882132816.602078,1145305975.59659,0.0652133000721805
surgery,2023-04-01,1,41697963,41697963.0,41697963.0,11772590,true,11772590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11772590.0,99451411.1496698,-201074186.840022,189042016.253032,8.44770871572609
surgery,2023-04-01,2,79151675,79151675.0,37453712.0,89049358,true,77276768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89049358.0,100352631.436632,-140464187.195096,255346128.904372,1.12693267745548
surgery,2023-04-01,3,117606868,117606868.0,38455193.0,144621794,true,55572436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144621794.0,100587851.479676,-81026065.5187934,313701898.406235,0.695523466398684
surgery,2023-04-01,4,158612400,158612400.0,41005532.0,232406717,true,87784923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232406717.0,100958214.789479,-29057335.8782878,367749351.139097,0.434403170840709
surgery,2023-04-01,5,200198864,200198864.0,41586464.0,271726979,true,39320262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271726979.0,101679538.993085,31744535.3913307,433280627.894308,0.374197436586101
surgery,2023-04-01,6,240313984,240313984.0,40115120.0,330266410,true,58539431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330266410.0,102128916.648086,92092339.7381823,492839311.394817,0.309231921732781
surgery,2023-04-01,7,280565697,280565697.0,40251713.0,375761089,true,45494679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375761089.0,102479919.059279,158634892.100809,558749593.56333,0.272726266926693
surgery,2023-04-01,8,324040535,324040535.0,43474838.0,426141002,true,50379913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426141002.0,102545695.678037,224411804.148408,628814202.403396,0.24063794658754
surgery,2023-04-01,9,362200366,362200366.0,38159831.0,501838930,true,75697928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501838930.0,102996173.68569,286965419.980367,691357126.73464,0.205237512533532
surgery,2023-04-01,10,402785481,402785481.0,40585115.0,573212609,true,71373679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573212609.0,102938680.350329,348661971.683702,751327667.441133,0.179582023727481
surgery,2023-04-01,11,441845684,441845684.0,39060203.0,630573425,true,57360816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630573425.0,102802260.740331,406390363.510248,810744823.713062,0.163029802184149
surgery,2023-04-01,12,480144486,480144486.0,38298802.0,698571922,true,67998497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698571922.0,102975980.351474,480754753.424935,884823476.380412,0.147409274705253
surgery,2023-04-01,13,523116023,523116023.0,42971537.0,748251455,true,49679533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748251455.0,103150302.804532,545174195.217209,949241541.583885,0.137855131607505
surgery,2023-04-01,14,565151788,565151788.0,42035765.0,806525140,true,58273685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806525140.0,103439151.382705,611980164.760968,1021008489.42269,0.128252854440104
surgery,2023-04-01,15,605948850,605948850.0,40797062.0,856953303,true,50428163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856953303.0,103319966.720754,682190295.100403,1089163566.80427,0.120566624061141
surgery,2023-04-01,16,646723910,646723910.0,40775060.0,903134947,true,46181644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903134947.0,103273224.861909,737430249.415042,1146461236.91959,0.114349716180243
surgery,2023-04-01,17,687898980,687898980.0,41175070.0,954826791,true,51691844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954826791.0,102844393.999879,794949165.571758,1199993054.67297,0.107710000357414
surgery,2023-04-01,18,728786166,728786166.0,40887186.0,1006989167,true,52162376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006989167.0,102448635.997373,857418934.502363,1268601943.45455,0.10173757509486
surgery,2023-04-01,19,767592219,767592219.0,38806053.0,1097637950,true,90648783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097637950.0,102157707.420985,923248662.944856,1330562769.90171,0.0930704950762544
surgery,2023-04-01,20,809011601,809011601.0,41419382.0,1166083265,true,68445315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166083265.0,101589686.897194,984661445.317875,1389080495.6302,0.0871204398059807
