case,n,method,ata_from,sigma_in,sigma2_in,sigma_out,sigma2_out,sigma_extrapolated,warned
C4,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C4,6,min_last2,2,,,0.36,0.1296,TRUE,FALSE
C4,6,min_last2,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C4,6,min_last2,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C4,6,min_last2,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C4,6,min_last2,6,,,0.36,0.1296,TRUE,FALSE
C4,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C4,6,loglinear,2,,,0.70588741954744,0.498277049075344,TRUE,FALSE
C4,6,loglinear,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C4,6,loglinear,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C4,6,loglinear,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C4,6,loglinear,6,,,0.280718043786719,0.078802620107442,TRUE,FALSE
C4,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C4,6,geometric,2,,,0.36,0.1296,TRUE,TRUE
C4,6,geometric,3,0.55,0.3025,0.55,0.3025,FALSE,TRUE
C4,6,geometric,4,0.44,0.1936,0.44,0.1936,FALSE,TRUE
C4,6,geometric,5,0.36,0.1296,0.36,0.1296,FALSE,TRUE
C4,6,geometric,6,,,0.294545454545455,0.0867570247933884,TRUE,TRUE
C4,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C4,6,none,2,,,,,TRUE,FALSE
C4,6,none,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C4,6,none,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C4,6,none,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C4,6,none,6,,,,,TRUE,FALSE
C5,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C5,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C5,6,locf,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C5,6,locf,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C5,6,locf,5,,,0.44,0.1936,TRUE,FALSE
C5,6,locf,6,,,0.44,0.1936,TRUE,FALSE
C5,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C5,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C5,6,min_last2,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C5,6,min_last2,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C5,6,min_last2,5,,,0.44,0.1936,TRUE,FALSE
C5,6,min_last2,6,,,0.44,0.1936,TRUE,FALSE
C5,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C5,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C5,6,loglinear,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C5,6,loglinear,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C5,6,loglinear,5,,,0.343963822387052,0.118311111111111,TRUE,FALSE
C5,6,loglinear,6,,,0.270895806139373,0.0733845377839006,TRUE,FALSE
C5,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C5,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,TRUE
C5,6,geometric,3,0.55,0.3025,0.55,0.3025,FALSE,TRUE
C5,6,geometric,4,0.44,0.1936,0.44,0.1936,FALSE,TRUE
C5,6,geometric,5,,,0.44,0.1936,TRUE,TRUE
C5,6,geometric,6,,,0.352,0.123904,TRUE,TRUE
C5,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C5,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C5,6,none,3,0.55,0.3025,0.55,0.3025,FALSE,FALSE
C5,6,none,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C5,6,none,5,,,,,TRUE,FALSE
C5,6,none,6,,,,,TRUE,FALSE
C6,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C6,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C6,6,locf,3,0,0,0.3,0.09,TRUE,FALSE
C6,6,locf,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C6,6,locf,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C6,6,locf,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C6,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C6,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C6,6,min_last2,3,0,0,0.3,0.09,TRUE,FALSE
C6,6,min_last2,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C6,6,min_last2,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C6,6,min_last2,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C6,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C6,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C6,6,loglinear,3,0,0,0.566066597862705,0.320431393215857,TRUE,FALSE
C6,6,loglinear,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C6,6,loglinear,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C6,6,loglinear,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C6,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C6,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C6,6,geometric,3,0,0,0.25,0.0625,TRUE,FALSE
C6,6,geometric,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C6,6,geometric,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C6,6,geometric,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C6,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C6,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C6,6,none,3,0,0,0,0,TRUE,FALSE
C6,6,none,4,0.44,0.1936,0.44,0.1936,FALSE,FALSE
C6,6,none,5,0.36,0.1296,0.36,0.1296,FALSE,FALSE
C6,6,none,6,0.3,0.09,0.3,0.09,FALSE,FALSE
C7,6,locf,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C7,6,locf,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C7,6,locf,3,,,0.7,0.49,TRUE,FALSE
C7,6,locf,4,,,0.7,0.49,TRUE,FALSE
C7,6,locf,5,,,0.7,0.49,TRUE,FALSE
C7,6,locf,6,,,0.7,0.49,TRUE,FALSE
C7,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C7,6,min_last2,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C7,6,min_last2,3,,,0.7,0.49,TRUE,FALSE
C7,6,min_last2,4,,,0.7,0.49,TRUE,FALSE
C7,6,min_last2,5,,,0.7,0.49,TRUE,FALSE
C7,6,min_last2,6,,,0.7,0.49,TRUE,FALSE
C7,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C7,6,loglinear,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C7,6,loglinear,3,,,0.544444444444444,0.29641975308642,TRUE,FALSE
C7,6,loglinear,4,,,0.423456790123457,0.179315653101661,TRUE,FALSE
C7,6,loglinear,5,,,0.329355281207133,0.10847490125903,TRUE,FALSE
C7,6,loglinear,6,,,0.256165218716659,0.0656206192801538,TRUE,FALSE
C7,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C7,6,geometric,2,0.7,0.49,0.7,0.49,FALSE,TRUE
C7,6,geometric,3,,,0.7,0.49,TRUE,TRUE
C7,6,geometric,4,,,0.7,0.49,TRUE,TRUE
C7,6,geometric,5,,,0.7,0.49,TRUE,TRUE
C7,6,geometric,6,,,0.7,0.49,TRUE,TRUE
C7,6,none,1,0.9,0.81,0.9,0.81,FALSE,FALSE
C7,6,none,2,0.7,0.49,0.7,0.49,FALSE,FALSE
C7,6,none,3,,,,,TRUE,FALSE
C7,6,none,4,,,,,TRUE,FALSE
C7,6,none,5,,,,,TRUE,FALSE
C7,6,none,6,,,,,TRUE,FALSE
C8,6,locf,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C8,6,locf,2,,,,,TRUE,TRUE
C8,6,locf,3,,,,,TRUE,TRUE
C8,6,locf,4,,,,,TRUE,TRUE
C8,6,locf,5,,,,,TRUE,TRUE
C8,6,locf,6,,,,,TRUE,TRUE
C8,6,min_last2,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C8,6,min_last2,2,,,,,TRUE,TRUE
C8,6,min_last2,3,,,,,TRUE,TRUE
C8,6,min_last2,4,,,,,TRUE,TRUE
C8,6,min_last2,5,,,,,TRUE,TRUE
C8,6,min_last2,6,,,,,TRUE,TRUE
C8,6,loglinear,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C8,6,loglinear,2,,,,,TRUE,TRUE
C8,6,loglinear,3,,,,,TRUE,TRUE
C8,6,loglinear,4,,,,,TRUE,TRUE
C8,6,loglinear,5,,,,,TRUE,TRUE
C8,6,loglinear,6,,,,,TRUE,TRUE
C8,6,geometric,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C8,6,geometric,2,,,,,TRUE,TRUE
C8,6,geometric,3,,,,,TRUE,TRUE
C8,6,geometric,4,,,,,TRUE,TRUE
C8,6,geometric,5,,,,,TRUE,TRUE
C8,6,geometric,6,,,,,TRUE,TRUE
C8,6,none,1,0.9,0.81,0.9,0.81,FALSE,TRUE
C8,6,none,2,,,,,TRUE,TRUE
C8,6,none,3,,,,,TRUE,TRUE
C8,6,none,4,,,,,TRUE,TRUE
C8,6,none,5,,,,,TRUE,TRUE
C8,6,none,6,,,,,TRUE,TRUE
