coverage,cohort,duration,residual,pool_id
surgery,2023-06-01,6,606.005409314741,surgery
surgery,2023-06-01,7,-1307.49676826648,surgery
surgery,2023-06-01,8,-1044.04428354091,surgery
surgery,2023-06-01,9,508.498093103656,surgery
surgery,2023-06-01,10,-321.278209708519,surgery
surgery,2023-06-01,11,1451.95940237658,surgery
surgery,2023-06-01,12,224.083073357061,surgery
surgery,2023-06-01,13,1871.36540051782,surgery
surgery,2023-06-01,14,-723.60037922071,surgery
surgery,2023-06-01,15,-1306.39349526697,surgery
surgery,2023-06-01,16,2569.56274747577,surgery
surgery,2023-06-01,17,765.390024115498,surgery
surgery,2023-06-01,18,-428.098424618519,surgery
surgery,2023-06-01,19,-1191.27595986452,surgery
surgery,2023-06-01,20,276.126600916201,surgery
surgery,2023-06-01,21,342.056832693021,surgery
surgery,2023-06-01,22,2679.26212948398,surgery
surgery,2023-06-01,23,4441.67627144428,surgery
surgery,2023-06-01,24,-1056.58430928996,surgery
surgery,2023-06-01,25,-268.069762663534,surgery
surgery,2023-06-01,26,386.232757767825,surgery
surgery,2023-06-01,27,-1555.75106205977,surgery
surgery,2023-06-01,28,-1217.52101821107,surgery
surgery,2023-06-01,29,2206.12721034521,surgery
surgery,2023-06-01,30,2881.74578311795,surgery
surgery,2023-06-01,31,1857.55528304092,surgery
surgery,2023-07-01,2,-897.637966484238,surgery
surgery,2023-07-01,3,1649.78024388411,surgery
surgery,2023-07-01,4,332.987991553698,surgery
surgery,2023-07-01,5,-115.713049091887,surgery
surgery,2023-07-01,6,2838.951888886,surgery
surgery,2023-07-01,7,-103.099600054561,surgery
surgery,2023-07-01,8,3302.83856537899,surgery
surgery,2023-07-01,9,-1929.35257878819,surgery
surgery,2023-07-01,10,-1355.76466338395,surgery
surgery,2023-07-01,11,172.62078421147,surgery
surgery,2023-07-01,12,5373.76661721181,surgery
surgery,2023-07-01,13,9240.81344279704,surgery
surgery,2023-07-01,14,-1367.72696796109,surgery
surgery,2023-07-01,15,5414.49042201216,surgery
surgery,2023-07-01,16,1626.52562359029,surgery
surgery,2023-07-01,17,5148.84287155607,surgery
surgery,2023-07-01,18,6280.07642044287,surgery
surgery,2023-07-01,19,-5566.44574024888,surgery
surgery,2023-07-01,20,-1910.38001367402,surgery
surgery,2023-07-01,21,-736.835979951791,surgery
surgery,2023-07-01,22,2979.4702798321,surgery
surgery,2023-07-01,23,1107.48772489529,surgery
surgery,2023-07-01,24,235.880551387386,surgery
surgery,2023-07-01,25,777.909101825144,surgery
surgery,2023-07-01,26,-3121.12271877667,surgery
surgery,2023-07-01,27,-1039.35866740693,surgery
surgery,2023-07-01,28,5363.71966704667,surgery
surgery,2023-07-01,29,-5133.71015112671,surgery
surgery,2023-07-01,30,-1208.50173398402,surgery
surgery,2023-08-01,2,-527.21073472484,surgery
surgery,2023-08-01,3,147.782512122162,surgery
surgery,2023-08-01,4,-259.3065570168,surgery
surgery,2023-08-01,5,723.504687570899,surgery
surgery,2023-08-01,6,1546.95823391819,surgery
surgery,2023-08-01,7,-23.6106381293634,surgery
surgery,2023-08-01,8,-74.1239898881618,surgery
surgery,2023-08-01,9,-610.637992806734,surgery
surgery,2023-08-01,10,697.370586043154,surgery
surgery,2023-08-01,11,290.577885366308,surgery
surgery,2023-08-01,12,1366.36913667527,surgery
surgery,2023-08-01,13,2326.93353997906,surgery
surgery,2023-08-01,14,57.1653473064963,surgery
surgery,2023-08-01,15,1041.14372055865,surgery
surgery,2023-08-01,16,2033.67077043935,surgery
surgery,2023-08-01,17,-495.402303049782,surgery
surgery,2023-08-01,18,-1367.09172533234,surgery
surgery,2023-08-01,19,-1003.89778146003,surgery
surgery,2023-08-01,20,-315.782253806059,surgery
surgery,2023-08-01,21,-1230.37122331559,surgery
surgery,2023-08-01,22,-1581.608069767,surgery
surgery,2023-08-01,23,-1403.38691955175,surgery
surgery,2023-08-01,24,2269.73076519527,surgery
surgery,2023-08-01,25,479.169377369242,surgery
surgery,2023-08-01,26,4509.50993931498,surgery
surgery,2023-08-01,27,-1784.76430527728,surgery
surgery,2023-08-01,28,-463.513016534244,surgery
surgery,2023-08-01,29,893.861525575633,surgery
surgery,2023-09-01,2,981.818097238533,surgery
surgery,2023-09-01,3,3530.72394593389,surgery
surgery,2023-09-01,4,2488.24103320161,surgery
surgery,2023-09-01,5,-601.942269297194,surgery
surgery,2023-09-01,6,-639.953067939715,surgery
surgery,2023-09-01,7,5017.7050878956,surgery
surgery,2023-09-01,8,-294.301791968416,surgery
surgery,2023-09-01,9,19177.1555056301,surgery
surgery,2023-09-01,10,-2286.5058943446,surgery
surgery,2023-09-01,11,-1194.58098196345,surgery
surgery,2023-09-01,12,5730.78808833656,surgery
surgery,2023-09-01,13,1879.32079140872,surgery
surgery,2023-09-01,14,-948.926829030326,surgery
surgery,2023-09-01,15,2287.25703275885,surgery
surgery,2023-09-01,16,-149.562687703522,surgery
surgery,2023-09-01,17,-2846.46200263645,surgery
surgery,2023-09-01,18,-525.45694800834,surgery
surgery,2023-09-01,19,-281.732278006363,surgery
surgery,2023-09-01,20,-599.746653064886,surgery
surgery,2023-09-01,21,-2255.54832300917,surgery
surgery,2023-09-01,22,-2353.00261679996,surgery
surgery,2023-09-01,23,1169.8314560842,surgery
surgery,2023-09-01,24,-1664.34168630874,surgery
surgery,2023-09-01,25,-1061.05843929036,surgery
surgery,2023-09-01,26,1537.64775201389,surgery
surgery,2023-09-01,27,6033.76204734398,surgery
surgery,2023-09-01,28,-2367.86747801215,surgery
surgery,2023-10-01,2,3474.10682392978,surgery
surgery,2023-10-01,3,1467.60772524312,surgery
surgery,2023-10-01,4,285.293297847674,surgery
surgery,2023-10-01,5,1444.45150723821,surgery
surgery,2023-10-01,6,5365.10461108535,surgery
surgery,2023-10-01,7,1259.86889134978,surgery
surgery,2023-10-01,8,2207.6887029455,surgery
surgery,2023-10-01,9,1401.24855487267,surgery
surgery,2023-10-01,10,4230.38615704669,surgery
surgery,2023-10-01,11,1454.16814747812,surgery
surgery,2023-10-01,12,-1842.26854198895,surgery
surgery,2023-10-01,13,-1345.83678689935,surgery
surgery,2023-10-01,14,-281.325045615013,surgery
surgery,2023-10-01,15,-838.50975943104,surgery
surgery,2023-10-01,16,-1064.9211047202,surgery
surgery,2023-10-01,17,-95.9039887910009,surgery
surgery,2023-10-01,18,-1024.86940962787,surgery
surgery,2023-10-01,19,518.47454664395,surgery
surgery,2023-10-01,20,-2420.40853298628,surgery
surgery,2023-10-01,21,44.8389740701789,surgery
surgery,2023-10-01,22,-545.747805889038,surgery
surgery,2023-10-01,23,1345.21357881408,surgery
surgery,2023-10-01,24,5575.65043464686,surgery
surgery,2023-10-01,25,-2000.50295123782,surgery
surgery,2023-10-01,26,-1075.65415223997,surgery
surgery,2023-10-01,27,-1629.4914409429,surgery
surgery,2023-11-01,2,29.8510697440157,surgery
surgery,2023-11-01,3,3649.87563646704,surgery
surgery,2023-11-01,4,2366.52318938714,surgery
surgery,2023-11-01,5,1164.6384132309,surgery
surgery,2023-11-01,6,1252.66529384966,surgery
surgery,2023-11-01,7,-849.195444479998,surgery
surgery,2023-11-01,8,70.4078702054074,surgery
surgery,2023-11-01,9,-755.791537089718,surgery
surgery,2023-11-01,10,120.490468017223,surgery
surgery,2023-11-01,11,-206.534123817976,surgery
surgery,2023-11-01,12,-1317.556187256,surgery
surgery,2023-11-01,13,1098.47581767434,surgery
surgery,2023-11-01,14,-20.8764332200622,surgery
surgery,2023-11-01,15,-1852.28389011109,surgery
surgery,2023-11-01,16,1246.99119723516,surgery
surgery,2023-11-01,17,-1807.10864924758,surgery
surgery,2023-11-01,18,-336.34247342075,surgery
surgery,2023-11-01,19,-3084.2321883347,surgery
surgery,2023-11-01,20,2471.44870904063,surgery
surgery,2023-11-01,21,-2284.77455060932,surgery
surgery,2023-11-01,22,-502.860508325977,surgery
surgery,2023-11-01,23,506.51396846778,surgery
surgery,2023-11-01,24,-1751.91545796309,surgery
surgery,2023-11-01,25,-364.913803642375,surgery
surgery,2023-11-01,26,-672.920146322498,surgery
surgery,2023-12-01,2,782.408982633525,surgery
surgery,2023-12-01,3,-2432.76912190144,surgery
surgery,2023-12-01,4,5717.81481287377,surgery
surgery,2023-12-01,5,1914.26251213044,surgery
surgery,2023-12-01,6,7236.08158592705,surgery
surgery,2023-12-01,7,1821.0851407101,surgery
surgery,2023-12-01,8,3175.86179046665,surgery
surgery,2023-12-01,9,-1195.08493465131,surgery
surgery,2023-12-01,10,-641.962983863245,surgery
surgery,2023-12-01,11,-422.257364483244,surgery
surgery,2023-12-01,12,-2304.9071787964,surgery
surgery,2023-12-01,13,2549.40135635657,surgery
surgery,2023-12-01,14,-383.212799733597,surgery
surgery,2023-12-01,15,-3134.96883113846,surgery
surgery,2023-12-01,16,-1802.55187441847,surgery
surgery,2023-12-01,17,715.350787888479,surgery
surgery,2023-12-01,18,-2720.36133546652,surgery
surgery,2023-12-01,19,3505.76779736054,surgery
surgery,2023-12-01,20,-2438.53539595048,surgery
surgery,2023-12-01,21,-2478.22674411009,surgery
surgery,2023-12-01,22,-207.556844648736,surgery
surgery,2023-12-01,23,-641.38325107604,surgery
surgery,2023-12-01,24,-503.217035253665,surgery
surgery,2023-12-01,25,266.785884921877,surgery
surgery,2024-01-01,2,1510.31111649484,surgery
surgery,2024-01-01,3,3720.47304907182,surgery
surgery,2024-01-01,4,328.210289513429,surgery
surgery,2024-01-01,5,861.981846940383,surgery
surgery,2024-01-01,6,-120.636758481783,surgery
surgery,2024-01-01,7,-1160.39425013556,surgery
surgery,2024-01-01,8,3997.77561862681,surgery
surgery,2024-01-01,9,5537.21300725994,surgery
surgery,2024-01-01,10,-978.470898151132,surgery
surgery,2024-01-01,11,2901.54930078655,surgery
surgery,2024-01-01,12,2514.04812885005,surgery
surgery,2024-01-01,13,-1683.1172572082,surgery
surgery,2024-01-01,14,-272.300640804567,surgery
surgery,2024-01-01,15,-413.880642640057,surgery
surgery,2024-01-01,16,-2107.74705563853,surgery
surgery,2024-01-01,17,-1011.85848103414,surgery
surgery,2024-01-01,18,-1855.47554426156,surgery
surgery,2024-01-01,19,-691.437571460926,surgery
surgery,2024-01-01,20,354.764549469227,surgery
surgery,2024-01-01,21,7438.99913311903,surgery
surgery,2024-01-01,22,-723.9981030034,surgery
surgery,2024-01-01,23,-1943.38525007876,surgery
surgery,2024-01-01,24,-3248.90833912223,surgery
surgery,2024-02-01,2,-412.335731662271,surgery
surgery,2024-02-01,3,-1317.15997769825,surgery
surgery,2024-02-01,4,3932.95881313005,surgery
surgery,2024-02-01,5,3292.11523853924,surgery
surgery,2024-02-01,6,1905.4853029682,surgery
surgery,2024-02-01,7,2114.495916482,surgery
surgery,2024-02-01,8,650.58172340488,surgery
surgery,2024-02-01,9,681.427508978161,surgery
surgery,2024-02-01,10,580.51226984235,surgery
surgery,2024-02-01,11,2068.59587960545,surgery
surgery,2024-02-01,12,243.415923312547,surgery
surgery,2024-02-01,13,8.7057117948279,surgery
surgery,2024-02-01,14,-879.627727623284,surgery
surgery,2024-02-01,15,-171.938931193453,surgery
surgery,2024-02-01,16,202.422696443895,surgery
surgery,2024-02-01,17,66.9886341962905,surgery
surgery,2024-02-01,18,-2522.5273916947,surgery
surgery,2024-02-01,19,-1974.52788489164,surgery
surgery,2024-02-01,20,-1176.01970400325,surgery
surgery,2024-02-01,21,33.1821088467315,surgery
surgery,2024-02-01,22,-1683.73905245185,surgery
surgery,2024-02-01,23,-2707.43575528649,surgery
surgery,2024-03-01,2,3080.05080200808,surgery
surgery,2024-03-01,3,-1114.29837678164,surgery
surgery,2024-03-01,4,270.50471545285,surgery
surgery,2024-03-01,5,1037.44686520624,surgery
surgery,2024-03-01,6,1685.37994846162,surgery
surgery,2024-03-01,7,365.982162645295,surgery
surgery,2024-03-01,8,3.42010264339703,surgery
surgery,2024-03-01,9,-515.05812962906,surgery
surgery,2024-03-01,10,1855.84833383063,surgery
surgery,2024-03-01,11,3453.49779218999,surgery
surgery,2024-03-01,12,-612.88100309389,surgery
surgery,2024-03-01,13,-277.437903396884,surgery
surgery,2024-03-01,14,2742.32428567684,surgery
surgery,2024-03-01,15,2493.15636559776,surgery
surgery,2024-03-01,16,-1207.30240708779,surgery
surgery,2024-03-01,17,38.1234551139193,surgery
surgery,2024-03-01,18,-668.422795479147,surgery
surgery,2024-03-01,19,-0.471118897710237,surgery
surgery,2024-03-01,20,-1121.48533974062,surgery
surgery,2024-03-01,21,368.82406944251,surgery
surgery,2024-03-01,22,-211.534269574211,surgery
surgery,2024-04-01,2,3786.67471735368,surgery
surgery,2024-04-01,3,1949.91139928788,surgery
surgery,2024-04-01,4,-364.2596396622,surgery
surgery,2024-04-01,5,8407.55457818322,surgery
surgery,2024-04-01,6,-1533.32961392068,surgery
surgery,2024-04-01,7,4032.37183911929,surgery
surgery,2024-04-01,8,-1400.65118451733,surgery
surgery,2024-04-01,9,442.840322696071,surgery
surgery,2024-04-01,10,1457.807957701,surgery
surgery,2024-04-01,11,3237.61862540651,surgery
surgery,2024-04-01,12,4454.43096284637,surgery
surgery,2024-04-01,13,-2073.55228570186,surgery
surgery,2024-04-01,14,12001.917713344,surgery
surgery,2024-04-01,15,10445.6350532065,surgery
surgery,2024-04-01,16,5078.29887334683,surgery
surgery,2024-04-01,17,-960.100476809092,surgery
surgery,2024-04-01,18,4133.84702445488,surgery
surgery,2024-04-01,19,3736.8507487335,surgery
surgery,2024-04-01,20,2349.1475543346,surgery
surgery,2024-04-01,21,-1579.12238985395,surgery
surgery,2024-05-01,2,-2165.73955966879,surgery
surgery,2024-05-01,3,1501.18737206131,surgery
surgery,2024-05-01,4,1937.84298528929,surgery
surgery,2024-05-01,5,1858.89657291987,surgery
surgery,2024-05-01,6,2165.89534845945,surgery
surgery,2024-05-01,7,4090.46385994665,surgery
surgery,2024-05-01,8,957.207518622838,surgery
surgery,2024-05-01,9,-210.105456080758,surgery
surgery,2024-05-01,10,5228.59582398922,surgery
surgery,2024-05-01,11,-2.18266425709534,surgery
surgery,2024-05-01,12,-1043.00517303102,surgery
surgery,2024-05-01,13,-617.22131679232,surgery
surgery,2024-05-01,14,-2554.40549078423,surgery
surgery,2024-05-01,15,-2596.2515050755,surgery
surgery,2024-05-01,16,-192.060238968886,surgery
surgery,2024-05-01,17,1813.90548984534,surgery
surgery,2024-05-01,18,-1004.69300064971,surgery
surgery,2024-05-01,19,-2766.7729017687,surgery
surgery,2024-05-01,20,-170.42428128555,surgery
surgery,2024-06-01,2,3956.22741118562,surgery
surgery,2024-06-01,3,3453.99649073568,surgery
surgery,2024-06-01,4,5551.92270540901,surgery
surgery,2024-06-01,5,1134.57228144118,surgery
surgery,2024-06-01,6,3269.16278320444,surgery
surgery,2024-06-01,7,-1160.24339633411,surgery
surgery,2024-06-01,8,-121.469925806594,surgery
surgery,2024-06-01,9,525.058203983754,surgery
surgery,2024-06-01,10,552.511630540368,surgery
surgery,2024-06-01,11,-1493.54465223224,surgery
surgery,2024-06-01,12,2837.54716179014,surgery
surgery,2024-06-01,13,-757.117387300485,surgery
surgery,2024-06-01,14,-908.407066839228,surgery
surgery,2024-06-01,15,-968.979446161097,surgery
surgery,2024-06-01,16,1912.93984310458,surgery
surgery,2024-06-01,17,1895.04901078062,surgery
surgery,2024-06-01,18,54.3495914493567,surgery
surgery,2024-06-01,19,3030.96179803534,surgery
surgery,2024-07-01,2,-4539.75034324918,surgery
surgery,2024-07-01,3,-3372.40373341651,surgery
surgery,2024-07-01,4,-1521.04782764665,surgery
surgery,2024-07-01,5,-1763.92931874118,surgery
surgery,2024-07-01,6,-5593.00004833453,surgery
surgery,2024-07-01,7,-4066.71607689698,surgery
surgery,2024-07-01,8,2334.5091879603,surgery
surgery,2024-07-01,9,-6196.15026434974,surgery
surgery,2024-07-01,10,-1459.01996022535,surgery
surgery,2024-07-01,11,-3623.08013824587,surgery
surgery,2024-07-01,12,-6462.94252572942,surgery
surgery,2024-07-01,13,-5094.69357996557,surgery
surgery,2024-07-01,14,-5506.557774909,surgery
surgery,2024-07-01,15,-4917.98535507285,surgery
surgery,2024-07-01,16,-3777.97230150009,surgery
surgery,2024-07-01,17,-1845.26508990003,surgery
surgery,2024-07-01,18,-1846.976604764,surgery
surgery,2024-08-01,2,-1488.37041689377,surgery
surgery,2024-08-01,3,-1904.7489782882,surgery
surgery,2024-08-01,4,-1873.56689804499,surgery
surgery,2024-08-01,5,-3095.32341335877,surgery
surgery,2024-08-01,6,-221.33876289484,surgery
surgery,2024-08-01,7,-922.215771113136,surgery
surgery,2024-08-01,8,-371.888450501774,surgery
surgery,2024-08-01,9,-3836.09942355379,surgery
surgery,2024-08-01,10,-2573.29261329401,surgery
surgery,2024-08-01,11,-1532.08438529725,surgery
surgery,2024-08-01,12,-1150.83212003629,surgery
surgery,2024-08-01,13,786.590656899534,surgery
surgery,2024-08-01,14,-3514.83370243376,surgery
surgery,2024-08-01,15,-2721.34675360827,surgery
surgery,2024-08-01,16,-1805.79241993469,surgery
surgery,2024-08-01,17,-656.199014402362,surgery
surgery,2024-09-01,2,-2064.86610296141,surgery
surgery,2024-09-01,3,-2435.07657367472,surgery
surgery,2024-09-01,4,-2280.14937384434,surgery
surgery,2024-09-01,5,-2101.06974066738,surgery
surgery,2024-09-01,6,-569.222722317024,surgery
surgery,2024-09-01,7,160.367364816068,surgery
surgery,2024-09-01,8,-3173.0758461593,surgery
surgery,2024-09-01,9,425.763922668232,surgery
surgery,2024-09-01,10,-2430.57347549038,surgery
surgery,2024-09-01,11,-1907.50344137111,surgery
surgery,2024-09-01,12,-1803.52907452573,surgery
surgery,2024-09-01,13,-1673.98762003945,surgery
surgery,2024-09-01,14,-481.551464798697,surgery
surgery,2024-09-01,15,-2749.80024298504,surgery
surgery,2024-09-01,16,-2175.97015657962,surgery
surgery,2024-10-01,2,200.597875825789,surgery
surgery,2024-10-01,3,-668.707100467965,surgery
surgery,2024-10-01,4,-2307.30347291956,surgery
surgery,2024-10-01,5,-2808.9606461757,surgery
surgery,2024-10-01,6,-3413.60935028841,surgery
surgery,2024-10-01,7,-1349.0349524271,surgery
surgery,2024-10-01,8,-2780.24636453707,surgery
surgery,2024-10-01,9,-2455.78528147687,surgery
surgery,2024-10-01,10,-1429.12649752074,surgery
surgery,2024-10-01,11,-831.493196752093,surgery
surgery,2024-10-01,12,-3656.60747698984,surgery
surgery,2024-10-01,13,-2217.7473465241,surgery
surgery,2024-10-01,14,-193.29815995245,surgery
surgery,2024-10-01,15,-3523.09549412135,surgery
surgery,2024-11-01,2,-1092.20781992299,surgery
surgery,2024-11-01,3,-834.133944516934,surgery
surgery,2024-11-01,4,-1447.29399830377,surgery
surgery,2024-11-01,5,-1736.93266288514,surgery
surgery,2024-11-01,6,-1586.64966852156,surgery
surgery,2024-11-01,7,-1011.90272075203,surgery
surgery,2024-11-01,8,-1091.7146414832,surgery
surgery,2024-11-01,9,-1769.70468951938,surgery
surgery,2024-11-01,10,-1196.8884294118,surgery
surgery,2024-11-01,11,-501.049697870419,surgery
surgery,2024-11-01,12,-2085.12234391858,surgery
surgery,2024-11-01,13,-903.921090843841,surgery
surgery,2024-11-01,14,-1655.13376640207,surgery
surgery,2024-12-01,2,-679.95118923452,surgery
surgery,2024-12-01,3,-1321.19276856631,surgery
surgery,2024-12-01,4,-1136.88170538058,surgery
