cohort,latest,loss_ult,reserve,premium_ult,ratio_latest,ratio_ult,maturity_from,loss_proc_se,loss_param_se,loss_total_se,loss_total_cv,ratio_se,ratio_cv,ratio_ci_lo,ratio_ci_hi
2024-02-01,2026182270,3079676126.00815,1053493856.00815,1716962458.8125,1.92356761836569,1.79367703131852,,51850653.5911464,30425447.2598979,60118201.2271981,0.0195209492061501,0.0350142782206069,0.0195209492061501,1.72505030706146,1.86230375557557
2024-03-01,2273314488,3711443006.22489,1438128518.22489,2084264864.24345,1.90079674649217,1.78069643157952,,67679774.8189575,39303564.8426423,78264437.1913871,0.0210873337028538,0.0375501398761984,0.0210873337028538,1.70709950980773,1.85429335335131
2024-04-01,1506196367,2690295699.89856,1184099332.89856,2051390802.70767,1.37617913239417,1.31144962546755,,62154459.7474962,29373880.4847965,68745921.4880289,0.0255532956807019,0.0335118600499182,0.0255532956807019,1.24576758671477,1.37713166422034
2024-05-01,1126459929,2224123169.96659,1097663240.96659,1910928336.84107,1.19645372838706,1.16389669203569,,69649379.0712709,26602613.6609792,74556924.954084,0.0335219406734582,0.0390160758604548,0.0335219406734582,1.08742658853112,1.24036679554027
2024-06-01,1564436477,3502521493.34246,1938085016.34246,3049590854.09229,1.13707237530519,1.14852177256578,,93902098.6270801,43340306.6871988,103421401.606777,0.0295276993455598,0.0339132055921517,0.0295276993455598,1.08205311100486,1.2149904341267
2024-07-01,734792171,1904819777.66121,1170027606.66121,1829932967.59223,0.981230644516879,1.04092325314381,,88567405.7350737,28082145.883217,92912820.8378556,0.0487777489122547,0.0507738930787763,0.0487777489122547,0.941408251354524,1.1404382549331
2024-08-01,525301631,1645776363.05425,1120474732.05425,1617588796.34939,0.882238374529698,1.0174256688526,,88592457.2955866,38913006.5230588,96761798.073072,0.0587940137221928,0.0598185387358307,0.0587940137221928,0.900183487322554,1.13466785038264
2024-09-01,355084207,1432952780.0852,1077868573.0852,1468825944.95408,0.741297926100408,0.975576980382115,,88833090.9150768,39683286.4548383,97293788.4213738,0.0678974141880576,0.066239154309339,0.0678974141880576,0.84575062356942,1.10540333719481
2024-10-01,277861055,1285644407.56598,1007783352.56598,1314072340.98818,0.743357763375376,0.97836653848081,,97855885.3898677,43720292.8915923,107178534.772414,0.0833656134944248,0.0815621267028695,0.0833656134944248,0.818507707640694,1.13822536932093
2024-11-01,349742654,1764191170.67975,1414448516.67975,1579873275.35149,0.84228005624396,1.11666625304947,,117618811.601291,61600326.7321163,132773435.2045,0.0752602310969176,0.0840405602626325,0.0752602310969176,0.951949781694146,1.2813827244048
2024-12-01,325965100,1832054558.75079,1506089458.75079,1760807647.35406,0.768463366069606,1.04046263173822,,122466142.186644,65086034.238865,138687230.252183,0.0757003821691579,0.0787634188553112,0.0757003821691579,0.886089167482569,1.19483609599388
2025-01-01,331917273,2085564328.25069,1753647055.25069,2099685672.68944,0.723308012042245,0.993274543603154,,138898277.679849,77193645.1830353,158907490.065991,0.076194000786002,0.0756815613560145,0.076194000786002,0.844941409051607,1.1416076781547
2025-02-01,345814702,2476386297.43194,2130571595.43194,2218913596.55967,0.796090003278702,1.11603547847535,,154503835.307938,92741793.7334583,180201208.180639,0.0727678102433012,0.0812114579224862,0.0727678102433012,0.956863945815288,1.27520701113541
2025-03-01,244682816,2063946446.6031,1819263630.6031,2108990203.66792,0.672375159873092,0.978642026413172,,150245743.712607,79735529.9614867,170092734.242218,0.0824114087466566,0.0806512680553922,0.0824114087466566,0.820568445717118,1.13671560710923
2025-04-01,164372857,1692182877.36619,1527810020.36619,1730896262.00212,0.637035756295881,0.977633908232519,,155198702.604565,69614142.9585302,170096343.84663,0.100518889608065,0.0982706748987258,0.100518889608065,0.785026924694572,1.17024089177047
2025-05-01,100271803,1366548433.25521,1266276630.25521,1547309152.46976,0.518068110342442,0.883177373489954,,155145883.689174,59224753.1918282,166065699.698426,0.121522000726199,0.107325481422609,0.121522000726199,0.672823295278218,1.09353145170169
2025-06-01,54782363,1064691995.46675,1009909632.46675,1320817433.50052,0.411636767006327,0.806085662153194,,149547240.346853,48226500.0313736,157131067.585744,0.147583590610973,0.118965016360592,0.147583590610973,0.572918514666216,1.03925280964017
2025-07-01,29723167,949946033.356148,920222866.356148,1259433992.39897,0.310521048634022,0.754264248137918,,164217017.769396,46633270.7815449,170709961.246727,0.179704904544535,0.13554498471298,0.179704904544535,0.488600959815445,1.01992753646039
2025-08-01,31032100,,,1799043305.96403,0.338535581090929,,,0,0,0,,0,,,
2025-09-01,5650000,,,1823177872.1712,0.123973850338373,,,0,0,0,,0,,,
