coverage,cohort,duration,mean_proj,param_se,proc_se,total_se,total_cv,ci_lo,ci_hi
surgery,2024-11-01,2,9448800.0,0.0,0.0,0.0,0.0,9448800.0,9448800.0
surgery,2024-12-01,2,12811800.0,0.0,0.0,0.0,0.0,12811800.0,12811800.0
surgery,2025-01-01,2,23536103.0,0.0,0.0,0.0,0.0,23536103.0,23536103.0
surgery,2025-02-01,2,123694739.0,0.0,0.0,0.0,0.0,123694739.0,123694739.0
surgery,2025-03-01,2,14944127.0,0.0,0.0,0.0,0.0,14944127.0,14944127.0
surgery,2025-04-01,2,10291525.0,0.0,0.0,0.0,0.0,10291525.0,10291525.0
surgery,2025-05-01,2,23625568.0,0.0,0.0,0.0,0.0,23625568.0,23625568.0
surgery,2025-06-01,2,20848871.0,0.0,0.0,0.0,0.0,20848871.0,20848871.0
surgery,2025-07-01,2,50216981.0,0.0,0.0,0.0,0.0,50216981.0,50216981.0
surgery,2025-08-01,2,44435700.0,0.0,0.0,0.0,0.0,44435700.0,44435700.0
surgery,2025-09-01,2,18722162.0,0.0,0.0,0.0,0.0,18722162.0,18722162.0
surgery,2025-10-01,2,65250043.0,0.0,0.0,0.0,0.0,65250043.0,65250043.0
surgery,2025-11-01,2,15716444.0,0.0,0.0,0.0,0.0,15716444.0,15716444.0
surgery,2025-12-01,2,29724597.7898715,1839653.02891912,13337996.7533305,13464266.8073188,0.452967165527358,1779821.09513533,56436262.6171534
surgery,2023-01-01,3,24427715.0,0.0,0.0,0.0,0.0,24427715.0,24427715.0
surgery,2023-02-01,3,53440355.0,0.0,0.0,0.0,0.0,53440355.0,53440355.0
surgery,2023-03-01,3,56620682.0,0.0,0.0,0.0,0.0,56620682.0,56620682.0
surgery,2023-04-01,3,144621794.0,0.0,0.0,0.0,0.0,144621794.0,144621794.0
surgery,2023-05-01,3,37154619.0,0.0,0.0,0.0,0.0,37154619.0,37154619.0
surgery,2023-06-01,3,81517966.0,0.0,0.0,0.0,0.0,81517966.0,81517966.0
surgery,2023-07-01,3,146736980.0,0.0,0.0,0.0,0.0,146736980.0,146736980.0
surgery,2023-08-01,3,23559713.0,0.0,0.0,0.0,0.0,23559713.0,23559713.0
surgery,2023-09-01,3,111903448.0,0.0,0.0,0.0,0.0,111903448.0,111903448.0
surgery,2023-10-01,3,94717895.0,0.0,0.0,0.0,0.0,94717895.0,94717895.0
surgery,2023-11-01,3,67741001.0,0.0,0.0,0.0,0.0,67741001.0,67741001.0
surgery,2023-12-01,3,74850039.0,0.0,0.0,0.0,0.0,74850039.0,74850039.0
surgery,2024-01-01,3,196533846.0,0.0,0.0,0.0,0.0,196533846.0,196533846.0
surgery,2024-02-01,3,58819248.0,0.0,0.0,0.0,0.0,58819248.0,58819248.0
surgery,2024-03-01,3,44641716.0,0.0,0.0,0.0,0.0,44641716.0,44641716.0
surgery,2024-04-01,3,322563588.0,0.0,0.0,0.0,0.0,322563588.0,322563588.0
surgery,2024-05-01,3,145570317.0,0.0,0.0,0.0,0.0,145570317.0,145570317.0
surgery,2024-06-01,3,90791039.0,0.0,0.0,0.0,0.0,90791039.0,90791039.0
surgery,2024-07-01,3,142394781.0,0.0,0.0,0.0,0.0,142394781.0,142394781.0
surgery,2024-08-01,3,52643823.0,0.0,0.0,0.0,0.0,52643823.0,52643823.0
surgery,2024-09-01,3,31695779.0,0.0,0.0,0.0,0.0,31695779.0,31695779.0
surgery,2024-10-01,3,73280874.0,0.0,0.0,0.0,0.0,73280874.0,73280874.0
surgery,2024-11-01,3,17145662.0,0.0,0.0,0.0,0.0,17145662.0,17145662.0
surgery,2024-12-01,3,19665039.0,0.0,0.0,0.0,0.0,19665039.0,19665039.0
surgery,2025-01-01,3,43040672.0,0.0,0.0,0.0,0.0,43040672.0,43040672.0
surgery,2025-02-01,3,203957616.0,0.0,0.0,0.0,0.0,203957616.0,203957616.0
surgery,2025-03-01,3,21654090.0,0.0,0.0,0.0,0.0,21654090.0,21654090.0
surgery,2025-04-01,3,20336049.0,0.0,0.0,0.0,0.0,20336049.0,20336049.0
surgery,2025-05-01,3,45860418.0,0.0,0.0,0.0,0.0,45860418.0,45860418.0
surgery,2025-06-01,3,40498526.0,0.0,0.0,0.0,0.0,40498526.0,40498526.0
surgery,2025-07-01,3,74336165.0,0.0,0.0,0.0,0.0,74336165.0,74336165.0
surgery,2025-08-01,3,67697268.0,0.0,0.0,0.0,0.0,67697268.0,67697268.0
surgery,2025-09-01,3,49791423.0,0.0,0.0,0.0,0.0,49791423.0,49791423.0
surgery,2025-10-01,3,121626173.0,0.0,0.0,0.0,0.0,121626173.0,121626173.0
surgery,2025-11-01,3,27317392.8155049,672144.674939968,6669548.33873177,6703331.52296154,0.24538694333805,14274563.050766,40571927.3158518
surgery,2025-12-01,3,51663657.2037044,3413477.28475289,25041049.2010067,25272632.8715621,0.489176226373498,2804498.11914511,103863866.195361
surgery,2023-01-01,4,34672477.0,0.0,0.0,0.0,0.0,34672477.0,34672477.0
surgery,2023-02-01,4,74159307.0,0.0,0.0,0.0,0.0,74159307.0,74159307.0
surgery,2023-03-01,4,74239468.0,0.0,0.0,0.0,0.0,74239468.0,74239468.0
surgery,2023-04-01,4,232406717.0,0.0,0.0,0.0,0.0,232406717.0,232406717.0
surgery,2023-05-01,4,56799790.0,0.0,0.0,0.0,0.0,56799790.0,56799790.0
surgery,2023-06-01,4,99975319.0,0.0,0.0,0.0,0.0,99975319.0,99975319.0
surgery,2023-07-01,4,212970812.0,0.0,0.0,0.0,0.0,212970812.0,212970812.0
surgery,2023-08-01,4,32946476.0,0.0,0.0,0.0,0.0,32946476.0,32946476.0
surgery,2023-09-01,4,160631932.0,0.0,0.0,0.0,0.0,160631932.0,160631932.0
surgery,2023-10-01,4,124172176.0,0.0,0.0,0.0,0.0,124172176.0,124172176.0
surgery,2023-11-01,4,98747935.0,0.0,0.0,0.0,0.0,98747935.0,98747935.0
surgery,2023-12-01,4,140982224.0,0.0,0.0,0.0,0.0,140982224.0,140982224.0
surgery,2024-01-01,4,262357585.0,0.0,0.0,0.0,0.0,262357585.0,262357585.0
surgery,2024-02-01,4,105309638.0,0.0,0.0,0.0,0.0,105309638.0,105309638.0
surgery,2024-03-01,4,59613550.0,0.0,0.0,0.0,0.0,59613550.0,59613550.0
surgery,2024-04-01,4,424095934.0,0.0,0.0,0.0,0.0,424095934.0,424095934.0
surgery,2024-05-01,4,222774563.0,0.0,0.0,0.0,0.0,222774563.0,222774563.0
surgery,2024-06-01,4,140342501.0,0.0,0.0,0.0,0.0,140342501.0,140342501.0
surgery,2024-07-01,4,218883181.0,0.0,0.0,0.0,0.0,218883181.0,218883181.0
surgery,2024-08-01,4,73340020.0,0.0,0.0,0.0,0.0,73340020.0,73340020.0
surgery,2024-09-01,4,44377188.0,0.0,0.0,0.0,0.0,44377188.0,44377188.0
surgery,2024-10-01,4,91270863.0,0.0,0.0,0.0,0.0,91270863.0,91270863.0
surgery,2024-11-01,4,22822164.0,0.0,0.0,0.0,0.0,22822164.0,22822164.0
surgery,2024-12-01,4,26878776.0,0.0,0.0,0.0,0.0,26878776.0,26878776.0
surgery,2025-01-01,4,65874817.0,0.0,0.0,0.0,0.0,65874817.0,65874817.0
surgery,2025-02-01,4,252944730.0,0.0,0.0,0.0,0.0,252944730.0,252944730.0
surgery,2025-03-01,4,33855852.0,0.0,0.0,0.0,0.0,33855852.0,33855852.0
surgery,2025-04-01,4,31195630.0,0.0,0.0,0.0,0.0,31195630.0,31195630.0
surgery,2025-05-01,4,59384381.0,0.0,0.0,0.0,0.0,59384381.0,59384381.0
surgery,2025-06-01,4,64818543.0,0.0,0.0,0.0,0.0,64818543.0,64818543.0
surgery,2025-07-01,4,92084174.0,0.0,0.0,0.0,0.0,92084174.0,92084174.0
surgery,2025-08-01,4,97357094.0,0.0,0.0,0.0,0.0,97357094.0,97357094.0
surgery,2025-09-01,4,67465470.0,0.0,0.0,0.0,0.0,67465470.0,67465470.0
surgery,2025-10-01,4,172436265.572881,3207807.09501205,15078458.1644546,15415898.5134185,0.0894005588801323,142481038.247702,202807763.173229
surgery,2025-11-01,4,38728776.1406575,1174347.88694706,11761984.8255321,11820464.4576947,0.305211412174877,16970621.2340696,63392871.6879738
surgery,2025-12-01,4,73246042.0088645,5019764.19064596,36701017.9975983,37042715.2702083,0.505729924160616,2167965.2653093,152144065.598228
surgery,2023-01-01,5,44990229.0,0.0,0.0,0.0,0.0,44990229.0,44990229.0
surgery,2023-02-01,5,102734243.0,0.0,0.0,0.0,0.0,102734243.0,102734243.0
surgery,2023-03-01,5,100874865.0,0.0,0.0,0.0,0.0,100874865.0,100874865.0
surgery,2023-04-01,5,271726979.0,0.0,0.0,0.0,0.0,271726979.0,271726979.0
surgery,2023-05-01,5,73639895.0,0.0,0.0,0.0,0.0,73639895.0,73639895.0
surgery,2023-06-01,5,118194199.0,0.0,0.0,0.0,0.0,118194199.0,118194199.0
surgery,2023-07-01,5,284914049.0,0.0,0.0,0.0,0.0,284914049.0,284914049.0
surgery,2023-08-01,5,47458893.0,0.0,0.0,0.0,0.0,47458893.0,47458893.0
surgery,2023-09-01,5,195545396.0,0.0,0.0,0.0,0.0,195545396.0,195545396.0
surgery,2023-10-01,5,164868845.0,0.0,0.0,0.0,0.0,164868845.0,164868845.0
surgery,2023-11-01,5,127327750.0,0.0,0.0,0.0,0.0,127327750.0,127327750.0
surgery,2023-12-01,5,191147468.0,0.0,0.0,0.0,0.0,191147468.0,191147468.0
surgery,2024-01-01,5,341229062.0,0.0,0.0,0.0,0.0,341229062.0,341229062.0
surgery,2024-02-01,5,154249610.0,0.0,0.0,0.0,0.0,154249610.0,154249610.0
surgery,2024-03-01,5,79579127.0,0.0,0.0,0.0,0.0,79579127.0,79579127.0
surgery,2024-04-01,5,638005442.0,0.0,0.0,0.0,0.0,638005442.0,638005442.0
surgery,2024-05-01,5,309721276.0,0.0,0.0,0.0,0.0,309721276.0,309721276.0
surgery,2024-06-01,5,173030944.0,0.0,0.0,0.0,0.0,173030944.0,173030944.0
surgery,2024-07-01,5,307122235.0,0.0,0.0,0.0,0.0,307122235.0,307122235.0
surgery,2024-08-01,5,90604448.0,0.0,0.0,0.0,0.0,90604448.0,90604448.0
surgery,2024-09-01,5,60449355.0,0.0,0.0,0.0,0.0,60449355.0,60449355.0
surgery,2024-10-01,5,109856378.0,0.0,0.0,0.0,0.0,109856378.0,109856378.0
surgery,2024-11-01,5,28877260.0,0.0,0.0,0.0,0.0,28877260.0,28877260.0
surgery,2024-12-01,5,33565038.0,0.0,0.0,0.0,0.0,33565038.0,33565038.0
surgery,2025-01-01,5,82307247.0,0.0,0.0,0.0,0.0,82307247.0,82307247.0
surgery,2025-02-01,5,359771781.0,0.0,0.0,0.0,0.0,359771781.0,359771781.0
surgery,2025-03-01,5,43293392.0,0.0,0.0,0.0,0.0,43293392.0,43293392.0
surgery,2025-04-01,5,44319176.0,0.0,0.0,0.0,0.0,44319176.0,44319176.0
surgery,2025-05-01,5,82668247.0,0.0,0.0,0.0,0.0,82668247.0,82668247.0
surgery,2025-06-01,5,94742887.0,0.0,0.0,0.0,0.0,94742887.0,94742887.0
surgery,2025-07-01,5,124001135.0,0.0,0.0,0.0,0.0,124001135.0,124001135.0
surgery,2025-08-01,5,116327076.0,0.0,0.0,0.0,0.0,116327076.0,116327076.0
surgery,2025-09-01,5,90309077.6461143,1193680.0972325,9139726.49580468,9217346.28798566,0.102064449424507,72388776.4017713,108658184.606187
surgery,2025-10-01,5,230822400.997646,5254330.87166523,24747698.589541,25299339.485206,0.109605217586589,181338643.252643,279969143.675416
surgery,2025-11-01,5,51842044.2078857,1709433.59640337,17137717.8451786,17222762.1524965,0.332216107903336,21141033.71128,87646205.3055414
surgery,2025-12-01,5,98045075.2276468,6818930.30762731,49988015.645826,50450961.5245104,0.514569053135717,2840170.27128414,203820748.599756
surgery,2023-01-01,6,55621697.0,0.0,0.0,0.0,0.0,55621697.0,55621697.0
surgery,2023-02-01,6,147870235.0,0.0,0.0,0.0,0.0,147870235.0,147870235.0
surgery,2023-03-01,6,139234594.0,0.0,0.0,0.0,0.0,139234594.0,139234594.0
surgery,2023-04-01,6,330266410.0,0.0,0.0,0.0,0.0,330266410.0,330266410.0
surgery,2023-05-01,6,98962620.0,0.0,0.0,0.0,0.0,98962620.0,98962620.0
surgery,2023-06-01,6,141123519.0,0.0,0.0,0.0,0.0,141123519.0,141123519.0
surgery,2023-07-01,6,378226234.0,0.0,0.0,0.0,0.0,378226234.0,378226234.0
surgery,2023-08-01,6,64448935.0,0.0,0.0,0.0,0.0,64448935.0,64448935.0
surgery,2023-09-01,6,228781899.0,0.0,0.0,0.0,0.0,228781899.0,228781899.0
surgery,2023-10-01,6,225159526.0,0.0,0.0,0.0,0.0,225159526.0,225159526.0
surgery,2023-11-01,6,155136161.0,0.0,0.0,0.0,0.0,155136161.0,155136161.0
surgery,2023-12-01,6,272693580.0,0.0,0.0,0.0,0.0,272693580.0,272693580.0
surgery,2024-01-01,6,409401859.0,0.0,0.0,0.0,0.0,409401859.0,409401859.0
surgery,2024-02-01,6,194415671.0,0.0,0.0,0.0,0.0,194415671.0,194415671.0
surgery,2024-03-01,6,101690495.0,0.0,0.0,0.0,0.0,101690495.0,101690495.0
surgery,2024-04-01,6,739587881.0,0.0,0.0,0.0,0.0,739587881.0,739587881.0
surgery,2024-05-01,6,396387978.0,0.0,0.0,0.0,0.0,396387978.0,396387978.0
surgery,2024-06-01,6,215672526.0,0.0,0.0,0.0,0.0,215672526.0,215672526.0
surgery,2024-07-01,6,352616448.0,0.0,0.0,0.0,0.0,352616448.0,352616448.0
surgery,2024-08-01,6,123912634.0,0.0,0.0,0.0,0.0,123912634.0,123912634.0
surgery,2024-09-01,6,83413820.0,0.0,0.0,0.0,0.0,83413820.0,83413820.0
surgery,2024-10-01,6,123924309.0,0.0,0.0,0.0,0.0,123924309.0,123924309.0
surgery,2024-11-01,6,35050217.0,0.0,0.0,0.0,0.0,35050217.0,35050217.0
surgery,2024-12-01,6,42272260.0,0.0,0.0,0.0,0.0,42272260.0,42272260.0
surgery,2025-01-01,6,104540443.0,0.0,0.0,0.0,0.0,104540443.0,104540443.0
surgery,2025-02-01,6,429223872.0,0.0,0.0,0.0,0.0,429223872.0,429223872.0
surgery,2025-03-01,6,60164911.0,0.0,0.0,0.0,0.0,60164911.0,60164911.0
surgery,2025-04-01,6,55055012.0,0.0,0.0,0.0,0.0,55055012.0,55055012.0
surgery,2025-05-01,6,102979659.0,0.0,0.0,0.0,0.0,102979659.0,102979659.0
surgery,2025-06-01,6,107727530.0,0.0,0.0,0.0,0.0,107727530.0,107727530.0
surgery,2025-07-01,6,149144024.0,0.0,0.0,0.0,0.0,149144024.0,149144024.0
surgery,2025-08-01,6,144472935.61827,1814929.43235531,11645515.8533694,11786093.854009,0.0815799430084986,122081015.518674,167749887.565798
surgery,2025-09-01,6,112159857.140858,2050298.42892727,15636672.7169761,15770518.6124453,0.14060751336942,81789506.3667312,143383636.496866
surgery,2025-10-01,6,286671356.84312,7473125.25087344,35321230.0859679,36103142.4643496,0.125939134142749,217920683.312116,358996735.117067
surgery,2025-11-01,6,64385195.5198974,2264088.09416873,22538354.249966,22651788.1677169,0.351816717877585,24666769.2248873,112660322.843908
surgery,2025-12-01,6,121767710.088123,8606287.40712253,62798099.3343569,63385088.6482125,0.520541025222046,3332168.9305232,258572579.108523
surgery,2023-01-01,7,68441795.0,0.0,0.0,0.0,0.0,68441795.0,68441795.0
surgery,2023-02-01,7,167112040.0,0.0,0.0,0.0,0.0,167112040.0,167112040.0
surgery,2023-03-01,7,164082226.0,0.0,0.0,0.0,0.0,164082226.0,164082226.0
surgery,2023-04-01,7,375761089.0,0.0,0.0,0.0,0.0,375761089.0,375761089.0
surgery,2023-05-01,7,117278860.0,0.0,0.0,0.0,0.0,117278860.0,117278860.0
surgery,2023-06-01,7,156773219.0,0.0,0.0,0.0,0.0,156773219.0,156773219.0
surgery,2023-07-01,7,451362101.0,0.0,0.0,0.0,0.0,451362101.0,451362101.0
surgery,2023-08-01,7,76662119.0,0.0,0.0,0.0,0.0,76662119.0,76662119.0
surgery,2023-09-01,7,299619535.0,0.0,0.0,0.0,0.0,299619535.0,299619535.0
surgery,2023-10-01,7,264157940.0,0.0,0.0,0.0,0.0,264157940.0,264157940.0
surgery,2023-11-01,7,174244794.0,0.0,0.0,0.0,0.0,174244794.0,174244794.0
surgery,2023-12-01,7,323749338.0,0.0,0.0,0.0,0.0,323749338.0,323749338.0
surgery,2024-01-01,7,472947393.0,0.0,0.0,0.0,0.0,472947393.0,472947393.0
surgery,2024-02-01,7,237590956.0,0.0,0.0,0.0,0.0,237590956.0,237590956.0
surgery,2024-03-01,7,119682305.0,0.0,0.0,0.0,0.0,119682305.0,119682305.0
surgery,2024-04-01,7,909429722.0,0.0,0.0,0.0,0.0,909429722.0,909429722.0
surgery,2024-05-01,7,502565872.0,0.0,0.0,0.0,0.0,502565872.0,502565872.0
surgery,2024-06-01,7,237337751.0,0.0,0.0,0.0,0.0,237337751.0,237337751.0
surgery,2024-07-01,7,418179734.0,0.0,0.0,0.0,0.0,418179734.0,418179734.0
surgery,2024-08-01,7,154481829.0,0.0,0.0,0.0,0.0,154481829.0,154481829.0
surgery,2024-09-01,7,111487354.0,0.0,0.0,0.0,0.0,111487354.0,111487354.0
surgery,2024-10-01,7,151639446.0,0.0,0.0,0.0,0.0,151639446.0,151639446.0
surgery,2024-11-01,7,43641201.0,0.0,0.0,0.0,0.0,43641201.0,43641201.0
surgery,2024-12-01,7,51905600.0,0.0,0.0,0.0,0.0,51905600.0,51905600.0
surgery,2025-01-01,7,124819868.0,0.0,0.0,0.0,0.0,124819868.0,124819868.0
surgery,2025-02-01,7,555046660.0,0.0,0.0,0.0,0.0,555046660.0,555046660.0
surgery,2025-03-01,7,73386672.0,0.0,0.0,0.0,0.0,73386672.0,73386672.0
surgery,2025-04-01,7,63154352.0,0.0,0.0,0.0,0.0,63154352.0,63154352.0
surgery,2025-05-01,7,127404420.0,0.0,0.0,0.0,0.0,127404420.0,127404420.0
surgery,2025-06-01,7,136406102.0,0.0,0.0,0.0,0.0,136406102.0,136406102.0
surgery,2025-07-01,7,179706833.47621,1541734.19522923,9875604.88824037,9995224.67168078,0.0556196137805965,160181430.106587,199830265.864886
surgery,2025-08-01,7,174078830.356523,2667396.28021415,16842599.8765625,17052512.2347906,0.0979585639440827,142031302.027398,208434421.428481
surgery,2025-09-01,7,135144423.412391,2759370.09078598,20775664.5085968,20958109.6254336,0.155079352120067,94647705.4882719,177518027.853654
surgery,2025-10-01,7,345416799.789263,9489746.78978588,44521550.8826367,45521684.8010864,0.131787697728828,258682578.859535,436261444.093899
surgery,2025-11-01,7,77579011.0228695,2804998.96791423,27961381.7169061,28101723.9102609,0.362233593078118,27917418.0175822,137951861.245738
surgery,2025-12-01,7,146718006.787677,10412367.2101167,76372767.9033264,77079290.7863953,0.525356719832902,3690836.43758821,312329686.411771
surgery,2023-01-01,8,74000709.0,0.0,0.0,0.0,0.0,74000709.0,74000709.0
surgery,2023-02-01,8,209206546.0,0.0,0.0,0.0,0.0,209206546.0,209206546.0
surgery,2023-03-01,8,188333774.0,0.0,0.0,0.0,0.0,188333774.0,188333774.0
surgery,2023-04-01,8,426141002.0,0.0,0.0,0.0,0.0,426141002.0,426141002.0
surgery,2023-05-01,8,132274028.0,0.0,0.0,0.0,0.0,132274028.0,132274028.0
surgery,2023-06-01,8,173791291.0,0.0,0.0,0.0,0.0,173791291.0,173791291.0
surgery,2023-07-01,8,555161864.0,0.0,0.0,0.0,0.0,555161864.0,555161864.0
surgery,2023-08-01,8,88750191.0,0.0,0.0,0.0,0.0,88750191.0,88750191.0
surgery,2023-09-01,8,338190005.0,0.0,0.0,0.0,0.0,338190005.0,338190005.0
surgery,2023-10-01,8,309170810.0,0.0,0.0,0.0,0.0,309170810.0,309170810.0
surgery,2023-11-01,8,198104763.0,0.0,0.0,0.0,0.0,198104763.0,198104763.0
surgery,2023-12-01,8,384248805.0,0.0,0.0,0.0,0.0,384248805.0,384248805.0
surgery,2024-01-01,8,582424793.0,0.0,0.0,0.0,0.0,582424793.0,582424793.0
surgery,2024-02-01,8,273351492.0,0.0,0.0,0.0,0.0,273351492.0,273351492.0
surgery,2024-03-01,8,136355028.0,0.0,0.0,0.0,0.0,136355028.0,136355028.0
surgery,2024-04-01,8,1021042457.0,0.0,0.0,0.0,0.0,1021042457.0,1021042457.0
surgery,2024-05-01,8,582742508.0,0.0,0.0,0.0,0.0,582742508.0,582742508.0
surgery,2024-06-01,8,265050966.0,0.0,0.0,0.0,0.0,265050966.0,265050966.0
surgery,2024-07-01,8,551205317.0,0.0,0.0,0.0,0.0,551205317.0,551205317.0
surgery,2024-08-01,8,189401427.0,0.0,0.0,0.0,0.0,189401427.0,189401427.0
surgery,2024-09-01,8,122418025.0,0.0,0.0,0.0,0.0,122418025.0,122418025.0
surgery,2024-10-01,8,171270729.0,0.0,0.0,0.0,0.0,171270729.0,171270729.0
surgery,2024-11-01,8,52148913.0,0.0,0.0,0.0,0.0,52148913.0,52148913.0
surgery,2024-12-01,8,60181636.0,0.0,0.0,0.0,0.0,60181636.0,60181636.0
surgery,2025-01-01,8,146314452.0,0.0,0.0,0.0,0.0,146314452.0,146314452.0
surgery,2025-02-01,8,664731660.0,0.0,0.0,0.0,0.0,664731660.0,664731660.0
surgery,2025-03-01,8,85150795.0,0.0,0.0,0.0,0.0,85150795.0,85150795.0
surgery,2025-04-01,8,75283549.0,0.0,0.0,0.0,0.0,75283549.0,75283549.0
surgery,2025-05-01,8,141214851.0,0.0,0.0,0.0,0.0,141214851.0,141214851.0
surgery,2025-06-01,8,159890439.048241,1451500.35567523,10261085.7318518,10363239.535924,0.0648146293024893,139209100.43242,180161393.35778
surgery,2025-07-01,8,210646371.832393,2657867.71116527,16245247.5086118,16461237.115907,0.0781463120998107,179299555.396772,244155518.295739
surgery,2025-08-01,8,204049473.073452,3655420.50866396,22987177.6130228,23276005.5359123,0.114070402561312,160109692.960048,251264435.031605
surgery,2025-09-01,8,158411609.191397,3542920.77891953,26283178.9140488,26520893.3008223,0.167417611854312,109725985.646255,213852870.66383
